Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.35.30     36119780  49186296   4098576      6,26     81248  24832908  24840760     37,92   1362140  26274452       196
15.35.31     36009424  49075912   4207808      6,42     81248  24834032  24892796     37,99   1362140  26383772       196
15.35.32     35564808  48632208   4651576      7,10     81248  24834880  25327124     38,66   1362140  26832768       196
15.35.33     35804776  48872796   4410284      6,73     81256  24836196  25000500     38,16   1362148  26590304       196
15.35.34     35950908  49019040   4262872      6,51     81256  24837476  24933884     38,06   1362148  26453616        32
15.35.35     35787440  48856540   4425284      6,75     81256  24838532  25181768     38,44   1362148  26601872        32
15.35.36     36024804  49094352   4186960      6,39     81264  24839484  24865520     37,95   1362148  26365092        32
15.35.37     35837880  48908028   4372716      6,67     81264  24840652  24971320     38,11   1362156  26562372        64
15.35.38     36010184  49080772   4199396      6,41     81264  24841668  25028744     38,20   1362156  26385800        64
15.35.39     35987140  49058252   4220720      6,44     81264  24843388  24921020     38,04   1362156  26412732        64
15.35.40     35854740  48926924   4351532      6,64     81264  24844976  25105348     38,32   1362156  26542156        64
15.35.41     35856192  48929200   4348528      6,64     81264  24846528  24983816     38,13   1362156  26546588        64
15.35.42     35848960  48922772   4354204      6,65     81272  24848076  25002056     38,16   1362164  26544284        80
15.35.43     35768688  48843016   4433416      6,77     81272  24849136  25211340     38,48   1362164  26631464        80
15.35.44     36019712  49094728   4181040      6,38     81272  24850488  24803508     37,86   1362164  26381900        84
15.35.45     35882988  48958484   4316684      6,59     81272  24851568  25019144     38,19   1362164  26504088        84
15.35.46     36135160  49211128   4063520      6,20     81272  24852544  25036992     38,22   1362164  26259576        84
15.35.47     35922224  48999120   4274524      6,52     81280  24854468  24998412     38,16   1362172  26477864        84
15.35.48     35816940  48894616   4378352      6,68     81280  24855908  25113412     38,33   1362172  26572376        84
15.35.49     35489004  48567744   4705012      7,18     81280  24857184  25429652     38,81   1362172  26896244        12
15.35.50     35997552  49076388   4195284      6,40     81280  24858364  24812724     37,87   1362172  26397152        16
15.35.51     36058080  49137624   4133312      6,31     81280  24859808  24786228     37,83   1362172  26338040        16
15.35.52     35665424  48745016   4524720      6,91     81280  24861056  25177740     38,43   1362172  26729992        16
15.35.53     35758072  48838808   4430816      6,76     81288  24862304  25096528     38,31   1362180  26637968        20
15.35.54     36053204  49134628   4134244      6,31     81288  24863744  24820608     37,88   1362180  26343840        20
15.35.55     35699684  48781668   4486564      6,85     81288  24864944  25109968     38,33   1362180  26686736        16
15.35.56     35853984  48936856   4330528      6,61     81288  24866680  25030852     38,21   1362180  26544120        16
15.35.57     36020112  49102920   4163496      6,35     81288  24867584  24869572     37,96   1362180  26375124        16
15.35.58     35643028  48726796   4539476      6,93     81296  24868680  25184264     38,44   1362188  26737136        28
15.35.59     35958000  49041792   4223392      6,45     81296  24869792  24930060     38,05   1362188  26437536        28
15.36.00     35830648  48916324   4348976      6,64     81296  24871560  25128200     38,35   1362188  26559648        28
15.36.01     35528828  48614884   4649244      7,10     81296  24873112  25268180     38,57   1362188  26864452        28
15.36.02     36237536  49324264   3939232      6,01     81296  24874400  24674668     37,66   1362188  26145072        28
15.36.03     35946008  49033376   4229520      6,46     81304  24875632  25001864     38,16   1362196  26440952        28
15.36.04     35726692  48814804   4447372      6,79     81304  24877080  25181964     38,44   1362196  26658104        28
15.36.05     35804756  48893588   4367932      6,67     81304  24878456  25103228     38,32   1362196  26591732        28
15.36.06     35930800  49020248   4240680      6,47     81304  24879664  24973632     38,12   1362196  26463220        28
15.36.07     35883956  48973392   4286528      6,54     81304  24880660  25010304     38,17   1362196  26504172        32
15.36.08     35682440  48772940   4486904      6,85     81312  24881796  25272204     38,57   1362204  26721296        32
15.36.09     35614428  48705948   4553732      6,95     81312  24882980  25345564     38,69   1362204  26774140        32
15.36.10     35726412  48817896   4440748      6,78     81312  24883980  25054648     38,24   1362204  26657332        32
15.36.11     35912184  49004416   4253372      6,49     81312  24885584  24886464     37,99   1362204  26479228        32
15.36.12     35603304  48696048   4561124      6,96     81312  24886712  25173908     38,42   1362204  26789708        32
15.36.13     35578572  48672456   4584400      7,00     81320  24888160  25417748     38,80   1362212  26811860        32
15.36.14     35951212  49045792   4209364      6,42     81320  24890556  24802940     37,86   1362212  26431568        32
15.36.15     35454092  48550740   4705212      7,18     81320  24891828  25425824     38,81   1362212  26935320        32
15.36.16     35819896  48916356   4337964      6,62     81320  24893272  25145680     38,38   1362212  26562436        32
15.36.17     35977168  49071620   4179608      6,38     81320  24894356  24837124     37,91   1362212  26419440        32
15.36.18     35565316  48662248   4589744      7,01     81328  24896064  25289668     38,60   1362216  26825332        36
15.36.19     35551304  48649328   4602636      7,03     81328  24897184  25383388     38,74   1362220  26848628        36
15.36.20     35933772  49031944   4218748      6,44     81328  24898604  24893384     38,00   1362220  26456224        36
15.36.21     35341476  48441864   4809668      7,34     81328  24899980  25483040     38,90   1362220  27046436        32
15.36.22     35559524  48659556   4590320      7,01     81328  24901280  25306580     38,63   1362220  26837916        32
15.36.23     35904044  49004608   4244708      6,48     81336  24902364  24998408     38,16   1362228  26486276        44
15.36.24     35718548  48819520   4428768      6,76     81336  24903800  25081940     38,28   1362228  26672992        44
15.36.25     35658284  48760080   4487748      6,85     81336  24905084  25188884     38,45   1362228  26741744        20
15.36.26     35595944  48698276   4548896      6,94     81336  24906260  25135900     38,37   1362228  26796632        12
15.36.27     35836340  48938824   4307420      6,57     81336  24907340  25079636     38,28   1362228  26553024        12
15.36.28     35613012  48716584   4529564      6,91     81336  24908524  25269328     38,57   1362228  26777292        12
15.36.29     35697004  48800852   4443808      6,78     81344  24910280  25175828     38,43   1362236  26700908        28
15.36.30     35450412  48555460   4689080      7,16     81344  24911600  25319840     38,65   1362236  26944580        28
15.36.31     35925748  49031468   4212472      6,43     81344  24912872  24793724     37,84   1362236  26460408        28
15.36.32     35927376  49033504   4209948      6,43     81344  24913768  24867656     37,96   1362236  26457960        28
15.36.33     35812768  48919404   4322608      6,60     81344  24915700  24988624     38,14   1362236  26576196        28
15.36.34     35677476  48785288   4456436      6,80     81352  24917156  25069832     38,27   1362244  26719580        28
15.36.35     35885424  48993492   4247048      6,48     81352  24918596  24887044     37,99   1362244  26513164        28
15.36.36     35853296  48962496   4277756      6,53     81352  24920016  24945804     38,08   1362244  26540776        28
15.36.37     35415628  48525420   4714208      7,20     81352  24921232  25463088     38,87   1362244  26984368        28
15.36.38     35702848  48813404   4425512      6,75     81352  24922700  25158940     38,40   1362244  26687976        28
15.36.39     35934508  49046044   4192008      6,40     81360  24924520  24784716     37,83   1362252  26466644        28
15.36.40     35891364  49003444   4233420      6,46     81360  24926252  24926792     38,05   1362252  26493340        28
15.36.41     35627008  48740408   4495900      6,86     81360  24928128  25179092     38,43   1362252  26763008        28
15.36.42     35861592  48975532   4260208      6,50     81368  24929228  24933328     38,06   1362252  26534336       148
15.36.43     35935780  49051332   4184744      6,39     81368  24930504  24907976     38,02   1362260  26447400       164
