Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
17.35.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.13        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.14        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.15        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.16        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.17        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.19        all     99,69      0,00      0,31      0,00      0,00      0,00
17.35.20        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.21        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.22        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.23        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.24        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.25        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.26        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.27        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.28        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.29        all     99,78      0,00      0,22      0,00      0,00      0,00
17.35.30        all     99,78      0,00      0,22      0,00      0,00      0,00
17.35.31        all     99,87      0,00      0,13      0,00      0,00      0,00
17.35.32        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.33        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.35        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.36        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.37        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.38        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.39        all     99,97      0,00      0,03      0,00      0,00      0,00
17.35.40        all     99,78      0,00      0,22      0,00      0,00      0,00
17.35.41        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.42        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.44        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.45        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.46        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.47        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.48        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.49        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.50        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.51        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.52        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.53        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.54        all     99,88      0,00      0,12      0,00      0,00      0,00
17.35.55        all     99,97      0,00      0,03      0,00      0,00      0,00
17.35.56        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.57        all     99,75      0,00      0,25      0,00      0,00      0,00
17.35.58        all     99,97      0,00      0,03      0,00      0,00      0,00
17.35.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.36.00        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.01        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.02        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.03        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.04        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.05        all     99,75      0,00      0,25      0,00      0,00      0,00
17.36.06        all    100,00      0,00      0,00      0,00      0,00      0,00
17.36.07        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.08        all     99,78      0,00      0,22      0,00      0,00      0,00
17.36.09        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.10        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.12        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.13        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.14        all     99,81      0,00      0,19      0,00      0,00      0,00
17.36.15        all     99,75      0,00      0,25      0,00      0,00      0,00
17.36.16        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.17        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.19        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.20        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.21        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.22        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.23        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.25        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.26        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.27        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.28        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.30        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.31        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.32        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.33        all     99,75      0,00      0,25      0,00      0,00      0,00
17.36.34        all     99,78      0,00      0,22      0,00      0,00      0,00
17.36.35        all     99,75      0,00      0,25      0,00      0,00      0,00
17.36.36        all     99,87      0,00      0,13      0,00      0,00      0,00
17.36.37        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.38        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.39        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.40        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.41        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.42        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.43        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.44        all     99,81      0,00      0,19      0,00      0,00      0,00
17.36.45        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.46        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.47        all     99,78      0,00      0,22      0,00      0,00      0,00
17.36.48        all     99,97      0,00      0,03      0,00      0,00      0,00
17.36.49        all     99,72      0,00      0,28      0,00      0,00      0,00
17.36.50        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.51        all     99,87      0,00      0,13      0,00      0,00      0,00
17.36.52        all     99,84      0,00      0,16      0,00      0,00      0,00
17.36.53        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.36.55        all     99,78      0,00      0,22      0,00      0,00      0,00
17.36.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.36.57        all     99,81      0,00      0,19      0,00      0,00      0,00
17.36.58        all     99,94      0,00      0,06      0,00      0,00      0,00
17.36.59        all     99,84      0,00      0,16      0,00      0,00      0,00
17.37.00        all     99,91      0,00      0,09      0,00      0,00      0,00
17.37.01        all     99,94      0,00      0,06      0,00      0,00      0,00
17.37.02        all     99,88      0,00      0,12      0,00      0,00      0,00
17.37.03        all     99,81      0,00      0,19      0,00      0,00      0,00
17.37.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.37.05        all     99,91      0,00      0,09      0,00      0,00      0,00
17.37.06        all     99,84      0,00      0,16      0,00      0,00      0,00
17.37.07        all     99,84      0,00      0,16      0,00      0,00      0,00
17.37.08        all    100,00      0,00      0,00      0,00      0,00      0,00
17.37.09        all     99,97      0,00      0,03      0,00      0,00      0,00
17.37.10        all     99,81      0,00      0,19      0,00      0,00      0,00
17.37.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.37.12        all     99,94      0,00      0,06      0,00      0,00      0,00
17.37.13        all     99,94      0,00      0,06      0,00      0,00      0,00
17.37.14        all     99,88      0,00      0,12      0,00      0,00      0,00
17.37.15        all     99,88      0,00      0,12      0,00      0,00      0,00
17.37.16        all     99,78      0,00      0,22      0,00      0,00      0,00
17.37.17        all     99,81      0,00      0,19      0,00      0,00      0,00
17.37.18        all     99,84      0,00      0,16      0,00      0,00      0,00
17.37.19        all     99,72      0,00      0,28      0,00      0,00      0,00
