Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.40.01       893756   8619348  49595272     75,70     73412  14593336  71120736    108,55    831144  61242760        20
18.40.02       876392   8602848  49603952     75,71     73412  14602004  71131640    108,57    831144  61257356        20
18.40.03       827568   8554604  49657268     75,79     73412  14597488  71152604    108,60    831144  61292404        12
18.40.04       708952   8436764  49776580     75,98     73412  14597500  71309428    108,84    831144  61427696        20
18.40.05       598452   8327208  49889920     76,15     73412  14594688  71414300    109,00    831060  61541492        20
18.40.06       420224   8149620  50060080     76,41     73412  14602768  71576976    109,25    831200  61709500         8
18.40.07       399052   8006140  50212516     76,64     73244  14483136  71738860    109,50    835788  61734444        16
18.40.08       526116   7909520  50309172     76,79     67480  14265248  71824988    109,63    816200  61638092        16
18.40.09       504700   7889280  50327428     76,82     67484  14268428  71843676    109,66    816840  61648936         4
18.40.10       455876   7728684  50485412     77,06     66756  14160060  72007636    109,91    805368  61710200        12
18.40.11       405648   7543128  50674376     77,35     66212  14021892  72199272    110,20    796824  61777892        12
18.40.12       571620   7367128  50847908     77,61     65232  13683504  72393260    110,50    776516  61625636         8
18.40.13       536676   7333216  50882376     77,66     65232  13684020  72438456    110,57    776988  61650576         8
18.40.14       510512   7206684  51003148     77,85     65232  13589392  72533836    110,71    771740  61690668         8
18.40.15       515056   7112772  51088140     77,98     65232  13499936  72622248    110,85    773660  61683004         0
18.40.16       447764   6947692  51263644     78,25     65232  13391780  72766936    111,07    769468  61743868         8
18.40.17       438740   6747460  51461428     78,55     65240  13203052  72975056    111,39    759200  61766176         8
18.40.18       415528   6630664  51575128     78,72     65240  13112600  73085548    111,55    753952  61798852         8
18.40.19       527180   6560260  51652016     78,84     65176  12924192  73155292    111,66    739604  61699804         8
18.40.20       452632   6398156  51806520     79,07     65016  12844428  73326116    111,92    734716  61780476         8
18.40.21       453276   6226744  51977136     79,33     64552  12673756  73489344    112,17    724528  61784840         0
18.40.22       448516   6129316  52076016     79,49     63804  12580424  73590968    112,33    721340  61796820         8
18.40.23       554780   5988800  52215960     79,70     61844  12336320  73740908    112,55    708524  61708380        12
18.40.24       476052   5831724  52372212     79,94     61464  12259184  73901712    112,80    703936  61795844        12
18.40.25       493752   5849156  52351744     79,91     61464  12262000  73859320    112,73    703688  61763996        12
18.40.26       461492   5739244  52469040     80,09     60792  12177684  74026664    112,99    698844  61805720        12
18.40.27       549940   5673320  52527828     80,18     60044  12031308  74044324    113,02    691116  61723820         0
18.40.28       474396   5599236  52605196     80,29     60044  12029472  74127320    113,14    690636  61804532         8
18.40.29       478220   5528580  52670684     80,39     60044  11960216  74219780    113,28    686648  61807008         8
18.40.30       508776   5485612  52716024     80,46     60044  11884372  74220044    113,29    689200  61760696         8
18.40.31       415264   5393756  52805456     80,60     60044  11888476  74338136    113,47    689148  61858044         8
18.40.32       449260   5428896  52765876     80,54     60052  11894048  74297616    113,40    690220  61819956        20
18.40.33       407116   5387732  52805572     80,60     60052  11896500  74331388    113,46    689448  61876948        12
18.40.34       488068   5323104  52876512     80,71     60052  11744740  74384564    113,54    682152  61796764        20
18.40.35       451756   5287964  52907388     80,75     60052  11750184  74412616    113,58    682248  61829860        20
18.40.36       522036   5253252  52945440     80,81     60052  11641896  74459624    113,65    676784  61765980        20
18.40.37       471044   5202408  52991532     80,88     60060  11646792  74543584    113,78    676808  61813708         8
18.40.38       479360   5212556  52984860     80,87     60060  11645152  74497844    113,71    676872  61798852         8
18.40.39       417428   5151456  53039800     80,96     60060  11652164  74550216    113,79    676908  61865496         0
18.40.40       425060   5159600  53023008     80,93     60060  11661328  74560288    113,80    677372  61859988        12
18.40.41       525912   5122936  53065036     81,00     60060  11518480  74583272    113,84    669212  61764172        16
18.40.42       456924   5054788  53133712     81,10     60068  11518852  74645144    113,93    669684  61835328        16
18.40.43       455792   5054432  53133128     81,10     60068  11520548  74641760    113,93    669280  61831972        16
18.40.44       531880   4996648  53193724     81,19     60068  11383916  74703760    114,02    660872  61771940        16
18.40.45       541148   5006512  53181968     81,17     60068  11386360  74681272    113,99    660868  61757268         0
18.40.46       507864   4974300  53211652     81,22     60068  11390008  74729016    114,06    660844  61789684         8
18.40.47       489348   4957256  53232332     81,25     60076  11387880  74720120    114,05    660932  61807084        28
18.40.48       478800   4947436  53237528     81,26     60076  11393212  74730076    114,06    660948  61819728        28
18.40.49       490244   4893636  53292332     81,34     60072  11327020  74783916    114,15    657964  61807628        28
18.40.50       470904   4874968  53304772     81,36     60072  11333908  74816260    114,20    658064  61834376        28
18.40.51       429160   4834224  53347300     81,43     60072  11333132  74866800    114,27    657492  61877212        20
18.40.52       408724   4814504  53368824     81,46     60080  11332044  74873828    114,28    658008  61888968         8
18.40.53       423088   4829684  53353132     81,44     60080  11333372  74853540    114,25    658024  61877128         8
18.40.54       412528   4819772  53358400     81,44     60080  11338656  74863564    114,27    658052  61887876         8
18.40.55       470880   4813340  53358048     81,44     59880  11280888  74881556    114,29    653308  61834456         8
18.40.56       461500   4804740  53375416     81,47     59880  11272916  74874584    114,28    652792  61844448        12
18.40.57       465488   4809744  53369116     81,46     59888  11275212  74875780    114,29    653344  61844348         0
18.40.58       445948   4791148  53389276     81,49     59888  11274544  74894444    114,31    653428  61860164         8
18.40.59       423712   4769816  53409076     81,52     59888  11276936  74915472    114,35    653424  61885868         8
18.41.00       441560   4788488  53390348     81,49     59888  11277872  74887260    114,30    653448  61865684         8
18.41.01       492052   4774252  53406256     81,52     59336  11212044  74908360    114,34    649700  61819664         8
18.41.02       463692   4746404  53418432     81,53     59344  11228236  74942724    114,39    649716  61852928        20
18.41.03       434900   4718532  53452776     81,59     59344  11222652  74969252    114,43    649220  61869680        12
18.41.04       431636   4715512  53463192     81,60     59344  11215448  74960252    114,42    649164  61875768        20
18.41.05       426524   4711748  53464648     81,61     59344  11219132  74958752    114,41    649256  61873764        20
18.41.06       456732   4677924  53493048     81,65     59212  11160724  74994332    114,47    644988  61851832        20
18.41.07       470040   4692920  53479080     81,63     59220  11161360  74988820    114,46    645568  61841460         8
