Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:16:57  98.5   0.0   1.5   0.0   0.0  158   6141   8633   32    0   32 393.99  197.00   0.00 197.00 185.96  4.15 GHz
21:16:58  98.5   0.0   1.5   0.0   0.0  155   6486   8770   33    0   35 394.90  197.45   0.00 197.45 186.40  4.10 GHz
21:16:59  98.4   0.0   1.6   0.0   0.0  158   6274   8724   34    0   32 394.79  197.39   0.00 197.39 186.31  4.14 GHz
21:17:00  98.7   0.0   1.3   0.0   0.0  154   6087   8678   31    0   34 395.29  197.65   0.00 197.65 186.59  4.15 GHz
21:17:01  98.5   0.0   1.5   0.0   0.0  156   6261   8703   33    0   32 395.94  197.97   0.00 197.97 186.89  4.15 GHz
21:17:02  98.6   0.0   1.4   0.0   0.0  158   6224   8740   40    2   38 395.64  197.82   0.00 197.82 186.76  4.15 GHz
21:17:03  98.4   0.0   1.6   0.0   0.0  157   6042   8622   33    0   34 395.81  197.90   0.00 197.90 186.88  4.15 GHz
21:17:04  98.6   0.0   1.4   0.0   0.0  157   6179   8621   32    0   32 395.83  197.92   0.00 197.92 186.85  4.15 GHz
21:17:05  98.7   0.0   1.3   0.0   0.0  158   5905   8616   32    0   31 395.32  197.66   0.00 197.66 186.61  4.15 GHz
21:17:06  98.7   0.0   1.3   0.0   0.0  155   5901   8504   31    0   33 394.86  197.37   0.00 197.50 186.46  4.15 GHz
21:17:07  98.5   0.0   1.5   0.0   0.0  156   5883   8534   36    0   34 394.87  197.50   0.00 197.37 186.32  4.15 GHz
21:17:08  98.7   0.0   1.3   0.0   0.0  153   5662   8498   32    0   36 394.30  197.15   0.00 197.15 186.12  4.14 GHz
21:17:09  98.6   0.0   1.4   0.0   0.0  158   5842   8482   36    0   32 394.77  197.39   0.00 197.39 186.32  4.10 GHz
21:17:10  98.6   0.0   1.4   0.0   0.0  156   5870   8480   34    0   36 394.69  197.34   0.00 197.34 186.29  4.13 GHz
21:17:11  98.5   0.0   1.5   0.0   0.0  156   5836   8508   35    0   35 394.84  197.42   0.00 197.42 186.53  4.10 GHz
21:17:12  98.6   0.0   1.4   0.0   0.0  158   5942   8502   38    0   35 394.42  197.21   0.00 197.21 185.96  4.15 GHz
21:17:13  98.8   0.0   1.2   0.0   0.0  155   5786   8452   30    0   33 395.40  197.70   0.00 197.70 186.65  4.12 GHz
21:17:14  98.5   0.0   1.5   0.0   0.0  156   5925   8509   37    0   35 395.21  197.60   0.00 197.60 186.70  4.15 GHz
21:17:15  98.6   0.0   1.4   0.0   0.0  158   5930   8496   34    0   33 395.28  197.64   0.00 197.64 186.40  4.12 GHz
21:17:16  98.6   0.0   1.4   0.0   0.0  155   5753   8481   33    0   34 394.72  197.36   0.00 197.36 186.33  4.12 GHz
21:17:17  98.6   0.0   1.4   0.0   0.0  158   5937   8482   34    0   33 395.05  197.52   0.00 197.52 186.48  4.10 GHz
21:17:18  98.6   0.0   1.4   0.0   0.0  158   5901   8427   33    0   34 395.51  197.76   0.00 197.76 186.69  4.10 GHz
21:17:19  98.8   0.0   1.2   0.0   0.0  156   5631   8411   31    0   31 394.25  197.13   0.00 197.13 186.12  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:17:20  98.4   0.0   1.6   0.0   0.0  158   6033   8498   34    0   33 395.47  197.66   0.00 197.81 186.74  4.14 GHz
21:17:21  98.8   0.0   1.2   0.0   0.0  157   5837   8475   32    0   33 394.87  197.51   0.00 197.35 186.39  4.15 GHz
21:17:22  98.7   0.0   1.3   0.0   0.0  156   5790   8415   33    0   34 394.54  197.27   0.00 197.27 186.23  4.15 GHz
21:17:23  98.6   0.0   1.4   0.0   0.0  154   5910   8443   33    0   34 395.11  197.56   0.00 197.56 186.49  4.15 GHz
21:17:24  98.5   0.0   1.5   0.0   0.0  158   5721   8438   33    0   31 394.54  197.27   0.00 197.27 186.25  4.10 GHz
21:17:25  98.5   0.0   1.5   0.0   0.0  156   6025   8540   36    0   37 392.03  196.01   0.00 196.01 184.97  4.10 GHz
21:17:26  98.6   0.0   1.4   0.0   0.0  156   5848   8500   32    0   32 391.73  195.86   0.00 195.86 184.81  4.15 GHz
21:17:27  98.7   0.0   1.3   0.0   0.0  158   5819   8458   35    0   33 392.02  196.01   0.00 196.01 184.96  4.12 GHz
21:17:28  98.7   0.0   1.3   0.0   0.0  158   6141   8615   33    0   33 392.19  196.01   0.00 196.18 185.13  4.12 GHz
21:17:29  98.4   0.0   1.6   0.0   0.0  158   5871   8460   34    0   34 392.94  196.47   0.00 196.47 185.42  4.10 GHz
21:17:30  98.5   0.0   1.5   0.0   0.0  156   5849   8513   32    0   34 392.48  196.33   0.00 196.15 185.13  4.14 GHz
21:17:31  98.6   0.0   1.4   0.0   0.0  157   5878   8497   34    0   32 393.18  196.59   0.00 196.59 185.55  4.12 GHz
21:17:32  98.5   0.0   1.5   0.0   0.0  154   5971   8573   34    0   36 392.95  196.47   0.00 196.47 185.45  4.15 GHz
21:17:33  98.7   0.0   1.3   0.0   0.0  151   5866   8538   35    0   37 392.89  196.45   0.00 196.45 185.41  4.12 GHz
21:17:34  98.7   0.0   1.3   0.0   0.0  158   5942   8486   36    0   32 392.81  196.41   0.00 196.41 185.36  4.14 GHz
21:17:35  98.3   0.0   1.7   0.0   0.0  157   5894   8527   38    0   38 392.56  196.28   0.00 196.28 185.23  4.15 GHz
21:17:36  98.4   0.0   1.6   0.0   0.0  158   5868   8500   35    0   35 391.92  195.96   0.00 195.96 184.90  4.14 GHz
21:17:37  98.5   0.0   1.5   0.0   0.0  156   5970   8488   35    0   35 392.23  196.11   0.00 196.11 185.06  4.10 GHz
21:17:38  98.7   0.0   1.3   0.0   0.0  157   5909   8476   36    0   35 392.35  196.18   0.00 196.18 185.10  4.10 GHz
21:17:39  98.5   0.0   1.5   0.0   0.0  157   5909   8515   35    0   35 391.97  195.99   0.00 195.99 184.93  4.14 GHz
21:17:40  98.5   0.0   1.5   0.0   0.0  157   5982   8517   36    0   37 392.48  196.16   0.00 196.32 185.25  4.15 GHz
21:17:41  98.5   0.0   1.5   0.0   0.0  155   5907   8567   34    0   35 392.37  196.27   0.00 196.11 185.08  4.15 GHz
21:17:42  98.7   0.0   1.3   0.0   0.0  158   5829   8444   39    0   37 392.02  196.01   0.00 196.01 184.95  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:17:43  98.7   0.0   1.3   0.0   0.0  158   5749   8439   33    0   33 392.42  196.10   0.00 196.31 185.25  4.15 GHz
21:17:44  98.7   0.0   1.3   0.0   0.0  157   5812   8471   33    0   35 391.78  196.00   0.00 195.79 184.76  4.15 GHz
21:17:45  98.5   0.0   1.5   0.0   0.0  158   6018   8543   39    0   37 393.12  196.56   0.00 196.56 185.47  4.13 GHz
21:17:46  98.8   0.0   1.2   0.0   0.0  157   5871   8469   34    0   35 391.79  195.90   0.00 195.90 184.86  4.15 GHz
21:17:47  98.9   0.0   1.1   0.0   0.0  158   5780   8446   32    0   31 391.70  195.85   0.00 195.85 184.82  4.15 GHz
21:17:48  98.4   0.0   1.6   0.0   0.0  157   5938   8466   33    0   35 391.73  195.87   0.00 195.87 184.80  4.13 GHz
21:17:49  98.6   0.0   1.4   0.0   0.0  157   5826   8472   34    0   33 391.97  195.99   0.00 195.99 184.95  4.10 GHz
21:17:50  98.7   0.0   1.3   0.0   0.0  158   5959   8543   34    0   33 392.60  196.30   0.00 196.30 185.25  4.10 GHz
21:17:51  98.6   0.0   1.4   0.0   0.0  154   6024   8463   32    0   36 393.74  196.87   0.00 196.87 185.80  4.15 GHz
21:17:52  98.7   0.0   1.3   0.0   0.0  158   5745   8451   36    0   32 394.04  197.02   0.00 197.02 185.97  4.14 GHz
21:17:53  98.6   0.0   1.4   0.0   0.0  155   5966   8497   33    0   36 394.47  197.23   0.00 197.23 186.18  4.15 GHz
21:17:54  98.7   0.0   1.3   0.0   0.0  155   5870   8458   33    0   31 394.72  197.36   0.00 197.36 186.32  4.10 GHz
21:17:55  98.9   0.0   1.1   0.0   0.0  158   5714   8455   34    0   34 394.58  197.29   0.00 197.29 186.25  4.15 GHz
21:17:56  98.6   0.0   1.4   0.0   0.0  157   5972   8479   33    0   33 393.92  196.96   0.00 196.96 185.90  4.15 GHz
21:17:57  98.6   0.0   1.4   0.0   0.0  154   5879   8498   33    0   36 392.94  196.47   0.00 196.47 185.42  4.14 GHz
21:17:58  98.7   0.0   1.3   0.0   0.0  157   5994   8688   37    0   34 394.65  197.32   0.00 197.32 186.26  4.15 GHz
21:17:59  98.6   0.0   1.4   0.0   0.0  158   5887   8497   34    0   34 393.09  196.55   0.00 196.55 185.49  4.20 GHz
21:18:00  98.5   0.0   1.5   0.0   0.0  155   6056   8602   32    0   35 394.19  197.10   0.00 197.10 186.06  4.11 GHz
21:18:01  98.6   0.0   1.4   0.0   0.0  155   6058   8668   33    0   32 393.71  196.86   0.00 196.86 185.97  4.15 GHz
21:18:02  98.7   0.0   1.3   0.0   0.0  156   6123   8610   34    0   32 393.82  196.91   0.00 196.91 185.67  4.11 GHz
21:18:03  98.8   0.0   1.2   0.0   0.0  155   5754   8488   32    0   34 393.84  196.92   0.00 196.92 185.87  4.13 GHz
21:18:04  98.5   0.0   1.5   0.0   0.0  158   6043   8492   37    0   35 393.61  196.80   0.00 196.80 185.75  4.15 GHz
21:18:05  98.7   0.0   1.3   0.0   0.0  157   5805   8665   34    0   34 393.82  196.91   0.00 196.91 185.88  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:18:06  98.7   0.0   1.3   0.0   0.0  155   5778   8471   30    0   33 391.67  195.76   0.00 195.92 184.87  4.11 GHz
21:18:07  98.7   0.0   1.3   0.0   0.0  154   5980   8523   36    0   34 391.66  195.91   0.00 195.75 184.70  4.10 GHz
21:18:08  98.9   0.0   1.1   0.0   0.0  154   5599   8434   32    0   34 390.92  195.46   0.00 195.46 184.46  4.10 GHz
21:18:09  98.6   0.0   1.4   0.0   0.0  157   5885   8486   36    0   34 391.71  195.86   0.00 195.86 184.80  4.10 GHz
21:18:10  98.7   0.0   1.3   0.0   0.0  154   6013   8556   31    0   34 391.42  195.71   0.00 195.71 184.66  4.15 GHz
21:18:11  98.6   0.0   1.4   0.0   0.0  157   5768   8472   34    0   30 391.02  195.51   0.00 195.51 184.48  4.12 GHz
21:18:12  98.4   0.0   1.6   0.0   0.0  158   5969   8581   36    0   36 392.68  196.34   0.00 196.34 185.27  4.11 GHz
21:18:13  98.5   0.0   1.5   0.0   0.0  157   5840   8453   33    0   33 391.95  195.97   0.00 195.97 184.92  4.15 GHz
21:18:14  98.6   0.0   1.4   0.0   0.0  157   5976   8479   36    0   37 392.46  196.15   0.00 196.31 185.28  4.14 GHz
21:18:15  98.6   0.0   1.4   0.0   0.0  158   5816   8479   33    0   33 392.43  196.29   0.00 196.14 185.10  4.15 GHz
21:18:16  98.8   0.0   1.2   0.0   0.0  157   5943   8513   34    0   34 392.16  195.99   0.00 196.16 185.10  4.15 GHz
21:18:17  98.6   0.0   1.4   0.0   0.0  158   5804   8473   35    0   34 392.18  196.17   0.00 196.00 184.97  4.15 GHz
21:18:18  98.8   0.0   1.2   0.0   0.0  156   5918   8484   32    0   33 392.36  196.18   0.00 196.18 185.11  4.12 GHz
21:18:19  98.7   0.0   1.3   0.0   0.0  158   5706   8460   33    0   32 393.18  196.50   0.00 196.68 185.63  4.15 GHz
21:18:20  98.8   0.0   1.2   0.0   0.0  157   5974   8496   33    0   33 393.18  196.61   0.00 196.58 185.52  4.15 GHz
21:18:21  98.8   0.0   1.2   0.0   0.0  155   5842   8454   35    0   36 392.77  196.46   0.00 196.31 185.24  4.14 GHz
21:18:22  98.6   0.0   1.4   0.0   0.0  156   5768   8502   32    0   32 393.47  196.74   0.00 196.74 185.75  4.15 GHz
21:18:23  98.7   0.0   1.3   0.0   0.0  157   6045   8510   34    0   33 392.94  196.39   0.00 196.55 185.49  4.11 GHz
21:18:24  98.8   0.0   1.2   0.0   0.0  157   5582   8419   31    0   31 393.13  196.65   0.00 196.48 185.47  4.15 GHz
21:18:25  98.4   0.0   1.6   0.0   0.0  157   5962   8506   34    0   34 392.90  196.36   0.00 196.54 185.47  4.13 GHz
21:18:26  98.4   0.0   1.6   0.0   0.0  158   5985   8474   36    0   36 391.96  196.07   0.00 195.89 184.84  4.15 GHz
21:18:27  98.7   0.0   1.3   0.0   0.0  158   5581   8432   30    0   30 392.33  196.17   0.00 196.17 185.14  4.11 GHz
21:18:28  98.6   0.0   1.4   0.0   0.0  158   5987   8496   34    0   34 393.12  196.56   0.00 196.56 185.51  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:18:29  98.7   0.0   1.3   0.0   0.0  156   6157   8645   33    0   35 393.41  196.70   0.00 196.70 185.64  4.15 GHz
21:18:30  98.6   0.0   1.4   0.0   0.0  156   5719   8472   34    0   32 393.45  196.73   0.00 196.73 185.68  4.12 GHz
21:18:31  98.5   0.0   1.5   0.0   0.0  155   5921   8561   36    0   39 392.91  196.46   0.00 196.46 185.59  4.15 GHz
21:18:32  98.7   0.0   1.3   0.0   0.0  154   5952   8550   34    0   35 393.52  196.68   0.00 196.84 185.60  4.11 GHz
21:18:33  98.7   0.0   1.3   0.0   0.0  155   5877   8439   33    0   31 393.18  196.68   0.00 196.51 185.47  4.14 GHz
21:18:34  98.7   0.0   1.3   0.0   0.0  156   5821   8462   34    0   35 392.97  196.49   0.00 196.49 185.46  4.15 GHz
21:18:35  98.6   0.0   1.4   0.0   0.0  158   5772   8488   35    0   32 393.48  196.74   0.00 196.74 185.70  4.10 GHz
21:18:36  98.4   0.0   1.6   0.0   0.0  157   6154   8514   34    0   35 392.33  196.17   0.00 196.17 185.08  4.15 GHz
21:18:37  98.4   0.0   1.6   0.0   0.0  154   5666   8483   33    0   36 392.80  196.40   0.00 196.40 185.36  4.15 GHz
21:18:38  98.7   0.0   1.3   0.0   0.0  155   5869   8500   33    0   30 392.60  196.30   0.00 196.30 185.25  4.15 GHz
21:18:39  98.6   0.0   1.4   0.0   0.0  155   5990   8525   34    0   38 392.72  196.36   0.00 196.36 185.28  4.15 GHz
21:18:40  98.6   0.0   1.4   0.0   0.0  158   5658   8496   37    0   32 392.86  196.43   0.00 196.43 185.38  4.15 GHz
21:18:41  98.7   0.0   1.3   0.0   0.0  158   6251   8773   35    0   35 393.42  196.71   0.00 196.71 185.66  4.14 GHz
21:18:42  98.6   0.0   1.4   0.0   0.0  157   5971   8518   34    0   35 393.42  196.71   0.00 196.71 185.64  4.14 GHz
21:18:43  98.7   0.0   1.3   0.0   0.0  158   5697   8457   35    0   34 393.84  196.92   0.00 196.92 185.90  4.15 GHz
21:18:44  98.6   0.0   1.4   0.0   0.0  157   5960   8481   31    0   32 394.13  197.07   0.00 197.07 185.99  4.10 GHz
21:18:45  98.6   0.0   1.4   0.0   0.0  153   5818   8506   30    0   33 393.70  196.85   0.00 196.85 185.82  4.13 GHz
21:18:46  98.5   0.0   1.5   0.0   0.0  158   5890   8522   35    0   31 393.24  196.54   0.00 196.71 185.65  4.14 GHz
21:18:47  98.6   0.0   1.4   0.0   0.0  157   5979   8526   34    0   35 392.64  196.41   0.00 196.23 185.19  4.14 GHz
21:18:48  98.7   0.0   1.3   0.0   0.0  158   5504   8469   33    0   32 393.63  196.81   0.00 196.81 185.79  4.14 GHz
21:18:49  98.4   0.0   1.6   0.0   0.0  154   6034   8483   32    0   35 393.06  196.44   0.00 196.62 185.54  4.15 GHz
21:18:50  98.7   0.0   1.3   0.0   0.0  157   5961   8455   33    0   32 392.97  196.57   0.00 196.40 185.35  4.15 GHz
21:18:51  98.6   0.0   1.4   0.0   0.0  157   5598   8431   35    0   33 393.25  196.63   0.00 196.63 185.63  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:18:52  98.6   0.0   1.4   0.0   0.0  156   5857   8462   30    0   31 393.19  196.60   0.00 196.60 185.54  4.15 GHz
21:18:53  98.6   0.0   1.4   0.0   0.0  158   6154   8577   36    0   35 393.24  196.62   0.00 196.62 185.56  4.10 GHz
21:18:54  98.6   0.0   1.4   0.0   0.0  156   5680   8481   33    0   33 392.94  196.47   0.00 196.47 185.42  4.15 GHz
21:18:55  98.6   0.0   1.4   0.0   0.0  157   5821   8475   34    0   35 393.47  196.65   0.00 196.82 185.81  4.14 GHz
21:18:56  98.5   0.0   1.5   0.0   0.0  156   6084   8490   33    0   34 390.07  195.12   0.00 194.95 183.90  4.13 GHz
21:18:57  98.6   0.0   1.4   0.0   0.0  157   5759   8518   35    0   33 389.95  194.97   0.00 194.97 183.96  4.10 GHz
21:18:58  98.8   0.0   1.2   0.0   0.0  156   6075   8499   33    0   35 390.70  195.35   0.00 195.35 184.30  4.15 GHz
21:18:59  98.8   0.0   1.2   0.0   0.0  158   6109   8566   33    0   31 392.12  195.98   0.00 196.14 185.07  4.15 GHz
21:19:00  98.7   0.0   1.3   0.0   0.0  158   5813   8536   33    0   33 393.20  196.68   0.00 196.52 185.50  4.10 GHz
21:19:01  98.4   0.0   1.6   0.0   0.0  158   6413   8692   33    0   34 392.49  196.25   0.00 196.25 185.17  4.15 GHz
21:19:02  98.6   0.0   1.4   0.0   0.0  158   5924   8589   37    0   36 392.61  196.31   0.00 196.31 185.29  4.15 GHz
21:19:03  98.7   0.0   1.3   0.0   0.0  157   5908   8514   34    0   35 392.87  196.43   0.00 196.43 185.39  4.15 GHz
21:19:04  98.2   0.0   1.8   0.0   0.0  154   6042   8864   34    0   35 393.65  196.82   0.00 196.82 185.77  4.10 GHz
21:19:05  98.9   0.0   1.1   0.0   0.0  158   5803   8513   34    0   33 392.56  196.28   0.00 196.28 185.27  4.12 GHz
21:19:06  98.8   0.0   1.2   0.0   0.0  157   5760   8447   31    0   31 392.46  196.23   0.00 196.23 185.19  4.15 GHz
21:19:07  98.6   0.0   1.4   0.0   0.0  158   6001   8469   35    0   34 392.55  196.27   0.00 196.27 185.22  4.10 GHz
21:19:08  98.6   0.0   1.4   0.0   0.0  157   5825   8471   32    0   32 391.95  195.97   0.00 195.97 184.94  4.10 GHz
21:19:09  98.5   0.0   1.5   0.0   0.0  158   5994   8505   34    0   34 392.09  196.05   0.00 196.05 184.99  4.15 GHz
21:19:10  98.7   0.0   1.3   0.0   0.0  153   5885   8479   32    0   36 392.65  196.32   0.00 196.32 185.26  4.15 GHz
21:19:11  98.5   0.0   1.5   0.0   0.0  157   5905   8521   36    0   34 391.97  195.98   0.00 195.98 184.94  4.10 GHz
21:19:12  98.4   0.0   1.6   0.0   0.0  158   5977   8495   37    0   35 392.86  196.43   0.00 196.43 185.36  4.15 GHz
21:19:13  98.6   0.0   1.4   0.0   0.0  157   5937   8580   35    0   35 393.17  196.59   0.00 196.59 185.55  4.15 GHz
21:19:14  98.7   0.0   1.3   0.0   0.0  156   5970   8525   33    0   35 394.13  197.06   0.00 197.06 186.01  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:19:15  98.6   0.0   1.4   0.0   0.0  156   5847   8463   33    0   33 394.17  197.09   0.00 197.09 186.01  4.15 GHz
21:19:16  98.6   0.0   1.4   0.0   0.0  157   5943   8473   36    0   34 393.90  196.95   0.00 196.95 185.89  4.13 GHz
21:19:17  98.7   0.0   1.3   0.0   0.0  157   5962   8524   35    0   36 393.51  196.76   0.00 196.76 185.70  4.15 GHz
21:19:18  98.9   0.0   1.1   0.0   0.0  155   5745   8447   32    0   34 393.71  196.86   0.00 196.86 185.80  4.14 GHz
21:19:19  98.6   0.0   1.4   0.0   0.0  157   5996   8525   37    0   34 393.90  196.86   0.00 197.04 185.97  4.15 GHz
21:19:20  98.8   0.0   1.2   0.0   0.0  156   5917   8487   33    0   35 393.64  196.91   0.00 196.73 185.68  4.13 GHz
21:19:21  98.6   0.0   1.4   0.0   0.0  157   5978   8513   36    0   35 393.81  196.91   0.00 196.91 185.86  4.15 GHz
21:19:22  98.8   0.0   1.2   0.0   0.0  154   5838   8491   32    0   35 393.80  196.90   0.00 196.90 185.85  4.10 GHz
21:19:23  99.0   0.0   1.0   0.0   0.0  157   5952   8497   34    0   30 393.23  196.62   0.00 196.62 185.55  4.20 GHz
21:19:24  98.8   0.0   1.2   0.0   0.0  158   5961   8470   34    0   34 393.77  196.88   0.00 196.88 185.84  4.15 GHz
21:19:25  98.7   0.0   1.3   0.0   0.0  156   5720   8501   33    0   34 394.07  197.04   0.00 197.04 185.98  4.15 GHz
21:19:26  98.4   0.0   1.6   0.0   0.0  158   6009   8483   37    0   36 391.16  195.58   0.00 195.58 184.68  4.13 GHz
21:19:27  98.8   0.0   1.2   0.0   0.0  157   5757   8504   32    0   33 390.92  195.46   0.00 195.46 184.24  4.13 GHz
21:19:28  98.6   0.0   1.4   0.0   0.0  158   5805   8436   36    0   35 390.84  195.42   0.00 195.42 184.37  4.12 GHz
21:19:29  98.5   0.0   1.5   0.0   0.0  157   6412   8679   32    0   33 391.47  195.65   0.00 195.82 184.78  4.10 GHz
21:19:30  98.7   0.0   1.3   0.0   0.0  158   5720   8531   35    0   34 390.51  195.34   0.00 195.17 184.13  4.15 GHz
21:19:31  98.6   0.0   1.4   0.0   0.0  157   5988   8511   33    0   34 391.26  195.63   0.00 195.63 184.57  4.10 GHz
21:19:32  98.8   0.0   1.2   0.0   0.0  158   5811   8435   31    0   30 391.18  195.59   0.00 195.59 184.55  4.11 GHz
21:19:33  98.7   0.0   1.3   0.0   0.0  158   5858   8502   34    0   34 392.00  196.00   0.00 196.00 184.97  4.14 GHz
21:19:34  98.5   0.0   1.5   0.0   0.0  156   6090   8519   32    0   34 391.96  195.98   0.00 195.98 184.92  4.15 GHz
21:19:35  98.5   0.0   1.5   0.0   0.0  157   5799   8465   32    0   31 391.53  195.76   0.00 195.76 184.72  4.15 GHz
21:19:36  98.8   0.0   1.2   0.0   0.0  158   5743   8433   33    0   32 391.16  195.58   0.00 195.58 184.56  4.13 GHz
21:19:37  98.6   0.0   1.4   0.0   0.0  156   6054   8502   30    0   31 390.35  195.17   0.00 195.17 184.12  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:19:38  98.9   0.0   1.1   0.0   0.0  158   5672   8467   35    0   34 390.95  195.47   0.00 195.47 184.43  4.14 GHz
21:19:39  98.6   0.0   1.4   0.0   0.0  156   5932   9043   33    0   34 390.72  195.36   0.00 195.36 184.32  4.14 GHz
21:19:40  98.4   0.0   1.6   0.0   0.0  158   5902   8481   35    0   34 391.78  195.89   0.00 195.89 184.81  4.10 GHz
21:19:41  98.6   0.0   1.4   0.0   0.0  158   5756   8448   33    0   33 391.62  195.81   0.00 195.81 184.78  4.15 GHz
21:19:42  98.5   0.0   1.5   0.0   0.0  157   6049   8514   34    0   34 392.68  196.26   0.00 196.42 185.34  4.11 GHz
21:19:43  98.6   0.0   1.4   0.0   0.0  156   5860   8460   32    0   33 392.36  196.26   0.00 196.10 185.06  4.14 GHz
21:19:44  98.6   0.0   1.4   0.0   0.0  158   5851   8469   33    0   32 392.62  196.31   0.00 196.31 185.27  4.13 GHz
21:19:45  98.4   0.0   1.6   0.0   0.0  156   6041   8529   33    0   35 392.52  196.26   0.00 196.26 185.19  4.14 GHz
