Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.35.39     23424932  41749568   6462308      9,86     71920  35168276  24174636     36,90    693056  35911588        36
21.35.40     23424680  41749824   6461340      9,86     71920  35169496  24174636     36,90    693056  35911708        36
21.35.41     23423924  41749596   6460920      9,86     71920  35170672  24173868     36,90    693056  35912636        36
21.35.42     23423672  41750052   6459812      9,86     71928  35172008  24174636     36,90    693064  35915224        48
21.35.43     23422160  41749064   6460204      9,86     71928  35173128  24174380     36,90    693064  35915384        48
21.35.44     23420144  41747608   6460700      9,86     71928  35174648  24174892     36,90    693064  35918004        48
21.35.45     23418380  41746356   6461384      9,86     71928  35175728  24175660     36,90    693064  35919328        48
21.35.46     23417372  41745644   6461512      9,86     71928  35176608  24174380     36,90    693064  35919340        48
21.35.47     23416364  41745136   6461444      9,86     71936  35177672  24174892     36,90    693072  35920816        48
21.35.48     23414852  41744248   6461396      9,86     71936  35179232  24174124     36,90    693072  35921740        48
21.35.49     23412332  41742332   6462556      9,86     71936  35180592  24173868     36,90    693072  35923828        48
21.35.50     23413484  41743920   6460372      9,86     71936  35181608  24174636     36,90    693072  35924388        48
21.35.51     23412396  41743328   6460304      9,86     71936  35182764  24174124     36,90    693072  35925888        52
21.35.52     23409624  41741300   6461448      9,86     71944  35184384  24173868     36,90    693080  35926904        52
21.35.53     23408616  41740812   6461304      9,86     71944  35185536  24173868     36,90    693080  35927944        56
21.35.54     23405844  41738520   6462876      9,86     71944  35186720  24174636     36,90    693080  35929988        48
21.35.55     23403352  41736732   6463904      9,87     71944  35188184  24175732     36,90    693080  35931284        48
21.35.56     23401840  41735764   6464120      9,87     71944  35189480  24173868     36,90    693080  35931712        48
21.35.57     23400580  41734908   6464472      9,87     71952  35190380  24174636     36,90    693088  35934576        52
21.35.58     23400076  41734740   6464064      9,87     71952  35191292  24174124     36,90    693088  35935332        52
21.35.59     23398060  41733352   6464848      9,87     71952  35192524  24174124     36,90    693088  35937212        44
21.36.00     23395288  41731328   6466140      9,87     71952  35194004  24173868     36,90    693088  35937684        48
21.36.01     23393272  41729708   6467176      9,87     71952  35194968  24174380     36,90    693088  35940052        48
21.36.02     23391016  41728204   6467720      9,87     71960  35196656  24174124     36,90    693096  35939512        12
21.36.03     23390260  41727808   6467580      9,87     71960  35197552  24174380     36,90    693096  35940912        12
21.36.04     23389252  41727368   6467428      9,87     71960  35198712  24174380     36,90    693096  35942444        12
21.36.05     23388496  41727116   6467048      9,87     71960  35199848  24174124     36,90    693096  35943596        12
21.36.06     23387740  41726744   6466796      9,87     71960  35200856  24173868     36,90    693096  35943728        12
21.36.07     23386732  41726332   6466568      9,87     71968  35202084  24174124     36,90    693104  35945132        16
21.36.08     23384716  41724676   6467536      9,87     71968  35203132  24174636     36,90    693104  35948164        16
21.36.09     23383960  41724292   6467312      9,87     71968  35204112  24174380     36,90    693104  35948188         8
21.36.10     23383204  41723936   6467060      9,87     71968  35205120  24175476     36,90    693104  35949088        12
21.36.11     23382196  41723480   6466772      9,87     71968  35206416  24174124     36,90    693104  35949940        12
21.36.12     23381188  41722708   6467044      9,87     71976  35207140  24174380     36,90    693112  35950532        24
21.36.13     23379676  41721900   6467236      9,87     71976  35208460  24174380     36,90    693112  35952452        24
21.36.14     23374440  41717328   6471184      9,88     71976  35209748  24175084     36,90    693112  35955756        24
21.36.15     23371668  41715188   6472508      9,88     71976  35211196  24175476     36,90    693112  35958152        24
21.36.16     23370912  41715024   6472048      9,88     71976  35212412  24175476     36,90    693112  35958300        24
21.36.17     23369904  41714224   6472192      9,88     71984  35213268  24175220     36,90    693120  35958600        24
21.36.18     23368896  41713696   6472136      9,88     71984  35214332  24175732     36,90    693120  35960588        24
21.36.19     23368140  41713492   6471684      9,88     71984  35215540  24175476     36,90    693120  35960800        24
21.36.20     23364868  41710508   6474108      9,88     71984  35216388  24175732     36,90    693120  35962328        24
21.36.21     23363104  41709256   6474736      9,88     71984  35217524  24175732     36,90    693120  35963188        24
21.36.22     23362360  41709064   6474224      9,88     71992  35218756  24175864     36,90    693128  35965992        24
21.36.23     23361856  41708928   6473800      9,88     71992  35219684  24176120     36,90    693128  35965992        24
21.36.24     23360344  41708032   6473936      9,88     71992  35221044  24175352     36,90    693128  35966012        24
21.36.25     23359588  41707880   6473360      9,88     71992  35222376  24175608     36,90    693128  35968736        28
21.36.26     23358580  41707676   6472716      9,88     71992  35224028  24175352     36,90    693128  35969488        32
21.36.27     23357068  41706668   6473132      9,88     72000  35225116  24175096     36,90    693136  35970592        32
21.36.28     23355052  41705140   6474100      9,88     72000  35226164  24176568     36,90    693136  35972268        32
21.36.29     23352620  41703272   6475128      9,88     72000  35227568  24176312     36,90    693136  35976760        36
21.36.30     23350616  41702068   6475412      9,88     72000  35229288  24177220     36,90    693136  35977464        36
21.36.31     23350112  41701904   6475032      9,88     72000  35230172  24176708     36,90    693136  35978824        36
21.36.32     23349104  41701256   6475232      9,88     72008  35230972  24176196     36,90    693144  35979644        36
21.36.33     23346584  41699160   6476752      9,89     72008  35231972  24176452     36,90    693144  35980392        36
21.36.34     23345576  41698592   6476640      9,89     72008  35233092  24176708     36,90    693144  35982256        36
21.36.35     23344064  41697724   6476900      9,89     72008  35234344  24176964     36,90    693144  35982392        32
21.36.36     23343056  41697156   6476924      9,89     72008  35235312  24177220     36,90    693144  35983356        32
21.36.37     23341796  41696552   6476896      9,89     72016  35236592  24176452     36,90    693152  35985748        36
21.36.38     23340284  41695492   6477180      9,89     72016  35237820  24177732     36,90    693152  35987340        16
21.36.39     23337764  41693428   6478604      9,89     72016  35238916  24176708     36,90    693152  35987612        16
21.36.40     23337260  41693204   6478348      9,89     72016  35239676  24176708     36,90    693152  35988204         8
21.36.41     23336000  41692360   6478568      9,89     72016  35240716  24176452     36,90    693152  35989764        12
21.36.42     23335244  41692308   6477828      9,89     72024  35242204  24176708     36,90    693160  35990284        24
21.36.43     23333228  41690948   6478444      9,89     72024  35243604  24176196     36,90    693160  35991508        24
21.36.44     23332472  41690572   6478028      9,89     72024  35244776  24177220     36,90    693160  35992704        24
21.36.45     23331744  41690452   6477444      9,89     72024  35246088  24176452     36,90    693160  35994812        24
