Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.25.30     36107020  49167104   4133648      6,31     80480  24809184  24889856     37,99    653760  26995696        16
17.25.31     35906384  48967244   4331612      6,61     80480  24811840  24982784     38,13    653760  27195248        16
17.25.32     35812292  48874620   4424600      6,75     80480  24812944  25040780     38,22    653760  27294868        16
17.25.33     35558152  48620680   4677304      7,14     80480  24814380  25275228     38,58    653760  27551948        16
17.25.34     35774664  48837728   4459584      6,81     80488  24815580  25086080     38,29    653768  27329872         4
17.25.35     35977236  49040260   4255948      6,50     80488  24816644  24839168     37,91    653768  27121564        12
17.25.36     35854360  48919080   4377548      6,68     80488  24817920  24983172     38,13    653768  27243368        12
17.25.37     35711420  48776420   4519004      6,90     80488  24819404  25066880     38,26    653768  27392144        12
17.25.38     35815668  48881808   4412688      6,74     80488  24821472  25013900     38,18    653768  27292060        16
17.25.39     35931656  48998980   4294532      6,55     80496  24823632  24789256     37,84    653776  27175632        28
17.25.40     35931324  48999812   4293256      6,55     80496  24825240  24809968     37,87    653776  27167200        28
17.25.41     35789512  48858564   4433856      6,77     80496  24826448  25105092     38,32    653776  27311476        32
17.25.42     35957652  49027656   4263876      6,51     80496  24828256  25097984     38,31    653776  27144968        32
17.25.43     35828388  48899072   4391564      6,70     80496  24829832  25034736     38,21    653776  27275984        32
17.25.44     36167804  49238988   4050420      6,18     80504  24831552  24655596     37,63    653784  26921880        20
17.25.45     36025100  49097116   4191420      6,40     80504  24833256  24794816     37,85    653784  27071472        20
17.25.46     35858532  48931020   4356860      6,65     80504  24834384  24987588     38,14    653784  27242340        16
17.25.47     35784320  48857752   4429336      6,76     80504  24836120  25102196     38,31    653784  27317536        16
17.25.48     35982904  49057336   4229024      6,45     80504  24837848  24769660     37,81    653784  27106748        16
17.25.49     35953292  49028284   4257068      6,50     80512  24839408  24862004     37,95    653792  27140688        24
17.25.50     35770692  48845592   4438740      6,78     80512  24840336  25125076     38,35    653792  27333256        24
17.25.51     36119268  49195960   4088500      6,24     80512  24842000  24743068     37,77    653792  26974508        24
17.25.52     35810176  48887816   4395820      6,71     80512  24843772  25057672     38,25    653792  27283864        24
17.25.53     35686344  48764472   4518604      6,90     80512  24844820  25109112     38,33    653792  27405340        24
17.25.54     36246532  49324776   3957248      6,04     80512  24845988  24513508     37,42    653792  26846116        20
17.25.55     35716388  48794460   4486564      6,85     80520  24846808  25133892     38,36    653800  27385704        20
17.25.56     35783880  48862312   4418276      6,74     80520  24847604  24998736     38,16    653800  27312920        20
17.25.57     35759872  48839396   4441100      6,78     80520  24848780  25136588     38,37    653800  27337904        20
17.25.58     35781468  48861724   4418080      6,74     80520  24850204  25030216     38,20    653800  27312856        20
17.25.59     35656236  48737148   4542020      6,93     80520  24851496  25129668     38,36    653800  27437600        20
17.26.00     35804084  48885036   4393160      6,71     80528  24852500  25026176     38,20    653808  27293896        32
17.26.01     36306932  49388344   3889168      5,94     80528  24853644  24531404     37,44    653808  26786212        32
17.26.02     35726784  48809348   4468060      6,82     80528  24854900  25073028     38,27    653808  27370088        32
17.26.03     35562856  48646452   4630792      7,07     80528  24856096  25097416     38,31    653808  27530092        32
17.26.04     36004972  49088636   4187452      6,39     80528  24857320  24727220     37,74    653808  27093316        32
17.26.05     35885824  48969784   4305072      6,57     80536  24858840  24976072     38,12    653816  27215764         4
17.26.06     35763244  48848324   4425896      6,76     80536  24860596  24953800     38,09    653816  27334604        12
17.26.07     35744224  48830152   4443536      6,78     80536  24861976  25055944     38,24    653816  27355208        12
17.26.08     35725404  48811524   4460876      6,81     80536  24863440  24986440     38,14    653816  27381044        12
17.26.09     35900528  48988332   4284432      6,54     80536  24864744  24872384     37,96    653816  27189000        12
17.26.10     35690804  48778072   4493052      6,86     80544  24865840  25087636     38,29    653824  27416148        28
17.26.11     35890108  48978072   4292412      6,55     80544  24867176  24932296     38,06    653824  27216040        28
17.26.12     35669604  48758660   4511744      6,89     80552  24868288  25097508     38,31    653840  27415812        64
17.26.13     35904960  48994968   4274620      6,52     80552  24870056  24913932     38,03    653840  27195896        64
17.26.14     36282552  49372776   3895592      5,95     80552  24871492  24443428     37,31    653840  26827324        64
17.26.15     35853308  48945172   4323460      6,60     80552  24872868  24813640     37,87    653840  27251888        12
17.26.16     35630496  48723480   4544908      6,94     80552  24874232  25108656     38,32    653840  27470568        12
17.26.17     35826612  48919200   4347620      6,64     80560  24875396  24916352     38,03    653848  27265988        52
17.26.18     36151268  49244360   4021956      6,14     80560  24876404  24636212     37,60    653848  26929436        52
17.26.19     36062860  49156160   4108732      6,27     80560  24878036  24787500     37,83    653848  27023040        52
17.26.20     35571284  48665280   4598756      7,02     80560  24879572  25063636     38,26    653848  27526044        52
17.26.21     35850280  48945356   4318552      6,59     80560  24880780  24852416     37,93    653848  27255492        52
17.26.22     35960148  49055528   4207192      6,42     80560  24882272  24766388     37,80    653848  27140200        56
17.26.23     35819392  48914888   4346740      6,63     80568  24883472  24968096     38,11    653856  27277520        16
17.26.24     35506528  48602944   4658660      7,11     80584  24884400  25215704     38,49    653856  27597336        16
17.26.25     35628728  48725648   4535436      6,92     80584  24885424  25049212     38,23    653872  27472344        56
17.26.26     36231852  49329812   3931144      6,00     80584  24886592  24560468     37,49    653872  26850620        52
17.26.27     35335972  48434716   4826316      7,37     80584  24887300  25435364     38,82    653872  27754268        56
17.26.28     35913784  49012548   4247352      6,48     80584  24888452  24770800     37,81    653872  27180708        56
17.26.29     36133608  49233544   4025188      6,14     80584  24890776  24586292     37,53    653872  26953620        56
17.26.30     35659092  48759828   4498080      6,87     80592  24892376  25081480     38,28    653880  27436696        20
17.26.31     35710080  48811980   4445868      6,79     80592  24893600  25044040     38,23    653880  27377480        20
17.26.32     35774176  48875688   4380596      6,69     80592  24894760  24983176     38,13    653880  27322756        20
17.26.33     35897752  49000280   4255828      6,50     80592  24895952  24925376     38,04    653880  27202184        20
17.26.34     36185212  49288368   3967076      6,06     80592  24897244  24569304     37,50    653880  26911536        20
17.26.35     35711728  48815268   4439688      6,78     80600  24898088  25096856     38,31    653888  27387620        20
17.26.36     35849752  48953756   4300680      6,56     80600  24899072  24878800     37,97    653888  27250632         4
