Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.02.33     36577000  49229668   4469740      6,82     78688  24009280  25050144     38,24    718084  26510908        20
13.02.34     36819484  49472840   4225500      6,45     78688  24011036  24758192     37,79    718084  26259024        20
13.02.35     36511328  49166092   4531912      6,92     78688  24012780  25086248     38,29    718084  26565380        20
13.02.36     36363296  49018556   4678112      7,14     78696  24014604  25232552     38,51    718092  26721212        20
13.02.37     36744080  49400056   4295852      6,56     78696  24016080  24875400     37,97    718092  26337508         8
13.02.38     36715068  49373116   4322788      6,60     78696  24018156  24894240     38,00    718092  26359108         8
13.02.39     36701512  49359372   4334316      6,62     78696  24020184  24857936     37,94    718092  26369412         8
13.02.40     36548112  49206844   4486228      6,85     78696  24021672  25114468     38,33    718092  26532280         8
13.02.41     36808540  49468616   4224156      6,45     78704  24023308  24765004     37,80    718100  26275116        12
13.02.42     36813104  49473320   4218244      6,44     78720  24024640  24801088     37,85    718100  26280076        12
13.02.43     36772832  49434264   4256536      6,50     78720  24026620  24767516     37,80    718116  26307916        48
13.02.44     36383168  49045788   4644300      7,09     78720  24028524  25158240     38,40    718116  26694240        52
13.02.45     36413556  49081980   4602848      7,03     78720  24039584  25366756     38,72    718116  26664416        52
13.02.46     36627616  49296784   4387276      6,70     78720  24041096  24973908     38,12    718116  26448588        52
13.02.47     36987844  49657580   4025040      6,14     78720  24043104  24569444     37,50    718116  26088736        52
13.02.48     36578928  49250232   4431892      6,76     78728  24045160  25163232     38,41    718124  26502980        12
13.02.49     36855300  49527620   4153824      6,34     78728  24046840  24845088     37,92    718124  26225252        20
13.02.50     36786608  49458860   4221048      6,44     78728  24048308  24912468     38,02    718124  26300140        20
13.02.51     36457308  49129668   4548996      6,94     78728  24049660  25321648     38,65    718124  26617896        20
13.02.52     37274136  49948940   3730188      5,69     78728  24051624  24372532     37,20    718124  25802824        20
13.02.53     37006268  49681792   3996336      6,10     78736  24053336  24606800     37,56    718132  26072988        24
13.02.54     36504100  49179068   4496924      6,86     78736  24054916  25089512     38,30    718132  26575880         0
13.02.55     36643452  49319644   4355664      6,65     78736  24056808  24928032     38,05    718132  26443184         8
13.02.56     36798600  49476452   4199044      6,41     78736  24058280  24789384     37,84    718132  26272588         8
13.02.57     36558552  49236328   4438084      6,77     78736  24059288  24993120     38,15    718132  26525732         8
13.02.58     36839060  49517656   4155940      6,34     78744  24060916  24667848     37,65    718140  26236860        12
13.02.59     36547132  49226492   4446368      6,79     78744  24062416  25111976     38,33    718140  26545636        12
13.03.00     36348268  49027932   4643644      7,09     78744  24064004  25127332     38,35    718140  26738356         4
13.03.01     36661716  49343452   4328108      6,61     78744  24066092  25058104     38,25    718140  26414956        12
13.03.02     36710480  49393056   4277624      6,53     78744  24067812  24938008     38,06    718140  26347240        12
13.03.03     36524748  49207736   4461420      6,81     78744  24069748  24986972     38,14    718140  26555840         8
13.03.04     36584148  49267948   4400376      6,72     78752  24071380  24909208     38,02    718148  26498100        24
13.03.05     36892988  49577508   4090008      6,24     78752  24072908  24635872     37,60    718148  26181996        24
13.03.06     36682328  49367728   4299020      6,56     78752  24074556  25004624     38,17    718148  26392036        16
13.03.07     36841332  49527756   4137888      6,32     78752  24076684  24728920     37,74    718148  26230988        24
13.03.08     36669064  49356192   4308596      6,58     78752  24078244  24817992     37,88    718148  26414568        24
13.03.09     36793844  49481780   4182160      6,38     78752  24079884  24737160     37,76    718148  26294928         8
13.03.10     36882744  49571376   4091796      6,25     78760  24081324  24610068     37,56    718156  26196032         8
13.03.11     36547040  49236076   4425608      6,75     78760  24083216  25004048     38,16    718156  26532404         8
13.03.12     36679144  49369424   4291900      6,55     78760  24084820  24914960     38,03    718156  26394260         0
13.03.13     36870560  49560920   4099044      6,26     78760  24086260  24628868     37,59    718156  26206432         8
13.03.14     36758528  49449696   4209452      6,43     78760  24087884  24812236     37,87    718156  26319656         8
13.03.15     36799380  49492248   4166212      6,36     78784  24089776  24710216     37,72    728296  26257928       372
13.03.16     36509580  49203436   4453748      6,80     78784  24092056  24940256     38,07    728556  26556816       372
13.03.17     36582888  49278104   4378212      6,68     78784  24094284  25068696     38,26    728556  26475788       376
13.03.18     36782112  49478864   4176524      6,37     78900  24096008  24764332     37,80    728560  26267336       540
13.03.19     36664136  49361580   4293588      6,55     78788  24097388  24773596     37,81    728708  26389924       568
13.03.20     36729608  49426756   4226440      6,45     78796  24099068  24737600     37,76    728700  26339312       512
13.03.21     36644288  49343184   4310176      6,58     78796  24100652  25051452     38,24    728704  26419088        64
13.03.22     36585104  49284220   4367992      6,67     78796  24102020  24927840     38,05    728704  26488512        64
13.03.23     36752328  49452880   4198328      6,41     78796  24104464  24901344     38,01    728828  26302480        64
13.03.24     36644680  49346156   4303884      6,57     78796  24106548  24830876     37,90    728828  26422408        56
13.03.25     36970564  49672612   3975984      6,07     78796  24108564  24437068     37,30    728828  26095980         8
13.03.26     36505440  49209924   4439108      6,78     78804  24110552  25044316     38,23    728832  26544420       148
13.03.27     36840712  49544852   4102624      6,26     78804  24111772  24740464     37,76    728832  26214428       284
13.03.28     36481740  49186472   4459652      6,81     78804  24113632  25085796     38,29    728868  26589560       284
13.03.29     36637836  49343704   4301840      6,57     78804  24115348  24910696     38,02    728868  26437408       284
13.03.30     36466940  49172952   4471340      6,82     78804  24116756  25014040     38,18    728864  26598732       276
13.03.31     36478672  49186044   4457864      6,80     78812  24118460  25045324     38,23    728872  26582952       244
13.03.32     36668644  49376792   4266204      6,51     78812  24120148  24903448     38,01    728872  26390960         8
13.03.33     36764692  49474156   4168476      6,36     78812  24121828  24840080     37,91    728872  26289136        12
13.03.34     36657588  49367212   4274256      6,52     78812  24123152  24853320     37,93    728872  26412380        16
13.03.35     36556512  49266912   4373740      6,68     78812  24124744  24943572     38,07    728872  26512056        16
13.03.36     36424660  49135260   4504152      6,87     78820  24126176  25218904     38,49    728880  26634952         8
13.03.37     36713128  49423988   4214084      6,43     78820  24127776  24801104     37,85    728880  26351520        16
13.03.38     36609312  49321708   4316640      6,59     78820  24129020  24790356     37,84    728880  26459912        16
13.03.39     36938716  49652260   3984944      6,08     78820  24131312  24731784     37,75    728880  26123116        16
