Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
11.21.58        all     91,23      0,00      8,37      0,03      0,00      0,37
11.21.59        all     90,38      0,00      9,25      0,00      0,00      0,37
11.22.00        all     90,98      0,00      8,77      0,00      0,00      0,25
11.22.01        all     91,59      0,00      8,32      0,00      0,00      0,09
11.22.02        all     91,50      0,00      8,06      0,00      0,00      0,44
11.22.03        all     91,19      0,00      8,50      0,00      0,00      0,31
11.22.04        all     90,59      0,00      9,38      0,00      0,00      0,03
11.22.05        all     91,94      0,00      7,94      0,00      0,00      0,12
11.22.06        all     90,54      0,00      9,21      0,00      0,00      0,25
11.22.07        all     91,15      0,00      8,60      0,03      0,00      0,22
11.22.08        all     90,84      0,00      9,10      0,00      0,00      0,06
11.22.09        all     91,16      0,00      8,49      0,03      0,00      0,31
11.22.10        all     91,71      0,00      8,13      0,00      0,00      0,16
11.22.11        all     91,13      0,00      8,84      0,00      0,00      0,03
11.22.12        all     91,08      0,00      8,60      0,00      0,00      0,31
11.22.13        all     91,72      0,00      8,13      0,00      0,00      0,16
11.22.14        all     90,28      0,00      9,62      0,00      0,00      0,09
11.22.15        all     90,82      0,00      8,93      0,00      0,00      0,25
11.22.16        all     90,99      0,00      8,54      0,00      0,00      0,47
11.22.17        all     91,79      0,00      7,90      0,00      0,00      0,31
11.22.18        all     90,62      0,00      9,29      0,00      0,00      0,09
11.22.19        all     91,16      0,00      8,84      0,00      0,00      0,00
11.22.20        all     91,29      0,00      8,71      0,00      0,00      0,00
11.22.21        all     91,45      0,00      8,37      0,00      0,00      0,19
11.22.22        all     92,12      0,00      7,78      0,00      0,00      0,09
11.22.23        all     90,76      0,00      9,15      0,00      0,00      0,09
11.22.24        all     91,16      0,00      8,18      0,00      0,00      0,66
11.22.25        all     91,10      0,00      8,90      0,00      0,00      0,00
11.22.26        all     90,54      0,00      9,33      0,00      0,00      0,12
11.22.27        all     91,61      0,00      8,14      0,00      0,00      0,25
11.22.28        all     91,42      0,00      8,36      0,00      0,00      0,22
11.22.29        all     90,47      0,00      9,34      0,00      0,00      0,19
11.22.30        all     90,34      0,00      9,44      0,00      0,00      0,22
11.22.31        all     91,48      0,00      8,36      0,00      0,00      0,16
11.22.32        all     91,00      0,00      8,75      0,00      0,00      0,25
11.22.33        all     90,93      0,00      9,04      0,00      0,00      0,03
11.22.34        all     90,63      0,00      9,21      0,00      0,00      0,16
11.22.35        all     91,94      0,00      7,90      0,00      0,00      0,16
11.22.36        all     91,23      0,00      8,52      0,00      0,00      0,25
11.22.37        all     90,53      0,00      9,41      0,03      0,00      0,03
11.22.38        all     90,55      0,00      9,11      0,00      0,00      0,34
11.22.39        all     90,46      0,00      9,38      0,00      0,00      0,16
11.22.40        all     90,63      0,00      9,18      0,00      0,00      0,19
11.22.41        all     91,56      0,00      8,31      0,00      0,00      0,12
11.22.42        all     91,17      0,00      8,67      0,00      0,00      0,16
11.22.43        all     91,28      0,00      8,59      0,00      0,00      0,12
11.22.44        all     91,02      0,00      8,92      0,00      0,00      0,06
11.22.45        all     91,81      0,00      8,19      0,00      0,00      0,00
11.22.46        all     91,06      0,00      8,78      0,00      0,00      0,16
11.22.47        all     90,84      0,00      9,09      0,00      0,00      0,06
11.22.48        all     90,95      0,00      8,58      0,06      0,00      0,41
11.22.49        all     91,40      0,00      8,35      0,00      0,00      0,25
11.22.50        all     90,72      0,00      9,12      0,00      0,00      0,16
11.22.51        all     91,10      0,00      8,78      0,00      0,00      0,12
11.22.52        all     91,46      0,00      8,51      0,00      0,00      0,03
11.22.53        all     90,71      0,00      9,13      0,00      0,00      0,16
11.22.54        all     91,54      0,00      8,42      0,00      0,00      0,03
11.22.55        all     90,88      0,00      8,99      0,00      0,00      0,12
11.22.56        all     91,40      0,00      8,60      0,00      0,00      0,00
11.22.57        all     91,30      0,00      8,57      0,00      0,00      0,13
11.22.58        all     91,47      0,00      8,43      0,00      0,00      0,09
11.22.59        all     90,03      0,00      9,28      0,00      0,00      0,69
11.23.00        all     91,21      0,00      8,35      0,00      0,00      0,44
11.23.01        all     90,78      0,00      9,13      0,00      0,00      0,09
11.23.02        all     90,34      0,00      9,34      0,00      0,00      0,31
11.23.03        all     90,50      0,00      9,12      0,00      0,00      0,37
11.23.04        all     92,04      0,00      7,87      0,03      0,00      0,06
11.23.05        all     91,05      0,00      8,82      0,00      0,00      0,13
11.23.06        all     91,19      0,00      8,56      0,00      0,00      0,25
11.23.07        all     91,29      0,00      8,49      0,00      0,00      0,22
11.23.08        all     90,61      0,00      8,98      0,00      0,00      0,41
11.23.09        all     90,88      0,00      9,03      0,00      0,00      0,09
11.23.10        all     90,56      0,00      9,00      0,00      0,00      0,44
11.23.11        all     90,97      0,00      8,84      0,00      0,00      0,19
11.23.12        all     91,25      0,00      8,59      0,00      0,00      0,16
11.23.13        all     90,92      0,00      8,74      0,00      0,00      0,34
11.23.14        all     90,45      0,00      9,18      0,00      0,00      0,37
11.23.15        all     91,65      0,00      8,26      0,00      0,00      0,09
11.23.16        all     89,48      0,00      9,12      0,00      0,00      1,40
11.23.17        all     90,26      0,00      9,46      0,00      0,00      0,28
11.23.18        all     91,20      0,00      8,59      0,00      0,00      0,22
11.23.19        all     91,21      0,00      8,41      0,00      0,00      0,38
11.23.20        all     91,13      0,00      8,87      0,00      0,00      0,00
11.23.21        all     90,66      0,00      9,06      0,03      0,00      0,25
11.23.22        all     91,85      0,00      8,08      0,00      0,00      0,06
11.23.23        all     90,88      0,00      8,80      0,03      0,00      0,28
11.23.24        all     90,72      0,00      9,03      0,00      0,00      0,25
11.23.25        all     90,77      0,00      9,10      0,00      0,00      0,13
11.23.26        all     91,63      0,00      8,34      0,00      0,00      0,03
11.23.27        all     90,58      0,00      9,17      0,03      0,00      0,22
11.23.28        all     91,36      0,00      8,45      0,00      0,00      0,19
11.23.29        all     90,97      0,00      8,91      0,00      0,00      0,12
11.23.30        all     91,38      0,00      8,49      0,00      0,00      0,12
11.23.31        all     90,58      0,00      9,36      0,00      0,00      0,06
11.23.32        all     91,82      0,00      8,15      0,00      0,00      0,03
11.23.33        all     91,15      0,00      8,73      0,00      0,00      0,13
11.23.34        all     91,15      0,00      8,75      0,00      0,00      0,09
11.23.35        all     90,72      0,00      9,21      0,00      0,00      0,06
11.23.36        all     91,24      0,00      8,69      0,00      0,00      0,06
11.23.37        all     91,07      0,00      8,87      0,00      0,00      0,06
11.23.38        all     91,25      0,00      8,72      0,00      0,00      0,03
11.23.39        all     90,84      0,00      8,94      0,00      0,00      0,22
11.23.40        all     90,04      0,00      9,59      0,00      0,00      0,37
11.23.41        all     91,16      0,00      8,59      0,00      0,00      0,25
11.23.42        all     91,27      0,00      8,70      0,00      0,00      0,03
11.23.43        all     91,10      0,00      8,78      0,00      0,00      0,12
11.23.44        all     90,82      0,00      9,03      0,00      0,00      0,16
11.23.45        all     90,61      0,00      9,05      0,00      0,00      0,34
11.23.46        all     90,41      0,00      9,21      0,03      0,00      0,34
11.23.47        all     91,11      0,00      8,64      0,00      0,00      0,25
11.23.48        all     91,10      0,00      8,74      0,00      0,00      0,16
11.23.49        all     90,93      0,00      8,82      0,00      0,00      0,25
11.23.50        all     90,85      0,00      9,09      0,00      0,00      0,06
11.23.51        all     91,31      0,00      8,60      0,00      0,00      0,09
11.23.52        all     91,66      0,00      8,28      0,03      0,00      0,03
11.23.53        all     90,85      0,00      9,12      0,00      0,00      0,03
11.23.54        all     91,43      0,00      8,47      0,00      0,00      0,09
11.23.55        all     90,37      0,00      9,32      0,00      0,00      0,31
11.23.56        all     91,23      0,00      8,58      0,00      0,00      0,19
11.23.57        all     91,52      0,00      8,17      0,00      0,00      0,31
11.23.58        all     91,07      0,00      8,93      0,00      0,00      0,00
11.23.59        all     90,54      0,00      9,21      0,00      0,00      0,25
11.24.00        all     91,57      0,00      8,40      0,00      0,00      0,03
11.24.01        all     90,65      0,00      9,19      0,00      0,00      0,16
11.24.02        all     91,51      0,00      8,46      0,00      0,00      0,03
11.24.03        all     91,15      0,00      8,75      0,00      0,00      0,09
11.24.04        all     91,29      0,00      8,62      0,00      0,00      0,09
11.24.05        all     90,50      0,00      9,37      0,00      0,00      0,12
