Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.32.33     16995664  41675776   6525844      9,96    102480  41430724  24515620     37,42   2880116  40092020        16
17.32.34     16993144  41673772   6527176      9,96    102480  41431912  24514660     37,42   2880116  40093232        16
17.32.35     16992388  41673432   6526844      9,96    102480  41433000  24514404     37,42   2880116  40094340        16
17.32.36     16990876  41672492   6527028      9,96    102488  41434320  24514916     37,42   2880120  40095784        16
17.32.37     16989112  41671204   6527708      9,96    102488  41435408  24514916     37,42   2880124  40098292        16
17.32.38     16987600  41670424   6527608      9,96    102488  41437020  24515500     37,42   2880124  40098808        16
17.32.39     16985584  41668624   6528784      9,97    102488  41437860  24514660     37,42   2880124  40100200        16
17.32.40     16983820  41667504   6529160      9,97    102488  41439248  24514660     37,42   2880124  40103164        16
17.32.41     16980292  41664648   6531256      9,97    102496  41440672  24515172     37,42   2880124  40103104        16
17.32.42     16978024  41662756   6532412      9,97    102496  41441768  24514916     37,42   2880132  40104128        16
17.32.43     16977016  41662288   6532180      9,97    102496  41443008  24515172     37,42   2880132  40104052        16
17.32.44     16975252  41661424   6532428      9,97    102496  41444520  24515172     37,42   2880132  40106980        12
17.32.45     16974244  41661204   6531800      9,97    102496  41446156  24514660     37,42   2880132  40108796        16
17.32.46     16972480  41659816   6532532      9,97    102504  41447180  24515428     37,42   2880132  40109588        16
17.32.47     16971220  41659144   6532572      9,97    102504  41448400  24514660     37,42   2880140  40111616        20
17.32.48     16969708  41658216   6532828      9,97    102504  41449656  24515172     37,42   2880140  40110860        20
17.32.49     16968700  41657660   6532728      9,97    102504  41450764  24514916     37,42   2880140  40113516        24
17.32.50     16967440  41657064   6532572      9,97    102504  41452164  24514916     37,42   2880140  40113676        24
17.32.51     16965928  41655896   6533088      9,97    102512  41453152  24514404     37,42   2880140  40114712        24
17.32.52     16965676  41656044   6532640      9,97    102512  41453852  24514404     37,42   2880148  40115404        24
17.32.53     16964164  41654996   6532928      9,97    102512  41455076  24514404     37,42   2880148  40117120        24
17.32.54     16963136  41654696   6532436      9,97    102512  41456592  24516784     37,42   2880148  40119428        24
17.32.55     16960888  41653360   6533004      9,97    102512  41458272  24514916     37,42   2880148  40120104        24
17.32.56     16960132  41652924   6532784      9,97    102512  41459252  24514916     37,42   2880148  40122816        24
17.32.57     16958620  41651920   6532924      9,97    102520  41460616  24514404     37,42   2880156  40122028        36
17.32.58     16956604  41650392   6533636      9,97    102520  41461904  24514916     37,42   2880156  40124892        36
17.32.59     16955344  41649812   6533664      9,97    102520  41463136  24514916     37,42   2880156  40125260        36
17.33.00     16953076  41648072   6534532      9,97    102520  41464536  24514660     37,42   2880156  40126780        36
17.33.01     16952824  41648120   6534020      9,97    102520  41465300  24515172     37,42   2880156  40127716        36
17.33.02     16949044  41644928   6536500      9,98    102528  41466592  24516196     37,42   2880164  40131432        36
17.33.03     16948288  41644724   6535760      9,98    102528  41468088  24514404     37,42   2880164  40130024        36
17.33.04     16946020  41643216   6536604      9,98    102528  41469512  24515428     37,42   2880164  40133028        36
17.33.05     16943752  41641468   6537688      9,98    102528  41470696  24514916     37,42   2880164  40133260        32
17.33.06     16940728  41638928   6539708      9,98    102528  41471700  24515172     37,42   2880164  40135472        32
17.33.07     16939972  41638724   6539208      9,98    102536  41472948  24514916     37,42   2880172  40134884        36
17.33.08     16938712  41638136   6539124      9,98    102536  41474292  24514660     37,42   2880172  40138724        36
17.33.09     16937704  41637812   6538624      9,98    102536  41475800  24514916     37,42   2880172  40138816        36
17.33.10     16935688  41636140   6539680      9,98    102536  41476760  24514660     37,42   2880172  40138476        36
17.33.11     16935184  41636220   6538808      9,98    102536  41478136  24514660     37,42   2880172  40140028        36
17.33.12     16932664  41634204   6540224      9,98    102544  41479232  24515428     37,42   2880180  40141896        36
17.33.13     16928408  41630380   6543256      9,99    102544  41480456  24516196     37,42   2880180  40144032        36
17.33.14     16927652  41630088   6542820      9,99    102544  41481648  24515756     37,42   2880180  40145032        36
17.33.15     16926896  41629720   6542332      9,99    102544  41482892  24515500     37,42   2880180  40145188        28
17.33.16     16926140  41629472   6541956      9,99    102544  41484024  24515500     37,42   2880180  40146324        32
17.33.17     16924628  41628664   6541988      9,99    102552  41485496  24515500     37,42   2880188  40148120        36
17.33.18     16922864  41627552   6542412      9,99    102552  41486836  24516856     37,42   2880188  40149784        36
17.33.19     16921100  41626260   6543120      9,99    102552  41487892  24516268     37,42   2880188  40152308        36
17.33.20     16918832  41624832   6543676      9,99    102552  41489604  24516908     37,42   2880188  40153924        36
17.33.21     16916312  41623252   6544324      9,99    102552  41491476  24516396     37,42   2880188  40154560        40
17.33.22     16914296  41621868   6545040      9,99    102560  41492768  24515884     37,42   2880188  40156720        44
17.33.23     16913540  41621884   6544232      9,99    102560  41494332  24515628     37,42   2880196  40157060        44
17.33.24     16912784  41621624   6543756      9,99    102560  41495564  24516652     37,42   2880196  40158412        44
17.33.25     16911776  41621120   6543540      9,99    102560  41496788  24516980     37,42   2880196  40159904        40
17.33.26     16909760  41619500   6544488      9,99    102560  41497856  24515884     37,42   2880196  40160224        40
17.33.27     16908500  41618780   6544472      9,99    102568  41499124  24515884     37,42   2880196  40162816        16
17.33.28     16907744  41618528   6544108      9,99    102568  41500244  24515884     37,42   2880204  40163256        36
17.33.29     16906988  41618252   6543712      9,99    102576  41501388  24516016     37,42   2880212  40164224       160
17.33.30     16906484  41618260   6543064      9,99    102576  41502540  24515760     37,42   2880212  40165876       164
17.33.31     16904468  41616916   6543696      9,99    102576  41503924  24516016     37,42   2880212  40167128       164
17.33.32     16901948  41614708   6545264      9,99    102576  41504876  24516528     37,42   2880212  40168000       164
17.33.33     16899932  41613028   6546288      9,99    102576  41505852  24516016     37,42   2880212  40169968       164
17.33.34     16897412  41610984   6547676      9,99    102584  41506976  24516016     37,42   2880212  40170632        48
17.33.35     16896152  41610236   6547592      9,99    102584  41508320  24515760     37,42   2880220  40171148        52
17.33.36     16896152  41610828   6546336      9,99    102584  41509560  24516016     37,42   2880220  40172404        52
17.33.37     16894388  41609632   6546900      9,99    102584  41510760  24516160     37,42   2880220  40173224        52
17.33.38     16892636  41608392   6547480      9,99    102584  41511916  24516416     37,42   2880220  40174172        52
17.33.39     16890872  41606944   6548436     10,00    102592  41512716  24516416     37,42   2880220  40176540        52
17.33.40     16889864  41606396   6548400     10,00    102592  41513760  24516416     37,42   2880228  40176084        52
17.33.41     16888604  41605776   6548176      9,99    102592  41515228  24515904     37,42   2880228  40177472        56
17.33.42     16889860  41607520   6545828      9,99    102592  41516320  24516416     37,42   2880228  40179336        56
17.33.43     16888600  41606836   6545864      9,99    102592  41517544  24516160     37,42   2880228  40180940        56
17.33.44     16887592  41606444   6545528      9,99    102592  41518888  24516160     37,42   2880228  40180924        56
17.33.45     16886080  41605364   6546008      9,99    102600  41519912  24516160     37,42   2880236  40183940        56
17.33.46     16884064  41603780   6546728      9,99    102600  41521208  24517184     37,42   2880236  40184728        56
