Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:08  98.8   0.0   1.2   0.0   0.0  156   5822   8472   35    0   35 393.58  196.79   0.00 196.79 185.72  4.20 GHz
18:36:09  98.6   0.0   1.4   0.0   0.0  157   5863   8408   35    0   34 393.21  196.60   0.00 196.60 185.54  4.15 GHz
18:36:10  98.9   0.0   1.1   0.0   0.0  157   5608   8368   35    0   35 392.65  196.32   0.00 196.32 185.28  4.14 GHz
18:36:11  98.6   0.0   1.4   0.0   0.0  156   5765   8395   33    0   33 391.33  195.66   0.00 195.66 184.59  4.13 GHz
18:36:12  98.7   0.0   1.3   0.0   0.0  156   5869   8447   35    0   36 391.60  195.80   0.00 195.80 184.73  4.15 GHz
18:36:13  98.8   0.0   1.2   0.0   0.0  158   5633   8353   36    0   34 392.19  196.09   0.00 196.09 185.03  4.15 GHz
18:36:14  98.5   0.0   1.5   0.0   0.0  155   5798   8406   34    0   34 392.90  196.45   0.00 196.45 185.38  4.15 GHz
18:36:15  98.8   0.0   1.2   0.0   0.0  157   5701   8413   29    0   29 393.92  196.96   0.00 196.96 185.91  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:16  98.9   0.0   1.1   0.0   0.0  156   5772   8427   34    0   35 394.43  197.22   0.00 197.22 186.14  4.14 GHz
18:36:17  98.8   0.0   1.2   0.0   0.0  157   5841   8417   34    0   33 394.77  197.39   0.00 197.39 186.31  4.18 GHz
18:36:18  98.8   0.0   1.2   0.0   0.0  158   5719   8402   33    0   33 394.05  197.03   0.00 197.03 185.98  4.19 GHz
18:36:19  98.4   0.0   1.6   0.0   0.0  156   5784   8398   33    0   34 394.84  197.42   0.00 197.42 186.35  4.15 GHz
18:36:20  98.6   0.0   1.4   0.0   0.0  158   5822   8417   35    0   34 393.72  196.86   0.00 196.86 185.81  4.15 GHz
18:36:21  98.9   0.0   1.1   0.0   0.0  159   5647   8341   33    0   33 394.51  197.25   0.00 197.25 186.21  4.15 GHz
18:36:22  98.7   0.0   1.3   0.0   0.0  156   5783   8392   32    0   33 393.67  196.84   0.00 196.84 185.77  4.15 GHz
18:36:23  98.7   0.0   1.3   0.0   0.0  157   5685   8409   33    0   32 394.31  197.16   0.00 197.16 186.11  4.15 GHz
18:36:24  98.7   0.0   1.3   0.0   0.0  158   5891   8456   35    0   35 394.55  197.27   0.00 197.27 186.20  4.20 GHz
18:36:25  98.7   0.0   1.3   0.0   0.0  155   5757   8359   32    0   34 394.93  197.46   0.00 197.46 186.41  4.20 GHz
18:36:26  98.8   0.0   1.2   0.0   0.0  156   5870   8534   34    0   33 395.51  197.76   0.00 197.76 186.70  4.13 GHz
18:36:27  98.7   0.0   1.3   0.0   0.0  157   5763   8403   35    0   34 394.84  197.42   0.00 197.42 186.38  4.15 GHz
18:36:28  98.8   0.0   1.2   0.0   0.0  157   5707   8391   31    0   32 394.85  197.43   0.00 197.43 186.38  4.18 GHz
18:36:29  98.9   0.0   1.1   0.0   0.0  158   5826   8408   37    0   36 395.02  197.51   0.00 197.51 186.43  4.15 GHz
18:36:30  98.8   0.0   1.2   0.0   0.0  157   5559   8320   31    0   31 394.26  197.13   0.00 197.13 186.08  4.18 GHz
18:36:31  98.7   0.0   1.3   0.0   0.0  156   5798   8406   32    0   33 393.27  196.64   0.00 196.64 185.59  4.14 GHz
18:36:32  98.8   0.0   1.2   0.0   0.0  156   5892   8494   35    0   36 394.38  197.19   0.00 197.19 186.10  4.15 GHz
18:36:33  98.8   0.0   1.2   0.0   0.0  158   5686   8351   34    0   33 394.05  197.02   0.00 197.02 185.98  4.15 GHz
18:36:34  98.7   0.0   1.3   0.0   0.0  156   5696   8369   36    0   35 394.85  197.42   0.00 197.42 186.34  4.15 GHz
18:36:35  98.8   0.0   1.2   0.0   0.0  157   5769   8374   37    0   38 394.61  197.31   0.00 197.31 186.23  4.15 GHz
18:36:36  98.7   0.0   1.3   0.0   0.0  156   5760   8422   34    0   35 394.32  197.16   0.00 197.16 186.11  4.15 GHz
18:36:37  98.7   0.0   1.3   0.0   0.0  158   5686   8364   33    0   31 394.58  197.29   0.00 197.29 186.22  4.15 GHz
18:36:38  98.5   0.0   1.5   0.0   0.0  156   5730   8347   32    0   34 394.66  197.33   0.00 197.33 186.24  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:39  98.8   0.0   1.2   0.0   0.0  156   5789   8424   33    0   33 394.37  197.18   0.00 197.18 186.12  4.15 GHz
18:36:40  98.8   0.0   1.2   0.0   0.0  158   5981   8446   34    0   32 394.22  197.11   0.00 197.11 186.02  4.12 GHz
18:36:41  98.9   0.0   1.1   0.0   0.0  156   5588   8340   30    0   32 392.95  196.47   0.00 196.47 185.48  4.15 GHz
18:36:42  98.9   0.0   1.1   0.0   0.0  158   5673   8401   35    0   33 393.21  196.61   0.00 196.61 185.58  4.15 GHz
18:36:43  98.7   0.0   1.3   0.0   0.0  155   5880   8519   31    0   33 393.63  196.81   0.00 196.81 185.74  4.15 GHz
18:36:44  98.8   0.0   1.2   0.0   0.0  154   5675   8381   35    0   37 392.37  196.19   0.00 196.19 185.15  4.15 GHz
18:36:45  98.7   0.0   1.3   0.0   0.0  158   5653   8374   35    0   31 394.02  197.01   0.00 197.01 185.96  4.20 GHz
18:36:46  98.7   0.0   1.3   0.0   0.0  157   5762   8360   32    0   33 393.23  196.61   0.00 196.61 185.55  4.15 GHz
18:36:47  98.7   0.0   1.3   0.0   0.0  156   5754   8458   35    0   35 393.01  196.50   0.00 196.50 185.47  4.15 GHz
18:36:48  98.8   0.0   1.2   0.0   0.0  158   5843   8427   34    0   33 393.27  196.63   0.00 196.63 185.60  4.14 GHz
18:36:49  98.5   0.0   1.5   0.0   0.0  157   5812   8409   36    0   36 392.72  196.36   0.00 196.36 185.32  4.14 GHz
18:36:50  98.8   0.0   1.2   0.0   0.0  157   5548   8380   32    0   33 391.86  195.93   0.00 195.93 184.89  4.15 GHz
18:36:51  98.8   0.0   1.2   0.0   0.0  158   5947   8409   35    0   34 390.53  195.27   0.00 195.27 184.21  4.14 GHz
18:36:52  98.8   0.0   1.2   0.0   0.0  157   5742   8449   34    0   34 390.68  195.34   0.00 195.34 184.32  4.10 GHz
18:36:53  98.9   0.0   1.1   0.0   0.0  155   5676   8349   33    0   35 391.34  195.67   0.00 195.67 184.61  4.15 GHz
18:36:54  98.7   0.0   1.3   0.0   0.0  155   5819   8392   35    0   35 391.49  195.75   0.00 195.75 184.68  4.14 GHz
18:36:55  98.8   0.0   1.2   0.0   0.0  158   5649   8380   32    0   30 392.77  196.38   0.00 196.38 185.33  4.15 GHz
18:36:56  98.7   0.0   1.3   0.0   0.0  157   5758   8393   34    0   35 393.60  196.80   0.00 196.80 185.73  4.15 GHz
18:36:57  98.6   0.0   1.4   0.0   0.0  157   5860   8472   32    0   32 394.73  197.36   0.00 197.36 186.29  4.15 GHz
18:36:58  98.5   0.0   1.5   0.0   0.0  156   5640   8367   34    0   35 395.07  197.53   0.00 197.53 186.48  4.14 GHz
18:36:59  98.9   0.0   1.1   0.0   0.0  157   5598   8318   32    0   31 395.35  197.67   0.00 197.67 186.60  4.15 GHz
18:37:00  98.7   0.0   1.3   0.0   0.0  158   5956   8421   37    0   36 394.55  197.28   0.00 197.28 186.21  4.15 GHz
18:37:01  98.7   0.0   1.3   0.0   0.0  157   5709   8384   33    0   35 394.41  197.20   0.00 197.20 186.12  4.16 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:02  98.7   0.0   1.3   0.0   0.0  158   5770   8397   36    0   34 396.15  198.08   0.00 198.08 187.00  4.20 GHz
18:37:03  98.7   0.0   1.3   0.0   0.0  158   5787   8438   33    0   33 397.20  198.60   0.00 198.60 187.53  4.13 GHz
18:37:04  98.9   0.0   1.1   0.0   0.0  157   5835   8384   33    0   35 397.01  198.51   0.00 198.51 187.44  4.15 GHz
18:37:05  98.7   0.0   1.3   0.0   0.0  156   5630   8367   33    0   31 397.58  198.79   0.00 198.79 187.75  4.15 GHz
18:37:06  98.7   0.0   1.3   0.0   0.0  158   5801   8384   37    0   37 396.87  198.44   0.00 198.44 187.37  4.15 GHz
18:37:07  98.8   0.0   1.2   0.0   0.0  153   5731   8354   30    0   34 397.33  198.67   0.00 198.67 187.57  4.15 GHz
18:37:08  98.8   0.0   1.2   0.0   0.0  157   5723   8399   35    0   33 397.33  198.66   0.00 198.66 187.62  4.14 GHz
18:37:09  98.8   0.0   1.2   0.0   0.0  158   5835   8398   35    0   34 397.75  198.87   0.00 198.87 187.78  4.14 GHz
18:37:10  98.6   0.0   1.4   0.0   0.0  156   5676   8312   33    0   33 397.46  198.73   0.00 198.73 187.67  4.15 GHz
18:37:11  98.8   0.0   1.2   0.0   0.0  156   5685   8372   30    0   31 397.25  198.62   0.00 198.62 187.61  4.15 GHz
18:37:12  98.8   0.0   1.2   0.0   0.0  158   5997   8420   38    0   36 397.79  198.90   0.00 198.90 187.77  4.15 GHz
18:37:13  98.7   0.0   1.3   0.0   0.0  157   5528   8326   34    0   35 396.99  198.49   0.00 198.49 187.47  4.15 GHz
18:37:14  98.8   0.0   1.2   0.0   0.0  157   5757   8414   35    0   34 397.22  198.61   0.00 198.61 187.54  4.15 GHz
18:37:15  98.7   0.0   1.3   0.0   0.0  157   5870   8400   34    0   36 396.69  198.34   0.00 198.34 187.25  4.14 GHz
18:37:16  98.8   0.0   1.2   0.0   0.0  157   5584   8397   34    0   33 397.46  198.73   0.00 198.73 187.66  4.14 GHz
18:37:17  98.9   0.0   1.1   0.0   0.0  157   5767   8391   33    0   32 397.21  198.61   0.00 198.61 187.53  4.15 GHz
18:37:18  98.7   0.0   1.3   0.0   0.0  157   5756   8309   32    0   32 396.69  198.35   0.00 198.35 187.24  4.15 GHz
18:37:19  98.8   0.0   1.2   0.0   0.0  157   5616   8378   35    0   35 397.93  198.97   0.00 198.97 187.90  4.20 GHz
18:37:20  98.7   0.0   1.3   0.0   0.0  156   5993   8452   34    0   35 396.74  198.37   0.00 198.37 187.26  4.15 GHz
18:37:21  98.9   0.0   1.1   0.0   0.0  156   5601   8341   33    0   34 395.93  197.96   0.00 197.96 186.91  4.15 GHz
18:37:22  98.7   0.0   1.3   0.0   0.0  158   5674   8454   36    0   34 394.63  197.32   0.00 197.32 186.25  4.15 GHz
18:37:23  98.7   0.0   1.3   0.0   0.0  156   5945   8361   32    0   33 395.00  197.50   0.00 197.50 186.41  4.15 GHz
18:37:24  98.9   0.0   1.1   0.0   0.0  156   5469   8373   34    0   35 395.00  197.50   0.00 197.50 186.45  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:25  98.7   0.0   1.3   0.0   0.0  156   5928   8568   32    0   31 394.65  197.33   0.00 197.33 186.27  4.15 GHz
18:37:26  98.8   0.0   1.2   0.0   0.0  157   5993   8420   34    0   34 394.80  197.40   0.00 197.40 186.33  4.14 GHz
18:37:27  98.8   0.0   1.2   0.0   0.0  157   5605   8380   33    0   33 395.10  197.55   0.00 197.55 186.49  4.20 GHz
18:37:28  98.7   0.0   1.3   0.0   0.0  158   5880   8468   37    0   36 394.72  197.36   0.00 197.36 186.33  4.20 GHz
18:37:29  98.7   0.0   1.3   0.0   0.0  155   5774   8430   32    0   35 395.09  197.54   0.00 197.54 186.47  4.15 GHz
18:37:30  98.9   0.0   1.1   0.0   0.0  156   5606   8396   34    0   33 395.67  197.83   0.00 197.83 186.80  4.15 GHz
18:37:31  98.8   0.0   1.2   0.0   0.0  155   5820   8394   32    0   32 395.64  197.82   0.00 197.82 186.76  4.14 GHz
18:37:32  98.6   0.0   1.4   0.0   0.0  158   5798   8438   37    0   35 395.51  197.75   0.00 197.75 186.68  4.14 GHz
18:37:33  98.7   0.0   1.3   0.0   0.0  157   5735   8447   35    0   36 394.94  197.47   0.00 197.47 186.42  4.15 GHz
18:37:34  98.6   0.0   1.4   0.0   0.0  158   5792   8353   33    0   32 395.70  197.85   0.00 197.85 186.79  4.14 GHz
18:37:35  98.8   0.0   1.2   0.0   0.0  156   5629   8382   33    0   34 395.87  197.93   0.00 197.93 186.91  4.15 GHz
18:37:36  98.7   0.0   1.3   0.0   0.0  157   5799   8369   35    0   34 395.48  197.74   0.00 197.74 186.70  4.15 GHz
18:37:37  98.8   0.0   1.2   0.0   0.0  157   5842   8406   33    0   33 396.04  198.02   0.00 198.02 186.96  4.15 GHz
18:37:38  98.7   0.0   1.3   0.0   0.0  156   5684   8386   34    0   34 395.90  197.95   0.00 197.95 186.88  4.20 GHz
18:37:39  98.9   0.0   1.1   0.0   0.0  154   5765   8409   34    0   35 396.24  198.12   0.00 198.12 187.04  4.20 GHz
18:37:40  98.9   0.0   1.1   0.0   0.0  155   5814   8380   31    0   33 396.27  198.13   0.00 198.13 187.05  4.15 GHz
18:37:41  98.7   0.0   1.3   0.0   0.0  158   5724   8448   35    0   32 395.86  197.93   0.00 197.93 186.87  4.15 GHz
18:37:42  98.8   0.0   1.2   0.0   0.0  155   5808   8388   34    0   35 395.94  197.97   0.00 197.97 186.87  4.20 GHz
18:37:43  98.8   0.0   1.2   0.0   0.0  155   6032   8765   32    0   33 395.94  197.97   0.00 197.97 186.92  4.13 GHz
18:37:44  98.9   0.0   1.1   0.0   0.0  158   5684   8378   33    0   31 395.37  197.69   0.00 197.69 186.61  4.15 GHz
18:37:45  98.9   0.0   1.1   0.0   0.0  158   5709   8325   35    0   35 396.36  198.18   0.00 198.18 187.11  4.15 GHz
18:37:46  98.8   0.0   1.2   0.0   0.0  154   5758   8358   30    0   32 395.79  197.89   0.00 197.89 186.86  4.14 GHz
18:37:47  98.7   0.0   1.3   0.0   0.0  156   5729   8382   33    0   34 396.31  198.16   0.00 198.16 187.09  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:48  98.9   0.0   1.1   0.0   0.0  157   5909   8432   35    0   33 395.73  197.87   0.00 197.87 186.79  4.15 GHz
18:37:49  98.7   0.0   1.3   0.0   0.0  157   5689   8360   37    0   38 395.84  197.92   0.00 197.92 186.86  4.14 GHz
18:37:50  98.8   0.0   1.2   0.0   0.0  158   5789   8376   36    0   34 395.29  197.64   0.00 197.64 186.57  4.10 GHz
18:37:51  99.0   0.0   1.0   0.0   0.0  158   5685   8347   33    0   33 393.81  196.91   0.00 196.91 185.89  4.15 GHz
18:37:52  98.7   0.0   1.3   0.0   0.0  158   5854   8443   34    0   34 393.81  196.91   0.00 196.91 185.86  4.14 GHz
18:37:53  98.8   0.0   1.2   0.0   0.0  157   5874   8432   33    0   34 393.79  196.90   0.00 196.90 185.84  4.20 GHz
18:37:54  98.8   0.0   1.2   0.0   0.0  155   5549   8355   31    0   31 394.29  197.14   0.00 197.14 186.12  4.15 GHz
18:37:55  98.8   0.0   1.2   0.0   0.0  156   5736   8389   33    0   34 393.38  196.69   0.00 196.69 185.65  4.15 GHz
18:37:56  98.9   0.0   1.1   0.0   0.0  156   5913   8450   36    0   36 394.74  197.37   0.00 197.37 186.31  4.11 GHz
18:37:57  99.0   0.0   1.0   0.0   0.0  156   5616   8375   34    0   34 393.92  196.96   0.00 196.96 185.91  4.15 GHz
18:37:58  98.8   0.0   1.2   0.0   0.0  155   5718   8374   34    0   34 393.72  196.86   0.00 196.86 185.81  4.14 GHz
18:37:59  98.8   0.0   1.2   0.0   0.0  156   5747   8378   34    0   32 394.34  197.17   0.00 197.17 186.12  4.15 GHz
18:38:00  98.9   0.0   1.1   0.0   0.0  155   5671   8391   34    0   36 393.15  196.58   0.00 196.58 185.53  4.13 GHz
18:38:01  98.7   0.0   1.3   0.0   0.0  156   5856   8420   35    0   35 390.50  195.25   0.00 195.25 184.22  4.15 GHz
18:38:02  98.6   0.0   1.4   0.0   0.0  157   5818   8399   35    0   34 391.11  195.56   0.00 195.56 184.54  4.15 GHz
18:38:03  98.9   0.0   1.1   0.0   0.0  158   5668   8453   34    0   33 392.45  196.22   0.00 196.22 185.20  4.15 GHz
18:38:04  98.8   0.0   1.2   0.0   0.0  157   5893   8419   33    0   33 392.81  196.41   0.00 196.41 185.35  4.15 GHz
18:38:05  98.7   0.0   1.3   0.0   0.0  155   5597   8370   33    0   33 394.67  197.33   0.00 197.33 186.27  4.15 GHz
18:38:06  98.8   0.0   1.2   0.0   0.0  157   5696   8375   33    0   34 393.93  196.96   0.00 196.96 185.92  4.15 GHz
18:38:07  98.7   0.0   1.3   0.0   0.0  158   5871   8469   35    0   34 395.62  197.81   0.00 197.81 186.71  4.15 GHz
18:38:08  98.8   0.0   1.2   0.0   0.0  158   5679   8348   33    0   33 394.88  197.44   0.00 197.44 186.38  4.15 GHz
18:38:09  98.7   0.0   1.3   0.0   0.0  158   5648   8389   32    0   32 394.63  197.31   0.00 197.31 186.25  4.15 GHz
18:38:10  98.6   0.0   1.4   0.0   0.0  157   5911   8464   35    0   35 395.54  197.77   0.00 197.77 186.67  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:11  98.9   0.0   1.1   0.0   0.0  157   5749   8435   32    0   34 394.32  197.16   0.00 197.16 186.11  4.13 GHz
18:38:12  98.4   0.0   1.6   0.0   0.0  158   5859   8446   40    0   38 394.39  197.19   0.00 197.19 186.11  4.19 GHz
18:38:13  98.7   0.0   1.3   0.0   0.0  157   5803   8407   38    0   39 394.21  197.10   0.00 197.10 186.03  4.15 GHz
18:38:14  98.7   0.0   1.3   0.0   0.0  158   5692   8371   35    0   34 394.64  197.32   0.00 197.32 186.32  4.20 GHz
18:38:15  98.7   0.0   1.3   0.0   0.0  158   5739   8391   34    0   34 394.43  197.21   0.00 197.21 186.16  4.15 GHz
18:38:16  98.8   0.0   1.2   0.0   0.0  157   5806   8449   35    0   35 394.54  197.27   0.00 197.27 186.22  4.10 GHz
18:38:17  98.7   0.0   1.3   0.0   0.0  156   5752   8378   33    0   34 393.99  197.00   0.00 197.00 185.94  4.15 GHz
18:38:18  98.8   0.0   1.2   0.0   0.0  155   5725   8367   32    0   33 394.16  197.08   0.00 197.08 186.02  4.15 GHz
18:38:19  98.7   0.0   1.3   0.0   0.0  158   5757   8407   36    0   34 394.30  197.15   0.00 197.15 186.10  4.15 GHz
18:38:20  98.6   0.0   1.4   0.0   0.0  157   5830   8460   36    0   36 393.93  196.96   0.00 196.96 185.90  4.15 GHz
18:38:21  99.0   0.0   1.0   0.0   0.0  155   5646   8367   29    0   31 392.15  196.08   0.00 196.08 185.03  4.15 GHz
18:38:22  98.7   0.0   1.3   0.0   0.0  158   5817   8411   36    0   34 391.81  195.91   0.00 195.91 184.85  4.15 GHz
18:38:23  98.6   0.0   1.4   0.0   0.0  157   5778   8384   32    0   32 391.98  195.99   0.00 195.99 184.94  4.20 GHz
18:38:24  98.7   0.0   1.3   0.0   0.0  158   5676   8378   34    0   33 392.49  196.25   0.00 196.25 185.18  4.14 GHz
18:38:25  98.9   0.0   1.1   0.0   0.0  158   5623   8383   32    0   33 392.57  196.29   0.00 196.29 185.24  4.15 GHz
18:38:26  98.7   0.0   1.3   0.0   0.0  156   5897   8457   34    0   34 393.35  196.68   0.00 196.68 185.59  4.15 GHz
18:38:27  98.8   0.0   1.2   0.0   0.0  158   5712   8400   34    0   33 393.39  196.70   0.00 196.70 185.62  4.14 GHz
18:38:28  98.6   0.0   1.4   0.0   0.0  158   5752   8418   35    0   36 392.90  196.45   0.00 196.45 185.39  4.14 GHz
18:38:29  98.7   0.0   1.3   0.0   0.0  157   5740   8365   33    0   33 394.24  197.12   0.00 197.12 186.02  4.15 GHz
18:38:30  98.7   0.0   1.3   0.0   0.0  157   5773   8432   33    0   33 393.85  196.93   0.00 196.93 185.89  4.14 GHz
18:38:31  98.8   0.0   1.2   0.0   0.0  157   5806   8385   35    0   35 394.59  197.30   0.00 197.30 186.22  4.12 GHz
18:38:32  98.8   0.0   1.2   0.0   0.0  156   5829   8435   32    0   32 393.86  196.93   0.00 196.93 185.86  4.13 GHz
18:38:33  98.8   0.0   1.2   0.0   0.0  155   5738   8401   34    0   37 393.38  196.69   0.00 196.69 185.62  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:34  98.7   0.0   1.3   0.0   0.0  157   5790   8394   33    0   31 393.98  196.99   0.00 196.99 185.94  4.14 GHz
18:38:35  98.7   0.0   1.3   0.0   0.0  156   5801   8392   34    0   35 394.44  197.22   0.00 197.22 186.17  4.15 GHz
18:38:36  98.7   0.0   1.3   0.0   0.0  158   5688   8402   34    0   32 393.75  196.87   0.00 196.87 185.82  4.15 GHz
18:38:37  98.8   0.0   1.2   0.0   0.0  158   5781   8492   36    0   36 393.96  196.98   0.00 196.98 185.94  4.15 GHz
18:38:38  98.9   0.0   1.1   0.0   0.0  158   5678   8349   33    0   33 394.42  197.21   0.00 197.21 186.17  4.15 GHz
18:38:39  98.8   0.0   1.2   0.0   0.0  158   5842   8374   33    0   34 393.87  196.94   0.00 196.94 185.86  4.14 GHz
18:38:40  98.7   0.0   1.3   0.0   0.0  155   5690   8375   31    0   32 394.09  197.04   0.00 197.04 185.99  4.15 GHz
18:38:41  98.8   0.0   1.2   0.0   0.0  158   5616   8360   30    0   28 391.90  195.95   0.00 195.95 184.94  4.13 GHz
18:38:42  98.7   0.0   1.3   0.0   0.0  157   5897   8404   34    0   34 392.12  196.06   0.00 196.06 185.01  4.15 GHz
18:38:43  98.9   0.0   1.1   0.0   0.0  158   5675   8349   36    0   36 393.54  196.77   0.00 196.77 185.73  4.15 GHz
18:38:44  98.6   0.0   1.4   0.0   0.0  158   5992   8621   34    0   34 392.75  196.37   0.00 196.37 185.34  4.14 GHz
18:38:45  98.8   0.0   1.2   0.0   0.0  158   5694   8414   32    0   32 393.16  196.58   0.00 196.58 185.52  4.12 GHz
18:38:46  98.8   0.0   1.2   0.0   0.0  157   5652   8389   31    0   32 392.94  196.47   0.00 196.47 185.43  4.15 GHz
18:38:47  98.6   0.0   1.4   0.0   0.0  157   5886   8364   34    0   33 392.36  196.18   0.00 196.18 185.10  4.14 GHz
18:38:48  98.7   0.0   1.3   0.0   0.0  157   5841   8434   33    0   33 393.02  196.51   0.00 196.51 185.43  4.15 GHz
18:38:49  98.8   0.0   1.2   0.0   0.0  158   5476   8341   33    0   33 392.85  196.42   0.00 196.42 185.38  4.15 GHz
18:38:50  98.7   0.0   1.3   0.0   0.0  157   6001   8412   33    0   33 392.97  196.48   0.00 196.48 185.41  4.14 GHz
18:38:51  98.9   0.0   1.1   0.0   0.0  158   5567   8325   30    0   30 393.42  196.71   0.00 196.71 185.67  4.20 GHz
18:38:52  98.7   0.0   1.3   0.0   0.0  158   5665   8415   33    0   33 392.92  196.46   0.00 196.46 185.48  4.15 GHz
18:38:53  98.6   0.0   1.4   0.0   0.0  157   5994   8421   34    0   34 393.16  196.58   0.00 196.58 185.49  4.15 GHz
18:38:54  98.9   0.0   1.1   0.0   0.0  157   5589   8378   34    0   34 394.05  197.03   0.00 197.03 185.98  4.15 GHz
18:38:55  98.9   0.0   1.1   0.0   0.0  158   5775   8493   35    0   35 393.35  196.67   0.00 196.67 185.63  4.14 GHz
18:38:56  98.8   0.0   1.2   0.0   0.0  155   6022   8438   32    0   34 393.67  196.84   0.00 196.84 185.77  4.15 GHz
