Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.04.02        all     80,59      0,00     19,41      0,00      0,00      0,00
13.04.03        all     80,97      0,00     19,03      0,00      0,00      0,00
13.04.04        all     80,60      0,00     19,40      0,00      0,00      0,00
13.04.05        all     80,57      0,00     19,43      0,00      0,00      0,00
13.04.06        all     80,24      0,00     19,76      0,00      0,00      0,00
13.04.07        all     80,76      0,00     19,24      0,00      0,00      0,00
13.04.08        all     81,10      0,00     18,90      0,00      0,00      0,00
13.04.09        all     80,76      0,00     19,21      0,03      0,00      0,00
13.04.10        all     81,36      0,00     18,64      0,00      0,00      0,00
13.04.11        all     80,38      0,00     19,62      0,00      0,00      0,00
13.04.12        all     80,92      0,00     19,08      0,00      0,00      0,00
13.04.13        all     80,99      0,00     19,01      0,00      0,00      0,00
13.04.14        all     80,59      0,00     19,35      0,03      0,00      0,03
13.04.15        all     80,47      0,00     19,53      0,00      0,00      0,00
13.04.16        all     81,11      0,00     18,89      0,00      0,00      0,00
13.04.17        all     80,39      0,00     19,61      0,00      0,00      0,00
13.04.18        all     80,41      0,00     19,59      0,00      0,00      0,00
13.04.19        all     80,44      0,00     19,56      0,00      0,00      0,00
13.04.20        all     80,91      0,00     19,09      0,00      0,00      0,00
13.04.21        all     81,11      0,00     18,89      0,00      0,00      0,00
13.04.22        all     80,94      0,00     19,06      0,00      0,00      0,00
13.04.23        all     80,82      0,00     19,14      0,00      0,00      0,03
13.04.24        all     81,16      0,00     18,84      0,00      0,00      0,00
13.04.25        all     80,66      0,00     19,31      0,03      0,00      0,00
13.04.26        all     81,04      0,00     18,96      0,00      0,00      0,00
13.04.27        all     81,00      0,00     19,00      0,00      0,00      0,00
13.04.28        all     80,35      0,00     19,65      0,00      0,00      0,00
13.04.29        all     80,88      0,00     19,12      0,00      0,00      0,00
13.04.30        all     81,14      0,00     18,86      0,00      0,00      0,00
13.04.31        all     80,95      0,00     19,02      0,03      0,00      0,00
13.04.32        all     80,38      0,00     19,62      0,00      0,00      0,00
13.04.33        all     80,99      0,00     19,01      0,00      0,00      0,00
13.04.34        all     81,47      0,00     18,50      0,03      0,00      0,00
13.04.35        all     80,54      0,00     19,43      0,03      0,00      0,00
13.04.36        all     80,38      0,00     19,62      0,00      0,00      0,00
13.04.37        all     81,09      0,00     18,88      0,03      0,00      0,00
13.04.38        all     80,87      0,00     19,13      0,00      0,00      0,00
13.04.39        all     80,94      0,00     19,06      0,00      0,00      0,00
13.04.40        all     80,45      0,00     19,52      0,03      0,00      0,00
13.04.41        all     80,73      0,00     19,27      0,00      0,00      0,00
13.04.42        all     80,71      0,00     19,29      0,00      0,00      0,00
13.04.43        all     80,74      0,00     19,23      0,03      0,00      0,00
13.04.44        all     80,19      0,00     19,44      0,00      0,00      0,38
13.04.45        all     80,59      0,00     19,38      0,03      0,00      0,00
13.04.46        all     81,01      0,00     18,99      0,00      0,00      0,00
13.04.47        all     80,80      0,00     19,20      0,00      0,00      0,00
13.04.48        all     80,12      0,00     19,88      0,00      0,00      0,00
13.04.49        all     81,20      0,00     18,80      0,00      0,00      0,00
13.04.50        all     80,71      0,00     19,26      0,03      0,00      0,00
13.04.51        all     80,30      0,00     19,67      0,03      0,00      0,00
13.04.52        all     80,51      0,00     19,49      0,00      0,00      0,00
13.04.53        all     80,62      0,00     19,38      0,00      0,00      0,00
13.04.54        all     80,72      0,00     19,28      0,00      0,00      0,00
13.04.55        all     80,75      0,00     19,03      0,03      0,00      0,19
13.04.56        all     80,45      0,00     19,30      0,03      0,00      0,22
13.04.57        all     80,64      0,00     19,36      0,00      0,00      0,00
13.04.58        all     80,57      0,00     19,43      0,00      0,00      0,00
13.04.59        all     80,97      0,00     19,03      0,00      0,00      0,00
13.05.00        all     80,59      0,00     19,41      0,00      0,00      0,00
13.05.01        all     80,60      0,00     19,40      0,00      0,00      0,00
13.05.02        all     80,68      0,00     19,32      0,00      0,00      0,00
13.05.03        all     80,89      0,00     19,07      0,03      0,00      0,00
13.05.04        all     80,51      0,00     19,46      0,03      0,00      0,00
13.05.05        all     80,49      0,00     19,51      0,00      0,00      0,00
13.05.06        all     81,35      0,00     18,65      0,00      0,00      0,00
13.05.07        all     81,10      0,00     18,90      0,00      0,00      0,00
13.05.08        all     81,09      0,00     18,91      0,00      0,00      0,00
13.05.09        all     81,08      0,00     18,92      0,00      0,00      0,00
13.05.10        all     80,41      0,00     19,56      0,03      0,00      0,00
13.05.11        all     80,54      0,00     19,46      0,00      0,00      0,00
13.05.12        all     80,77      0,00     19,23      0,00      0,00      0,00
13.05.13        all     80,70      0,00     19,30      0,00      0,00      0,00
13.05.14        all     81,23      0,00     18,77      0,00      0,00      0,00
13.05.15        all     80,89      0,00     19,11      0,00      0,00      0,00
13.05.16        all     81,24      0,00     18,72      0,00      0,00      0,03
13.05.17        all     81,04      0,00     18,96      0,00      0,00      0,00
13.05.18        all     80,64      0,00     19,36      0,00      0,00      0,00
13.05.19        all     80,26      0,00     19,74      0,00      0,00      0,00
13.05.20        all     80,14      0,00     19,86      0,00      0,00      0,00
13.05.21        all     80,69      0,00     19,31      0,00      0,00      0,00
13.05.22        all     80,85      0,00     19,15      0,00      0,00      0,00
13.05.23        all     80,72      0,00     19,28      0,00      0,00      0,00
13.05.24        all     80,88      0,00     19,12      0,00      0,00      0,00
13.05.25        all     80,20      0,00     19,77      0,00      0,00      0,03
13.05.26        all     80,63      0,00     19,34      0,00      0,00      0,03
13.05.27        all     80,75      0,00     19,25      0,00      0,00      0,00
13.05.28        all     80,89      0,00     19,11      0,00      0,00      0,00
13.05.29        all     80,24      0,00     19,73      0,03      0,00      0,00
13.05.30        all     80,81      0,00     19,19      0,00      0,00      0,00
13.05.31        all     80,82      0,00     19,15      0,00      0,00      0,03
13.05.32        all     80,58      0,00     19,42      0,00      0,00      0,00
13.05.33        all     81,34      0,00     18,66      0,00      0,00      0,00
13.05.34        all     81,07      0,00     18,93      0,00      0,00      0,00
13.05.35        all     80,85      0,00     19,15      0,00      0,00      0,00
13.05.36        all     80,80      0,00     19,20      0,00      0,00      0,00
13.05.37        all     80,31      0,00     19,69      0,00      0,00      0,00
13.05.38        all     81,45      0,00     18,55      0,00      0,00      0,00
13.05.39        all     80,70      0,00     19,30      0,00      0,00      0,00
13.05.40        all     80,97      0,00     19,03      0,00      0,00      0,00
13.05.41        all     80,98      0,00     19,02      0,00      0,00      0,00
13.05.42        all     81,11      0,00     18,89      0,00      0,00      0,00
13.05.43        all     80,66      0,00     19,34      0,00      0,00      0,00
13.05.44        all     81,05      0,00     18,95      0,00      0,00      0,00
13.05.45        all     80,26      0,00     19,74      0,00      0,00      0,00
13.05.46        all     80,82      0,00     19,18      0,00      0,00      0,00
13.05.47        all     80,70      0,00     19,30      0,00      0,00      0,00
13.05.48        all     80,87      0,00     19,07      0,06      0,00      0,00
13.05.49        all     81,45      0,00     18,55      0,00      0,00      0,00
13.05.50        all     80,41      0,00     19,59      0,00      0,00      0,00
13.05.51        all     80,69      0,00     19,31      0,00      0,00      0,00
13.05.52        all     80,64      0,00     19,36      0,00      0,00      0,00
13.05.53        all     81,17      0,00     18,83      0,00      0,00      0,00
13.05.54        all     80,56      0,00     19,44      0,00      0,00      0,00
13.05.55        all     80,86      0,00     19,14      0,00      0,00      0,00
13.05.56        all     81,22      0,00     18,78      0,00      0,00      0,00
13.05.57        all     80,59      0,00     19,38      0,03      0,00      0,00
13.05.58        all     80,97      0,00     19,03      0,00      0,00      0,00
13.05.59        all     81,07      0,00     18,93      0,00      0,00      0,00
13.06.00        all     81,27      0,00     18,73      0,00      0,00      0,00
13.06.01        all     80,14      0,00     19,86      0,00      0,00      0,00
13.06.02        all     81,56      0,00     18,44      0,00      0,00      0,00
13.06.03        all     80,43      0,00     19,57      0,00      0,00      0,00
13.06.04        all     80,62      0,00     19,38      0,00      0,00      0,00
13.06.05        all     81,33      0,00     18,67      0,00      0,00      0,00
13.06.06        all     80,87      0,00     19,13      0,00      0,00      0,00
13.06.07        all     80,50      0,00     19,50      0,00      0,00      0,00
13.06.08        all     80,18      0,00     19,82      0,00      0,00      0,00
13.06.09        all     80,85      0,00     19,15      0,00      0,00      0,00
