Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:15:13  99.7   0.0   0.3   0.0   0.0   49   8472   8526    0    0    0 420.13  210.06   0.00 210.06 200.34  4.09 GHz
09:15:14  99.8   0.0   0.2   0.0   0.0   49   7897   8424    0    0    0 373.59  186.79   0.00 186.79 177.08  3.40 GHz
09:15:15  99.7   0.0   0.3   0.0   0.0   49   7147   8264    0    0    0 249.59  124.80   0.00 124.80 115.44  3.41 GHz
09:15:16  99.7   0.0   0.3   0.0   0.0   49   7431   8329    0    0    0 294.80  147.40   0.00 147.40 137.86  4.10 GHz
09:15:17  99.7   0.0   0.3   0.0   0.0   49   8292   8420    0    0    0 419.77  209.89   0.00 209.89 200.09  4.10 GHz
09:15:18  99.8   0.0   0.2   0.0   0.0   50   8385   8561    0    0    0 420.61  210.31   0.00 210.31 200.48  4.07 GHz
09:15:19  99.7   0.0   0.3   0.0   0.0   49   8484   8620    0    0    0 420.10  210.05   0.00 210.05 200.27  4.09 GHz
09:15:20  99.6   0.0   0.4   0.0   0.0   49   8391   8555    0    0    0 419.91  209.84   0.00 210.07 200.22  4.05 GHz
09:15:21  99.8   0.0   0.2   0.0   0.0   49   8409   8575    0    0    0 419.59  209.90   0.00 209.68 200.09  4.05 GHz
09:15:22  99.7   0.0   0.2   0.0   0.0   49   8256   8454    0    0    0 420.49  210.25   0.00 210.25 200.19  4.10 GHz
09:15:23  99.8   0.0   0.2   0.0   0.0   49   8273   8441    0    0    0 419.87  209.82   0.00 210.06 200.21  4.09 GHz
09:15:24  99.7   0.0   0.3   0.0   0.0   49   8037   8483    0    0    0 377.85  189.04   0.00 188.81 179.06  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:15:25  99.6   0.0   0.4   0.0   0.0   48   7287   8349    0    0    0 249.53  124.77   0.00 124.77 115.39  3.41 GHz
09:15:26  99.7   0.0   0.3   0.0   0.0   49   7409   8285    0    0    0 290.77  145.39   0.00 145.39 135.89  4.10 GHz
09:15:27  99.7   0.0   0.3   0.0   0.0   49   8502   8419    0    0    0 419.63  209.82   0.00 209.82 200.04  4.08 GHz
09:15:28  99.7   0.0   0.3   0.0   0.0   49   8237   8453    0    0    0 420.59  210.30   0.00 210.30 200.49  4.07 GHz
09:15:29  99.7   0.0   0.3   0.0   0.0   49   8427   8511    0    0    0 420.06  210.03   0.00 210.03 200.21  4.05 GHz
09:15:30  99.7   0.0   0.3   0.0   0.0   49   8235   8482    0    0    0 420.02  210.01   0.00 210.01 200.15  4.09 GHz
09:15:31  99.8   0.0   0.2   0.0   0.0   49   8304   8443    0    0    0 420.08  210.04   0.00 210.04 200.19  4.09 GHz
09:15:32  99.7   0.0   0.2   0.0   0.0   49   8392   8521    0    0    0 419.57  209.78   0.00 209.78 199.96  4.10 GHz
09:15:33  99.7   0.0   0.3   0.0   0.0   49   8499   8601    0    0    0 419.87  209.93   0.00 209.93 200.35  4.05 GHz
09:15:34  99.7   0.0   0.3   0.0   0.0   49   8134   8469    0    0    0 382.61  191.31   0.00 191.31 181.38  3.38 GHz
09:15:35  99.8   0.0   0.2   0.0   0.0   49   7257   8363    0    0    0 249.53  124.77   0.00 124.77 115.35  3.41 GHz
09:15:36  99.7   0.0   0.3   0.0   0.0   49   7426   8373    0    0    0 286.38  143.09   0.00 143.29 133.89  4.10 GHz
09:15:37  99.7   0.0   0.3   0.0   0.0   49   8474   8565    0    0    0 420.04  209.99   0.00 210.05 200.19  4.09 GHz
09:15:38  99.7   0.0   0.3   0.0   0.0   49   8320   8578    0    0    0 420.36  210.31   0.00 210.05 200.21  4.06 GHz
09:15:39  99.8   0.0   0.2   0.0   0.0   49   8424   8513    0    0    0 419.61  209.81   0.00 209.81 199.98  4.10 GHz
09:15:40  99.7   0.0   0.3   0.0   0.0   49   8357   8490    0    0    0 420.45  210.22   0.00 210.22 200.38  4.05 GHz
09:15:41  99.8   0.0   0.2   0.0   0.0   49   8330   8541    0    0    0 419.68  209.84   0.00 209.84 199.98  4.05 GHz
09:15:42  99.7   0.0   0.3   0.0   0.0   49   8328   8522    0    0    0 420.38  210.19   0.00 210.19 200.36  4.07 GHz
09:15:43  99.7   0.0   0.3   0.0   0.0   49   8132   8534    0    0    0 385.31  192.66   0.00 192.66 182.89  3.40 GHz
09:15:44  99.8   0.0   0.2   0.0   0.0   49   7424   8496    0    0    1 249.54  124.77   0.00 124.77 115.37  3.41 GHz
09:15:45  99.7   0.0   0.2   0.0   0.0   49   7574   8508    0    0    0 282.54  141.27   0.00 141.27 131.74  4.07 GHz
09:15:46  99.7   0.0   0.3   0.0   0.0   49   8203   8442    0    0    0 420.60  210.30   0.00 210.30 200.50  4.06 GHz
09:15:47  99.7   0.0   0.3   0.0   0.0   49   8356   8510    1    0    0 420.25  210.13   0.00 210.13 200.28  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:15:48  99.7   0.0   0.3   0.0   0.0   49   8338   8408    0    0    0 420.04  210.02   0.00 210.02 200.26  4.08 GHz
09:15:49  99.8   0.0   0.2   0.0   0.0   49   8270   8443    0    0    0 420.18  210.09   0.00 210.09 200.34  4.07 GHz
09:15:50  99.7   0.0   0.3   0.0   0.0   49   8264   8485    0    0    0 419.95  209.98   0.00 209.98 200.15  4.04 GHz
09:15:51  99.7   0.0   0.3   0.0   0.0   49   8335   8500    0    0    0 419.85  209.81   0.00 210.05 200.17  4.09 GHz
09:15:52  99.9   0.0   0.1   0.0   0.0   49   8349   8443    0    0    0 420.02  210.02   0.00 210.00 200.16  4.05 GHz
09:15:53  99.8   0.0   0.2   0.0   0.0   49   8284   8515    0    0    0 389.36  194.80   0.00 194.57 184.76  3.45 GHz
09:15:54  99.7   0.0   0.3   0.0   0.0   49   7243   8391    0    0    0 249.49  124.68   0.00 124.80 115.37  3.40 GHz
09:15:55  99.7   0.0   0.3   0.0   0.0   49   7546   8472    0    0    0 279.29  139.71   0.00 139.58 130.16  4.09 GHz
09:15:56  99.7   0.0   0.3   0.0   0.0   49   8287   8535    0    0    0 420.08  209.92   0.00 210.16 200.32  4.08 GHz
09:15:57  99.7   0.0   0.3   0.0   0.0   49   8369   8488    0    0    0 419.82  210.03   0.00 209.79 199.94  4.04 GHz
09:15:58  99.8   0.0   0.2   0.0   0.0   49   8258   8422    0    0    0 420.55  210.27   0.00 210.27 200.41  4.09 GHz
09:15:59  99.8   0.0   0.2   0.0   0.0   49   8422   8502    0    0    0 419.95  209.98   0.00 209.98 200.17  4.07 GHz
09:16:00  99.7   0.0   0.3   0.0   0.0   49   8290   8532    0    0    1 419.88  209.94   0.00 209.94 200.07  4.10 GHz
09:16:01  99.6   0.0   0.4   0.0   0.0   49   8667   8496    0    0    0 420.20  210.10   0.00 210.10 200.32  4.07 GHz
09:16:02  99.8   0.0   0.2   0.0   0.0   49   8405   8500    0    0    0 420.18  210.09   0.00 210.09 200.27  4.07 GHz
09:16:03  99.8   0.0   0.2   0.0   0.0   49   8123   8414    0    0    0 393.55  196.77   0.00 196.77 186.97  3.41 GHz
09:16:04  99.8   0.0   0.2   0.0   0.0   49   7569   8493    0    0    0 275.30  137.65   0.00 137.65 128.09  4.10 GHz
09:16:05  99.7   0.0   0.3   0.0   0.0   49   8260   8443    0    0    0 419.66  209.83   0.00 209.83 200.31  4.10 GHz
09:16:06  99.8   0.0   0.2   0.0   0.0   49   8153   8343    0    0    0 420.33  210.16   0.00 210.16 200.11  4.07 GHz
09:16:07  99.8   0.0   0.2   0.0   0.0   49   8194   8421    0    0    0 420.15  210.07   0.00 210.07 200.26  4.10 GHz
09:16:08  99.8   0.0   0.2   0.0   0.0   49   8264   8411    0    0    0 420.02  210.01   0.00 210.01 200.21  4.09 GHz
09:16:09  99.7   0.0   0.3   0.0   0.0   49   8436   8517    1    0    0 420.01  210.01   0.00 210.01 200.14  4.06 GHz
09:16:10  99.3   0.0   0.3   0.3   0.0   49   8429   8496    0    0    0 420.07  210.04   0.00 210.04 200.23  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:16:11  99.7   0.0   0.3   0.0   0.0   49   8460   8527    0    0    0 419.78  209.89   0.00 209.89 200.09  4.10 GHz
09:16:12  99.7   0.0   0.3   0.0   0.0   49   8364   8495    0    0    0 419.53  209.77   0.00 209.77 199.93  4.05 GHz
09:16:13  99.7   0.0   0.3   0.0   0.0   49   7981   8408    0    0    0 397.65  198.82   0.00 198.82 189.00  3.41 GHz
09:16:14  99.8   0.0   0.2   0.0   0.0   49   7226   8311    0    0    0 271.20  135.47   0.00 135.73 126.33  4.10 GHz
09:16:15  99.8   0.0   0.2   0.0   0.0   49   8384   8512    0    0    0 420.56  210.41   0.00 210.15 200.32  4.05 GHz
09:16:16  99.7   0.0   0.3   0.0   0.0   49   8307   8433    0    0    0 419.98  209.99   0.00 209.99 200.15  4.09 GHz
09:16:17  99.7   0.0   0.3   0.0   0.0   49   8316   8522    0    0    0 419.94  209.97   0.00 209.97 200.12  4.09 GHz
09:16:18  99.8   0.0   0.2   0.0   0.0   49   8436   8551    0    0    0 419.82  209.91   0.00 209.91 200.01  4.05 GHz
09:16:19  99.8   0.0   0.2   0.0   0.0   49   8507   8651    0    0    0 419.81  209.90   0.00 209.90 200.04  4.05 GHz
09:16:20  99.7   0.0   0.3   0.0   0.0   49   8350   8376    0    0    0 420.31  210.16   0.00 210.16 200.36  4.05 GHz
09:16:21  99.7   0.0   0.3   0.0   0.0   49   8289   8478    0    0    0 420.15  210.08   0.00 210.08 200.26  4.05 GHz
09:16:22  99.8   0.0   0.2   0.0   0.0   49   8424   8495    0    0    0 419.52  209.76   0.00 209.76 199.94  4.07 GHz
09:16:23  99.8   0.0   0.2   0.0   0.0   49   8124   8427    0    0    0 401.80  200.90   0.00 200.90 191.11  3.41 GHz
09:16:24  99.8   0.0   0.2   0.0   0.0   49   7548   8598    0    0    0 267.51  133.76   0.00 133.76 124.23  4.07 GHz
09:16:25  99.7   0.0   0.3   0.0   0.0   49   8660   8626    0    0    0 420.01  210.01   0.00 210.01 200.32  4.05 GHz
09:16:26  99.8   0.0   0.2   0.0   0.0   49   8237   8563    0    0    0 419.79  209.90   0.00 209.90 200.05  4.08 GHz
09:16:27  99.8   0.0   0.2   0.0   0.0   49   8603   8633    0    0    0 419.94  209.97   0.00 209.97 200.13  4.06 GHz
09:16:28  99.8   0.0   0.2   0.0   0.0   49   8304   8481    0    0    0 419.83  209.79   0.00 210.04 200.23  4.05 GHz
09:16:29  99.7   0.0   0.3   0.0   0.0   49   8432   8500    0    0    0 419.65  209.95   0.00 209.69 199.94  4.05 GHz
09:16:30  99.8   0.0   0.2   0.0   0.0   49   8393   8391    0    0    0 419.99  210.00   0.00 210.00 200.16  4.06 GHz
09:16:31  99.8   0.0   0.2   0.0   0.0   51   8250   8415    0    0    0 420.34  210.17   0.00 210.17 200.33  4.08 GHz
09:16:32  99.8   0.0   0.2   0.0   0.0   49   8351   8443    0    0    0 420.22  210.11   0.00 210.11 200.32  4.07 GHz
09:16:33  99.8   0.0   0.2   0.0   0.0   49   8210   8438    0    0    0 405.07  202.53   0.00 202.53 192.71  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:16:34  99.7   0.0   0.3   0.0   0.0   49   7209   8351    0    0    0 263.26  131.63   0.00 131.63 122.09  4.10 GHz
09:16:35  99.7   0.0   0.3   0.0   0.0   49   8320   8507    0    0    0 419.94  209.97   0.00 209.97 200.26  4.09 GHz
09:16:36  99.7   0.0   0.3   0.0   0.0   49   8157   8417    0    0    0 419.83  209.92   0.00 209.92 200.06  4.05 GHz
09:16:37  99.7   0.0   0.3   0.0   0.0   49   8303   8481    0    0    0 419.74  209.77   0.00 209.98 200.13  4.10 GHz
09:16:38  99.7   0.0   0.3   0.0   0.0   49   8477   8509    0    0    0 420.20  210.20   0.00 210.00 200.15  4.05 GHz
09:16:39  99.7   0.0   0.3   0.0   0.0   49   8485   8525    0    0    0 420.19  210.10   0.00 210.10 200.33  4.05 GHz
09:16:40  99.7   0.0   0.3   0.0   0.0   50   8307   8484    0    0    0 419.82  209.91   0.00 209.91 200.07  4.09 GHz
09:16:41  99.7   0.0   0.3   0.0   0.0   49   8406   8512    0    0    0 419.56  209.78   0.00 209.78 199.96  4.05 GHz
09:16:42  99.7   0.0   0.3   0.0   0.0   49   8320   8547    0    0    0 420.35  210.17   0.00 210.17 200.35  4.05 GHz
09:16:43  99.8   0.0   0.2   0.0   0.0   49   8191   8522    0    0    0 409.16  204.58   0.00 204.58 194.78  3.50 GHz
09:16:44  99.8   0.0   0.2   0.0   0.0   49   7310   8449    0    0    0 259.59  129.68   0.00 129.91 120.38  4.09 GHz
09:16:45  99.7   0.0   0.3   0.0   0.0   49   8419   8461    0    0    0 420.31  210.27   0.00 210.04 200.35  4.05 GHz
09:16:46  99.7   0.0   0.3   0.0   0.0   49   8289   8490    0    0    0 420.05  209.91   0.00 210.15 200.47  4.08 GHz
09:16:47  99.7   0.0   0.3   0.0   0.0   49   8298   8474    0    0    0 420.03  210.14   0.00 209.90 200.12  4.08 GHz
09:16:48  99.8   0.0   0.2   0.0   0.0   49   8408   8519    0    0    0 419.99  210.00   0.00 210.00 200.19  4.07 GHz
09:16:49  99.7   0.0   0.3   0.0   0.0   49   8398   8500    0    0    0 419.92  209.96   0.00 209.96 200.18  4.09 GHz
09:16:50  99.8   0.0   0.2   0.0   0.0   49   8337   8507    0    0    0 420.09  210.04   0.00 210.04 200.20  4.09 GHz
09:16:51  99.7   0.0   0.3   0.0   0.0   49   8368   8578    0    0    0 420.00  209.89   0.00 210.11 200.31  4.09 GHz
09:16:52  99.7   0.0   0.2   0.0   0.0   49   8336   8448    0    0    0 420.02  210.12   0.00 209.90 200.11  4.07 GHz
09:16:53  99.7   0.0   0.3   0.0   0.0   49   8341   8446    0    0    0 412.75  206.37   0.00 206.37 196.74  3.55 GHz
09:16:54  99.7   0.0   0.3   0.0   0.0   49   7359   8432    0    0    0 256.24  128.12   0.00 128.12 118.73  4.05 GHz
09:16:55  99.7   0.0   0.3   0.0   0.0   49   8356   8464    0    0    0 419.69  209.85   0.00 209.85 200.04  4.08 GHz
09:16:56  99.7   0.0   0.3   0.0   0.0   49   8203   8432    0    0    0 419.89  209.94   0.00 209.94 200.07  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:16:57  99.7   0.0   0.3   0.0   0.0   49   8586   8548    0    0    0 419.57  209.67   0.00 209.91 200.04  4.10 GHz
09:16:58  99.7   0.0   0.3   0.0   0.0   49   8343   8480    0    0    0 420.52  210.38   0.00 210.14 200.27  4.07 GHz
09:16:59  99.7   0.0   0.3   0.0   0.0   50   8265   8450    0    0    0 419.97  209.99   0.00 209.99 200.12  4.07 GHz
09:17:00  99.7   0.0   0.3   0.0   0.0   49   8263   8370    0    0    0 420.00  210.00   0.00 210.00 200.23  4.08 GHz
09:17:01  99.7   0.0   0.3   0.0   0.0   49   8540   8491    3    2    3 419.85  209.93   0.00 209.93 200.04  4.08 GHz
09:17:02  99.7   0.0   0.3   0.0   0.0   49   8416   8577    0    0    0 419.64  209.82   0.00 209.82 200.00  4.10 GHz
09:17:03  99.7   0.0   0.3   0.0   0.0   49   8266   8368    0    0    0 416.65  208.33   0.00 208.33 198.45  3.65 GHz
09:17:04  99.7   0.0   0.3   0.0   0.0   49   7285   8344    0    0    0 253.52  126.76   0.00 126.76 117.21  3.85 GHz
09:17:05  99.8   0.0   0.2   0.0   0.0   49   8411   8491    0    0    0 418.95  209.47   0.00 209.47 199.65  4.09 GHz
09:17:06  99.6   0.0   0.4   0.0   0.0   49   8487   8535    0    0    0 419.85  209.93   0.00 209.93 200.20  4.05 GHz
09:17:07  99.7   0.0   0.3   0.0   0.0   49   8235   8496    0    0    0 419.86  209.81   0.00 210.05 200.23  4.07 GHz
09:17:08  99.8   0.0   0.2   0.0   0.0   49   8398   8557    0    0    0 420.27  210.25   0.00 210.01 200.14  4.09 GHz
09:17:09  99.7   0.0   0.3   0.0   0.0   49   8462   8543    0    0    0 419.77  209.88   0.00 209.88 200.02  4.09 GHz
09:17:10  99.8   0.0   0.2   0.0   0.0   49   8313   8419    0    0    0 419.82  209.79   0.00 210.02 200.29  4.09 GHz
09:17:11  99.8   0.0   0.2   0.0   0.0   49   8191   8370    0    0    0 420.36  210.30   0.00 210.06 200.24  4.09 GHz
09:17:12  99.6   0.0   0.4   0.0   0.0   49   8347   8502    0    0    0 419.88  209.94   0.00 209.94 200.12  4.05 GHz
09:17:13  99.7   0.0   0.3   0.0   0.0   49   8463   8494    0    0    0 419.02  209.51   0.00 209.51 199.66  3.86 GHz
09:17:14  99.6   0.0   0.4   0.0   0.0   49   7202   8372    0    0    0 252.48  126.15   0.00 126.33 116.89  3.60 GHz
09:17:15  99.7   0.0   0.3   0.0   0.0   49   8219   8298    0    0    0 417.20  208.69   0.00 208.51 198.73  4.05 GHz
09:17:16  99.7   0.0   0.3   0.0   0.0   49   8137   8358    0    0    0 420.03  210.02   0.00 210.02 200.22  4.07 GHz
09:17:17  99.7   0.0   0.3   0.0   0.0   49   8420   8396    0    0    0 420.16  210.08   0.00 210.08 200.26  4.06 GHz
09:17:18  99.8   0.0   0.2   0.0   0.0   49   8203   8404    0    0    0 419.99  209.99   0.00 209.99 200.16  4.09 GHz
09:17:19  99.8   0.0   0.2   0.0   0.0   49   8265   8489    0    0    0 420.06  210.03   0.00 210.03 200.24  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:17:20  99.8   0.0   0.2   0.0   0.0   49   8410   8518    0    0    0 419.87  209.94   0.00 209.94 200.07  4.10 GHz
09:17:21  99.7   0.0   0.3   0.0   0.0   49   8537   8622    0    0    0 419.90  209.84   0.00 210.06 200.15  4.08 GHz
09:17:22  99.7   0.0   0.3   0.0   0.0   49   8483   8598    0    0    0 419.96  210.09   0.00 209.87 199.97  4.08 GHz
09:17:23  99.7   0.0   0.3   0.0   0.0   49   8330   8572    0    0    0 416.10  208.05   0.00 208.05 198.18  4.04 GHz
09:17:24  99.8   0.0   0.2   0.0   0.0   49   7488   8499    0    0    0 259.40  129.70   0.00 129.70 120.17  3.41 GHz
09:17:25  99.8   0.0   0.2   0.0   0.0   49   8351   8569    0    0    0 413.60  206.80   0.00 206.80 197.12  4.05 GHz
09:17:26  99.8   0.0   0.2   0.0   0.0   49   8453   8493    0    0    0 419.91  209.96   0.00 209.96 200.12  4.09 GHz
09:17:27  99.7   0.0   0.3   0.0   0.0   49   8266   8497    0    0    0 420.08  210.04   0.00 210.04 200.21  4.07 GHz
09:17:28  99.8   0.0   0.2   0.0   0.0   49   8474   8573    0    0    0 420.18  210.09   0.00 210.09 200.26  4.05 GHz
09:17:29  99.7   0.0   0.3   0.0   0.0   49   8712   8686    0    0    0 419.98  209.99   0.00 209.99 200.19  4.09 GHz
09:17:30  99.8   0.0   0.2   0.0   0.0   49   8271   8519    0    0    0 419.88  209.94   0.00 209.94 200.10  4.10 GHz
09:17:31  99.8   0.0   0.2   0.0   0.0   49   8312   8443    0    0    0 419.53  209.77   0.00 209.77 199.89  4.05 GHz
09:17:32  99.7   0.0   0.3   0.0   0.0   49   8200   8431    0    0    0 398.19  199.10   0.00 199.10 189.41  3.99 GHz
09:17:33  99.8   0.0   0.2   0.0   0.0   49   8314   8511    0    0    0 398.25  199.13   0.00 199.13 189.31  4.02 GHz
09:17:34  99.7   0.0   0.3   0.0   0.0   51   7469   8336    0    0    0 308.51  154.26   0.00 154.26 144.65  3.41 GHz
09:17:35  99.8   0.0   0.2   0.0   0.0   51   7203   8349    0    0    0 249.64  124.82   0.00 124.82 115.43  3.44 GHz
09:17:36  99.7   0.0   0.3   0.0   0.0   49   8287   8424    0    0    0 408.36  204.18   0.00 204.18 194.39  4.07 GHz
09:17:37  99.7   0.0   0.3   0.0   0.0   49   8286   8429    0    0    0 419.68  209.84   0.00 209.84 200.06  4.10 GHz
09:17:38  99.7   0.0   0.3   0.0   0.0   50   8345   8456    0    0    0 419.67  209.84   0.00 209.84 200.02  4.08 GHz
09:17:39  99.7   0.0   0.3   0.0   0.0   49   8303   8446    0    0    0 419.80  209.90   0.00 209.90 200.06  4.07 GHz
09:17:40  99.7   0.0   0.2   0.0   0.0   49   8233   8394    0    0    0 419.51  209.76   0.00 209.76 199.94  4.06 GHz
09:17:41  99.7   0.0   0.3   0.0   0.0   49   8180   8461    0    0    0 419.83  209.92   0.00 209.92 200.03  4.06 GHz
09:17:42  99.7   0.0   0.3   0.0   0.0   49   8430   8480    0    0    0 419.72  209.86   0.00 209.86 200.00  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:17:43  99.7   0.0   0.3   0.0   0.0   49   8374   8482    0    0    0 419.72  209.86   0.00 209.86 200.09  4.09 GHz
09:17:44  99.7   0.0   0.3   0.0   0.0   49   7423   8467    0    0    0 263.57  131.79   0.00 131.79 122.27  3.44 GHz
09:17:45  99.8   0.0   0.1   0.1   0.0   49   8199   8492    0    0    0 405.09  202.54   0.00 202.54 192.86  4.05 GHz
09:17:46  99.8   0.0   0.2   0.0   0.0   49   8325   8579    0    0    0 419.91  209.95   0.00 209.95 200.18  4.09 GHz
09:17:47  99.8   0.0   0.2   0.0   0.0   49   8344   8547    0    0    0 419.81  209.91   0.00 209.91 200.07  4.07 GHz
09:17:48  99.8   0.0   0.2   0.0   0.0   49   8275   8467    0    0    0 419.84  209.92   0.00 209.92 200.03  4.09 GHz
09:17:49  99.7   0.0   0.3   0.0   0.0   50   8570   8601    2    1    0 419.78  209.89   0.00 209.89 200.01  4.09 GHz
09:17:50  99.4   0.0   0.4   0.2   0.0   49   8363   8496    4    2    3 419.88  209.94   0.00 209.94 200.15  4.05 GHz
09:17:51  99.7   0.0   0.3   0.0   0.0   49   8322   8382    0    0    0 419.40  209.58   0.00 209.82 200.00  4.10 GHz
09:17:52  99.7   0.0   0.3   0.0   0.0   49   8468   8533    0    0    0 420.18  210.21   0.00 209.97 200.14  4.08 GHz
09:17:53  99.8   0.0   0.2   0.0   0.0   49   8251   8496    0    0    0 419.86  209.93   0.00 209.93 200.16  4.05 GHz
09:17:54  99.2   0.0   0.3   0.5   0.0   49   7493   8369    0    0    0 267.68  133.84   0.00 133.84 124.32  3.40 GHz
09:17:55  99.8   0.0   0.2   0.0   0.0   49   8281   8571    0    0    0 401.49  200.74   0.00 200.74 191.03  4.05 GHz
09:17:56  99.8   0.0   0.2   0.0   0.0   49   8312   8528    0    0    0 419.93  209.96   0.00 209.96 200.15  4.10 GHz
09:17:57  99.7   0.0   0.3   0.0   0.0   49   8451   8596    0    0    0 419.75  209.87   0.00 209.87 200.05  4.10 GHz
09:17:58  99.8   0.0   0.2   0.0   0.0   48   8444   8535    0    0    0 419.94  209.97   0.00 209.97 200.12  4.08 GHz
09:17:59  99.7   0.0   0.3   0.0   0.0   51   8430   8594    0    0    0 419.99  210.00   0.00 210.00 200.14  4.10 GHz
09:18:00  99.8   0.0   0.2   0.0   0.0   49   8524   8631    0    0    0 419.95  209.98   0.00 209.98 200.14  4.08 GHz
09:18:01  99.8   0.0   0.2   0.0   0.0   51   8483   8562    0    0    0 419.96  209.98   0.00 209.98 200.18  4.10 GHz
