Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.06.04       460524  39782896   8681508     13,25     95504  55658368  25711136     39,24  12866096  46564100      6808
19.06.05       434612  39660628   8803040     13,44     95356  55562896  25711136     39,24  12819796  46638652      7164
19.06.06       417372  39448352   9014620     13,76     95060  55368908  25710880     39,24  12727364  46746032      7168
19.06.07       748408  39676340   8785744     13,41     94920  55267008  25458940     38,86  12681576  46459184       392
19.06.08       747868  39676140   8785400     13,41     94928  55267888  25459452     38,86  12681928  46459844        40
19.06.09       746860  39676096   8784600     13,41     94928  55269696  25459196     38,86  12682112  46461464        48
19.06.10       745852  39675868   8784296     13,41     94928  55271008  25459196     38,86  12682296  46462308        48
19.06.11       724040  39654560   8804772     13,44     94928  55272344  25462276     38,86  12682336  46478880        40
19.06.12       722780  39654224   8804328     13,44     94928  55274048  25462788     38,86  12682564  46480260        44
19.06.13       719508  39651752   8806196     13,44     94928  55275468  25462276     38,86  12682736  46481116        44
19.06.14       718248  39651480   8805664     13,44     94936  55277252  25462788     38,86  12682984  46482604        56
19.06.15       716736  39650792   8805480     13,44     94936  55278948  25462532     38,86  12683224  46483312        56
19.06.16       715476  39650592   8804988     13,44     94936  55280700  25462276     38,86  12683456  46485972        52
19.06.17       712956  39649088   8805468     13,44     94936  55282740  25462532     38,86  12683632  46487956        52
19.06.18       709428  39646284   8807356     13,44     94936  55284380  25462276     38,86  12683840  46488408        52
19.06.19       708924  39646540   8806404     13,44     94944  55285828  25462532     38,86  12683976  46491128        56
19.06.20       705228  39643620   8808832     13,45     94944  55287096  25464324     38,87  12684172  46494592        56
19.06.21       702708  39641872   8809872     13,45     94944  55288576  25463812     38,87  12684288  46496104        56
19.06.22       701196  39641212   8809776     13,45     94944  55290184  25464068     38,87  12684464  46497628        56
19.06.23       699936  39641000   8809044     13,45     94944  55292176  25464068     38,87  12684692  46500780        56
19.06.24       697416  39639172   8810004     13,45     94968  55293712  25464324     38,87  12684840  46501620        56
19.06.25       695400  39637912   8810552     13,45     94968  55295180  25464580     38,87  12684980  46502448        96
19.06.26       693216  39636648   8811032     13,45     94968  55296884  25464404     38,87  12685224  46503720        96
19.06.27       691200  39635416   8811536     13,45     94968  55298396  25464148     38,87  12685352  46505816        96
19.06.28       690444  39635532   8810520     13,45     94968  55300168  25463892     38,87  12685460  46505916        96
19.06.29       689688  39635884   8809532     13,45     94976  55301904  25463636     38,87  12685688  46507256        96
19.06.30       688680  39635704   8809012     13,45     94976  55303432  25463892     38,87  12685860  46508096        96
19.06.31       686916  39634580   8809224     13,45     94976  55304984  25464148     38,87  12685968  46509812        96
19.06.32       684900  39633500   8809632     13,45     94976  55306592  25464148     38,87  12686176  46512432        92
19.06.33       681372  39631028   8811080     13,45     94976  55308672  25464404     38,87  12686340  46514184        92
19.06.34       681120  39632044   8809188     13,45     94984  55310808  25463892     38,87  12686596  46516352        92
19.06.35       678348  39629992   8810292     13,45     94984  55312476  25463636     38,87  12686732  46517688        96
19.06.36       675072  39627920   8811448     13,45     94984  55314596  25463892     38,87  12686940  46519380        96
19.06.37       673812  39627360   8811252     13,45     94984  55316052  25463636     38,87  12687016  46521416        96
19.06.38       670816  39625216   8812884     13,45     94984  55317416  25463892     38,87  12687200  46523548        96
19.06.39       665076  39620412   8816860     13,46     94992  55319172  25466188     38,87  12687376  46527944        84
19.06.40       662808  39619244   8817324     13,46     94992  55320976  25466700     38,87  12687548  46530224        12
19.06.41       660316  39617572   8818264     13,46     94992  55322528  25466444     38,87  12687744  46531148        12
19.06.42       658552  39616672   8818464     13,46     94992  55324092  25466188     38,87  12687956  46531168        12
19.06.43       654268  39613204   8820964     13,46     94992  55325876  25465932     38,87  12688104  46533424        12
19.06.44       652252  39612208   8821252     13,46     95000  55327596  25466444     38,87  12688224  46535892        12
19.06.45       651272  39612304   8820320     13,46     95000  55329508  25466444     38,87  12688480  46538228        16
19.06.46       648304  39610764   8821032     13,46     95000  55331764  25465676     38,87  12688756  46537824        16
19.06.47       647044  39610444   8820596     13,46     95000  55333460  25466444     38,87  12688988  46539688        12
19.06.48       644776  39608888   8821488     13,46     95000  55334836  25466444     38,87  12689156  46542168        12
19.06.49       642508  39607416   8822140     13,47     95000  55336452  25465932     38,87  12689324  46542932        16
19.06.50       641752  39607344   8821532     13,46     95008  55337808  25466444     38,87  12689440  46544696        28
19.06.51       640744  39606980   8821268     13,46     95008  55339080  25466188     38,87  12689532  46544844        28
19.06.52       638224  39605284   8822172     13,47     95008  55340696  25466076     38,87  12689708  46547516        28
19.06.53       636712  39604532   8822236     13,47     95008  55342144  25465564     38,87  12689880  46548284        28
19.06.54       633688  39602640   8823344     13,47     95008  55344060  25466076     38,87  12690172  46549176        28
19.06.55       629796  39599932   8825248     13,47     95016  55346040  25466512     38,87  12690404  46552072        28
19.06.56       629040  39599892   8824656     13,47     95016  55347388  25467024     38,87  12690524  46553856        32
19.06.57       626772  39598624   8824984     13,47     95016  55349328  25466768     38,87  12690720  46555028        32
19.06.58       625008  39598168   8824672     13,47     95016  55351404  25467024     38,87  12691044  46557436        32
19.06.59       622740  39597168   8824888     13,47     95016  55353456  25464888     38,87  12691324  46557756        32
19.07.00       620976  39596368   8824748     13,47     95024  55355352  25466488     38,87  12691500  46559880        32
19.07.01       598044  39574264   8846344     13,50     95024  55356688  25489296     38,91  12691700  46582892        32
19.07.02       564780  39541544   8878360     13,55     95024  55357936  25526420     38,96  12691764  46616768        24
19.07.03       524540  39502148   8916876     13,61     95024  55359660  25562772     39,02  12691924  46659184        28
19.07.04       444908  39423228   8995136     13,73     95024  55361032  25645208     39,14  12692040  46738728        28
19.07.05       434536  39413868   9003888     13,74     95024  55362652  25651004     39,15  12692240  46748024        28
19.07.06       401664  39381964   9034572     13,79     95032  55364832  25669524     39,18  12692448  46779384        32
19.07.07       446376  39330248   9085504     13,87     94884  55269420  25669524     39,18  12646764  46781688        32
19.07.08       406612  39194644   9220592     14,07     94736  55174260  25670292     39,18  12601552  46865768        32
19.07.09       854604  39545776   8868636     13,54     94608  55078452  25463184     38,87  12555600  46461084        32
19.07.10       853092  39544860   8868856     13,54     94608  55079744  25463440     38,87  12555712  46463800        32
