Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
19.31.52        all     99,81      0,00      0,19      0,00      0,00      0,00
19.31.53        all     99,72      0,00      0,28      0,00      0,00      0,00
19.31.54        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.55        all     99,72      0,00      0,28      0,00      0,00      0,00
19.31.56        all     99,59      0,00      0,41      0,00      0,00      0,00
19.31.57        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.58        all     99,72      0,00      0,25      0,00      0,00      0,03
19.31.59        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.00        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.01        all     99,66      0,00      0,34      0,00      0,00      0,00
19.32.02        all     99,56      0,00      0,41      0,03      0,00      0,00
19.32.03        all     99,75      0,00      0,22      0,03      0,00      0,00
19.32.04        all     99,50      0,00      0,19      0,00      0,00      0,31
19.32.05        all     99,53      0,00      0,44      0,03      0,00      0,00
19.32.06        all     99,84      0,00      0,16      0,00      0,00      0,00
19.32.07        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.08        all     99,66      0,00      0,34      0,00      0,00      0,00
19.32.09        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.10        all     99,84      0,00      0,16      0,00      0,00      0,00
19.32.11        all     99,78      0,00      0,19      0,03      0,00      0,00
19.32.12        all     99,75      0,00      0,22      0,00      0,00      0,03
19.32.13        all     99,78      0,00      0,22      0,00      0,00      0,00
19.32.14        all     99,63      0,00      0,34      0,03      0,00      0,00
19.32.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.16        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.17        all     99,66      0,00      0,34      0,00      0,00      0,00
19.32.18        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.20        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.21        all     99,66      0,00      0,34      0,00      0,00      0,00
19.32.22        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.23        all     99,75      0,00      0,22      0,00      0,00      0,03
19.32.24        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.25        all     99,78      0,00      0,19      0,03      0,00      0,00
19.32.26        all     99,69      0,00      0,31      0,00      0,00      0,00
19.32.27        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.28        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.29        all     99,81      0,00      0,16      0,03      0,00      0,00
19.32.30        all     99,69      0,00      0,25      0,06      0,00      0,00
19.32.31        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.32        all     99,66      0,00      0,31      0,00      0,00      0,03
19.32.33        all     99,66      0,00      0,34      0,00      0,00      0,00
19.32.34        all     99,66      0,00      0,31      0,03      0,00      0,00
19.32.35        all     99,84      0,00      0,16      0,00      0,00      0,00
19.32.36        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.37        all     99,59      0,00      0,41      0,00      0,00      0,00
19.32.38        all     99,87      0,00      0,13      0,00      0,00      0,00
19.32.39        all     99,87      0,00      0,13      0,00      0,00      0,00
19.32.40        all     99,78      0,00      0,22      0,00      0,00      0,00
19.32.41        all     99,69      0,00      0,31      0,00      0,00      0,00
19.32.42        all     99,75      0,00      0,22      0,03      0,00      0,00
19.32.43        all     99,63      0,00      0,34      0,00      0,00      0,03
19.32.44        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.45        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.46        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.47        all     99,63      0,00      0,37      0,00      0,00      0,00
19.32.48        all     99,63      0,00      0,34      0,03      0,00      0,00
19.32.49        all     99,78      0,00      0,22      0,00      0,00      0,00
19.32.50        all     99,63      0,00      0,37      0,00      0,00      0,00
19.32.51        all     99,75      0,00      0,25      0,00      0,00      0,00
19.32.52        all     99,63      0,00      0,37      0,00      0,00      0,00
19.32.53        all     99,69      0,00      0,31      0,00      0,00      0,00
19.32.54        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.55        all     99,59      0,00      0,37      0,03      0,00      0,00
19.32.56        all     99,84      0,00      0,16      0,00      0,00      0,00
19.32.57        all     99,81      0,00      0,19      0,00      0,00      0,00
19.32.58        all     99,72      0,00      0,28      0,00      0,00      0,00
19.32.59        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.00        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.01        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.02        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.03        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.04        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.05        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.06        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.07        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.08        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.09        all     99,91      0,00      0,09      0,00      0,00      0,00
19.33.10        all     99,69      0,00      0,31      0,00      0,00      0,00
19.33.11        all     99,75      0,00      0,22      0,00      0,00      0,03
19.33.12        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.13        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.14        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.15        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.16        all     99,66      0,00      0,34      0,00      0,00      0,00
19.33.17        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.18        all     99,84      0,00      0,16      0,00      0,00      0,00
19.33.19        all     99,72      0,00      0,25      0,03      0,00      0,00
19.33.20        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.21        all     99,66      0,00      0,34      0,00      0,00      0,00
19.33.22        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.23        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.24        all     99,84      0,00      0,16      0,00      0,00      0,00
19.33.25        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.26        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.27        all     99,69      0,00      0,31      0,00      0,00      0,00
19.33.28        all     99,66      0,00      0,34      0,00      0,00      0,00
19.33.29        all     99,75      0,00      0,22      0,00      0,00      0,03
19.33.30        all     99,87      0,00      0,13      0,00      0,00      0,00
19.33.31        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.32        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.33        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.34        all     99,84      0,00      0,16      0,00      0,00      0,00
19.33.35        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.36        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.37        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.38        all     99,56      0,00      0,41      0,03      0,00      0,00
19.33.39        all     99,59      0,00      0,41      0,00      0,00      0,00
19.33.40        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.41        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.42        all     99,87      0,00      0,13      0,00      0,00      0,00
19.33.43        all     99,69      0,00      0,31      0,00      0,00      0,00
19.33.44        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.45        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.46        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.47        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.48        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.49        all     99,72      0,00      0,28      0,00      0,00      0,00
19.33.50        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.51        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.52        all     99,63      0,00      0,37      0,00      0,00      0,00
19.33.53        all     99,66      0,00      0,34      0,00      0,00      0,00
19.33.54        all     99,75      0,00      0,25      0,00      0,00      0,00
19.33.55        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.56        all     99,81      0,00      0,19      0,00      0,00      0,00
19.33.57        all     99,66      0,00      0,28      0,06      0,00      0,00
19.33.58        all     99,78      0,00      0,22      0,00      0,00      0,00
19.33.59        all     99,69      0,00      0,28      0,00      0,00      0,03
