Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:37:36  99.9   0.0   0.1   0.0   0.0  151  11430   8202    0    0    0 398.02  199.01   0.00 199.01 189.05  4.03 GHz
11:37:37  99.9   0.0   0.1   0.0   0.0  151  11348   8269    0    0    0 398.56  199.28   0.00 199.28 189.32  3.99 GHz
11:37:38  99.9   0.0   0.1   0.0   0.0  151  11560   8216    0    0    0 392.14  196.07   0.00 196.07 186.09  3.51 GHz
11:37:39  99.9   0.0   0.1   0.0   0.0  151  10304   8265    0    0    0 249.70  124.85   0.00 124.85 115.29  3.40 GHz
11:37:40  99.8   0.0   0.2   0.0   0.0  151  10978   8231    0    0    0 334.31  167.15   0.00 167.15 157.41  4.05 GHz
11:37:41  99.9   0.0   0.1   0.0   0.0  150  11474   8308    0    0    0 419.35  209.67   0.00 209.67 199.72  4.10 GHz
11:37:42  99.8   0.0   0.2   0.0   0.0  151  11532   8253    0    0    0 419.50  209.75   0.00 209.75 199.77  4.07 GHz
11:37:43 100.0   0.0   0.0   0.0   0.0  151  11538   8226    0    0    0 418.68  209.34   0.00 209.34 199.35  4.08 GHz
11:37:44  99.9   0.0   0.1   0.0   0.0  152  11551   8205    0    0    0 419.83  209.92   0.00 209.92 199.96  4.06 GHz
11:37:45  99.9   0.0   0.1   0.0   0.0  151  11662   8289    0    0    0 419.08  209.54   0.00 209.54 199.59  4.09 GHz
11:37:46  99.9   0.0   0.1   0.0   0.0  151  11517   8255    0    0    0 420.08  210.04   0.00 210.04 200.02  4.06 GHz
11:37:47  99.9   0.0   0.1   0.0   0.0  151  11515   8214    0    0    0 419.72  209.86   0.00 209.86 199.90  4.05 GHz
11:37:48  99.9   0.0   0.1   0.0   0.0  151  11032   8213    0    0    0 336.86  168.36   0.00 168.50 158.64  3.41 GHz
11:37:49  99.9   0.0   0.1   0.0   0.0  151  11158   8305    0    0    0 331.05  165.60   0.00 165.45 155.67  4.09 GHz
11:37:50  99.9   0.0   0.1   0.0   0.0  151  11479   8219    0    0    0 419.27  209.63   0.00 209.63 199.63  4.08 GHz
11:37:51  99.9   0.0   0.1   0.0   0.0  151  11541   8213    0    0    0 420.04  210.02   0.00 210.02 200.00  4.05 GHz
11:37:52  99.9   0.0   0.1   0.0   0.0  151  11419   8185    0    0    0 420.07  210.03   0.00 210.03 200.04  4.10 GHz
11:37:53  99.9   0.0   0.1   0.0   0.0  151  11675   8284    0    0    0 419.81  209.90   0.00 209.90 199.91  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:37:54  99.9   0.0   0.1   0.0   0.0  151  11504   8251    0    0    0 419.62  209.81   0.00 209.81 199.84  4.08 GHz
11:37:55  99.8   0.0   0.2   0.0   0.0  150  11439   8225    0    0    0 419.87  209.94   0.00 209.94 199.95  4.10 GHz
11:37:56  99.9   0.0   0.1   0.0   0.0  152  11450   8248    0    0    0 420.15  210.08   0.00 210.08 200.05  4.05 GHz
11:37:57  99.9   0.0   0.1   0.0   0.0  150  11692   8254    0    0    0 420.03  210.02   0.00 210.02 200.07  4.08 GHz
11:37:58  99.9   0.0   0.1   0.0   0.0  151  10987   8259    0    0    0 341.09  170.54   0.00 170.54 160.68  3.40 GHz
11:37:59  99.9   0.0   0.1   0.0   0.0  151  10857   8221    0    0    0 327.40  163.70   0.00 163.70 153.92  4.09 GHz
11:38:00  99.9   0.0   0.1   0.0   0.0  151  11445   8241    0    0    0 419.94  209.97   0.00 209.97 199.99  4.09 GHz
11:38:01  99.9   0.0   0.1   0.0   0.0  151  11452   8271    0    0    0 419.93  209.96   0.00 209.96 199.99  4.09 GHz
11:38:02  99.9   0.0   0.1   0.0   0.0  151  11349   8207    0    0    0 419.68  209.84   0.00 209.84 199.84  4.08 GHz
11:38:03  99.8   0.0   0.2   0.0   0.0  151  11501   8235    0    0    0 420.47  210.24   0.00 210.24 200.25  4.06 GHz
11:38:04  99.9   0.0   0.1   0.0   0.0  151  11399   8223    0    0    0 419.54  209.77   0.00 209.77 199.77  4.07 GHz
11:38:05  99.9   0.0   0.1   0.0   0.0  151  11554   8264    0    0    0 420.25  210.13   0.00 210.13 200.11  4.08 GHz
11:38:06  99.9   0.0   0.1   0.0   0.0  151  11593   8252    0    0    0 419.68  209.84   0.00 209.84 199.83  4.07 GHz
11:38:07  99.9   0.0   0.1   0.0   0.0  151  11435   8245    0    0    0 407.20  203.60   0.00 203.60 193.60  3.99 GHz
11:38:08 100.0   0.0   0.0   0.0   0.0  151  11295   8204    0    0    0 359.76  179.88   0.00 179.88 170.00  3.40 GHz
11:38:09  99.9   0.0   0.1   0.0   0.0  151  10443   8284    0    0    0 249.60  124.80   0.00 124.80 115.15  3.41 GHz
11:38:10  99.8   0.0   0.2   0.0   0.0  151  10871   8226    0    0    0 323.75  161.87   0.00 161.87 152.12  4.09 GHz
11:38:11  99.9   0.0   0.1   0.0   0.0  151  11367   8252    0    0    0 419.91  209.95   0.00 209.95 200.03  4.10 GHz
11:38:12  99.9   0.0   0.1   0.0   0.0  151  11771   8200    0    0    0 419.74  209.87   0.00 209.87 199.93  4.06 GHz
11:38:13  99.8   0.0   0.2   0.0   0.0  151  11498   8263    0    0    0 419.65  209.82   0.00 209.82 199.88  4.05 GHz
11:38:14  99.9   0.0   0.1   0.0   0.0  150  11554   8268    0    0    0 419.89  209.95   0.00 209.95 199.94  4.06 GHz
11:38:15  99.9   0.0   0.1   0.0   0.0  152  11398   8254    0    0    0 420.07  210.03   0.00 210.03 200.01  4.07 GHz
11:38:16  99.9   0.0   0.1   0.0   0.0  151  11434   8259    0    0    0 419.69  209.85   0.00 209.85 199.86  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:38:17  99.9   0.0   0.1   0.0   0.0  152  11416   8225    0    0    0 420.47  210.23   0.00 210.23 200.22  4.07 GHz
11:38:18  99.9   0.0   0.1   0.0   0.0  151  11093   8215    0    0    0 349.07  174.54   0.00 174.54 164.66  3.41 GHz
11:38:19  99.9   0.0   0.1   0.0   0.0  151  10871   8243    0    0    0 318.98  159.49   0.00 159.49 149.72  4.10 GHz
11:38:20  99.9   0.0   0.1   0.0   0.0  151  11501   8267    0    0    0 420.20  210.10   0.00 210.10 200.11  4.10 GHz
11:38:21  99.9   0.0   0.1   0.0   0.0  151  11465   8270    0    0    0 420.23  210.12   0.00 210.12 200.11  4.07 GHz
11:38:22  99.8   0.0   0.2   0.0   0.0  151  11488   8241    0    0    0 419.61  209.81   0.00 209.81 199.82  4.06 GHz
11:38:23  99.9   0.0   0.1   0.0   0.0  151  11573   8192    0    0    0 420.12  210.06   0.00 210.06 200.05  4.08 GHz
11:38:24  99.9   0.0   0.1   0.0   0.0  151  11596   8274    0    0    0 419.82  209.91   0.00 209.91 199.93  4.05 GHz
11:38:25  99.9   0.0   0.1   0.0   0.0  150  11666   8294    0    0    0 419.56  209.78   0.00 209.78 199.78  4.09 GHz
11:38:26  99.9   0.0   0.1   0.0   0.0  151  11283   8219    0    0    0 420.13  209.98   0.00 210.15 200.15  4.06 GHz
11:38:27  99.9   0.0   0.1   0.0   0.0  151  11492   8225    0    0    0 419.55  209.86   0.00 209.69 199.71  4.08 GHz
11:38:28  99.9   0.0   0.1   0.0   0.0  151  10991   8249    0    0    0 353.61  176.80   0.00 176.80 166.92  3.41 GHz
11:38:29  99.9   0.0   0.1   0.0   0.0  151  10815   8236    0    0    0 315.94  157.97   0.00 157.97 148.25  4.09 GHz
11:38:30  99.9   0.0   0.1   0.0   0.0  151  11225   8197    0    0    0 419.72  209.86   0.00 209.86 199.93  4.09 GHz
11:38:31  99.9   0.0   0.1   0.0   0.0  151  11657   8314    0    0    0 419.87  209.94   0.00 209.94 199.94  4.06 GHz
11:38:32  99.9   0.0   0.1   0.0   0.0  151  11421   8261    0    0    0 420.13  210.06   0.00 210.06 200.15  4.09 GHz
11:38:33  99.9   0.0   0.1   0.0   0.0  151  11632   8277    0    0    0 420.05  210.03   0.00 210.03 200.06  4.07 GHz
11:38:34  99.9   0.0   0.1   0.0   0.0  151  11509   8243    0    0    0 420.08  210.04   0.00 210.04 200.21  4.09 GHz
11:38:35  99.9   0.0   0.1   0.0   0.0  151  11528   8248    0    0    0 420.04  209.93   0.00 210.11 199.88  4.07 GHz
11:38:36  99.9   0.0   0.1   0.0   0.0  151  11465   8241    0    0    0 420.09  210.13   0.00 209.95 199.95  4.08 GHz
11:38:37  99.8   0.0   0.2   0.0   0.0  151  11628   8289    0    0    0 419.51  209.75   0.00 209.75 199.74  4.05 GHz
11:38:38  99.9   0.0   0.1   0.0   0.0  151  10826   8258    0    0    0 358.11  179.06   0.00 179.06 169.16  3.36 GHz
11:38:39  99.9   0.0   0.1   0.0   0.0  151  10452   8224    0    0    0 249.05  124.47   0.00 124.58 114.93  3.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:38:40  99.9   0.0   0.1   0.0   0.0  151  10736   8231    0    0    0 311.50  155.71   0.00 155.79 146.13  4.10 GHz
11:38:41  99.9   0.0   0.1   0.0   0.0  151  11555   8280    0    0    0 419.83  210.02   0.00 209.82 199.88  4.09 GHz
11:38:42 100.0   0.0   0.0   0.0   0.0  151  11540   8239    0    0    0 419.95  209.98   0.00 209.98 199.97  4.07 GHz
11:38:43  99.9   0.0   0.1   0.0   0.0  151  11685   8254    0    0    0 420.18  210.09   0.00 210.09 200.06  4.08 GHz
11:38:44  99.9   0.0   0.1   0.0   0.0  150  11520   8220    0    0    0 419.91  209.95   0.00 209.95 200.01  4.05 GHz
11:38:45 100.0   0.0   0.0   0.0   0.0  151  11526   8324    0    0    0 420.27  210.13   0.00 210.13 200.14  4.05 GHz
11:38:46 100.0   0.0   0.0   0.0   0.0  151  11614   8217    0    0    0 419.61  209.80   0.00 209.80 199.82  4.05 GHz
11:38:47  99.9   0.0   0.1   0.0   0.0  151  11557   8257    0    0    0 419.97  209.99   0.00 209.99 199.99  4.08 GHz
11:38:48 100.0   0.0   0.0   0.0   0.0  151  11168   8238    0    0    0 362.15  181.08   0.00 181.08 171.17  3.40 GHz
11:38:49  99.9   0.0   0.1   0.0   0.0  151  10378   8252    0    0    0 249.80  124.90   0.00 124.90 115.29  3.39 GHz
11:38:50  99.9   0.0   0.1   0.0   0.0  151  10914   8199    0    0    0 307.24  153.62   0.00 153.62 143.95  4.07 GHz
11:38:51  99.9   0.0   0.1   0.0   0.0  150  11422   8227    0    0    0 420.38  210.09   0.00 210.29 200.30  4.10 GHz
11:38:52  99.9   0.0   0.1   0.0   0.0  151  11544   8200    0    0    0 419.77  209.98   0.00 209.79 199.81  4.05 GHz
11:38:53  99.9   0.0   0.1   0.0   0.0  151  11575   8281    0    0    0 420.01  209.92   0.00 210.09 200.17  4.07 GHz
11:38:54  99.9   0.0   0.1   0.0   0.0  151  11539   8239    0    0    0 419.65  209.91   0.00 209.74 199.74  4.10 GHz
11:38:55  99.9   0.0   0.1   0.0   0.0  151  11608   8291    0    0    0 419.79  209.89   0.00 209.89 199.89  4.07 GHz
11:38:56 100.0   0.0   0.0   0.0   0.0  151  11631   8199    0    0    0 420.51  210.26   0.00 210.26 200.22  4.10 GHz
11:38:57  99.9   0.0   0.1   0.0   0.0  151  11595   8282    0    0    0 419.65  209.83   0.00 209.83 199.82  4.10 GHz
11:38:58  99.9   0.0   0.1   0.0   0.0  151  11157   8280    0    0    0 366.54  183.27   0.00 183.27 173.36  3.36 GHz
11:38:59  99.9   0.0   0.1   0.0   0.0  151  10474   8231    0    0    0 249.50  124.75   0.00 124.75 115.18  3.41 GHz
11:39:00  99.9   0.0   0.1   0.0   0.0  151  10845   8217    0    0    0 302.79  151.39   0.00 151.39 141.70  4.09 GHz
11:39:01 100.0   0.0   0.0   0.0   0.0  151  11554   8219    0    0    0 420.36  210.10   0.00 210.27 200.37  4.05 GHz
11:39:02  99.9   0.0   0.1   0.0   0.0  151  11493   8220    0    0    0 420.19  210.18   0.00 210.01 200.06  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:39:03  99.9   0.0   0.1   0.0   0.0  151  11650   8228    0    0    0 419.89  209.85   0.00 210.04 200.08  4.09 GHz
11:39:04  99.8   0.0   0.2   0.0   0.0  151  11478   8224    0    0    0 419.78  209.98   0.00 209.80 199.82  4.10 GHz
11:39:05  99.9   0.0   0.1   0.0   0.0  151  11567   8269    0    0    0 420.35  210.08   0.00 210.27 200.26  4.10 GHz
11:39:06  99.9   0.0   0.1   0.0   0.0  151  11426   8303    0    0    0 419.77  209.98   0.00 209.79 199.79  4.07 GHz
11:39:07  99.8   0.0   0.2   0.0   0.0  151  11571   8202    0    0    0 420.40  210.20   0.00 210.20 200.18  4.08 GHz
11:39:08  99.9   0.0   0.1   0.0   0.0  151  11032   8216    0    0    0 369.69  184.84   0.00 184.84 175.02  3.41 GHz
11:39:09  99.9   0.0   0.1   0.0   0.0  151  10516   8285    0    0    0 249.87  124.93   0.00 124.93 115.30  3.41 GHz
11:39:10  99.9   0.0   0.1   0.0   0.0  151  10879   8259    0    0    0 298.62  149.31   0.00 149.31 139.65  4.10 GHz
11:39:11  99.9   0.0   0.1   0.0   0.0  151  11394   8209    0    0    0 420.21  209.99   0.00 210.21 200.24  4.05 GHz
11:39:12  99.9   0.0   0.1   0.0   0.0  151  11572   8207    0    0    0 420.00  210.01   0.00 209.99 200.03  4.06 GHz
11:39:13  99.9   0.0   0.1   0.0   0.0  151  11464   8241    0    0    0 420.23  210.22   0.00 210.02 200.01  4.06 GHz
11:39:14  99.9   0.0   0.1   0.0   0.0  151  11522   8246    0    0    0 419.72  209.86   0.00 209.86 199.85  4.08 GHz
11:39:15  99.9   0.0   0.1   0.0   0.0  151  11589   8288    0    0    0 420.18  210.09   0.00 210.09 200.08  4.05 GHz
11:39:16  99.8   0.0   0.2   0.0   0.0  151  11674   8256    0    0    0 419.78  209.89   0.00 209.89 199.88  4.05 GHz
11:39:17  99.9   0.0   0.1   0.0   0.0  151  11431   8288    0    0    0 420.29  210.14   0.00 210.14 200.12  4.05 GHz
11:39:18  99.9   0.0   0.1   0.0   0.0  151  11338   8250    0    0    0 373.44  186.72   0.00 186.72 176.83  3.42 GHz
11:39:19  99.9   0.0   0.1   0.0   0.0  151  10360   8206    0    0    0 249.73  124.87   0.00 124.87 115.23  3.41 GHz
11:39:20  99.9   0.0   0.1   0.0   0.0  151  10669   8184    0    0    0 295.14  147.57   0.00 147.57 137.91  4.07 GHz
11:39:21  99.9   0.0   0.1   0.0   0.0  151  11583   8257    0    0    0 420.25  210.12   0.00 210.12 200.14  4.10 GHz
11:39:22  99.9   0.0   0.1   0.0   0.0  151  11411   8263    0    0    0 419.76  209.88   0.00 209.88 199.87  4.09 GHz
11:39:23  99.9   0.0   0.1   0.0   0.0  151  11699   8230    0    0    0 419.65  209.83   0.00 209.83 199.82  4.07 GHz
11:39:24  99.9   0.0   0.1   0.0   0.0  151  11401   8240    0    0    0 419.96  209.98   0.00 209.98 199.96  4.08 GHz
11:39:25  99.9   0.0   0.1   0.0   0.0  151  11579   8280    0    0    0 420.31  210.15   0.00 210.15 200.13  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:39:26  99.9   0.0   0.1   0.0   0.0  151  11519   8225    0    0    0 419.63  209.81   0.00 209.81 199.99  4.09 GHz
11:39:27 100.0   0.0   0.0   0.0   0.0  151  11467   8232    0    0    0 420.19  210.10   0.00 210.10 199.91  4.07 GHz
11:39:28 100.0   0.0   0.0   0.0   0.0  151  11266   8206    0    0    0 378.86  189.43   0.00 189.43 179.49  3.40 GHz
11:39:29  99.8   0.0   0.2   0.0   0.0  151  10578   8226    0    0    0 248.86  124.43   0.00 124.43 114.90  3.42 GHz
11:39:30  99.9   0.0   0.1   0.0   0.0  151  10594   8230    0    0    0 291.65  145.82   0.00 145.82 136.16  4.10 GHz
11:39:31  99.9   0.0   0.1   0.0   0.0  151  11516   8206    0    0    0 419.86  209.93   0.00 209.93 199.96  4.07 GHz
11:39:32  99.9   0.0   0.1   0.0   0.0  151  11544   8220    0    0    0 420.41  210.20   0.00 210.20 200.25  4.05 GHz
11:39:33  99.9   0.0   0.1   0.0   0.0  151  11673   8236    0    0    0 419.94  209.85   0.00 210.09 200.23  4.10 GHz
11:39:34  99.9   0.0   0.1   0.0   0.0  151  11313   8188    0    0    0 419.79  210.02   0.00 209.77 199.82  4.09 GHz
11:39:35  99.9   0.0   0.1   0.0   0.0  151  11495   8246    0    0    0 420.17  210.09   0.00 210.09 200.14  4.07 GHz
11:39:36  99.9   0.0   0.1   0.0   0.0  151  11646   8268    0    0    1 420.02  210.01   0.00 210.01 200.04  4.08 GHz
11:39:37  99.9   0.0   0.1   0.0   0.0  150  11493   8227    0    0    0 420.12  210.06   0.00 210.06 200.09  4.05 GHz
11:39:38 100.0   0.0   0.0   0.0   0.0  151  11321   8237    0    0    0 382.28  191.14   0.00 191.14 181.21  3.41 GHz
11:39:39  99.9   0.0   0.1   0.0   0.0  151  10407   8194    0    0    0 249.83  124.91   0.00 124.91 115.30  3.41 GHz
11:39:40  99.9   0.0   0.1   0.0   0.0  151  10710   8224    0    0    0 286.76  143.38   0.00 143.38 133.71  4.09 GHz
11:39:41  99.9   0.0   0.1   0.0   0.0  151  11631   8263    0    0    0 420.16  209.99   0.00 210.17 200.18  4.10 GHz
11:39:42  99.9   0.0   0.1   0.0   0.0  151  11617   8237    0    0    0 420.13  210.16   0.00 209.97 199.98  4.09 GHz
11:39:43  99.9   0.0   0.1   0.0   0.0  151  11562   8222    0    0    0 419.97  209.98   0.00 209.98 199.98  4.06 GHz
11:39:44  99.9   0.0   0.1   0.0   0.0  151  11430   8220    0    0    0 419.67  209.84   0.00 209.84 199.87  4.05 GHz
11:39:45  99.9   0.0   0.1   0.0   0.0  151  11636   8270    0    0    0 420.42  210.21   0.00 210.21 200.20  4.08 GHz
11:39:46  99.9   0.0   0.1   0.0   0.0  151  11496   8213    0    0    0 419.98  209.99   0.00 209.99 200.05  4.05 GHz
11:39:47  99.9   0.0   0.1   0.0   0.0  151  11613   8241    0    0    0 419.88  209.82   0.00 210.05 200.06  4.05 GHz
11:39:48 100.0   0.0   0.0   0.0   0.0  150  11307   8221    0    0    0 386.22  193.22   0.00 192.99 183.04  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:39:49  99.9   0.0   0.1   0.0   0.0  151  10510   8286    0    0    0 249.73  124.86   0.00 124.86 115.21  3.41 GHz
11:39:50  99.9   0.0   0.1   0.0   0.0  151  10429   8267    0    0    0 283.26  141.63   0.00 141.63 131.97  4.08 GHz
11:39:51  99.8   0.0   0.2   0.0   0.0  151  11695   8266    1    0    0 419.85  209.92   0.00 209.92 199.98  4.08 GHz
11:39:52  99.9   0.0   0.1   0.0   0.0  151  11441   8260    0    0    0 420.12  210.06   0.00 210.06 200.06  4.05 GHz
11:39:53  99.9   0.0   0.1   0.0   0.0  151  11559   8237    0    0    0 420.08  210.04   0.00 210.04 200.04  4.09 GHz
11:39:54  99.9   0.0   0.1   0.0   0.0  151  11469   8244    0    0    0 419.95  209.97   0.00 209.97 199.98  4.09 GHz
11:39:55  99.8   0.0   0.2   0.0   0.0  151  11514   8263    0    0    0 420.35  210.18   0.00 210.18 200.21  4.07 GHz
11:39:56  99.9   0.0   0.1   0.0   0.0  151  11633   8218    0    0    0 419.88  209.85   0.00 210.04 200.05  4.10 GHz
11:39:57 100.0   0.0   0.0   0.0   0.0  151  11475   8315    0    0    0 419.66  209.92   0.00 209.73 199.75  4.07 GHz
11:39:58  99.9   0.0   0.1   0.0   0.0  151  11242   8252    0    0    0 390.85  195.43   0.00 195.43 185.49  3.41 GHz
11:39:59  99.9   0.0   0.1   0.0   0.0  151  10353   8208    0    0    0 249.59  124.80   0.00 124.80 115.18  3.39 GHz
11:40:00  99.9   0.0   0.1   0.0   0.0  152  10746   8225    0    0    0 278.66  139.33   0.00 139.33 129.66  4.10 GHz
11:40:01  99.9   0.0   0.1   0.0   0.0  152  11459   8270    0    0    0 420.30  210.15   0.00 210.15 200.18  4.10 GHz
11:40:02  99.9   0.0   0.1   0.0   0.0  151  11511   8211    1    0    1 419.90  209.95   0.00 209.95 200.06  4.06 GHz
11:40:03  99.9   0.0   0.1   0.0   0.0  151  11520   8224    0    0    0 420.13  210.06   0.00 210.06 200.07  4.08 GHz
11:40:04  99.9   0.0   0.1   0.0   0.0  151  11518   8214    0    0    0 420.01  210.01   0.00 210.01 200.02  4.09 GHz
11:40:05  99.9   0.0   0.1   0.0   0.0  151  11698   8275    0    0    0 420.26  210.13   0.00 210.13 200.11  4.07 GHz
11:40:06  99.9   0.0   0.1   0.0   0.0  151  11452   8237    0    0    0 419.87  209.93   0.00 209.93 199.97  4.09 GHz
11:40:07  99.9   0.0   0.1   0.0   0.0  151  11346   8236    0    0    2 420.00  210.00   0.00 210.00 200.00  4.08 GHz
11:40:08  99.9   0.0   0.1   0.0   0.0  149  11187   8189    1    0    0 394.92  197.46   0.00 197.46 187.55  3.41 GHz
11:40:09  99.9   0.0   0.1   0.0   0.0  152  10506   8254    0    0    0 249.53  124.77   0.00 124.77 115.20  3.41 GHz
11:40:10  99.9   0.0   0.1   0.0   0.0  151  10550   8172    0    0    0 275.10  137.55   0.00 137.55 127.93  4.10 GHz
11:40:11  99.9   0.0   0.1   0.0   0.0  151  11423   8195    0    0    0 419.95  209.98   0.00 209.98 200.01  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:40:12  99.9   0.0   0.1   0.0   0.0  151  11478   8241    0    0    0 420.07  210.03   0.00 210.03 200.03  4.10 GHz
11:40:13  99.9   0.0   0.1   0.0   0.0  151  11517   8242    0    0    0 419.80  209.81   0.00 209.99 200.00  4.07 GHz
11:40:14  99.9   0.0   0.1   0.0   0.0  151  11591   8270    0    0    0 419.87  210.03   0.00 209.84 199.88  4.05 GHz
11:40:15  99.8   0.0   0.2   0.0   0.0  152  11408   8256    0    0    0 419.91  209.96   0.00 209.96 200.05  4.10 GHz
11:40:16  99.9   0.0   0.1   0.0   0.0  151  11486   8187    0    0    0 420.44  210.22   0.00 210.22 200.32  4.09 GHz
11:40:17  99.9   0.0   0.1   0.0   0.0  151  11480   8226    0    0    0 419.45  209.73   0.00 209.73 199.84  4.10 GHz
11:40:18  99.9   0.0   0.1   0.0   0.0  151  11262   8210    0    0    0 398.73  199.37   0.00 199.37 189.49  3.41 GHz
11:40:19  99.9   0.0   0.1   0.0   0.0  151  10427   8227    0    0    0 249.79  124.89   0.00 124.89 115.27  3.41 GHz
11:40:20  99.9   0.0   0.1   0.0   0.0  151  10760   8230    0    0    0 270.69  135.35   0.00 135.35 125.71  4.08 GHz
11:40:21  99.8   0.0   0.2   0.0   0.0  151  11428   8252    0    0    0 420.13  210.06   0.00 210.06 200.16  4.09 GHz
11:40:22  99.9   0.0   0.1   0.0   0.0  151  11563   8233    0    0    0 420.28  210.14   0.00 210.14 200.16  4.08 GHz
11:40:23  99.9   0.0   0.1   0.0   0.0  151  11687   8217    0    0    0 419.54  209.77   0.00 209.77 199.81  4.06 GHz
11:40:24  99.9   0.0   0.1   0.0   0.0  150  11629   8264    0    0    0 420.03  210.02   0.00 210.02 200.00  4.10 GHz
