Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23.29.50     22373032  40567500   7765984     11,85     76060  34915260  24685092     37,68    857152  36820852        40
23.29.51     22369312  40564344   7768512     11,86     76068  34916440  24682916     37,67    857152  36819032        16
23.29.52     22366804  40562312   7769996     11,86     76068  34917448  24688100     37,68    857160  36825156        16
23.29.53     22366552  40562552   7769000     11,86     76068  34918696  24685604     37,68    857160  36823860        20
23.29.54     22365796  40562160   7768956     11,86     76068  34919496  24687012     37,68    857160  36825904        20
23.29.55     22364284  40561228   7769252     11,86     76068  34920712  24687012     37,68    857160  36826516        12
23.29.56     22362772  40560176   7769796     11,86     76076  34921672  24686244     37,68    857160  36827176        28
23.29.57     22362520  40560372   7769080     11,86     76076  34922640  24681560     37,67    857168  36826796        28
23.29.58     22360504  40558740   7770032     11,86     76076  34923704  24684580     37,68    857168  36827704        28
23.29.59     22358544  40557436   7770608     11,86     76076  34925088  24684836     37,68    857168  36829892        28
23.30.00     22356276  40555604   7771900     11,86     76076  34926064  24683428     37,68    857168  36828652        28
23.30.01     22355520  40555304   7771752     11,86     76084  34926960  24683560     37,68    857172  36829972        28
23.30.02     22353504  40553732   7772732     11,86     76092  34928000  24682408     37,67    857180  36831228       216
23.30.03     22352496  40553116   7772568     11,86     76092  34929172  24684712     37,68    857184  36834420       216
23.30.04     22351992  40553076   7772160     11,86     76092  34930084  24682840     37,67    857188  36832680       216
23.30.05     22350984  40552444   7772152     11,86     76092  34931100  24685912     37,68    857188  36836384       220
23.30.06     22349976  40551724   7772300     11,86     76092  34931960  24684760     37,68    857188  36835964        52
23.30.07     22349472  40551680   7771580     11,86     76100  34933176  24681176     37,67    857196  36835420        64
23.30.08     22345692  40548496   7774032     11,87     76100  34934504  24684760     37,68    857192  36839700        64
23.30.09     22346348  40549808   7771968     11,86     76100  34935912  24679360     37,67    857192  36837020        64
23.30.10     22346208  40550300   7770604     11,86     76100  34937400  24685912     37,68    857192  36842576        64
23.30.11     22343184  40547720   7772672     11,86     76100  34938356  24683864     37,68    857192  36843408        64
23.30.12     22340916  40545800   7774084     11,87     76108  34939204  24685160     37,68    857192  36844992        64
23.30.13     22339404  40545172   7773992     11,87     76108  34940808  24686568     37,68    857200  36845576        64
23.30.14     22338648  40544780   7773580     11,87     76108  34941960  24683496     37,68    857200  36846020        64
23.30.15     22336128  40542660   7775132     11,87     76108  34942928  24687080     37,68    857200  36848504        64
23.30.16     22335352  40542344   7774940     11,87     76108  34943896  24685276     37,68    857200  36849860        64
23.30.17     22334868  40542344   7774200     11,87     76116  34945112  24684008     37,68    857204  36847344        64
23.30.18     22332852  40540812   7775080     11,87     76116  34946248  24684904     37,68    857204  36851132        64
23.30.19     22332076  40540640   7774872     11,87     76116  34947232  24682728     37,67    857208  36850264        64
23.30.20     22328820  40537964   7776824     11,87     76116  34948536  24687336     37,68    857208  36854348        64
23.30.21     22327824  40537504   7776740     11,87     76116  34949600  24684252     37,68    857208  36852964        16
23.30.22     22328496  40538508   7775044     11,87     76124  34950616  24685160     37,68    857208  36853284        20
23.30.23     22327488  40538004   7774868     11,87     76124  34951800  24686876     37,68    857216  36856824        20
23.30.24     22326480  40537372   7774964     11,87     76124  34952712  24685416     37,68    857216  36856372        20
23.30.25     22324908  40536160   7775680     11,87     76124  34953568  24685416     37,68    857216  36857936        20
23.30.26     22312396  40524196   7786944     11,89     76124  34954812  24687944     37,68    857216  36869068        16
23.30.27     22304640  40517032   7793252     11,90     76124  34956260  24686408     37,68    857216  36874424        16
23.30.28     22304640  40517408   7792456     11,89     76132  34957048  24689224     37,68    857216  36876324        32
23.30.29     22303380  40516612   7792648     11,89     76132  34958116  24689480     37,68    857220  36878248        32
23.30.30     22301644  40515584   7792976     11,89     76132  34959524  24685640     37,68    857224  36876688        32
23.30.31     22300888  40515332   7792772     11,89     76132  34960484  24687560     37,68    857224  36879076        32
23.30.32     22298368  40513064   7794164     11,90     76132  34961596  24689480     37,68    857224  36880184        32
23.30.33     22300980  40516284   7790368     11,89     76140  34962772  24690744     37,69    857232  36882304        36
23.30.34     22301856  40517604   7788524     11,89     76140  34963740  24688664     37,68    857232  36882088        32
23.30.35     22301112  40517280   7788356     11,89     76140  34964652  24691000     37,69    857232  36884456        28
23.30.36     22299600  40516144   7788860     11,89     76140  34965660  24691000     37,69    857232  36886872        28
23.30.37     22297332  40514492   7789844     11,89     76140  34966944  24688824     37,68    857232  36885916        32
23.30.38     22295316  40512968   7790768     11,89     76148  34968024  24687416     37,68    857236  36885284        36
23.30.39     22294056  40512276   7790736     11,89     76148  34969316  24688568     37,68    857240  36886928        40
23.30.40     22293048  40511868   7790248     11,89     76148  34970812  24685752     37,68    857240  36887944        40
23.30.41     22292292  40511656   7789916     11,89     76148  34971900  24688568     37,68    857240  36888428        40
23.30.42     22290808  40510556   7790216     11,89     76148  34973084  24690620     37,69    857240  36893068        40
23.30.43     22269080  40489364   7810768     11,92     76156  34974252  24691656     37,69    857248  36912984        40
23.30.44     22266684  40487336   7812276     11,92     76156  34975044  24691796     37,69    857248  36914120        44
23.30.45     22265424  40486800   7812280     11,92     76156  34976300  24693972     37,69    857248  36914436        44
23.30.46     22263660  40485416   7812820     11,93     76156  34977524  24694868     37,69    857248  36917568        44
23.30.47     22263660  40485860   7811716     11,92     76156  34978628  24697300     37,70    857248  36919784        44
23.30.48     22261196  40483916   7812872     11,93     76164  34979928  24692916     37,69    857248  36917600        44
23.30.49     22259936  40483348   7812980     11,93     76164  34981080  24692052     37,69    857256  36919688        44
23.30.50     22257668  40481420   7814336     11,93     76164  34981992  24694824     37,69    857256  36921920        44
23.30.51     22255652  40479916   7815088     11,93     76164  34983240  24694980     37,69    857256  36923292        44
23.30.52     22253388  40478012   7816620     11,93     76164  34983972  24693060     37,69    857256  36923796        20
23.30.53     22251876  40477112   7816872     11,93     76172  34985224  24695620     37,69    857264  36926156        20
23.30.54     22251624  40477756   7815548     11,93     76172  34986800  24694724     37,69    857264  36925988        20
23.30.55     22249104  40475720   7816948     11,93     76172  34987920  24691396     37,69    857264  36926556        20
23.30.56     22248348  40475528   7816708     11,93     76172  34988916  24693828     37,69    857264  36928852         4
