Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.02.15      3959920  11542264  46780928     71,40     72304  14345620  67654508    103,26    603628  58467616        12
18.02.16      3960860  11544068  46780680     71,40     72304  14344908  67651424    103,26    601188  58465768         4
18.02.17      3939196  11523096  46803260     71,44     72304  14344028  67664104    103,28    602612  58481388        16
18.02.18      3931504  11516432  46805480     71,44     72304  14349536  67680132    103,30    602160  58499984        16
18.02.19      3954132  11540036  46780600     71,40     72304  14351736  67649932    103,26    603152  58476808        16
18.02.20      3912024  11498636  46822108     71,47     72312  14352372  67694144    103,32    603188  58511980        12
18.02.21      3920168  11508008  46814100     71,45     72312  14352248  67702484    103,34    602648  58510008        12
18.02.22      3885072  11473720  46837696     71,49     72312  14363744  67731232    103,38    602676  58540700         0
18.02.23      3902344  11492024  46822588     71,47     72328  14361532  67716812    103,36    602704  58528052         8
18.02.24      3853464  11444404  46877532     71,55     72328  14355416  67748084    103,41    603176  58575588        56
18.02.25      3856964  11448524  46865720     71,53     72328  14363664  67748000    103,41    603148  58571696        56
18.02.26      3837748  11429932  46888736     71,57     72328  14359884  67738780    103,39    602692  58572868        56
18.02.27      3792468  11385356  46922000     71,62     72328  14371844  67796608    103,48    603260  58625820        56
18.02.28      3819024  11412936  46906872     71,60     72336  14360396  67763720    103,43    603148  58598008        48
18.02.29      3833768  11428516  46888256     71,57     72336  14364284  67729180    103,38    603176  58580016         8
18.02.30      3797100  11392908  46922732     71,62     72336  14366436  67784460    103,46    602644  58613316         8
18.02.31      3791796  11388604  46917916     71,61     72336  14376548  67791308    103,47    603268  58632476         8
18.02.32      3763952  11361460  46942040     71,65     72336  14380280  67821628    103,52    602700  58661864        12
18.02.33      3798744  11397132  46916884     71,61     72344  14370700  67773076    103,44    603128  58622196        12
18.02.34      3741176  11340464  46964444     71,68     72344  14380700  67834760    103,54    602652  58679256         4
18.02.35      3762304  11362532  46945960     71,66     72344  14378048  67812448    103,51    603220  58661772        12
18.02.36      3742720  11343968  46971168     71,69     72344  14372428  67828636    103,53    602708  58677740        12
18.02.37      3692980  11294936  46998852     71,74     72344  14394464  67878920    103,61    603192  58724772        12
18.02.38      3701760  11305128  47000396     71,74     72352  14384164  67880992    103,61    603164  58724348        12
18.02.39      3701304  11305572  46999264     71,74     72352  14385708  67887944    103,62    603200  58723544         8
18.02.40      3705096  11310128  46996288     71,73     72352  14384964  67846580    103,56    603172  58710160         0
18.02.41      3679860  11285676  47018608     71,77     72352  14387856  67877012    103,60    603172  58737628         8
18.02.42      3674324  11281120  47027172     71,78     72352  14384876  67894660    103,63    602772  58749060         8
18.02.43      3669112  11276636  47026168     71,78     72352  14391020  67898168    103,64    603172  58744580         8
18.02.44      3652840  11261268  47044316     71,81     72360  14389172  67905192    103,65    602724  58763216         8
18.02.45      3647548  11256740  47036140     71,79     72360  14402624  67927800    103,68    603236  58784520         8
18.02.46      3619760  11229816  47071664     71,85     72360  14394912  67917968    103,67    603236  58786288         0
18.02.47      3626436  11237556  47066352     71,84     72360  14393520  67922672    103,67    603208  58781752         8
18.02.48      3624452  11236364  47056160     71,82     72360  14405676  67939832    103,70    602212  58802980         8
18.02.49      3562708  11175604  47123924     71,93     72368  14399612  67992304    103,78    603672  58856108        12
18.02.50      3572424  11186072  47114736     71,91     72368  14399128  67987860    103,77    603160  58844820        12
18.02.51      3576616  11191156  47096700     71,89     72368  14412984  67982400    103,76    603244  58853064        16
18.02.52      3552572  11168160  47128436     71,93     72368  14405288  67987712    103,77    602732  58864508         4
18.02.53      3534724  11151240  47144308     71,96     72368  14407260  68014180    103,81    602760  58885004        12
18.02.54      3556172  11173572  47116384     71,92     72376  14413720  67969860    103,75    603300  58861148        12
18.02.55      3515936  11134144  47156368     71,98     72376  14413944  68021064    103,82    603704  58898032        24
18.02.56      3512264  11131428  47166036     71,99     72376  14407876  68022840    103,83    603680  58901572        24
18.02.57      3485104  11105108  47183344     72,02     72376  14417728  68058420    103,88    602740  58937216        24
18.02.58      3485280  11106428  47181412     72,02     72376  14419484  68044128    103,86    603196  58929136        16
18.02.59      3497304  11119364  47174548     72,00     72376  14414328  68028520    103,83    602684  58914136        24
18.03.00      3460196  11083092  47205056     72,05     72384  14420956  68082040    103,92    602744  58942716        24
18.03.01      3459456  11083292  47210152     72,06     72384  14416496  68069820    103,90    602776  58950324        24
18.03.02      3457244  11081952  47203612     72,05     72384  14425340  68071268    103,90    604200  58964348        24
18.03.03      3451804  11077320  47206680     72,05     72384  14427692  68084768    103,92    603204  58967820        24
18.03.04      3429300  11055720  47234392     72,10     72384  14422516  68090156    103,93    603232  58984476        16
18.03.05      3413012  11040428  47248160     72,12     72392  14425084  68096824    103,94    602748  58996352        24
18.03.06      3390204  11018868  47264916     72,14     72392  14431160  68134448    104,00    603268  59020228        24
18.03.07      3418996  11048740  47236688     72,10     72392  14430624  68106760    103,95    602752  58999532        28
18.03.08      3401408  11032428  47251000     72,12     72392  14433876  68127068    103,99    603240  59017556        28
18.03.09      3373140  11005608  47279716     72,17     72392  14433444  68141504    104,01    602812  59044148        28
18.03.10      3367200  11000816  47280072     72,17     72400  14439000  68142796    104,01    602756  59048852        16
18.03.11      3350812  10985476  47294172     72,19     72400  14441232  68161424    104,04    602708  59065948        32
18.03.12      3357808  10993200  47292144     72,18     72400  14436292  68131848    103,99    603248  59050224        32
18.03.13      3344908  10981060  47293696     72,19     72400  14447592  68151576    104,02    602736  59062980        32
18.03.14      3322928  10960220  47319648     72,23     72400  14443608  68176600    104,06    602736  59089000        32
18.03.15      3317676  10955744  47320392     72,23     72400  14448092  68181764    104,07    602820  59096304        32
18.03.16      3283304  10922368  47348500     72,27     72408  14454344  68219788    104,13    603228  59121788        24
18.03.17      3276664  10917300  47361704     72,29     72408  14447840  68206976    104,11    602744  59121772        32
18.03.18      3262024  10902888  47367444     72,30     72408  14456712  68239376    104,16    602800  59152964        32
18.03.19      3282320  10923984  47353248     72,28     72408  14450516  68200296    104,10    603228  59125928        32
18.03.20      3266492  10909012  47368108     72,30     72408  14451516  68220132    104,13    602800  59139488         8
18.03.21      3249848  10893160  47373620     72,31     72416  14462640  68227076    104,14    603264  59157968         8
