Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:14:13  99.7   0.0   0.3   0.0   0.0   49   8097   8488    0    0    0 375.62  187.71   0.00 187.92 178.08  3.99 GHz
15:14:14  99.8   0.0   0.2   0.0   0.0   49   8000   8504    0    0    0 377.07  188.64   0.00 188.43 178.62  3.95 GHz
15:14:15  99.9   0.0   0.1   0.0   0.0   49   8080   8557    0    0    0 377.26  188.63   0.00 188.63 178.83  3.98 GHz
15:14:16  99.9   0.0   0.1   0.0   0.0   49   7982   8495    0    0    0 376.73  188.36   0.00 188.36 178.48  4.00 GHz
15:14:17  99.9   0.0   0.1   0.0   0.0   49   7906   8447    0    0    0 377.41  188.71   0.00 188.71 178.95  3.99 GHz
15:14:18  99.8   0.0   0.2   0.0   0.0   48   8229   8461    0    0    0 377.58  188.79   0.00 188.79 178.97  3.99 GHz
15:14:19  99.8   0.0   0.2   0.0   0.0   49   8077   8546    0    0    0 377.55  188.78   0.00 188.78 178.95  4.00 GHz
15:14:20  99.8   0.0   0.2   0.0   0.0   49   8025   8491    0    0    0 378.26  189.13   0.00 189.13 179.28  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:14:21  99.8   0.0   0.2   0.0   0.0   49   7946   8463    0    0    0 377.33  188.58   0.00 188.75 179.01  4.00 GHz
15:14:22  99.8   0.0   0.2   0.0   0.0   49   7954   8514    0    0    0 377.04  188.60   0.00 188.44 178.80  4.01 GHz
15:14:23  99.7   0.0   0.3   0.0   0.0   49  13159   8497    0    0    0 377.69  188.84   0.00 188.84 178.87  4.00 GHz
15:14:24  99.7   0.0   0.3   0.0   0.0   49  11149   8624    0    0    0 378.19  189.10   0.00 189.10 179.35  3.95 GHz
15:14:25  99.7   0.0   0.3   0.0   0.0   49   8025   8501    0    0    0 377.39  188.69   0.00 188.69 178.85  4.00 GHz
15:14:26  99.8   0.0   0.2   0.0   0.0   49   7994   8474    0    0    0 377.32  188.66   0.00 188.66 178.80  4.00 GHz
15:14:27  99.7   0.0   0.3   0.0   0.0   49   8607   8447    0    0    0 377.42  188.71   0.00 188.71 178.91  4.00 GHz
15:14:28  99.8   0.0   0.2   0.0   0.0   49   8108   8633    0    0    0 377.52  188.76   0.00 188.76 178.93  4.00 GHz
15:14:29  99.8   0.0   0.2   0.0   0.0   49   8104   8470    0    0    0 377.45  188.73   0.00 188.73 178.95  4.00 GHz
15:14:30  99.8   0.0   0.2   0.0   0.0   49   7867   8494    0    0    0 376.56  188.28   0.00 188.28 178.45  4.00 GHz
15:14:31  99.9   0.0   0.1   0.0   0.0   49   7905   8456    0    0    0 374.80  187.40   0.00 187.40 177.57  3.95 GHz
15:14:32  99.7   0.0   0.3   0.0   0.0   49   8869   8543    0    0    0 374.50  187.25   0.00 187.25 177.40  3.98 GHz
15:14:33  99.8   0.0   0.2   0.0   0.0   49   8021   8569    0    0    0 373.73  186.87   0.00 186.87 177.21  4.00 GHz
15:14:34  99.8   0.0   0.2   0.0   0.0   49   8080   8511    0    0    0 374.53  187.27   0.00 187.27 177.30  3.97 GHz
15:14:35  99.8   0.0   0.2   0.0   0.0   49   7998   8521    1    0    1 373.93  186.97   0.00 186.97 177.18  3.99 GHz
15:14:36  99.9   0.0   0.1   0.0   0.0   49   8132   8569    0    0    0 374.54  187.27   0.00 187.27 177.40  3.99 GHz
15:14:37  99.8   0.0   0.2   0.0   0.0   49   8141   8711    0    0    0 374.19  187.09   0.00 187.09 177.27  3.99 GHz
15:14:38  99.8   0.0   0.2   0.0   0.0   49   8200   8609    0    0    0 373.80  186.90   0.00 186.90 177.08  3.95 GHz
15:14:39  99.9   0.0   0.1   0.0   0.0   49   7956   8593    0    0    0 374.54  187.27   0.00 187.27 177.42  3.98 GHz
15:14:40  99.8   0.0   0.2   0.0   0.0   49   8232   8712    0    0    0 374.97  187.38   0.00 187.59 177.72  3.96 GHz
15:14:41  99.7   0.0   0.3   0.0   0.0   49   8117   8517    0    0    0 374.75  187.48   0.00 187.27 177.46  3.95 GHz
15:14:42  99.9   0.0   0.1   0.0   0.0   49   8204   8559    0    0    0 373.82  186.91   0.00 186.91 177.14  3.98 GHz
15:14:43  99.7   0.0   0.3   0.0   0.0   49   7992   8452    0    0    0 374.49  187.25   0.00 187.25 177.54  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:14:44  99.8   0.0   0.2   0.0   0.0   49   7973   8477    0    0    0 374.86  187.43   0.00 187.43 177.59  3.95 GHz
15:14:45  99.8   0.0   0.1   0.0   0.0   49   7941   8454    0    0    0 374.02  187.01   0.00 187.01 177.26  4.00 GHz
15:14:46  99.8   0.0   0.2   0.0   0.0   49   8007   8488    0    0    0 374.60  187.30   0.00 187.30 177.45  4.00 GHz
15:14:47  99.8   0.0   0.2   0.0   0.0   49   7962   8592    0    0    0 374.54  187.27   0.00 187.27 177.46  4.00 GHz
15:14:48  99.7   0.0   0.3   0.0   0.0   49   8700   8605    0    0    0 374.46  187.23   0.00 187.23 177.46  3.95 GHz
15:14:49  99.8   0.0   0.2   0.0   0.0   49   7856   8449    0    0    0 374.43  187.21   0.00 187.21 177.50  3.97 GHz
15:14:50  99.7   0.0   0.3   0.0   0.0   49   9208   8523    0    0    0 374.58  187.29   0.00 187.29 177.48  3.95 GHz
15:14:51  99.7   0.0   0.3   0.0   0.0   48   7896   8458    0    0    0 371.68  185.84   0.00 185.84 176.07  3.94 GHz
15:14:52  99.8   0.0   0.2   0.0   0.0   49   8027   8488    0    0    0 371.63  185.81   0.00 185.81 176.03  3.94 GHz
15:14:53  99.8   0.0   0.2   0.0   0.0   49   7980   8522    0    0    0 372.75  186.38   0.00 186.38 176.51  3.95 GHz
15:14:54  99.7   0.0   0.3   0.0   0.0   49   7970   8459    0    0    0 373.37  186.68   0.00 186.68 176.94  4.00 GHz
15:14:55  99.9   0.0   0.1   0.0   0.0   49   7887   8476    0    0    0 374.67  187.33   0.00 187.33 177.52  4.00 GHz
15:14:56  99.7   0.0   0.3   0.0   0.0   50   8070   8484    0    0    0 374.89  187.44   0.00 187.44 177.78  3.97 GHz
15:14:57  99.8   0.0   0.2   0.0   0.0   49   7915   8528    0    0    0 375.10  187.55   0.00 187.55 177.56  3.97 GHz
15:14:58  99.8   0.0   0.2   0.0   0.0   49   8161   8566    0    0    1 375.04  187.52   0.00 187.52 177.80  4.00 GHz
15:14:59  99.8   0.0   0.2   0.0   0.0   49   7946   8566    0    0    0 375.72  187.86   0.00 187.86 178.06  4.00 GHz
15:15:00  99.8   0.0   0.2   0.0   0.0   49   8937   8529    0    0    0 375.94  187.87   0.00 188.07 178.24  4.00 GHz
15:15:01  99.7   0.0   0.3   0.0   0.0   49   8152   8562    3    2    3 374.38  187.29   0.00 187.10 177.29  4.00 GHz
15:15:02  99.8   0.0   0.2   0.0   0.0   49   8091   8616    0    0    0 374.20  187.10   0.00 187.10 177.27  4.00 GHz
15:15:03  99.8   0.0   0.2   0.0   0.0   49   8048   8562    0    0    0 374.51  187.25   0.00 187.25 177.45  3.93 GHz
15:15:04  99.9   0.0   0.1   0.0   0.0   49   8138   8534    0    0    0 374.97  187.49   0.00 187.49 177.67  3.99 GHz
15:15:05  99.8   0.0   0.2   0.0   0.0   49   8859   8622    1    0    1 376.15  188.07   0.00 188.07 178.22  3.95 GHz
15:15:06  99.8   0.0   0.2   0.0   0.0   49   8038   8627    0    0    0 375.95  187.87   0.00 188.08 178.29  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:15:07  99.8   0.0   0.2   0.0   0.0   49   8074   8480    0    0    0 376.27  188.24   0.00 188.03 178.30  4.00 GHz
15:15:08  99.8   0.0   0.2   0.0   0.0   49   7998   8437    1    0    0 376.43  188.22   0.00 188.22 178.45  4.00 GHz
15:15:09  99.8   0.0   0.2   0.0   0.0   49   8067   8463    0    0    0 376.27  188.13   0.00 188.13 178.27  4.00 GHz
15:15:10  99.8   0.0   0.2   0.0   0.0   49   7913   8459    0    0    0 375.54  187.77   0.00 187.77 178.03  3.99 GHz
15:15:11  99.8   0.0   0.2   0.0   0.0   49   7946   8452    0    0    0 375.29  187.65   0.00 187.65 177.87  4.00 GHz
15:15:12  99.8   0.0   0.2   0.0   0.0   49   8053   8516    0    0    0 375.42  187.71   0.00 187.71 177.90  4.00 GHz
15:15:13  99.9   0.0   0.1   0.0   0.0   49   8054   8502    0    0    0 375.39  187.70   0.00 187.70 177.87  4.00 GHz
15:15:14  99.8   0.0   0.1   0.0   0.0   49   7851   8412    0    0    0 374.69  187.35   0.00 187.35 177.60  3.99 GHz
15:15:15  99.8   0.0   0.2   0.0   0.0   50   8129   8473    0    0    0 375.91  187.96   0.00 187.96 178.21  4.00 GHz
15:15:16  99.8   0.0   0.2   0.0   0.0   49   7826   8421    0    0    0 375.16  187.58   0.00 187.58 177.76  4.00 GHz
15:15:17  99.8   0.0   0.2   0.0   0.0   49   7964   8446    0    0    0 374.88  187.44   0.00 187.44 177.62  3.99 GHz
15:15:18  99.7   0.0   0.3   0.0   0.0   49   7885   8399    0    0    0 375.39  187.70   0.00 187.70 177.98  4.00 GHz
15:15:19  99.7   0.0   0.3   0.0   0.0   49   7695   8286    0    0    0 375.39  187.70   0.00 187.70 177.99  3.99 GHz
15:15:20  99.7   0.0   0.3   0.0   0.0   49   7905   8422    0    0    0 374.41  187.20   0.00 187.20 177.45  4.00 GHz
15:15:21  99.8   0.0   0.1   0.0   0.0   49   7737   8331    0    0    0 373.36  186.68   0.00 186.68 177.03  3.97 GHz
15:15:22  99.8   0.0   0.2   0.0   0.0   49   7799   8399    0    0    0 372.12  186.06   0.00 186.06 176.29  4.00 GHz
15:15:23  99.7   0.0   0.3   0.0   0.0   49   7889   8409    0    0    0 371.91  185.95   0.00 185.95 176.30  3.95 GHz
15:15:24  99.8   0.0   0.2   0.0   0.0   49   8013   8537    0    0    0 373.42  186.71   0.00 186.71 176.96  3.99 GHz
15:15:25  99.8   0.0   0.2   0.0   0.0   49   8003   8496    0    0    0 373.09  186.55   0.00 186.55 176.72  4.00 GHz
15:15:26  99.8   0.0   0.2   0.0   0.0   49   7965   8498    0    0    0 372.72  186.36   0.00 186.36 176.56  4.00 GHz
15:15:27  99.8   0.0   0.2   0.0   0.0   50   7907   8519    0    0    0 373.40  186.70   0.00 186.70 176.95  3.96 GHz
15:15:28  99.8   0.0   0.2   0.0   0.0   49   8127   8517    0    0    0 374.15  187.07   0.00 187.07 177.38  4.00 GHz
15:15:29  99.8   0.0   0.2   0.0   0.0   49   8470   8454    0    0    0 374.05  187.03   0.00 187.03 177.25  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:15:30  99.7   0.0   0.2   0.0   0.0   49   7979   8475    0    0    0 374.73  187.36   0.00 187.36 177.62  3.96 GHz
15:15:31  99.9   0.0   0.1   0.0   0.0   49   7802   8472    0    0    0 373.40  186.70   0.00 186.70 176.88  4.00 GHz
15:15:32  99.9   0.0   0.1   0.0   0.0   49   7949   8452    0    0    0 374.15  187.07   0.00 187.07 177.26  3.95 GHz
15:15:33  99.8   0.0   0.1   0.1   0.0   49   8671   8602    0    0    1 373.10  186.55   0.00 186.55 176.76  3.94 GHz
15:15:34  99.9   0.0   0.1   0.0   0.0   49   7953   8515    0    0    0 373.74  186.87   0.00 186.87 177.13  3.95 GHz
15:15:35  99.8   0.0   0.2   0.0   0.0   49   8044   8527    1    0    1 373.78  186.89   0.00 186.89 177.32  3.95 GHz
15:15:36  99.8   0.0   0.2   0.0   0.0   49   8170   8614    0    0    0 374.03  187.01   0.00 187.01 177.18  3.94 GHz
15:15:37  99.8   0.0   0.2   0.0   0.0   49   7915   8506    0    0    0 373.44  186.72   0.00 186.72 177.04  3.98 GHz
15:15:38  99.7   0.0   0.3   0.0   0.0   49   8149   8637    0    0    0 374.80  187.40   0.00 187.40 177.54  3.96 GHz
15:15:39  99.8   0.0   0.2   0.0   0.0   49   8310   8700    0    0    0 374.61  187.30   0.00 187.30 177.49  3.99 GHz
15:15:40  99.8   0.0   0.2   0.0   0.0   48   8016   8629    0    0    0 374.25  187.12   0.00 187.12 177.30  4.00 GHz
15:15:41  99.8   0.0   0.2   0.0   0.0   49   8046   8501    0    0    0 374.17  187.09   0.00 187.09 177.29  3.99 GHz
15:15:42  99.7   0.0   0.3   0.0   0.0   49   8132   8589    0    0    0 375.27  187.63   0.00 187.63 177.79  3.96 GHz
15:15:43  99.7   0.0   0.3   0.0   0.0   48   7950   8481    0    0    0 374.33  187.17   0.00 187.17 177.38  3.99 GHz
15:15:44  99.8   0.0   0.2   0.0   0.0   49   7989   8540    0    0    0 375.42  187.71   0.00 187.71 177.97  3.95 GHz
15:15:45  99.8   0.0   0.2   0.0   0.0   49   7961   8507    0    0    0 374.62  187.23   0.00 187.39 177.60  3.99 GHz
15:15:46  99.9   0.0   0.1   0.0   0.0   49   7922   8337    0    0    0 375.40  187.78   0.00 187.62 177.88  3.95 GHz
15:15:47  99.7   0.0   0.3   0.0   0.0   49   7784   8323    0    0    0 374.81  187.32   0.00 187.48 177.81  4.00 GHz
15:15:48  99.9   0.0   0.1   0.0   0.0   49   7948   8414    0    0    0 375.15  187.66   0.00 187.49 177.71  4.00 GHz
15:15:49  99.8   0.0   0.2   0.0   0.0   49   7796   8382    0    0    0 374.69  187.34   0.00 187.34 177.61  3.98 GHz
15:15:50  99.8   0.0   0.2   0.0   0.0   49   7827   8310    0    0    0 375.06  187.53   0.00 187.53 177.72  3.95 GHz
15:15:51  99.8   0.0   0.2   0.0   0.0   49   7717   8358    0    0    0 374.39  187.20   0.00 187.20 177.45  3.99 GHz
15:15:52  99.8   0.0   0.2   0.0   0.0   49   7830   8374    0    0    0 374.26  187.13   0.00 187.13 177.46  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:15:53  99.8   0.0   0.2   0.0   0.0   49   7995   8523    0    0    0 375.15  187.58   0.00 187.58 177.57  3.99 GHz
15:15:54  99.7   0.0   0.3   0.0   0.0   49   7961   8432    0    0    0 374.20  187.10   0.00 187.10 177.27  3.94 GHz
15:15:55  99.8   0.0   0.2   0.0   0.0   49   7782   8367    0    0    0 374.51  187.26   0.00 187.26 177.66  3.98 GHz
15:15:56  99.9   0.0   0.1   0.0   0.0   49   8092   8560    0    0    0 374.74  187.37   0.00 187.37 177.57  3.97 GHz
15:15:57  99.8   0.0   0.2   0.0   0.0   49   8011   8434    0    0    0 374.38  187.19   0.00 187.19 177.40  3.99 GHz
15:15:58  99.7   0.0   0.3   0.0   0.0   49   7868   8421    0    0    0 374.00  187.00   0.00 187.00 177.21  4.00 GHz
15:15:59  99.9   0.0   0.1   0.0   0.0   49   7887   8408    0    0    0 374.94  187.47   0.00 187.47 177.69  3.99 GHz
15:16:00  99.8   0.0   0.2   0.0   0.0   50   7902   8377    0    0    0 374.17  187.09   0.00 187.09 177.29  4.00 GHz
15:16:01  99.8   0.0   0.2   0.0   0.0   48   7865   8489    0    0    0 371.83  185.91   0.00 185.91 176.12  3.98 GHz
15:16:02  99.8   0.0   0.2   0.0   0.0   49   7904   8498    0    0    0 371.13  185.56   0.00 185.56 175.73  3.96 GHz
15:16:03  99.6   0.0   0.4   0.0   0.0   49  14368   8572    0    0    0 372.26  186.05   0.00 186.21 176.35  3.95 GHz
15:16:04  99.9   0.0   0.1   0.0   0.0   49   8160   8606    0    0    0 372.21  186.18   0.00 186.02 176.22  4.00 GHz
15:16:05  99.8   0.0   0.2   0.0   0.0   49   8071   8491    1    0    1 371.96  185.98   0.00 185.98 176.38  3.96 GHz
15:16:06  99.8   0.0   0.2   0.0   0.0   49   7787   8443    0    0    0 372.22  186.11   0.00 186.11 176.39  3.95 GHz
15:16:07  99.8   0.0   0.1   0.0   0.0   49   7882   8424    0    0    0 371.97  185.98   0.00 185.98 175.97  4.00 GHz
15:16:08  99.8   0.0   0.2   0.0   0.0   49   8355   8629    0    0    0 372.26  186.13   0.00 186.13 176.30  3.98 GHz
15:16:09  99.8   0.0   0.2   0.0   0.0   49   8266   8470    0    0    0 373.42  186.71   0.00 186.71 176.88  3.96 GHz
15:16:10  99.7   0.0   0.3   0.0   0.0   49   8016   8504    0    0    0 373.86  186.93   0.00 186.93 177.14  4.00 GHz
15:16:11  99.8   0.0   0.2   0.0   0.0   51   7763   8387    0    0    0 373.32  186.66   0.00 186.66 176.87  3.96 GHz
15:16:12  99.8   0.0   0.2   0.0   0.0   49   8085   8461    0    0    0 372.71  186.36   0.00 186.36 176.61  4.00 GHz
15:16:13  99.7   0.0   0.3   0.0   0.0   49   8097   8558    0    0    0 373.25  186.62   0.00 186.62 176.80  3.97 GHz
15:16:14  99.7   0.0   0.3   0.0   0.0   49   8369   8540    0    0    0 372.72  186.36   0.00 186.36 176.55  3.98 GHz
15:16:15  99.9   0.0   0.1   0.0   0.0   49   8010   8553    0    0    0 373.64  186.82   0.00 186.82 176.98  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:16:16  99.8   0.0   0.2   0.0   0.0   49   8173   8656    0    0    0 374.05  187.03   0.00 187.03 177.22  3.97 GHz
15:16:17  99.7   0.0   0.3   0.0   0.0   49   7909   8547    0    0    0 374.30  187.15   0.00 187.15 177.40  4.00 GHz
15:16:18  99.8   0.0   0.2   0.0   0.0   49   7938   8523    0    0    0 374.02  187.01   0.00 187.01 177.23  4.00 GHz
15:16:19  99.9   0.0   0.1   0.0   0.0   49   8113   8555    0    0    0 373.63  186.82   0.00 186.82 177.01  3.95 GHz
15:16:20  99.8   0.0   0.2   0.0   0.0   49   8312   8629    0    0    0 374.33  187.17   0.00 187.17 177.32  3.94 GHz
15:16:21  99.8   0.0   0.2   0.0   0.0   49   8022   8655    0    0    0 373.42  186.71   0.00 186.71 176.88  3.95 GHz
15:16:22  99.8   0.0   0.1   0.0   0.0   49   7896   8500    0    0    0 372.48  186.24   0.00 186.24 176.41  3.95 GHz
15:16:23  99.8   0.0   0.2   0.0   0.0   49   7932   8500    0    0    0 373.18  186.59   0.00 186.59 176.80  3.95 GHz
15:16:24  99.8   0.0   0.2   0.0   0.0   49   8108   8637    0    0    0 373.33  186.66   0.00 186.66 176.88  3.99 GHz
15:16:25  99.8   0.0   0.1   0.0   0.1   49   8017   8557    0    0    0 374.24  187.12   0.00 187.12 177.43  4.00 GHz
15:16:26  99.8   0.0   0.2   0.0   0.0   51   8052   8520    0    0    0 373.99  187.00   0.00 187.00 177.14  3.98 GHz
15:16:27  99.8   0.0   0.2   0.0   0.0   49   8078   8567    0    0    0 374.00  186.92   0.00 187.08 177.40  3.95 GHz
15:16:28  99.8   0.0   0.2   0.0   0.0   49   8075   8461    0    0    0 373.75  186.96   0.00 186.80 177.02  3.97 GHz
15:16:29  99.8   0.0   0.2   0.0   0.0   49   7984   8421    0    0    0 374.88  187.34   0.00 187.54 177.83  4.00 GHz
15:16:30  99.7   0.0   0.3   0.0   0.0   50   8027   8588    0    0    0 374.85  187.53   0.00 187.33 177.55  4.00 GHz
15:16:31  99.8   0.0   0.2   0.0   0.0   51   8041   8470    0    0    0 374.54  187.27   0.00 187.27 177.58  4.00 GHz
15:16:32  99.7   0.0   0.3   0.0   0.0   49   8166   8544    0    0    0 374.65  187.33   0.00 187.33 177.48  3.95 GHz
15:16:33  99.8   0.0   0.2   0.0   0.0   49   8107   8532    0    0    0 374.74  187.37   0.00 187.37 177.58  3.98 GHz
15:16:34  99.8   0.0   0.2   0.0   0.0   49   7921   8431    0    0    0 373.99  186.99   0.00 186.99 177.15  4.00 GHz
15:16:35  99.8   0.0   0.2   0.0   0.0   49   8056   8498    1    0    1 374.96  187.48   0.00 187.48 177.78  4.00 GHz
15:16:36  99.8   0.0   0.2   0.0   0.0   49   8061   8600    0    0    0 374.44  187.22   0.00 187.22 177.42  3.99 GHz
15:16:37  99.8   0.0   0.2   0.0   0.0   48   8094   8502    0    0    0 374.26  187.13   0.00 187.13 177.40  3.96 GHz
15:16:38  99.8   0.0   0.2   0.0   0.0   49   7893   8510    0    0    0 374.74  187.37   0.00 187.37 177.52  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:16:39  99.9   0.0   0.1   0.0   0.0   49   8016   8599    0    0    0 373.97  186.99   0.00 186.99 177.22  4.00 GHz
15:16:40  99.7   0.0   0.3   0.0   0.0   48   8196   8548    0    0    0 374.64  187.32   0.00 187.32 177.53  3.96 GHz
15:16:41  99.8   0.0   0.2   0.0   0.0   49   7974   8613    0    0    0 372.55  186.27   0.00 186.27 176.43  3.95 GHz
15:16:42  99.8   0.0   0.2   0.0   0.0   49   7958   8497    0    0    0 372.11  186.05   0.00 186.05 176.25  3.98 GHz
15:16:43  99.8   0.0   0.2   0.0   0.0   49   7887   8479    0    0    0 373.12  186.56   0.00 186.56 176.74  3.97 GHz
15:16:44  99.8   0.0   0.2   0.0   0.0   49   8081   8597    0    0    0 373.57  186.79   0.00 186.79 176.94  3.98 GHz
15:16:45  99.8   0.0   0.2   0.0   0.0   49   7911   8392    0    0    0 373.41  186.70   0.00 186.70 177.02  3.98 GHz
15:16:46  99.8   0.0   0.2   0.0   0.0   49   7824   8472    0    0    0 373.66  186.83   0.00 186.83 177.04  3.95 GHz
15:16:47  99.8   0.0   0.2   0.0   0.0   49   8129   8557    0    0    0 373.46  186.62   0.00 186.84 177.04  3.97 GHz
15:16:48  99.7   0.0   0.2   0.0   0.0   49  12593   8857    0    0    0 373.58  186.90   0.00 186.68 176.84  3.95 GHz
15:16:49  99.8   0.0   0.2   0.0   0.0   49   7982   8587    0    0    0 373.25  186.63   0.00 186.63 176.89  3.95 GHz
15:16:50  99.8   0.0   0.2   0.0   0.0   48   8020   8546    0    0    0 373.65  186.75   0.00 186.90 177.11  3.95 GHz
15:16:51  99.8   0.0   0.2   0.0   0.0   49   7829   8498    0    0    0 373.70  186.92   0.00 186.77 176.96  4.00 GHz
15:16:52  99.8   0.0   0.2   0.0   0.0   49   8078   8551    0    0    0 373.94  186.97   0.00 186.97 177.10  4.00 GHz
15:16:53  99.9   0.0   0.1   0.0   0.0   49   8079   8518    0    0    0 372.87  186.43   0.00 186.43 176.65  3.98 GHz
15:16:54  99.9   0.0   0.1   0.0   0.0   50   8171   8593    0    0    0 372.92  186.46   0.00 186.46 176.66  3.97 GHz
15:16:55  99.9   0.0   0.1   0.0   0.0   49   7845   8318    0    0    0 373.11  186.55   0.00 186.55 176.81  3.94 GHz
15:16:56  99.8   0.0   0.2   0.0   0.0   49   7922   8363    0    0    0 373.02  186.51   0.00 186.51 176.67  4.00 GHz
15:16:57  99.8   0.0   0.2   0.0   0.0   49   7858   8449    0    0    0 373.98  186.99   0.00 186.99 177.16  3.99 GHz
15:16:58  99.8   0.0   0.2   0.0   0.0   49   7950   8392    0    0    0 374.11  187.06   0.00 187.06 177.34  3.99 GHz
15:16:59  99.8   0.0   0.2   0.0   0.0   49   8003   8579    0    0    0 374.10  187.05   0.00 187.05 177.24  3.95 GHz
15:17:00  99.8   0.0   0.2   0.0   0.0   49   8655   8642    0    0    0 374.25  187.12   0.00 187.12 177.25  3.98 GHz
15:17:01  99.8   0.0   0.2   0.0   0.0   49   7926   8533    3    2    3 373.95  186.98   0.00 186.98 177.13  4.00 GHz
