Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.38.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.46        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.47        all    100,00      0,00      0,00      0,00      0,00      0,00
13.38.48        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.50        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.51        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.53        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.54        all     99,78      0,00      0,22      0,00      0,00      0,00
13.38.55        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.57        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.58        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.00        all     99,87      0,00      0,13      0,00      0,00      0,00
13.39.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.03        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.06        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.07        all     99,81      0,00      0,19      0,00      0,00      0,00
13.39.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.10        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.11        all     99,69      0,00      0,31      0,00      0,00      0,00
13.39.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.39.13        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.14        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.15        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.16        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.17        all     99,87      0,00      0,13      0,00      0,00      0,00
13.39.18        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.19        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.20        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.21        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.22        all     99,75      0,00      0,25      0,00      0,00      0,00
13.39.23        all     99,81      0,00      0,19      0,00      0,00      0,00
13.39.24        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.25        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.26        all     99,78      0,00      0,22      0,00      0,00      0,00
13.39.27        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.28        all     99,78      0,00      0,22      0,00      0,00      0,00
13.39.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.30        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.31        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.32        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.33        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.34        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.35        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.36        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.38        all     99,81      0,00      0,19      0,00      0,00      0,00
13.39.39        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.40        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.41        all     99,81      0,00      0,19      0,00      0,00      0,00
13.39.42        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.46        all     99,94      0,00      0,06      0,00      0,00      0,00
13.39.47        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.50        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.51        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.52        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.53        all     99,97      0,00      0,03      0,00      0,00      0,00
13.39.54        all     99,84      0,00      0,16      0,00      0,00      0,00
13.39.55        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.56        all     99,88      0,00      0,12      0,00      0,00      0,00
13.39.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.58        all     99,91      0,00      0,09      0,00      0,00      0,00
13.39.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.00        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.01        all     99,97      0,00      0,03      0,00      0,00      0,00
13.40.02        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.03        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.06        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.07        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.08        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.10        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.11        all    100,00      0,00      0,00      0,00      0,00      0,00
13.40.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.13        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.14        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.16        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.18        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.20        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.24        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.27        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.29        all     99,97      0,00      0,03      0,00      0,00      0,00
13.40.30        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.31        all     99,81      0,00      0,19      0,00      0,00      0,00
13.40.32        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.33        all    100,00      0,00      0,00      0,00      0,00      0,00
13.40.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.35        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.38        all     99,75      0,00      0,25      0,00      0,00      0,00
13.40.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.40.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.42        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.43        all     99,88      0,00      0,12      0,00      0,00      0,00
13.40.44        all     99,84      0,00      0,16      0,00      0,00      0,00
13.40.45        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.46        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.40.48        all     99,75      0,00      0,25      0,00      0,00      0,00
13.40.49        all     99,94      0,00      0,06      0,00      0,00      0,00
13.40.50        all     99,75      0,00      0,25      0,00      0,00      0,00
13.40.51        all     99,91      0,00      0,09      0,00      0,00      0,00
