Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.25.30     11979152  19149376  39525792     60,33     79812  13558088  60869628     92,91    773428  51446044         8
19.25.31     11875484  19045920  39627396     60,49     79812  13560120  60901348     92,96    773940  51546284         8
19.25.32     11448636  18620324  40054356     61,14     79820  13559968  61207492     93,42    773544  51977760         8
19.25.33     11579724  18752332  39921172     60,93     79820  13562192  61111540     93,28    773072  51845536        16
19.25.34     11389720  18563264  40111584     61,22     79820  13561760  61315016     93,59    773940  52042008        16
19.25.35     11606040  18779940  39888848     60,88     79820  13568204  61055536     93,19    774396  51822128        16
19.25.36     11567224  18742856  39930076     60,95     79820  13565692  61148432     93,33    773864  51857212        16
19.25.37     11139360  18315772  40357796     61,60     79828  13565748  61476980     93,83    773360  52300660        20
19.25.38     11748420  18925584  39744260     60,66     79828  13570304  61046204     93,18    773472  51683428         0
19.25.39     11376272  18554412  40116500     61,23     79828  13570208  61238076     93,47    773436  52056800         8
19.25.40     11570384  18749632  39919968     60,93     79828  13572776  61141900     93,32    773984  51860976         8
19.25.41     11311152  18490372  40178328     61,33     79828  13573560  61343268     93,63    773300  52119736         8
19.25.42     11574620  18754816  39909304     60,92     79836  13579268  61098432     93,26    773464  51845256        28
19.25.43     11441536  18623104  40044024     61,12     79836  13577496  61189684     93,40    773536  51988740        28
19.25.44     11514156  18696444  39966176     61,00     79836  13582736  61046512     93,18    772576  51911224        16
19.25.45     11089396  18272268  40394732     61,66     79836  13578876  61462496     93,81    773052  52340820        24
19.25.46     11334516  18518860  40145364     61,28     79836  13583112  61408332     93,73    773900  52097448        24
19.25.47     11505972  18691244  39968760     61,01     79844  13588276  61020440     93,14    773052  51925724        28
19.25.48     11324448  18510608  40152272     61,29     79844  13586216  61334048     93,62    773452  52108056         8
19.25.49     11101148  18287956  40376032     61,63     79844  13585844  61492928     93,86    773480  52335348         8
19.25.50     11555408  18743140  39914952     60,92     79844  13592700  60977192     93,07    773460  51860084         0
19.25.51     11221820  18410268  40250672     61,44     79844  13590368  61268616     93,52    773964  52207188         8
19.25.52     11394328  18583456  40074092     61,17     79852  13594424  61372912     93,68    773360  52034928         8
19.25.53     11689016  18879176  39775520     60,71     79852  13598336  60847352     92,87    774040  51729480        12
19.25.54     11178100  18369060  40288476     61,49     79852  13596452  61434628     93,77    773844  52244476        12
19.25.55     11351808  18543644  40114536     61,23     79852  13596716  61342140     93,63    773460  52071128        12
19.25.56     11263548  18456300  40201112     61,36     79852  13598308  61393720     93,71    773488  52164308         4
19.25.57     11437948  18631776  40021488     61,09     79860  13603528  61240032     93,47    774308  51989208        16
19.25.58     11274256  18468900  40184096     61,33     79860  13604496  61209684     93,43    773468  52138552        12
19.25.59     11163096  18358596  40296576     61,51     79860  13603348  61468492     93,82    773492  52262092        12
19.26.00     11049716  18245984  40409512     61,68     79860  13603900  61663756     94,12    773504  52379476        12
19.26.01     11324184  18520668  40131420     61,25     79860  13607468  61323496     93,60    774016  52096288        12
19.26.02     11198628  18396400  40255392     61,44     79868  13609176  61481592     93,84    773560  52229132         0
19.26.03     11344464  18544096  40105908     61,22     79868  13612732  61235624     93,47    773448  52076336        24
19.26.04     11341916  18542024  40107564     61,22     79868  13613620  61317444     93,59    773960  52078960        24
19.26.05     11329940  18530696  40118752     61,23     79868  13614392  61272360     93,52    773596  52100696        24
19.26.06     11014776  18216780  40433164     61,71     79868  13614972  61593708     94,01    774116  52410884        24
19.26.07     10879380  18081984  40566964     61,92     79876  13616648  61539504     93,93    773168  52545872        24
19.26.08     11249144  18452908  40191800     61,35     79876  13622048  61318944     93,59    773052  52175376         0
19.26.09     11145180  18350080  40294476     61,50     79876  13623268  61519740     93,90    774536  52281348         8
19.26.10     10962664  18168372  40477840     61,78     79876  13622520  61672064     94,13    773604  52465396         8
19.26.11     11439432  18645296  39998516     61,05     79876  13625076  61311068     93,58    773476  51989404         8
19.26.12     11071112  18278644  40365120     61,61     79884  13626664  61508268     93,88    773472  52355904         8
19.26.13     11280284  18488456  40152512     61,29     79884  13629912  61273772     93,52    774060  52136180        16
19.26.14     11215192  18424416  40215808     61,38     79884  13631564  61268740     93,52    773004  52203084        12
19.26.15     10885092  18095436  40546380     61,89     79884  13631256  61637088     94,08    773612  52541288        20
19.26.16     10896540  18107548  40534012     61,87     79884  13632112  61653484     94,10    774972  52529588        20
19.26.17     10734644  17946596  40692924     62,11     79892  13635156  61790108     94,31    773100  52693468        20
19.26.18     11169936  18382908  40254992     61,44     79892  13637752  61257116     93,50    773508  52238628        12
19.26.19     11023124  18237040  40403216     61,67     79892  13636280  61634052     94,07    773948  52399916         0
19.26.20     10747952  17962424  40674244     62,08     79892  13640512  61729392     94,22    773564  52671276         8
19.26.21     10950176  18165568  40468576     61,77     79892  13643872  61644280     94,09    773528  52471932         8
19.26.22     10882572  18098860  40537972     61,87     79892  13642096  61891812     94,47    773948  52546552         8
19.26.23     10574092  17791292  40843108     62,34     79900  13645500  61902012     94,48    773116  52850036        20
19.26.24     10648716  17867136  40767444     62,23     79900  13646524  62016096     94,66    773484  52779392        20
19.26.25     10195472  17414808  41221532     62,92     79900  13645836  62245656     95,01    774008  53240036        12
19.26.26     10587568  17807916  40826580     62,32     79900  13648612  61917672     94,51    773380  52838116        20
19.26.27     10088952  17309568  41323964     63,07     79900  13649740  62288848     95,07    774084  53334264        20
19.26.28     10113888  17336152  41297928     63,03     79908  13650888  62337664     95,15    773548  53316832        12
19.26.29     10684908  17907376  40723072     62,16     79908  13654708  61877772     94,45    773636  52734084        12
19.26.30     10442556  17666332  40963028     62,52     79908  13657160  62001028     94,63    774092  52985512        12
19.26.31     10554860  17779620  40845064     62,34     79908  13662736  61862644     94,42    773504  52867136         0
19.26.32     10508340  17733956  40896176     62,42     79908  13658168  62199860     94,94    773488  52919692         8
19.26.33     10397604  17623868  41003412     62,59     79916  13661708  62034852     94,69    773552  53026084        28
19.26.34     10245292  17472588  41154472     62,82     79916  13662840  62204284     94,95    775080  53181100        28
19.26.35     10699960  17928388  40694360     62,11     79916  13668320  61874844     94,44    774100  52720836        28
19.26.36     10365712  17593836  41029720     62,63     79916  13667212  62194440     94,93    774100  53060884        28
