Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.42.23     23573916  41871136   6423836      9,80     76628  35050816  24138112     36,84    672748  35808900        28
11.42.24     23571648  41869456   6424760      9,81     76628  35052160  24137856     36,84    672748  35811636        28
11.42.25     23569380  41867876   6425620      9,81     76636  35053560  24138368     36,84    672756  35812228        28
11.42.26     23568120  41866968   6426024      9,81     76636  35054416  24138368     36,84    672756  35812492        28
11.42.27     23567112  41866588   6425624      9,81     76636  35055824  24137856     36,84    672756  35813844        28
11.42.28     23564592  41864728   6426744      9,81     76636  35057224  24138368     36,84    672756  35815892        28
11.42.29     23563584  41864116   6426892      9,81     76636  35058068  24138112     36,84    672756  35816896        28
11.42.30     23563332  41864340   6426036      9,81     76644  35059168  24137988     36,84    672764  35817508        28
11.42.31     23562072  41863580   6426116      9,81     76644  35060332  24138500     36,84    672764  35818764        28
11.42.32     23560308  41862380   6426744      9,81     76644  35061468  24138244     36,84    672764  35820620        28
11.42.33     23559048  41861596   6426876      9,81     76644  35062596  24138500     36,84    672764  35821044        28
11.42.34     23558292  41861372   6426376      9,81     76644  35063852  24138500     36,84    672764  35822048        28
11.42.35     23555772  41859176   6427880      9,81     76652  35064860  24138500     36,84    672772  35823620        32
11.42.36     23554512  41858644   6427652      9,81     76652  35066348  24138756     36,84    672772  35825368        32
11.42.37     23552748  41857508   6428068      9,81     76652  35067696  24138500     36,84    672772  35826488        32
11.42.38     23550732  41856008   6428952      9,81     76652  35068828  24137988     36,84    672772  35827396        36
11.42.39     23549976  41855624   6428560      9,81     76652  35069976  24138500     36,84    672772  35828908        36
11.42.40     23547960  41854168   6429224      9,81     76660  35071320  24138244     36,84    672772  35830736        40
11.42.41     23546196  41852848   6429848      9,81     76660  35072460  24139268     36,84    672780  35832552        40
11.42.42     23544432  41851896   6429984      9,81     76660  35074088  24138756     36,84    672780  35833488        44
11.42.43     23543152  41851080   6430112      9,81     76660  35075240  24137988     36,84    672780  35834408        32
11.42.44     23542668  41851084   6429488      9,81     76660  35076348  24138244     36,84    672780  35835700        32
11.42.45     23541156  41850092   6429652      9,81     76668  35077688  24137988     36,84    672780  35836212        32
11.42.46     23538636  41847892   6431140      9,82     76668  35078704  24137988     36,84    672788  35837444        32
11.42.47     23538132  41848248   6430136      9,81     76668  35080212  24138500     36,84    672788  35839844        32
11.42.48     23537124  41847656   6430064      9,81     76668  35081292  24137988     36,84    672788  35841132        24
11.42.49     23533848  41845184   6431756      9,82     76668  35082876  24138244     36,84    672788  35841012        28
11.42.50     23532840  41844792   6431524      9,82     76676  35084108  24139012     36,84    672788  35844188        28
11.42.51     23529564  41842536   6432856      9,82     76676  35086052  24139012     36,84    672796  35845712        32
11.42.52     23528556  41842288   6432536      9,82     76676  35087380  24138244     36,84    672796  35846176        32
11.42.53     23527296  41841540   6432356      9,82     76676  35088820  24138244     36,84    672796  35847308        32
11.42.54     23526288  41841012   6432220      9,82     76676  35089964  24138500     36,84    672796  35850360        32
11.42.55     23522772  41838024   6434404      9,82     76684  35091272  24138244     36,84    672796  35851908        32
11.42.56     23519496  41835644   6435924      9,82     76684  35093028  24138756     36,84    672804  35852644        32
11.42.57     23518488  41835540   6435028      9,82     76684  35094932  24137988     36,84    672804  35854848        32
11.42.58     23516472  41834108   6435484      9,82     76684  35096492  24138756     36,84    672804  35856128        32
11.42.59     23515716  41833988   6434924      9,82     76684  35097808  24138756     36,84    672804  35858312        32
11.43.00     23514204  41833004   6435044      9,82     76692  35099192  24139012     36,84    672804  35858536        32
11.43.01     23511936  41831280   6436136      9,82     76692  35100368  24138500     36,84    672812  35859568        32
11.43.02     23510928  41830928   6435696      9,82     76692  35101816  24138244     36,84    672812  35861372        32
11.43.03     23509668  41830204   6435636      9,82     76692  35103136  24138500     36,84    672812  35862888        32
11.43.04     23509164  41830116   6435012      9,82     76692  35104264  24137988     36,84    672812  35862600        32
11.43.05     23508408  41830096   6434280      9,82     76700  35105744  24138244     36,84    672812  35865220        32
11.43.06     23507904  41830064   6433728      9,82     76700  35106784  24138500     36,84    672820  35866572        36
11.43.07     23505132  41827748   6435396      9,82     76700  35107888  24138756     36,84    672820  35867916        36
11.43.08     23503368  41826440   6436032      9,82     76700  35109016  24138756     36,84    672820  35868336        36
11.43.09     23502360  41826032   6435824      9,82     76700  35110232  24137988     36,84    672820  35868588        36
11.43.10     23501604  41825936   6435232      9,82     76704  35111576  24137988     36,84    672820  35870476        36
11.43.11     23500596  41825428   6435156      9,82     76708  35112640  24139012     36,84    672828  35872732        36
11.43.12     23499336  41824604   6435380      9,82     76708  35113676  24138500     36,84    672828  35872692        40
11.43.13     23497320  41823068   6436132      9,82     76708  35114924  24137988     36,84    672828  35873948        40
11.43.14     23496060  41822160   6436412      9,82     76708  35115904  24138756     36,84    672828  35876148        40
11.43.15     23493540  41820080   6437744      9,83     76708  35117092  24138500     36,84    672828  35876068        44
11.43.16     23493288  41820788   6436284      9,82     76716  35118796  24138756     36,84    672836  35877448        44
11.43.17     23491524  41819540   6436804      9,82     76716  35120040  24139012     36,84    672836  35880156        16
11.43.18     23490264  41818760   6436832      9,82     76716  35121272  24138244     36,84    672836  35881136        16
11.43.19     23487996  41816952   6438160      9,83     76716  35122212  24138500     36,84    672836  35882628        16
11.43.20     23486988  41816404   6437964      9,83     76724  35123408  24138756     36,84    672836  35882144        16
11.43.21     23484720  41814744   6438868      9,83     76724  35124768  24138756     36,84    672844  35884268        16
11.43.22     23483208  41813804   6438864      9,83     76724  35126284  24138756     36,84    672844  35885628        16
11.43.23     23481444  41812632   6439304      9,83     76724  35127608  24139012     36,84    672844  35887256        16
11.43.24     23480940  41812664   6438668      9,83     76724  35128748  24137988     36,84    672844  35887844        12
11.43.25     23479932  41812424   6438164      9,83     76732  35130252  24138500     36,84    672844  35889756        12
11.43.26     23478420  41811336   6438732      9,83     76732  35131196  24138500     36,84    672852  35890076        24
11.43.27     23477160  41810436   6439064      9,83     76732  35132124  24138244     36,84    672852  35891532        24
11.43.28     23474388  41808440   6440108      9,83     76732  35133852  24138500     36,84    672852  35892764        24
11.43.29     23472624  41807196   6440600      9,83     76732  35135124  24137988     36,84    672852  35893300        24
