Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.57.55       406804   8369704  49291140     75,24     65992  15408192  70014676    106,87    799232  61579956        16
17.57.56       528408   8372544  49292592     75,24     65056  15286084  70018372    106,87    791672  61475200        16
17.57.57       513804   8358904  49309272     75,26     65056  15284044  70026340    106,88    792512  61481764        16
17.57.58       491552   8337468  49326124     75,29     65056  15289448  70030236    106,89    792532  61492616        12
17.57.59       484388   8331168  49330592     75,30     65056  15292148  70041860    106,91    792540  61502156        12
17.58.00       476972   8324848  49331428     75,30     65056  15298720  70058976    106,93    792560  61517924        12
17.58.01       463112   8311892  49344684     75,32     65064  15299316  70069824    106,95    792596  61530964        24
17.58.02       463968   8313732  49352664     75,33     65064  15290464  70047180    106,92    792628  61520504        24
17.58.03       442448   8293092  49373896     75,36     65064  15290744  70067400    106,95    792664  61537932        24
17.58.04       439200   8290624  49367452     75,35     65064  15300448  70087604    106,98    792692  61554744        24
17.58.05       425484   8278308  49377564     75,37     65064  15304052  70101120    107,00    792728  61569480        24
17.58.06       419864   8273768  49387048     75,38     65072  15300180  70088332    106,98    792816  61564496        12
17.58.07       410976   8265760  49391208     75,39     65072  15304908  70100312    107,00    792816  61577420        12
17.58.08       508872   8247744  49411668     75,42     64740  15186920  70116348    107,02    786560  61484200        12
17.58.09       498364   8238276  49416932     75,43     64740  15192164  70125392    107,04    786872  61496588        12
17.58.10       481536   8222320  49429828     75,45     64740  15196100  70134848    107,05    786920  61505288        12
17.58.11       479988   8221448  49432724     75,45     64748  15194744  70145636    107,07    786932  61515184        16
17.58.12       460920   8203140  49446320     75,47     64748  15200212  70159364    107,09    786936  61531496        16
17.58.13       459844   8202968  49454476     75,48     64748  15193128  70142448    107,06    786952  61523008        16
17.58.14       442068   8186056  49463312     75,50     64748  15202068  70173440    107,11    786952  61550252        16
17.58.15       425128   8169856  49483556     75,53     64748  15198768  70184728    107,13    786968  61559932        20
17.58.16       413308   8158692  49491664     75,54     64756  15202472  70193768    107,14    786992  61572220        20
17.58.17       417872   8164320  49486056     75,53     64756  15203520  70203764    107,16    787024  61572308        20
17.58.18       514308   8145944  49503072     75,56     63780  15091036  70212296    107,17    781788  61481052        16
17.58.19       502596   8135340  49516552     75,58     63780  15089300  70217972    107,18    782120  61487700        20
17.58.20       495776   8129664  49516760     75,58     63780  15095908  70232180    107,20    782128  61503876        20
17.58.21       475276   8110428  49530112     75,60     63788  15103044  70242080    107,21    782156  61516216        32
17.58.22       483344   8119324  49530336     75,60     63788  15094748  70225664    107,19    782160  61508596        32
17.58.23       454748   8091568  49554152     75,64     63788  15099532  70245864    107,22    782196  61527664        32
17.58.24       457088   8094952  49558664     75,64     63788  15092680  70250536    107,23    782200  61531352        32
17.58.25       448240   8086688  49550268     75,63     63788  15109932  70265428    107,25    782204  61548348        32
17.58.26       425136   8064648  49578380     75,67     63796  15104924  70279616    107,27    782276  61562900        20
17.58.27       413152   8053512  49587520     75,69     63796  15107772  70287148    107,28    782296  61572956        20
17.58.28       412304   8053608  49589800     75,69     63796  15106340  70283900    107,28    782344  61570556        20
17.58.29       519260   8046656  49594432     75,70     63772  14994776  70296968    107,30    776640  61476108        12
17.58.30       489944   8018048  49615448     75,73     63772  15003092  70317704    107,33    777380  61501164        12
17.58.31       486548   8015812  49625520     75,75     63780  14996412  70319512    107,33    777404  61505312        28
17.58.32       477112   8007220  49627996     75,75     63780  15003372  70332244    107,35    777424  61517692        28
17.58.33       466700   7997896  49642484     75,77     63780  14999304  70336156    107,36    777484  61522956        28
17.58.34       456296   7988288  49653120     75,79     63780  14999076  70343888    107,37    777504  61533148        28
17.58.35       445892   7978524  49660204     75,80     63780  15002400  70353300    107,38    777508  61541884        28
17.58.36       437172   7970812  49667604     75,81     63788  15003712  70361816    107,40    777544  61553540        12
17.58.37       430084   7964796  49675560     75,82     63788  15002844  70359124    107,39    777568  61554512        12
17.58.38       399464   7935024  49697584     75,86     63788  15011432  70389280    107,44    777596  61581704        12
17.58.39       398360   7934976  49694380     75,85     63788  15015740  70397204    107,45    777624  61592760        12
17.58.40       515852   7941652  49696152     75,85     63780  14896536  70383140    107,43    772072  61476496        12
17.58.41       490788   7917648  49714524     75,88     63788  14903220  70410976    107,47    772208  61501692        12
17.58.42       485228   7912984  49717620     75,89     63788  14905684  70419532    107,48    772236  61513744        12
17.58.43       465480   7894096  49730040     75,91     63788  14913012  70431600    107,50    772296  61528288        12
17.58.44       458680   7888432  49746468     75,93     63788  14903388  70429360    107,50    772336  61529672        16
17.58.45       448072   7878500  49747784     75,93     63788  14912680  70444540    107,52    772388  61543708        16
17.58.46       448352   7879828  49756264     75,95     63796  14903912  70432456    107,50    772436  61536856        16
17.58.47       429316   7861400  49763980     75,96     63796  14915232  70466264    107,56    772436  61564008        16
17.58.48       419584   7852252  49772088     75,97     63796  14916852  70471812    107,56    772440  61576740        16
17.58.49       409592   7843296  49784948     75,99     63796  14913988  70475468    107,57    772456  61581392        16
17.58.50       407732   7842144  49783852     75,99     63796  14916936  70486708    107,59    772472  61592328        16
17.58.51       502784   7828180  49797724     76,01     63804  14807988  70494896    107,60    766896  61499280        20
17.58.52       494124   7820196  49804828     76,02     63804  14809576  70504824    107,61    767212  61511480        20
17.58.53       476012   7802956  49820876     76,04     63804  14811644  70515124    107,63    767220  61519736        20
17.58.54       463024   7790976  49826796     76,05     63804  14818716  70531404    107,66    767272  61536504        12
17.58.55       462828   7791500  49834012     76,06     63804  14811696  70519668    107,64    767284  61530176        12
17.58.56       454664   7784264  49838764     76,07     63812  14815100  70532496    107,66    767332  61540828        24
17.58.57       425084   7755660  49872324     76,12     63812  14811120  70544624    107,68    767824  61557240        24
17.58.58       415208   7746568  49872132     76,12     63812  14821188  70566500    107,71    767340  61578764        24
17.58.59       413352   7745216  49871672     76,12     63812  14823508  70576376    107,72    767356  61589540        12
