Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.23.26     27650148  45744932   2875740      4,39     79040  34500576  23329784     35,61    644120  34973504        12
19.23.27     27648888  45744348   2875660      4,39     79040  34501916  23329784     35,61    644120  34975064         8
19.23.28     27647376  45743352   2875796      4,39     79040  34503292  23330040     35,61    644120  34976856        12
19.23.29     27645108  45741564   2876720      4,39     79048  34504628  23329784     35,61    644124  34977708        28
19.23.30     27643848  45741204   2876056      4,39     79048  34506536  23330040     35,61    644128  34979432        28
19.23.31     27641580  45739856   2876436      4,39     79048  34508424  23330040     35,61    644128  34981360        28
19.23.32     27640068  45739048   2876332      4,39     79048  34510040  23329784     35,61    644128  34983036        24
19.23.33     27638808  45738648   2875796      4,39     79048  34511820  23330040     35,61    644128  34984908        28
19.23.34     27637044  45737612   2876140      4,39     79056  34513232  23330660     35,61    644128  34986656        12
19.23.35     27636036  45737244   2875556      4,39     79056  34514824  23330404     35,61    644128  34987948        12
19.23.36     27633768  45735552   2876280      4,39     79056  34516368  23330404     35,61    644128  34989488        12
19.23.37     27633264  45735724   2875312      4,39     79056  34517840  23330404     35,61    644136  34991016        12
19.23.38     27632004  45735136   2875020      4,39     79056  34519376  23330660     35,61    644136  34993324        12
19.23.39     27630744  45734428   2874680      4,39     79064  34520968  23331500     35,61    644136  34994060        12
19.23.40     27629484  45733920   2874444      4,39     79064  34522464  23330404     35,61    644140  34995640        16
19.23.41     27625200  45730784   2876552      4,39     79064  34524640  23330404     35,61    644144  34998000        16
19.23.42     27623436  45729540   2877148      4,39     79064  34525808  23330404     35,61    644144  34999560        16
19.23.43     27620916  45727680   2878092      4,39     79064  34527368  23330404     35,61    644144  35000644        16
19.23.44     27620160  45727708   2877380      4,39     79072  34528828  23330660     35,61    644144  35002028        16
19.23.45     27618396  45726548   2877744      4,39     79072  34530228  23330660     35,61    644152  35004036        20
19.23.46     27617388  45726264   2877188      4,39     79072  34531792  23330404     35,61    644152  35005448        24
19.23.47     27615120  45724660   2877644      4,39     79072  34533604  23331760     35,61    644152  35006876        24
19.23.48     27613356  45723456   2877976      4,39     79072  34535020  23330404     35,61    644152  35008928        16
19.23.49     27611844  45722464   2878032      4,39     79072  34536476  23330404     35,61    644152  35009764        16
19.23.50     27609828  45721292   2878080      4,39     79080  34538436  23330660     35,61    644160  35012344        12
19.23.51     27607812  45720032   2878276      4,39     79080  34540256  23330660     35,61    644160  35013660        12
19.23.52     27607056  45719952   2877512      4,39     79080  34541776  23330404     35,61    644160  35015108        12
19.23.53     27606300  45719596   2877148      4,39     79080  34542896  23330404     35,61    644160  35016296        12
19.23.54     27604032  45717804   2878044      4,39     79080  34544268  23330660     35,61    644160  35017984        12
19.23.55     27601764  45716016   2879168      4,39     79088  34545404  23330660     35,61    644160  35018744        12
19.23.56     27599748  45714576   2879616      4,40     79088  34546972  23330404     35,61    644164  35020244        12
19.23.57     27598488  45713820   2879416      4,39     79088  34548432  23330660     35,61    644168  35022164        12
19.23.58     27597480  45713472   2878912      4,39     79088  34549944  23330404     35,61    644168  35023232         8
19.23.59     27595716  45712496   2878964      4,39     79088  34551656  23330404     35,61    644168  35025164        12
19.24.00     27594708  45712040   2878456      4,39     79096  34553164  23330404     35,61    644168  35026428        16
19.24.01     27592944  45711040   2878548      4,39     79096  34554832  23331172     35,61    644168  35028692        16
19.24.02     27591684  45710572   2877924      4,39     79096  34556716  23330404     35,61    644176  35030076        16
19.24.03     27590676  45710280   2877224      4,39     79096  34558424  23330660     35,61    644176  35031608         8
19.24.04     27589668  45709772   2877088      4,39     79096  34559568  23331504     35,61    644176  35032776        12
19.24.05     27588156  45708868   2877328      4,39     79104  34560832  23330404     35,61    644176  35034548        12
19.24.06     27586140  45707392   2877920      4,39     79104  34562256  23330404     35,61    644176  35035796        24
19.24.07     27583872  45705948   2878300      4,39     79104  34564144  23330404     35,61    644184  35037604        24
19.24.08     27582360  45705088   2878464      4,39     79104  34565476  23330404     35,61    644184  35039256        24
19.24.09     27580092  45703476   2879148      4,39     79104  34567060  23330660     35,61    644184  35040692        24
19.24.10     27578832  45702880   2878848      4,39     79112  34568612  23330404     35,61    644184  35042752        24
19.24.11     27575808  45700436   2880280      4,40     79112  34570188  23330404     35,61    644192  35044192        12
19.24.12     27574548  45699908   2880012      4,40     79112  34571716  23330404     35,61    644192  35045480        12
19.24.13     27572280  45698124   2880936      4,40     79112  34573060  23330660     35,61    644192  35046452        12
19.24.14     27570516  45696796   2881268      4,40     79112  34574492  23330404     35,61    644192  35047868        12
19.24.15     27567240  45694212   2883320      4,40     79112  34575716  23330404     35,61    644192  35049536        12
19.24.16     27566484  45693844   2882688      4,40     79120  34577096  23330404     35,61    644192  35050432        12
19.24.17     27564720  45692856   2882716      4,40     79120  34578832  23330404     35,61    644200  35052152        12
19.24.18     27563208  45691988   2882696      4,40     79120  34580364  23330404     35,61    644200  35053936        16
19.24.19     27562452  45691968   2881920      4,40     79120  34581896  23330404     35,61    644200  35055660        16
19.24.20     27560688  45691016   2881784      4,40     79120  34583780  23330404     35,61    644200  35057056        16
19.24.21     27557160  45688068   2884000      4,40     79128  34585084  23330404     35,61    644204  35058304        20
19.24.22     27556404  45687772   2883732      4,40     79128  34586108  23330660     35,61    644208  35059404        20
19.24.23     27556404  45688140   2882684      4,40     79128  34587156  23330404     35,61    644208  35060412        20
19.24.24     27555648  45687956   2882104      4,40     79128  34588492  23330404     35,61    644208  35061864        20
19.24.25     27553884  45686940   2882172      4,40     79128  34590188  23330404     35,61    644208  35063464        20
19.24.26     27551868  45685920   2882012      4,40     79136  34592356  23330404     35,61    644208  35065684        16
19.24.27     27550356  45685240   2881692      4,40     79136  34594188  23330404     35,61    644216  35067372        16
19.24.28     27548592  45684188   2881912      4,40     79136  34595732  23330404     35,61    644216  35069012        16
19.24.29     27547332  45683576   2881844      4,40     79136  34597060  23330660     35,61    644216  35070616        16
19.24.30     27546072  45682980   2881740      4,40     79136  34598424  23331428     35,61    644216  35072036        16
19.24.31     27545064  45682508   2881300      4,40     79144  34599864  23331172     35,61    644216  35073500        20
19.24.32     27543300  45681400   2881544      4,40     79144  34601384  23331172     35,61    644224  35075836        20
