Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:14:53  90.2   0.0   9.2   0.6   0.0   52   4658   9246   63    0   66 389.97  194.98   0.00 194.98 183.69  4.15 GHz
11:14:54  91.4   0.0   8.3   0.3   0.0   55   6564  10161   65    0   63 391.64  195.82   0.00 195.82 184.52  4.15 GHz
11:14:55  90.7   0.0   9.1   0.2   0.0   51   8992  11361   61    0   65 391.05  195.53   0.00 195.53 184.24  4.15 GHz
11:14:56  91.0   0.0   8.9   0.1   0.0   54   9888  11820   65    0   62 390.83  195.41   0.00 195.41 184.10  4.14 GHz
11:14:57  91.2   0.0   8.8   0.1   0.0   56   8608  11191   65    0   63 391.66  195.83   0.00 195.83 184.54  4.20 GHz
11:14:58  91.7   0.0   8.3   0.1   0.0   55   8572  11178   57    0   58 391.62  195.81   0.00 195.81 184.54  4.15 GHz
11:14:59  91.2   0.0   8.3   0.5   0.0   53   6789  10195   64    0   66 390.89  195.45   0.00 195.45 184.16  4.15 GHz
11:15:00  90.4   0.0   9.2   0.3   0.0   51   7014  10317   63    0   65 389.74  194.87   0.00 194.87 183.57  4.15 GHz
11:15:01  90.9   0.0   8.8   0.4   0.0   55   5482   9580   71    2   67 390.64  195.32   0.00 195.32 184.00  4.10 GHz
11:15:02  91.2   0.0   8.7   0.1   0.0   56   8056  10875   61    0   60 390.20  195.10   0.00 195.10 183.80  4.20 GHz
11:15:03  91.3   0.0   8.3   0.3   0.0   56   7933  10924   60    0   61 390.21  195.11   0.00 195.11 183.82  4.15 GHz
11:15:04  90.7   0.0   9.2   0.1   0.0   56   5843   9766   65    0   65 389.90  194.95   0.00 194.95 183.61  4.19 GHz
11:15:05  90.5   0.0   8.8   0.8   0.0   55   6929   9991   75    0   75 390.92  195.46   0.00 195.46 184.16  4.14 GHz
11:15:06  91.0   0.0   8.9   0.1   0.0   56   7603  10721   65    0   63 391.49  195.75   0.00 195.75 184.48  4.15 GHz
11:15:07  90.8   0.0   9.0   0.2   0.0   55   5793   9805   71    0   71 392.25  196.12   0.00 196.12 184.79  4.15 GHz
11:15:08  91.0   0.0   8.9   0.1   0.0   56   6258  10051   64    0   64 393.64  196.82   0.00 196.82 185.51  4.15 GHz
11:15:09  91.3   0.0   8.6   0.1   0.0   55   6460  10171   64    0   64 392.64  196.32   0.00 196.32 185.00  4.20 GHz
11:15:10  91.1   0.0   8.7   0.3   0.0   56   7348  10572   68    0   69 392.77  196.38   0.00 196.38 185.09  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:15:11  91.2   0.0   8.8   0.0   0.0   54   8410  11140   66    0   66 393.30  196.65   0.00 196.65 185.32  4.13 GHz
11:15:12  90.8   0.0   8.9   0.3   0.0   49   5667   9715   67    0   73 393.90  196.95   0.00 196.95 185.61  4.15 GHz
11:15:13  90.8   0.0   9.2   0.0   0.0   54   5035   9449   68    0   62 394.77  197.38   0.00 197.38 186.03  4.15 GHz
11:15:14  91.4   0.0   8.4   0.2   0.0   55   4715   9266   60    0   60 394.92  197.46   0.00 197.46 186.20  4.15 GHz
11:15:15  91.0   0.0   8.9   0.1   0.0   53   7974  10870   65    0   66 394.40  197.20   0.00 197.20 185.90  4.20 GHz
11:15:16  91.1   0.0   8.8   0.1   0.0   56   7820  10812   64    0   62 394.85  197.42   0.00 197.42 186.14  4.20 GHz
11:15:17  91.3   0.0   8.6   0.1   0.0   53   5250   9506   64    0   67 394.96  197.48   0.00 197.48 186.17  4.15 GHz
11:15:18  91.7   0.0   8.1   0.1   0.0   55   5136   9513   56    0   55 394.57  197.28   0.00 197.28 186.03  4.15 GHz
11:15:19  91.1   0.0   8.8   0.1   0.0   55   5101   9491   63    0   62 394.76  197.38   0.00 197.38 186.07  4.15 GHz
11:15:20  90.8   0.0   8.9   0.3   0.0   55   5449   9588   68    0   68 394.58  197.29   0.00 197.29 185.99  4.15 GHz
11:15:21  90.7   0.0   9.1   0.2   0.0   51   6925  10304   63    0   67 394.57  197.28   0.00 197.28 185.97  4.14 GHz
11:15:22  91.3   0.0   8.5   0.1   0.0   53   7043  10415   66    0   64 394.58  197.29   0.00 197.29 185.99  4.11 GHz
11:15:23  91.0   0.0   9.0   0.0   0.0   54   6213  10035   66    0   63 394.50  197.25   0.00 197.25 185.92  4.19 GHz
11:15:24  91.6   0.0   8.4   0.0   0.0   52   8003  10876   64    0   67 393.99  196.99   0.00 196.99 185.68  4.19 GHz
11:15:25  91.1   0.0   8.8   0.1   0.0   52   6197   9971   64    0   65 394.40  197.20   0.00 197.20 185.89  4.15 GHz
11:15:26  91.4   0.0   8.4   0.1   0.0   53   6609  10187   65    0   62 394.84  197.42   0.00 197.42 186.09  4.20 GHz
11:15:27  90.7   0.0   9.1   0.2   0.0   51   7233  10595   64    0   68 394.34  197.17   0.00 197.17 185.83  4.15 GHz
11:15:28  90.8   0.0   8.7   0.5   0.0   52   6148   9958   67    0   66 394.64  197.32   0.00 197.32 186.01  4.14 GHz
11:15:29  90.6   0.0   9.3   0.1   0.0   55   5032   9388   65    0   62 393.95  196.97   0.00 196.97 185.65  4.13 GHz
11:15:30  91.2   0.0   8.8   0.1   0.0   56   6457  10122   65    0   64 390.95  195.48   0.00 195.48 184.19  4.20 GHz
11:15:31  91.0   0.0   8.9   0.1   0.0   56   4590   9162   68    0   68 392.17  196.08   0.00 196.08 184.75  4.15 GHz
11:15:32  91.3   0.0   8.6   0.1   0.0   56   8696  11222   65    0   65 392.98  196.49   0.00 196.49 185.17  4.15 GHz
11:15:33  91.7   0.0   8.3   0.0   0.0   52   6274  10033   59    0   63 392.27  196.14   0.00 196.14 184.85  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:15:34  91.1   0.0   8.9   0.0   0.0   52   8044  10925   66    0   65 392.13  196.06   0.00 196.06 184.74  4.15 GHz
11:15:35  91.3   0.0   8.6   0.1   0.0   53   5121   9556   66    0   64 392.51  196.25   0.00 196.25 184.94  4.14 GHz
11:15:36  90.8   0.0   8.9   0.3   0.0   56   4522   9111   70    0   69 391.60  195.80   0.00 195.80 184.47  4.20 GHz
11:15:37  90.6   0.0   9.0   0.4   0.0   49   5024   9397   60    0   67 392.12  196.06   0.00 196.06 184.76  4.25 GHz
11:15:38  92.2   0.0   7.4   0.3   0.0   56   6398  10184   67    0   60 392.53  196.27   0.00 196.27 184.99  4.15 GHz
11:15:39  90.7   0.0   9.1   0.2   0.0   56   7401  10780   66    0   66 392.25  196.13   0.00 196.13 184.81  4.15 GHz
11:15:40  91.2   0.0   8.6   0.2   0.0   55   5967   9862   62    0   62 393.81  196.90   0.00 196.90 185.60  4.12 GHz
11:15:41  91.1   0.0   8.8   0.1   0.0   56   8965  11385   67    0   67 393.73  196.87   0.00 196.87 185.57  4.19 GHz
11:15:42  91.3   0.0   8.5   0.2   0.0   52   7452  10607   60    0   64 393.75  196.88   0.00 196.88 185.59  4.14 GHz
11:15:43  90.3   0.0   9.6   0.1   0.0   55   7620  10676   63    0   61 392.91  196.45   0.00 196.45 185.18  4.20 GHz
11:15:44  92.4   0.0   7.5   0.2   0.0   55   6410  10137   62    0   60 393.96  196.98   0.00 196.98 185.71  4.15 GHz
11:15:45  90.5   0.0   9.5   0.1   0.0   49   8942  11339   60    0   67 393.24  196.62   0.00 196.62 185.32  4.15 GHz
11:15:46  91.8   0.0   8.2   0.1   0.0   55   4743   9335   68    0   61 393.56  196.78   0.00 196.78 185.52  4.13 GHz
11:15:47  90.7   0.0   9.0   0.3   0.0   51   5283   9479   61    0   66 393.34  196.67   0.00 196.67 185.37  4.15 GHz
11:15:48  91.8   0.0   8.1   0.2   0.0   51   9050  11440   60    0   60 393.50  196.75   0.00 196.75 185.47  4.15 GHz
11:15:49  90.7   0.0   9.0   0.3   0.0   53   7291  10532   66    0   65 393.71  196.85   0.00 196.85 185.53  4.12 GHz
11:15:50  91.2   0.0   8.7   0.1   0.0   55   6737  10293   69    0   66 392.94  196.47   0.00 196.47 185.14  4.15 GHz
11:15:51  90.9   0.0   8.9   0.2   0.0   51   7267  10538   60    0   63 393.08  196.54   0.00 196.54 185.20  4.15 GHz
11:15:52  91.8   0.0   8.1   0.1   0.0   55   7546  10741   66    0   63 390.96  195.48   0.00 195.48 184.20  4.13 GHz
11:15:53  90.7   0.0   9.2   0.1   0.0   51   7097  10448   69    0   73 390.41  195.21   0.00 195.21 183.90  4.20 GHz
11:15:54  91.2   0.0   8.6   0.2   0.0   54   7544  10698   64    0   61 391.30  195.65   0.00 195.65 184.35  4.18 GHz
11:15:55  91.2   0.0   8.7   0.1   0.0   53   6269  10010   64    0   65 391.75  195.87   0.00 195.87 184.56  4.15 GHz
11:15:56  91.4   0.0   8.5   0.1   0.0   55   6677  10279   66    0   64 392.56  196.28   0.00 196.28 184.97  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:15:57  91.0   0.0   8.7   0.3   0.0   53   5558   9700   70    0   72 393.44  196.72   0.00 196.72 185.39  4.15 GHz
11:15:58  90.3   0.0   9.4   0.4   0.0   54   7768  10696   70    0   68 393.33  196.66   0.00 196.66 185.35  4.14 GHz
11:15:59  91.1   0.0   8.8   0.2   0.0   56   7035  10376   70    0   69 393.85  196.93   0.00 196.93 185.61  4.10 GHz
11:16:00  91.4   0.0   8.4   0.2   0.0   54   4803   9336   60    0   61 393.25  196.62   0.00 196.62 185.39  4.15 GHz
11:16:01  90.5   0.0   9.1   0.3   0.0   55   5776   9729   66    0   65 393.54  196.77   0.00 196.77 185.44  4.15 GHz
11:16:02  91.0   0.0   8.4   0.6   0.0   54   4919   9330   69    0   70 392.87  196.43   0.00 196.43 185.12  4.14 GHz
11:16:03  90.9   0.0   8.9   0.3   0.0   54   5670   9714   71    0   70 392.95  196.47   0.00 196.47 185.17  4.20 GHz
11:16:04  90.6   0.0   9.1   0.2   0.0   54   7327  10544   62    0   63 392.91  196.46   0.00 196.46 185.15  4.13 GHz
11:16:05  91.6   0.0   8.4   0.0   0.0   53   7206  10509   64    0   65 392.43  196.22   0.00 196.22 184.92  4.20 GHz
11:16:06  90.8   0.0   8.9   0.3   0.0   56   8617  10812   67    0   65 392.93  196.46   0.00 196.46 185.15  4.14 GHz
11:16:07  90.9   0.0   8.8   0.3   0.0   55   5812   9751   69    0   70 392.48  196.24   0.00 196.24 184.97  4.20 GHz
11:16:08  90.7   0.0   9.0   0.3   0.0   51   6349  10049   63    0   67 392.91  196.46   0.00 196.46 185.14  4.15 GHz
11:16:09  91.5   0.0   8.3   0.2   0.0   53   9394  11675   63    0   61 392.76  196.38   0.00 196.38 185.10  4.14 GHz
11:16:10  91.3   0.0   8.5   0.2   0.0   53   5574   9704   60    0   59 393.24  196.62   0.00 196.62 185.33  4.15 GHz
11:16:11  90.1   0.0   9.7   0.2   0.0   53   7271  10546   63    0   64 393.74  196.87   0.00 196.87 185.53  4.19 GHz
11:16:12  90.7   0.0   9.2   0.2   0.0   54   5601   9670   67    0   66 393.09  196.55   0.00 196.55 185.20  4.12 GHz
11:16:13  91.3   0.0   8.7   0.0   0.0   53   6985  10408   61    0   62 393.61  196.81   0.00 196.81 185.51  4.12 GHz
11:16:14  91.7   0.0   8.2   0.1   0.0   55   6501  10150   65    0   62 394.61  197.30   0.00 197.30 185.99  4.15 GHz
11:16:15  91.1   0.0   8.8   0.0   0.0   52   5434   9643   66    0   69 394.81  197.41   0.00 197.41 186.08  4.15 GHz
11:16:16  91.4   0.0   8.5   0.1   0.0   53   7446  10659   68    0   67 394.64  197.32   0.00 197.32 186.01  4.20 GHz
11:16:17  91.2   0.0   8.7   0.1   0.0   55   7215  10471   66    0   65 394.82  197.41   0.00 197.41 186.07  4.15 GHz
11:16:18  90.6   0.0   9.3   0.1   0.0   54   9339  11513   67    0   66 394.90  197.45   0.00 197.45 186.11  4.12 GHz
11:16:19  91.4   0.0   8.4   0.2   0.0   55   6253  10040   63    0   64 394.45  197.23   0.00 197.23 185.93  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:16:20  90.5   0.0   9.1   0.4   0.0   55   6332   9987   71    0   71 394.46  197.23   0.00 197.23 185.90  4.20 GHz
11:16:21  90.7   0.0   8.8   0.5   0.0   55   5450   9609   61    0   61 395.36  197.68   0.00 197.68 186.35  4.16 GHz
11:16:22  90.6   0.0   9.3   0.2   0.0   55   9151  11456   68    0   68 394.59  197.29   0.00 197.29 185.96  4.14 GHz
11:16:23  90.9   0.0   9.0   0.1   0.0   53   7015  10419   66    0   68 394.27  197.13   0.00 197.13 185.82  4.20 GHz
11:16:24  91.7   0.0   8.2   0.1   0.0   55   8475  11209   69    0   66 395.07  197.54   0.00 197.54 186.24  4.15 GHz
11:16:25  91.0   0.0   8.8   0.2   0.0   56   7618  10684   65    0   65 394.83  197.41   0.00 197.41 186.13  4.20 GHz
11:16:26  90.7   0.0   8.9   0.3   0.0   55   6055   9871   71    0   72 394.82  197.41   0.00 197.41 186.13  4.14 GHz
11:16:27  91.0   0.0   8.8   0.2   0.0   51   7953  10830   65    0   68 394.11  197.06   0.00 197.06 185.73  4.15 GHz
11:16:28  90.9   0.0   8.8   0.3   0.0   56   4394   9106   66    0   62 395.00  197.50   0.00 197.50 186.17  4.20 GHz
11:16:29  91.2   0.0   8.6   0.2   0.0   50   6973  10396   64    0   69 394.77  197.39   0.00 197.39 186.07  4.14 GHz
11:16:30  90.7   0.0   9.3   0.0   0.0   55   5464   9602   67    0   63 395.15  197.58   0.00 197.58 186.27  4.15 GHz
11:16:31  91.1   0.0   8.8   0.1   0.0   55   8000  10864   64    0   65 394.36  197.18   0.00 197.18 185.94  4.14 GHz
11:16:32  90.9   0.0   8.9   0.2   0.0   53   5101   9329   61    0   62 392.22  196.11   0.00 196.11 184.82  4.15 GHz
11:16:33  91.6   0.0   8.3   0.1   0.0   53   5348   9569   70    0   70 392.68  196.34   0.00 196.34 185.02  4.14 GHz
11:16:34  90.8   0.0   9.1   0.1   0.0   51   4303   9040   67    0   68 392.00  195.88   0.00 196.12 184.79  4.13 GHz
11:16:35  90.3   0.0   9.2   0.5   0.0   53   4682   9193   71    0   70 392.41  196.33   0.00 196.08 184.76  4.10 GHz
11:16:36  91.2   0.0   8.7   0.1   0.0   52   4533   9132   66    0   67 392.87  196.32   0.00 196.55 185.23  4.15 GHz
11:16:37  90.8   0.0   8.9   0.3   0.0   56   6487  10029   71    0   67 394.28  197.25   0.00 197.03 185.70  4.15 GHz
11:16:38  90.7   0.0   9.2   0.1   0.0   53   5772   9744   59    0   62 395.31  197.66   0.00 197.66 186.32  4.20 GHz
11:16:39  91.8   0.0   8.0   0.2   0.0   55   5686   9769   60    0   58 395.01  197.51   0.00 197.51 186.19  4.20 GHz
11:16:40  91.2   0.0   8.7   0.0   0.0   56   7320  10508   64    0   63 395.02  197.51   0.00 197.51 186.18  4.15 GHz
11:16:41  91.2   0.0   8.8   0.1   0.0   55   4953   9405   61    0   62 394.53  197.15   0.00 197.37 186.04  4.15 GHz
11:16:42  91.4   0.0   8.1   0.5   0.0   56   4437   9134   67    0   66 395.09  197.66   0.00 197.44 186.13  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:16:43  91.1   0.0   8.8   0.2   0.0   53   7377  10549   63    0   67 395.21  197.61   0.00 197.61 186.31  4.15 GHz
11:16:44  91.2   0.0   8.7   0.1   0.0   54   6616  10170   70    0   68 394.82  197.41   0.00 197.41 186.09  4.15 GHz
11:16:45  91.2   0.0   8.6   0.2   0.0   52   7189  10460   63    0   65 394.87  197.44   0.00 197.44 186.17  4.15 GHz
11:16:46  90.7   0.0   9.1   0.2   0.0   56   9620  11680   70    0   66 395.15  197.58   0.00 197.58 186.25  4.13 GHz
11:16:47  91.2   0.0   8.7   0.2   0.0   55   6431  10130   56    0   57 395.14  197.45   0.00 197.69 186.38  4.20 GHz
11:16:48  91.5   0.0   8.5   0.0   0.0   51   4289   9011   60    0   63 395.26  197.75   0.00 197.51 186.21  4.15 GHz
11:16:49  90.7   0.0   9.1   0.2   0.0   53   7714  10708   67    0   65 394.94  197.47   0.00 197.47 186.14  4.20 GHz
11:16:50  91.0   0.0   8.7   0.3   0.0   54   5854   9852   65    0   64 395.06  197.53   0.00 197.53 186.20  4.15 GHz
11:16:51  91.0   0.0   8.9   0.1   0.0   50   5610   9716   60    0   65 394.89  197.44   0.00 197.44 186.13  4.15 GHz
11:16:52  90.9   0.0   9.0   0.1   0.0   54  11018  12422   68    0   64 392.15  196.07   0.00 196.07 184.78  4.20 GHz
11:16:53  91.9   0.0   8.0   0.1   0.0   54   6449  10172   63    0   63 392.79  196.26   0.00 196.53 185.25  4.15 GHz
11:16:54  90.6   0.0   9.3   0.1   0.0   54   6816  10280   64    0   63 391.90  196.08   0.00 195.82 184.51  4.14 GHz
11:16:55  91.5   0.0   8.4   0.1   0.0   55   6244  10027   59    0   59 393.43  196.72   0.00 196.72 185.41  4.20 GHz
11:16:56  91.3   0.0   8.7   0.0   0.0   54   7660  10798   65    0   66 392.55  196.27   0.00 196.27 184.94  4.19 GHz
11:16:57  91.5   0.0   8.3   0.2   0.0   55   8400  11156   63    0   62 393.20  196.60   0.00 196.60 185.30  4.15 GHz
11:16:58  91.2   0.0   8.8   0.1   0.0   54   4817   9311   72    0   73 393.51  196.76   0.00 196.76 185.41  4.15 GHz
11:16:59  90.7   0.0   8.9   0.4   0.0   54   5541   9626   62    0   61 393.61  196.80   0.00 196.80 185.49  4.14 GHz
11:17:00  91.4   0.0   8.5   0.1   0.0   56   8106  10956   65    0   64 393.55  196.77   0.00 196.77 185.46  4.15 GHz
11:17:01  90.5   0.0   9.4   0.0   0.0   56   7651  10704   71    2   71 392.97  196.48   0.00 196.48 185.14  4.15 GHz
11:17:02  91.5   0.0   8.3   0.2   0.0   55   8382  11065   63    0   63 392.79  196.40   0.00 196.40 185.07  4.14 GHz
11:17:03  90.8   0.0   9.0   0.2   0.0   55   5976   9768   69    0   70 391.60  195.80   0.00 195.80 184.47  4.12 GHz
11:17:04  91.1   0.0   8.8   0.1   0.0   54   7554  10704   68    0   69 392.31  196.16   0.00 196.16 184.83  4.15 GHz
11:17:05  91.6   0.0   8.3   0.1   0.0   51   7554  10772   58    0   61 392.26  196.13   0.00 196.13 184.84  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:17:06  90.6   0.0   9.4   0.0   0.0   51   8132  10976   67    0   67 392.10  196.05   0.00 196.05 184.73  4.14 GHz
11:17:07  91.1   0.0   8.8   0.1   0.0   54   6411  10102   71    0   67 391.88  195.94   0.00 195.94 184.62  4.15 GHz
11:17:08  90.8   0.0   8.7   0.5   0.0   54   4031   8950   66    0   67 392.01  196.00   0.00 196.00 184.71  4.10 GHz
11:17:09  91.5   0.0   8.4   0.1   0.0   56   5947   9913   63    0   61 392.05  196.03   0.00 196.03 184.73  4.14 GHz
11:17:10  90.7   0.0   9.2   0.1   0.0   55   5633   9739   64    0   65 392.08  196.04   0.00 196.04 184.71  4.15 GHz
11:17:11  91.0   0.0   8.5   0.5   0.0   56   5558   9618   69    0   68 392.11  195.94   0.00 196.17 184.85  4.23 GHz
11:17:12  90.7   0.0   8.9   0.4   0.0   54   6650  10181   58    0   61 392.55  196.39   0.00 196.16 184.87  4.20 GHz
11:17:13  91.4   0.0   8.5   0.1   0.0   51   5645   9738   59    0   62 392.10  196.05   0.00 196.05 184.75  4.10 GHz
11:17:14  91.5   0.0   8.4   0.1   0.0   55   6465  10144   65    0   61 391.98  195.99   0.00 195.99 184.69  4.15 GHz
11:17:15  91.0   0.0   8.7   0.3   0.0   53   6770  10251   65    0   66 392.24  196.12   0.00 196.12 184.81  4.20 GHz
11:17:16  90.9   0.0   9.0   0.1   0.0   52   5120   9461   65    0   67 392.24  196.12   0.00 196.12 184.80  4.21 GHz
11:17:17  91.0   0.0   8.9   0.1   0.0   53   5490   9634   60    0   59 393.67  196.83   0.00 196.83 185.53  4.15 GHz
11:17:18  91.1   0.0   8.5   0.3   0.0   55   6807  10308   64    0   61 392.87  196.43   0.00 196.43 185.14  4.15 GHz
11:17:19  90.5   0.0   9.3   0.1   0.0   55   6795  10088   73    0   73 392.35  196.06   0.00 196.28 184.95  4.20 GHz
11:17:20  91.1   0.0   8.4   0.4   0.0   56   5002   9376   67    0   66 393.14  196.68   0.00 196.46 185.17  4.15 GHz
11:17:21  90.8   0.0   8.9   0.3   0.0   51   8479  11076   66    0   71 392.75  196.37   0.00 196.37 185.05  4.14 GHz
11:17:22  90.8   0.0   9.0   0.2   0.0   51   6462  10112   62    0   62 392.29  196.14   0.00 196.14 184.82  4.15 GHz
11:17:23  91.0   0.0   8.9   0.1   0.0   56   7593  10675   69    0   64 391.29  195.52   0.00 195.78 184.45  4.13 GHz
11:17:24  91.5   0.0   8.4   0.2   0.0   53   4680   9272   66    0   69 393.17  196.71   0.00 196.45 185.14  4.15 GHz
11:17:25  90.5   0.0   9.2   0.3   0.0   54   7357  10477   72    0   71 392.31  196.15   0.00 196.15 184.86  4.20 GHz
11:17:26  90.0   0.0   9.1   0.9   0.0   53   6873  10110   56    0   57 392.76  196.38   0.00 196.38 185.19  4.15 GHz
11:17:27  91.9   0.0   7.9   0.2   0.0   51   7270  10536   61    0   63 393.29  196.64   0.00 196.64 185.36  4.13 GHz
11:17:28  91.3   0.0   8.6   0.1   0.0   55   4660   9194   68    0   64 392.98  196.36   0.00 196.61 185.27  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:17:29  90.6   0.0   9.3   0.1   0.0   56   5714   9732   71    0   70 393.76  197.00   0.00 196.75 185.43  4.20 GHz
11:17:30  91.2   0.0   8.6   0.2   0.0   56   7140  10428   70    0   70 393.71  196.85   0.00 196.85 185.56  4.20 GHz
11:17:31  91.2   0.0   8.6   0.1   0.0   51   7498  10554   65    0   70 393.59  196.80   0.00 196.80 185.48  4.14 GHz
11:17:32  90.5   0.0   9.1   0.4   0.0   51   3914   8894   67    0   67 393.32  196.66   0.00 196.66 185.33  4.14 GHz
11:17:33  91.2   0.0   8.3   0.4   0.0   53   4168   8998   64    0   61 392.85  196.43   0.00 196.43 185.12  4.19 GHz
11:17:34  90.9   0.0   8.8   0.2   0.0   53   5366   9541   64    0   65 393.80  196.90   0.00 196.90 185.59  4.15 GHz
11:17:35  90.8   0.0   8.9   0.2   0.0   55   4584   9160   63    0   61 393.03  196.52   0.00 196.52 185.44  4.19 GHz
11:17:36  90.9   0.0   8.9   0.2   0.0   54   4920   9337   66    0   66 394.48  197.24   0.00 197.24 185.68  4.15 GHz
11:17:37  91.2   0.0   8.8   0.0   0.0   52   9899  11898   67    0   69 394.15  197.08   0.00 197.08 185.77  4.15 GHz
11:17:38  91.2   0.0   8.7   0.1   0.0   51   5902   9887   63    0   65 393.71  196.85   0.00 196.85 185.57  4.15 GHz
11:17:39  91.0   0.0   8.9   0.1   0.0   51   9539  11651   66    0   66 393.50  196.75   0.00 196.75 185.45  4.10 GHz
11:17:40  91.1   0.0   8.7   0.2   0.0   55   6247  10045   70    0   66 393.89  196.95   0.00 196.95 185.62  4.10 GHz
11:17:41  91.0   0.0   8.9   0.1   0.0   54   8829  11319   65    0   67 394.24  197.03   0.00 197.21 185.87  4.20 GHz
