Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
15.14.35        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.36        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.37        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.38        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.39        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.40        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.41        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.42        all     99,72      0,00      0,25      0,03      0,00      0,00
15.14.43        all     99,75      0,00      0,25      0,00      0,00      0,00
15.14.44        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.45        all     99,75      0,00      0,25      0,00      0,00      0,00
15.14.46        all     99,72      0,00      0,22      0,06      0,00      0,00
15.14.47        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.48        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.49        all     99,66      0,00      0,34      0,00      0,00      0,00
15.14.50        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.51        all     99,63      0,00      0,37      0,00      0,00      0,00
15.14.52        all     99,91      0,00      0,09      0,00      0,00      0,00
15.14.53        all     99,75      0,00      0,25      0,00      0,00      0,00
15.14.54        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.55        all     99,53      0,00      0,47      0,00      0,00      0,00
15.14.56        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.57        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.58        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.59        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.00        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.01        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.02        all     99,56      0,00      0,44      0,00      0,00      0,00
15.15.03        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.04        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.05        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.06        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.07        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.08        all     99,59      0,00      0,41      0,00      0,00      0,00
15.15.09        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.10        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.11        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.12        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.13        all     99,69      0,00      0,31      0,00      0,00      0,00
15.15.14        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.15        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.16        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.17        all     99,88      0,00      0,12      0,00      0,00      0,00
15.15.18        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.19        all     99,59      0,00      0,41      0,00      0,00      0,00
15.15.20        all     99,69      0,00      0,25      0,03      0,00      0,03
15.15.21        all     99,72      0,00      0,25      0,03      0,00      0,00
15.15.22        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.23        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.24        all     99,50      0,00      0,50      0,00      0,00      0,00
15.15.25        all     99,62      0,00      0,38      0,00      0,00      0,00
15.15.26        all     99,91      0,00      0,09      0,00      0,00      0,00
15.15.27        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.28        all     99,59      0,00      0,41      0,00      0,00      0,00
15.15.29        all     99,78      0,00      0,19      0,03      0,00      0,00
15.15.30        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.31        all     99,66      0,00      0,31      0,03      0,00      0,00
15.15.32        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.33        all     99,88      0,00      0,12      0,00      0,00      0,00
15.15.34        all     99,75      0,00      0,16      0,00      0,00      0,09
15.15.35        all     99,69      0,00      0,31      0,00      0,00      0,00
15.15.36        all     99,84      0,00      0,16      0,00      0,00      0,00
15.15.37        all     99,59      0,00      0,41      0,00      0,00      0,00
15.15.38        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.39        all     99,69      0,00      0,28      0,03      0,00      0,00
15.15.40        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.41        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.42        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.43        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.44        all     99,78      0,00      0,19      0,03      0,00      0,00
15.15.45        all     99,69      0,00      0,28      0,03      0,00      0,00
15.15.46        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.47        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.48        all     99,69      0,00      0,31      0,00      0,00      0,00
15.15.49        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.50        all     99,84      0,00      0,16      0,00      0,00      0,00
15.15.51        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.52        all     99,69      0,00      0,31      0,00      0,00      0,00
15.15.53        all     99,84      0,00      0,16      0,00      0,00      0,00
15.15.54        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.55        all     99,72      0,00      0,28      0,00      0,00      0,00
15.15.56        all     99,81      0,00      0,19      0,00      0,00      0,00
15.15.57        all     99,78      0,00      0,22      0,00      0,00      0,00
15.15.58        all     99,75      0,00      0,25      0,00      0,00      0,00
15.15.59        all     99,75      0,00      0,22      0,03      0,00      0,00
15.16.00        all     99,88      0,00      0,12      0,00      0,00      0,00
15.16.01        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.02        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.03        all     99,66      0,00      0,34      0,00      0,00      0,00
15.16.04        all     99,59      0,00      0,41      0,00      0,00      0,00
15.16.05        all     99,66      0,00      0,34      0,00      0,00      0,00
15.16.06        all     99,84      0,00      0,16      0,00      0,00      0,00
15.16.07        all     99,81      0,00      0,16      0,03      0,00      0,00
15.16.08        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.09        all     99,69      0,00      0,31      0,00      0,00      0,00
15.16.10        all     99,75      0,00      0,25      0,00      0,00      0,00
15.16.11        all     99,81      0,00      0,19      0,00      0,00      0,00
15.16.12        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.13        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.14        all     99,75      0,00      0,25      0,00      0,00      0,00
15.16.15        all     99,69      0,00      0,31      0,00      0,00      0,00
15.16.16        all     99,84      0,00      0,16      0,00      0,00      0,00
15.16.17        all     99,63      0,00      0,37      0,00      0,00      0,00
15.16.18        all     99,62      0,00      0,31      0,03      0,00      0,03
15.16.19        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.20        all     99,78      0,00      0,19      0,00      0,00      0,03
15.16.21        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.22        all     99,75      0,00      0,25      0,00      0,00      0,00
15.16.23        all     99,75      0,00      0,22      0,03      0,00      0,00
15.16.24        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.25        all     99,81      0,00      0,19      0,00      0,00      0,00
15.16.26        all     99,66      0,00      0,28      0,06      0,00      0,00
15.16.27        all     99,87      0,00      0,13      0,00      0,00      0,00
15.16.28        all     99,72      0,00      0,28      0,00      0,00      0,00
15.16.29        all     99,75      0,00      0,25      0,00      0,00      0,00
15.16.30        all     99,63      0,00      0,34      0,00      0,00      0,03
15.16.31        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.32        all     99,66      0,00      0,34      0,00      0,00      0,00
15.16.33        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.34        all     99,69      0,00      0,31      0,00      0,00      0,00
15.16.35        all     99,81      0,00      0,19      0,00      0,00      0,00
15.16.36        all     99,81      0,00      0,19      0,00      0,00      0,00
15.16.37        all     99,66      0,00      0,34      0,00      0,00      0,00
15.16.38        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.39        all     99,78      0,00      0,22      0,00      0,00      0,00
15.16.40        all     99,66      0,00      0,34      0,00      0,00      0,00
15.16.41        all     99,87      0,00      0,13      0,00      0,00      0,00
15.16.42        all     99,75      0,00      0,22      0,03      0,00      0,00
