Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:58  99.9   0.0   0.1   0.0   0.0   49   7954   8489    0    0    0 374.83  187.42   0.00 187.42 177.58  3.95 GHz
20:53:59  99.9   0.0   0.1   0.0   0.0   49   8222   8676    0    0    0 374.75  187.37   0.00 187.37 177.51  3.95 GHz
20:54:00  99.8   0.0   0.2   0.0   0.0   49   8050   8519    0    0    0 374.38  187.19   0.00 187.19 177.35  3.95 GHz
20:54:01  99.9   0.0   0.1   0.0   0.0   49   8034   8477    0    0    0 374.59  187.30   0.00 187.30 177.48  3.96 GHz
20:54:02  99.8   0.0   0.2   0.0   0.0   49   8042   8581    0    0    0 375.20  187.60   0.00 187.60 177.76  3.95 GHz
20:54:03  99.8   0.0   0.1   0.0   0.0   49   8032   8530    0    0    0 374.17  187.09   0.00 187.09 177.21  3.96 GHz
20:54:04  99.7   0.0   0.3   0.0   0.0   49   8130   8578    0    0    0 374.63  187.32   0.00 187.32 177.49  3.95 GHz
20:54:05  99.8   0.0   0.2   0.0   0.0   49   8483   8584    0    0    0 373.43  186.71   0.00 186.71 177.05  3.95 GHz
20:54:06  99.8   0.0   0.2   0.0   0.0   49   7891   8497    0    0    0 374.20  187.10   0.00 187.10 177.08  3.95 GHz
20:54:07  99.7   0.0   0.3   0.0   0.0   49   8005   8498    0    0    0 374.59  187.30   0.00 187.30 177.46  3.95 GHz
20:54:08  99.7   0.0   0.3   0.0   0.0   50   8105   8489    0    0    0 373.45  186.72   0.00 186.72 176.93  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:54:09  99.9   0.0   0.1   0.0   0.0   49   9975   8852    0    0    0 374.10  187.05   0.00 187.05 177.23  3.95 GHz
20:54:10  99.7   0.0   0.3   0.0   0.0   49   7901   8506    0    0    0 373.57  186.78   0.00 186.78 176.95  3.95 GHz
20:54:11  99.8   0.0   0.2   0.0   0.0   49   7974   8526    0    0    0 374.15  187.08   0.00 187.08 177.24  3.95 GHz
20:54:12  99.8   0.0   0.2   0.0   0.0   49   7868   8401    0    0    0 374.26  187.13   0.00 187.13 177.28  3.97 GHz
20:54:13  99.8   0.0   0.2   0.0   0.0   49   8046   8578    0    0    0 374.90  187.45   0.00 187.45 177.69  3.98 GHz
20:54:14  99.9   0.0   0.1   0.0   0.0   49   7785   8462    0    0    0 374.06  187.03   0.00 187.03 177.25  3.97 GHz
20:54:15  99.7   0.0   0.3   0.0   0.0   49   8085   8648    0    0    0 374.55  187.28   0.00 187.28 177.44  3.95 GHz
20:54:16  99.8   0.0   0.2   0.0   0.0   49   8174   8517    0    0    0 374.14  187.07   0.00 187.07 177.23  3.95 GHz
20:54:17  99.8   0.0   0.2   0.0   0.0   49   8112   8566    0    0    0 373.89  186.95   0.00 186.95 177.28  3.95 GHz
20:54:18  99.8   0.0   0.2   0.0   0.0   49   8153   8589    0    0    0 374.27  187.13   0.00 187.13 177.17  3.94 GHz
20:54:19  99.8   0.0   0.2   0.0   0.0   49   9988   9162    0    0    0 374.06  187.03   0.00 187.03 177.23  3.95 GHz
20:54:20  99.9   0.0   0.1   0.0   0.0   49   8089   8615    0    0    0 374.47  187.24   0.00 187.24 177.41  3.95 GHz
20:54:21  99.9   0.0   0.1   0.0   0.0   49   8159   8602    0    0    0 374.40  187.20   0.00 187.20 177.36  3.95 GHz
20:54:22  99.8   0.0   0.2   0.0   0.0   49   7954   8584    1    0    1 374.31  187.16   0.00 187.16 177.35  4.03 GHz
20:54:23  99.8   0.0   0.2   0.0   0.0   49   8100   8559    0    0    0 373.34  186.67   0.00 186.67 176.80  3.94 GHz
20:54:24  99.7   0.0   0.3   0.0   0.0   49   8076   8671    0    0    0 371.04  185.52   0.00 185.52 175.67  3.94 GHz
20:54:25  99.8   0.0   0.2   0.0   0.0   49   8074   8561    0    0    0 371.91  185.96   0.00 185.96 176.09  3.95 GHz
20:54:26  99.8   0.0   0.2   0.0   0.0   50   8216   8649    0    0    0 373.83  186.91   0.00 186.91 177.07  3.94 GHz
20:54:27  99.8   0.0   0.2   0.0   0.0   49   8122   8552    0    0    0 374.06  187.03   0.00 187.03 177.19  3.95 GHz
20:54:28  99.8   0.0   0.1   0.0   0.0   49   8022   8600    0    0    0 374.89  187.44   0.00 187.44 177.58  3.95 GHz
20:54:29  99.8   0.0   0.2   0.0   0.0   49   8059   8650    0    0    0 374.82  187.41   0.00 187.41 177.57  3.95 GHz
20:54:30  99.8   0.0   0.2   0.0   0.0   49   8073   8599    0    0    0 375.43  187.71   0.00 187.71 177.87  3.95 GHz
20:54:31  99.9   0.0   0.1   0.0   0.0   50   8242   8598    0    0    0 375.54  187.77   0.00 187.77 177.90  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:54:32  99.9   0.0   0.1   0.0   0.0   49   7950   8469    0    0    0 374.72  187.36   0.00 187.36 177.53  3.94 GHz
20:54:33  99.8   0.0   0.2   0.0   0.0   49   7956   8497    0    0    0 374.76  187.38   0.00 187.38 177.69  3.95 GHz
20:54:34  99.8   0.0   0.2   0.0   0.0   49   7886   8575    0    0    0 374.46  187.23   0.00 187.23 177.29  3.95 GHz
20:54:35  99.8   0.0   0.2   0.0   0.0   49   8106   8609    0    0    0 373.84  186.92   0.00 186.92 177.16  3.95 GHz
20:54:36  99.8   0.0   0.2   0.0   0.0   49   8045   8521    0    0    0 375.05  187.45   0.00 187.60 177.77  3.95 GHz
20:54:37  99.9   0.0   0.1   0.0   0.0   49   8032   8591    0    0    0 373.55  186.85   0.00 186.70 176.91  3.95 GHz
20:54:38  99.8   0.0   0.2   0.0   0.0   49   7974   8450    0    0    0 374.32  187.16   0.00 187.16 177.32  3.95 GHz
20:54:39  99.8   0.0   0.2   0.0   0.0   49   8104   8458    0    0    0 374.09  187.05   0.00 187.05 177.35  3.95 GHz
20:54:40  99.8   0.0   0.2   0.0   0.0   49   7976   8522    0    0    0 374.70  187.35   0.00 187.35 177.51  3.95 GHz
20:54:41  99.8   0.0   0.2   0.0   0.0   49   8064   8499    0    0    0 373.75  186.87   0.00 186.87 177.07  3.95 GHz
20:54:42  99.8   0.0   0.2   0.0   0.0   49   7855   8470    0    0    0 374.64  187.25   0.00 187.40 177.54  3.95 GHz
20:54:43  99.7   0.0   0.3   0.0   0.0   49   7880   8501    0    0    0 374.56  187.35   0.00 187.21 177.44  3.97 GHz
20:54:44  99.8   0.0   0.2   0.0   0.0   50   7919   8394    0    0    0 375.56  187.78   0.00 187.78 177.95  3.95 GHz
20:54:45  99.8   0.0   0.2   0.0   0.0   49   7876   8466    0    0    0 374.55  187.27   0.00 187.27 177.45  3.95 GHz
20:54:46  99.8   0.0   0.2   0.0   0.0   49   8717   8437    0    0    0 375.45  187.73   0.00 187.73 177.85  3.95 GHz
20:54:47  99.8   0.0   0.2   0.0   0.0   49   8053   8485    0    0    0 375.19  187.60   0.00 187.60 177.76  3.95 GHz
20:54:48  99.8   0.0   0.2   0.0   0.0   49   8006   8413    0    0    0 375.94  187.97   0.00 187.97 178.15  3.95 GHz
20:54:49  99.8   0.0   0.2   0.0   0.0   49   7869   8455    0    0    0 375.88  187.94   0.00 187.94 178.08  3.94 GHz
20:54:50  99.8   0.0   0.2   0.0   0.0   49   8113   8604    0    0    1 375.84  187.92   0.00 187.92 178.05  3.95 GHz
20:54:51  99.9   0.0   0.1   0.0   0.0   49   8145   8659    0    0    0 376.22  188.11   0.00 188.11 178.22  4.03 GHz
20:54:52  99.7   0.0   0.3   0.0   0.0   49   7889   8499    1    0    1 377.09  188.54   0.00 188.54 178.67  3.95 GHz
20:54:53  99.7   0.0   0.3   0.0   0.0   49   7977   8513    0    0    0 376.70  188.35   0.00 188.35 178.48  3.98 GHz
20:54:54  99.4   0.0   0.6   0.0   0.0   49  19523   9335    0    0    0 376.80  188.40   0.00 188.40 178.51  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:54:55  98.8   0.0   0.9   0.2   0.0   49  29064   9444    1    0    0 376.68  188.34   0.00 188.34 178.43  3.95 GHz
20:54:56  99.8   0.0   0.2   0.0   0.0   49   7799   8381    0    0    0 375.67  187.84   0.00 187.84 178.05  3.96 GHz
20:54:57  99.8   0.0   0.1   0.0   0.0   49   8228   8523    0    0    0 375.83  187.92   0.00 187.92 178.09  3.95 GHz
20:54:58  99.8   0.0   0.2   0.0   0.0   49   7802   8520    0    0    0 376.07  188.04   0.00 188.04 178.23  3.94 GHz
20:54:59  99.7   0.0   0.2   0.0   0.0   49   8107   8457    0    0    0 376.02  188.01   0.00 188.01 178.18  4.01 GHz
20:55:00  99.5   0.0   0.2   0.2   0.0   49   8085   8431    0    0    0 377.15  188.58   0.00 188.58 178.77  3.95 GHz
20:55:01  99.7   0.0   0.2   0.0   0.0   49   7770   8428    3    2    3 377.03  188.52   0.00 188.52 178.64  3.95 GHz
20:55:02  99.8   0.0   0.2   0.0   0.0   49   8098   8445    0    0    0 376.76  188.38   0.00 188.38 178.58  3.95 GHz
20:55:03  99.9   0.0   0.1   0.0   0.0   49   7787   8454    0    0    0 377.26  188.63   0.00 188.63 178.80  3.95 GHz
20:55:04  99.8   0.0   0.2   0.0   0.0   49   8071   8508    0    0    0 377.03  188.52   0.00 188.52 178.73  3.96 GHz
20:55:05  99.8   0.0   0.2   0.0   0.0   49   7954   8464    0    0    0 376.35  188.18   0.00 188.18 178.40  3.95 GHz
20:55:06  99.9   0.0   0.1   0.0   0.0   49   7956   8558    0    0    0 376.29  188.15   0.00 188.15 178.30  4.01 GHz
20:55:07  99.8   0.0   0.2   0.0   0.0   49   8199   8657    0    0    0 376.60  188.30   0.00 188.30 178.49  3.95 GHz
20:55:08  99.9   0.0   0.1   0.0   0.0   49   7941   8500    0    0    0 376.11  188.05   0.00 188.05 178.25  3.94 GHz
20:55:09  99.8   0.0   0.2   0.0   0.0   49   7950   8572    0    0    0 376.18  188.09   0.00 188.09 178.25  3.97 GHz
20:55:10  99.9   0.0   0.1   0.0   0.0   48   8098   8574    0    0    0 376.76  188.38   0.00 188.38 178.59  3.94 GHz
20:55:11  99.8   0.0   0.2   0.0   0.0   49   8174   8579    0    0    0 376.45  188.23   0.00 188.23 178.34  4.01 GHz
20:55:12  99.8   0.0   0.2   0.0   0.0   49   8105   8568    0    0    0 376.48  188.24   0.00 188.24 178.37  3.95 GHz
20:55:13  99.8   0.0   0.2   0.0   0.0   49   7989   8582    0    0    0 378.09  189.04   0.00 189.04 179.19  3.95 GHz
20:55:14  99.8   0.0   0.1   0.0   0.0   49   7974   8589    0    0    0 376.05  188.02   0.00 188.02 178.14  3.95 GHz
20:55:15  99.7   0.0   0.3   0.0   0.0   49   8077   8525    0    0    0 373.33  186.67   0.00 186.67 176.82  3.95 GHz
20:55:16  99.9   0.0   0.1   0.0   0.0   49   7892   8497    0    0    0 374.55  187.27   0.00 187.27 177.42  3.95 GHz
20:55:17  99.8   0.0   0.2   0.0   0.0   50   7767   8416    0    0    0 375.69  187.84   0.00 187.84 178.02  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:18  99.8   0.0   0.2   0.0   0.0   49   7848   8426    0    0    0 376.68  188.34   0.00 188.34 178.57  3.98 GHz
20:55:19  99.8   0.0   0.2   0.0   0.0   49   7884   8423    0    0    0 376.32  188.16   0.00 188.16 178.37  4.00 GHz
20:55:20  99.8   0.0   0.2   0.0   0.0   49   7929   8378    0    0    0 376.73  188.36   0.00 188.36 178.59  3.95 GHz
20:55:21  99.8   0.0   0.2   0.0   0.0   49   7899   8390    0    0    0 377.01  188.43   0.00 188.58 178.75  3.99 GHz
20:55:22  99.9   0.0   0.1   0.0   0.0   48   7866   8470    1    0    1 376.39  188.27   0.00 188.12 178.32  3.97 GHz
20:55:23  99.9   0.0   0.1   0.0   0.0   49   7828   8409    0    0    0 376.15  188.08   0.00 188.08 178.27  3.95 GHz
20:55:24  99.8   0.0   0.2   0.0   0.0   49   7824   8379    0    0    0 376.90  188.45   0.00 188.45 178.61  3.94 GHz
20:55:25  99.7   0.0   0.2   0.0   0.0   49   7695   8351    0    0    0 376.25  188.12   0.00 188.12 178.31  4.01 GHz
20:55:26  99.7   0.0   0.3   0.0   0.0   49   7946   8432    0    0    0 376.40  188.20   0.00 188.20 178.44  3.95 GHz
20:55:27  99.9   0.0   0.1   0.0   0.0   49   8009   8472    0    0    0 376.39  188.19   0.00 188.19 178.37  4.03 GHz
20:55:28  99.8   0.0   0.2   0.0   0.0   49   8108   8525    0    0    0 376.29  188.15   0.00 188.15 178.30  3.95 GHz
20:55:29  99.9   0.0   0.1   0.0   0.0   49   7909   8506    0    0    0 376.31  188.15   0.00 188.15 178.31  3.95 GHz
20:55:30  99.8   0.0   0.2   0.0   0.0   49   8147   8616    0    0    0 376.78  188.39   0.00 188.39 178.56  3.95 GHz
20:55:31  99.9   0.0   0.1   0.0   0.0   48   8181   8659    0    0    0 376.24  188.12   0.00 188.12 178.31  3.99 GHz
20:55:32  99.8   0.0   0.2   0.0   0.0   49   7966   8527    0    0    0 376.77  188.39   0.00 188.39 178.52  3.94 GHz
20:55:33  99.7   0.0   0.3   0.0   0.0   49   7930   8447    0    0    0 376.81  188.41   0.00 188.41 178.60  3.95 GHz
20:55:34  99.8   0.0   0.2   0.0   0.0   49   7838   8419    0    0    0 376.45  188.23   0.00 188.23 178.52  3.95 GHz
20:55:35  99.8   0.0   0.2   0.0   0.0   49   8074   8483    0    0    0 373.08  186.54   0.00 186.54 176.53  3.95 GHz
20:55:36  99.9   0.0   0.1   0.0   0.0   49   7879   8462    0    0    0 373.65  186.83   0.00 186.83 176.97  3.95 GHz
20:55:37  99.8   0.0   0.2   0.0   0.0   49   7714   8336    0    0    0 373.58  186.79   0.00 186.79 176.94  3.95 GHz
20:55:38  99.7   0.0   0.3   0.0   0.0   49   8210   8359    0    0    0 373.32  186.66   0.00 186.66 176.87  3.95 GHz
20:55:39  99.8   0.0   0.2   0.0   0.0   49   7909   8537    0    0    0 373.56  186.78   0.00 186.78 176.92  3.94 GHz
20:55:40  99.8   0.0   0.2   0.0   0.0   49   7932   8409    0    0    0 373.67  186.83   0.00 186.83 177.19  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:55:41  99.7   0.0   0.2   0.0   0.1   49   7903   8384    0    0    0 373.70  186.77   0.00 186.93 177.04  3.94 GHz
20:55:42  99.9   0.0   0.1   0.0   0.0   49   8034   8401    0    0    0 374.28  187.22   0.00 187.06 177.26  3.95 GHz
20:55:43  99.8   0.0   0.2   0.0   0.0   49   8273   8448    0    0    0 375.94  187.97   0.00 187.97 178.21  3.95 GHz
20:55:44  99.8   0.0   0.2   0.0   0.0   49   7800   8379    0    0    0 374.99  187.49   0.00 187.49 177.68  3.95 GHz
20:55:45  99.7   0.0   0.3   0.0   0.0   49   7880   8473    0    0    0 374.38  187.19   0.00 187.19 177.40  3.95 GHz
20:55:46  99.8   0.0   0.2   0.0   0.0   49   7926   8479    0    0    0 375.37  187.68   0.00 187.68 177.85  3.95 GHz
20:55:47  99.8   0.0   0.2   0.0   0.0   49   8801   8443    0    0    0 375.09  187.55   0.00 187.55 177.81  3.89 GHz
20:55:48  99.7   0.0   0.3   0.0   0.0   49   7951   8439    0    0    0 375.73  187.87   0.00 187.87 178.07  3.93 GHz
20:55:49  99.8   0.0   0.2   0.0   0.0   49   7908   8446    0    0    0 375.27  187.63   0.00 187.63 177.82  3.95 GHz
20:55:50  99.7   0.0   0.3   0.0   0.0   49  10276   8445    0    0    0 374.88  187.44   0.00 187.44 177.62  3.95 GHz
20:55:51  99.8   0.0   0.2   0.0   0.0   49   9448   8541    0    0    0 376.85  188.42   0.00 188.42 178.60  3.95 GHz
20:55:52  99.9   0.0   0.1   0.0   0.0   50   8031   8450    1    0    0 376.12  188.06   0.00 188.06 178.23  3.95 GHz
20:55:53  99.7   0.0   0.3   0.0   0.0   49  10163   9023    0    0    1 377.10  188.55   0.00 188.55 178.71  3.95 GHz
20:55:54  99.9   0.0   0.1   0.0   0.0   49   7949   8525    0    0    0 376.30  188.08   0.00 188.22 178.35  3.95 GHz
20:55:55  99.8   0.0   0.2   0.0   0.0   48   8132   8622    0    0    0 375.01  187.58   0.00 187.43 177.58  3.95 GHz
20:55:56  99.9   0.0   0.1   0.0   0.0   49   8036   8654    0    0    0 375.34  187.67   0.00 187.67 177.88  3.95 GHz
20:55:57  99.8   0.0   0.1   0.0   0.0   49   8099   8708    0    0    0 375.51  187.76   0.00 187.76 177.90  3.95 GHz
20:55:58  99.8   0.0   0.2   0.0   0.0   49   7995   8534    0    0    0 374.93  187.46   0.00 187.46 177.65  3.95 GHz
20:55:59  99.7   0.0   0.3   0.0   0.0   49   8246   8600    0    0    0 375.56  187.78   0.00 187.78 177.98  3.95 GHz
20:56:00  99.8   0.0   0.2   0.0   0.0   49   9298   8588    0    0    0 375.94  187.97   0.00 187.97 178.11  3.97 GHz
20:56:01  99.8   0.0   0.2   0.0   0.0   49   8062   8531    0    0    0 374.96  187.48   0.00 187.48 177.63  3.95 GHz
20:56:02  99.8   0.0   0.2   0.0   0.0   49   7725   8419    0    0    0 375.65  187.82   0.00 187.82 178.00  3.95 GHz
20:56:03  99.9   0.0   0.1   0.0   0.0   49   8204   8579    0    0    0 374.94  187.47   0.00 187.47 177.69  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:56:04  99.8   0.0   0.2   0.0   0.0   49   8085   8445    0    0    0 375.55  187.77   0.00 187.77 177.96  3.95 GHz
20:56:05  99.9   0.0   0.1   0.0   0.0   49   7996   8500    0    0    0 372.55  186.28   0.00 186.28 176.43  3.95 GHz
20:56:06  99.8   0.0   0.2   0.0   0.0   49   7912   8430    0    0    0 373.46  186.73   0.00 186.73 176.86  3.95 GHz
20:56:07  99.8   0.0   0.2   0.0   0.0   50   7745   8429    0    0    0 373.76  186.88   0.00 186.88 177.14  3.95 GHz
20:56:08  99.9   0.0   0.1   0.0   0.0   50   7978   8462    0    0    0 374.48  187.24   0.00 187.24 177.42  3.95 GHz
20:56:09  99.8   0.0   0.2   0.0   0.0   50   7950   8466    0    0    0 373.99  187.00   0.00 187.00 177.17  3.95 GHz
20:56:10  99.8   0.0   0.2   0.0   0.0   50   7951   8554    0    0    0 375.18  187.59   0.00 187.59 177.78  4.04 GHz
20:56:11  99.8   0.0   0.2   0.0   0.0   49   8080   8520    0    0    0 375.89  187.95   0.00 187.95 178.09  3.95 GHz
20:56:12  99.7   0.0   0.3   0.0   0.0   49   7959   8451    0    0    0 374.44  187.22   0.00 187.22 177.40  4.00 GHz
20:56:13  99.9   0.0   0.1   0.0   0.0   49   8643   8650    0    0    0 375.71  187.85   0.00 187.85 178.00  3.95 GHz
20:56:14  99.8   0.0   0.2   0.0   0.0   49   8076   8553    0    0    0 375.25  187.63   0.00 187.63 177.77  3.99 GHz
20:56:15  99.8   0.0   0.2   0.0   0.0   51   8116   8590    0    0    0 376.27  188.14   0.00 188.14 178.26  3.95 GHz
20:56:16  99.8   0.0   0.2   0.0   0.0   49   8092   8591    0    0    0 375.64  187.82   0.00 187.82 177.93  3.95 GHz
20:56:17  99.7   0.0   0.3   0.0   0.0   49   8870   8429    0    0    0 375.68  187.84   0.00 187.84 178.05  3.95 GHz
20:56:18  99.8   0.0   0.2   0.0   0.0   49   7813   8437    0    0    0 376.38  188.19   0.00 188.19 178.34  3.95 GHz
20:56:19  99.6   0.0   0.4   0.0   0.0   49  15217   8529    0    0    0 375.99  188.00   0.00 188.00 178.11  3.95 GHz
20:56:20  99.8   0.0   0.2   0.0   0.0   49   7774   8350    0    0    0 376.28  188.14   0.00 188.14 178.30  3.95 GHz
20:56:21  99.8   0.0   0.2   0.0   0.0   49   7947   8458    0    0    0 376.00  188.00   0.00 188.00 178.19  3.95 GHz
20:56:22  99.8   0.0   0.2   0.0   0.0   50   8309   8587    1    0    0 376.76  188.38   0.00 188.38 178.53  3.95 GHz
20:56:23  99.7   0.0   0.3   0.0   0.0   49   8085   8552    0    0    1 376.13  188.07   0.00 188.07 178.22  3.95 GHz
20:56:24  99.9   0.0   0.1   0.0   0.0   49   7774   8424    0    0    0 375.39  187.69   0.00 187.69 177.86  3.95 GHz
20:56:25  99.8   0.0   0.2   0.0   0.0   49   8006   8477    0    0    0 376.05  188.03   0.00 188.03 178.18  3.99 GHz
20:56:26  99.8   0.0   0.2   0.0   0.0   49   7781   8424    0    0    0 373.08  186.54   0.00 186.54 176.78  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:56:27  99.8   0.0   0.2   0.0   0.0   49   7967   8536    0    0    0 373.31  186.65   0.00 186.65 176.79  3.95 GHz
20:56:28  99.7   0.0   0.3   0.0   0.0   49   7906   8486    0    0    0 373.72  186.86   0.00 186.86 177.06  3.95 GHz
20:56:29  99.8   0.0   0.2   0.0   0.0   49   8168   8486    0    0    0 375.26  187.63   0.00 187.63 177.86  3.95 GHz
20:56:30  99.8   0.0   0.2   0.0   0.0   49   8118   8547    0    0    0 375.85  187.85   0.00 188.00 178.15  3.93 GHz
20:56:31  99.8   0.0   0.2   0.0   0.0   49   7996   8495    0    0    0 374.32  187.23   0.00 187.08 177.30  4.01 GHz
20:56:32  99.8   0.0   0.2   0.0   0.0   50   8062   8518    0    0    0 375.14  187.57   0.00 187.57 177.70  3.99 GHz
20:56:33  99.9   0.0   0.1   0.0   0.0   49   7827   8487    0    0    0 375.98  187.91   0.00 188.06 178.23  3.98 GHz
20:56:34  99.8   0.0   0.2   0.0   0.0   49   7856   8413    0    0    0 376.13  188.14   0.00 187.99 178.20  3.97 GHz
20:56:35  99.8   0.0   0.2   0.0   0.0   49   8026   8541    0    0    0 376.03  187.94   0.00 188.08 178.21  3.95 GHz
20:56:36  99.8   0.0   0.2   0.0   0.0   49   8040   8446    0    0    0 375.45  187.80   0.00 187.66 177.88  3.95 GHz
20:56:37  99.8   0.0   0.2   0.0   0.0   49   7871   8527    0    0    0 375.05  187.52   0.00 187.52 177.65  3.96 GHz
20:56:38  99.7   0.0   0.3   0.0   0.0   49   7950   8511    0    0    0 375.29  187.65   0.00 187.65 177.79  3.95 GHz
20:56:39  99.8   0.0   0.2   0.0   0.0   48   8054   8545    0    0    0 374.93  187.47   0.00 187.47 177.68  3.94 GHz
20:56:40  99.8   0.0   0.2   0.0   0.0   49   8041   8545    0    0    0 375.31  187.66   0.00 187.66 177.82  3.95 GHz
20:56:41  99.8   0.0   0.2   0.0   0.0   49   8015   8566    0    0    0 375.41  187.70   0.00 187.70 177.85  3.95 GHz
20:56:42  99.8   0.0   0.2   0.0   0.0   49   7921   8540    0    0    0 375.07  187.53   0.00 187.53 177.68  3.95 GHz
20:56:43  99.8   0.0   0.2   0.0   0.0   49   8057   8570    0    0    0 376.08  188.04   0.00 188.04 178.18  4.05 GHz
20:56:44  99.8   0.0   0.1   0.0   0.0   49   7999   8504    0    0    0 376.20  188.10   0.00 188.10 178.31  4.03 GHz
20:56:45  99.8   0.0   0.2   0.0   0.0   49   7931   8491    0    0    0 376.52  188.26   0.00 188.26 178.42  3.95 GHz
20:56:46  99.8   0.0   0.2   0.0   0.0   49   8002   8482    0    0    0 375.87  187.94   0.00 187.94 178.25  3.95 GHz
