Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.18.14     26668296  45128432   2998172      4,58     80328  35364024  22841912     34,86    648256  35913860       316
09.18.15     26667792  45128360   2997660      4,58     80336  35365032  22841912     34,86    648256  35915624       312
09.18.16     26666028  45127204   2998032      4,58     80336  35366424  22841912     34,86    648264  35916012       312
09.18.17     26665272  45126864   2997808      4,58     80336  35367404  22842168     34,86    648264  35917952       312
09.18.18     26663508  45125552   2998484      4,58     80336  35368492  22841912     34,86    648264  35918324       312
09.18.19     26662752  45125196   2998376      4,58     80336  35369356  22841912     34,86    648264  35919728       312
09.18.20     26660988  45124124   2998500      4,58     80344  35370988  22842872     34,87    648264  35921012       276
09.18.21     26659728  45123508   2998260      4,58     80344  35372424  22842872     34,87    648272  35922172        16
09.18.22     26658468  45122564   2998504      4,58     80344  35373440  22842168     34,86    648272  35923088         4
09.18.23     26656452  45121128   2999428      4,58     80344  35374532  22842168     34,86    648272  35924440        12
09.18.24     26655192  45120352   2999596      4,58     80344  35375624  22842168     34,86    648272  35925436        16
09.18.25     26654436  45119996   2999328      4,58     80352  35376640  22842424     34,87    648280  35926356        36
09.18.26     26653932  45119976   2998704      4,58     80352  35377768  22842168     34,86    648280  35928140        12
09.18.27     26651412  45118052   3000032      4,58     80352  35378960  22842168     34,86    648280  35929124        12
09.18.28     26650404  45117720   2999488      4,58     80352  35380512  22842168     34,86    648280  35930108        12
09.18.29     26648388  45116496   2999980      4,58     80352  35382036  22842424     34,87    648280  35931944        16
09.18.30     26647128  45115740   3000064      4,58     80360  35383204  22842168     34,86    648280  35933340        16
09.18.31     26645616  45115020   2999992      4,58     80360  35384788  22842168     34,86    648288  35934964        16
09.18.32     26644860  45114784   2999612      4,58     80360  35385924  22842424     34,87    648288  35935704        16
09.18.33     26643600  45113888   2999952      4,58     80360  35386828  22842168     34,86    648288  35936820        16
09.18.34     26643348  45114020   2999420      4,58     80360  35387612  22842168     34,86    648288  35937432        16
09.18.35     26642088  45113580   2999128      4,58     80368  35389156  22842168     34,86    648292  35939548        16
09.18.36     26640828  45112876   2999116      4,58     80368  35390428  22842424     34,87    648296  35940024        16
09.18.37     26639820  45112596   2998724      4,58     80368  35391828  22842424     34,87    648296  35941656        16
09.18.38     26638560  45111816   2998984      4,58     80368  35392828  22842168     34,86    648296  35943096        16
09.18.39     26637300  45111136   2999124      4,58     80368  35393948  22842168     34,86    648296  35943732        16
09.18.40     26634528  45108848   3000752      4,58     80376  35395084  22842168     34,86    648296  35944840        16
09.18.41     26634024  45108884   3000000      4,58     80376  35396340  22842168     34,86    648304  35946012        16
09.18.42     26633268  45108520   2999948      4,58     80376  35397148  22842168     34,86    648304  35946820        16
09.18.43     26632008  45107916   3000004      4,58     80376  35398352  22842168     34,86    648304  35948252        16
09.18.44     26631504  45108112   2999108      4,58     80376  35399752  22842168     34,86    648304  35949932        16
09.18.45     26630496  45107640   2999080      4,58     80384  35400780  22842168     34,86    648304  35951024        20
09.18.46     26629236  45106832   2999236      4,58     80384  35401884  22842424     34,87    648312  35951640        20
09.18.47     26626968  45105272   3000080      4,58     80384  35403308  22842168     34,86    648312  35952900        20
09.18.48     26625456  45104272   3000320      4,58     80384  35404556  22842168     34,86    648312  35954744        20
09.18.49     26624952  45104264   2999440      4,58     80384  35405940  22842664     34,87    648312  35956508        20
09.18.50     26623188  45103016   3000008      4,58     80392  35407128  22842664     34,87    648320  35956748        16
09.18.51     26621676  45101852   3000568      4,58     80392  35408080  22842920     34,87    648320  35958064        16
09.18.52     26620164  45100812   3000920      4,58     80392  35409240  22875432     34,92    648320  35959644        16
09.18.53     26619156  45100260   3000848      4,58     80392  35410324  22875572     34,92    648320  35960956        16
09.18.54     26616132  45097664   3002808      4,58     80392  35411388  22875572     34,92    648320  35962048        12
09.18.55     26615880  45097932   3001972      4,58     80400  35412468  22875572     34,92    648328  35962848        32
09.18.56     26615124  45097452   3001896      4,58     80400  35413300  22875572     34,92    648328  35963608        32
09.18.57     26614368  45097260   3001404      4,58     80400  35414548  22875572     34,92    648328  35965196        36
09.18.58     26612604  45096104   3001856      4,58     80400  35415860  22875828     34,92    648328  35966724        36
09.18.59     26610336  45094140   3003192      4,58     80400  35416792  22875572     34,92    648328  35967276        36
09.19.00     26608572  45093012   3003704      4,58     80408  35418036  22875572     34,92    648336  35969072        16
09.19.01     26607564  45092424   3003580      4,58     80408  35419168  22875572     34,92    648336  35969648        20
09.19.02     26607060  45092624   3002564      4,58     80408  35420688  22875572     34,92    648336  35970848        20
09.19.03     26606556  45092516   3002008      4,58     80408  35421748  22875572     34,92    648336  35972372        12
09.19.04     26604288  45090748   3003228      4,58     80416  35422788  22875828     34,92    648336  35974240        12
09.19.05     26600008  45087268   3005128      4,59     80416  35425104  22877664     34,92    648344  35976348        28
09.19.06     26598636  45086320   3005644      4,59     80416  35425960  22877284     34,92    648344  35976728        28
09.19.07     26597628  45085936   3005116      4,59     80416  35427496  22869348     34,91    648344  35978080        28
09.19.08     26596872  45085724   3004752      4,59     80416  35428616  22869348     34,91    648344  35979280        28
09.19.09     26595864  45085072   3004880      4,59     80424  35429488  22869092     34,91    648344  35980172        28
09.19.10     26594352  45083872   3005540      4,59     80424  35430336  22869092     34,91    648352  35982108        16
09.19.11     26593344  45083280   3005396      4,59     80424  35431488  22869092     34,91    648352  35982604        16
09.19.12     26592588  45083088   3004824      4,59     80424  35432816  22869092     34,91    648352  35983468        16
09.19.13     26592084  45082824   3004664      4,59     80424  35433480  22869092     34,91    648352  35983992        16
09.19.14     26590320  45081620   3005296      4,59     80432  35434604  22869092     34,91    648352  35985144        16
09.19.15     26589564  45081332   3005152      4,59     80432  35435504  22869092     34,91    648356  35986272        20
09.19.16     26588808  45080980   3004896      4,59     80432  35436484  22869604     34,91    648360  35988720        20
09.19.17     26586316  45079072   3005988      4,59     80432  35437884  22869092     34,91    648360  35988516        20
09.19.18     26585812  45078988   3005484      4,59     80432  35438892  22869092     34,91    648360  35989544        20
09.19.19     26584804  45078524   3005284      4,59     80432  35440100  22869348     34,91    648360  35990968        20
09.19.20     26583796  45077968   3005316      4,59     80440  35441068  22869092     34,91    648368  35992332        16
