Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.14.54       457412   3310580  54791720     83,63     54220   9868816  75655380    115,48    563812  61913840         8
21.14.55       449284   3303132  54794464     83,64     54220   9874216  75676192    115,51    563784  61919020         8
21.14.56       419968   3274724  54829308     83,69     54228   9868692  75682008    115,52    564252  61942876        20
21.14.57       447204   3302732  54799044     83,64     54228   9871720  75674556    115,51    564272  61916836        20
21.14.58       507648   3277820  54823784     83,68     53628   9787132  75689336    115,53    557860  61858780        20
21.14.59       520004   3291056  54808916     83,66     53628   9789664  75671716    115,50    556576  61855052        12
21.15.00       497836   3269044  54825700     83,68     53644   9795048  75701912    115,55    556976  61880160        20
21.15.01       478500   3251080  54846796     83,72     53644   9793276  75714144    115,57    557084  61898892        12
21.15.02       469016   3243728  54852264     83,72     53780   9797148  75724064    115,58    558020  61909332        12
21.15.03       454848   3230672  54850072     83,72     53780   9813472  75736612    115,60    557764  61923000       200
21.15.04       439592   3216100  54879416     83,76     53780   9799404  75738988    115,60    557708  61935272       200
21.15.05       454696   3231904  54865188     83,74     53780   9798512  75724984    115,58    558684  61922492       188
21.15.06       416076   3193972  54890788     83,78     53788   9811520  75764876    115,64    557780  61961012       240
21.15.07       506868   3202352  54889764     83,78     53184   9722300  75747544    115,62    552856  61877580       240
21.15.08       503784   3200000  54896160     83,79     53184   9719044  75748156    115,62    551480  61874964        52
21.15.09       487936   3184816  54906384     83,81     53184   9724688  75761580    115,64    551424  61893652        52
21.15.10       487684   3185552  54902772     83,80     53184   9728552  75755804    115,63    551368  61891068        56
21.15.11       461660   3160208  54933544     83,85     53192   9723768  75774952    115,66    551432  61912760         0
21.15.12       449884   3148960  54941104     83,86     53192   9727988  75788120    115,68    551456  61922000         8
21.15.13       442384   3142108  54945608     83,87     53192   9730952  75806080    115,71    551940  61939052         8
21.15.14       425252   3125520  54959108     83,89     53192   9734596  75823340    115,73    551492  61957296         8
21.15.15       439316   3140528  54942536     83,86     53192   9737088  75808688    115,71    552420  61939612         8
21.15.16       508240   3127844  54961120     83,89     52600   9650192  75808940    115,71    544032  61880276        20
21.15.17       478432   3098108  54986984     83,93     52600   9654248  75846592    115,77    543784  61910004        12
21.15.18       472448   3092880  54986736     83,93     52600   9660480  75857724    115,78    544268  61917640        20
21.15.19       452564   3073688  55014948     83,97     52600   9652144  75871436    115,81    543784  61935748        20
21.15.20       461992   3083884  55003140     83,95     52600   9654504  75868068    115,80    543864  61927508        20
21.15.21       465008   3087624  54994676     83,94     52608   9659952  75847564    115,77    544816  61919636         8
21.15.22       452992   3076420  55011832     83,97     52608   9654800  75855416    115,78    543860  61923888         8
21.15.23       443980   3068156  55020372     83,98     52608   9655264  75851716    115,78    544344  61938264         0
21.15.24       502620   3046476  55034516     84,00     52336   9582780  75888260    115,83    536992  61881696         8
21.15.25       474056   3019468  55066276     84,05     52336   9579588  75914644    115,87    536560  61907996         8
21.15.26       471100   3016588  55057748     84,04     52344   9591076  75919452    115,88    536584  61925792        24
21.15.27       460568   3006968  55068700     84,05     52344   9590648  75937420    115,91    536088  61941284        24
21.15.28       473468   3020708  55059768     84,04     52344   9586648  75918368    115,88    536152  61918388        24
21.15.29       462444   3009712  55069592     84,06     52344   9587824  75922872    115,88    536096  61928320        16
21.15.30       424612   2972536  55102552     84,11     52344   9592668  75962068    115,94    536048  61965032        24
21.15.31       421736   2971080  55107056     84,11     52352   9591024  75952568    115,93    536596  61966544         8
21.15.32       476336   2948236  55132500     84,15     51940   9511384  75969864    115,96    529636  61907076         8
21.15.33       476564   2948888  55124136     84,14     51952   9519532  75980332    115,97    528848  61913960         8
21.15.34       471436   2944432  55128456     84,14     51952   9520336  75979688    115,97    529312  61913496        24
21.15.35       451640   2925628  55151840     84,18     51952   9516708  75995136    115,99    529356  61942392        12
21.15.36       468364   2943308  55133168     84,15     51952   9518668  75991480    115,99    529376  61924808        20
21.15.37       440024   2915144  55151116     84,18     51952   9529068  76014684    116,02    528976  61964404        20
21.15.38       412584   2889060  55175216     84,22     51952   9532392  76045308    116,07    528936  61986156        20
21.15.39       415700   2893000  55181932     84,23     51960   9522568  76042836    116,07    528952  61978056        28
21.15.40       513048   2913332  55155452     84,19     51344   9452316  76008628    116,02    521036  61896144        28
21.15.41       458340   2859500  55201300     84,26     51344   9461216  76060964    116,10    521720  61940504        20
21.15.42       485428   2886864  55184252     84,23     51344   9451184  76029032    116,05    521236  61913172        28
21.15.43       448788   2851468  55213716     84,28     51344   9458360  76073696    116,11    521252  61954300        28
21.15.44       439128   2842704  55226016     84,29     51352   9455700  76070444    116,11    521260  61960384         8
21.15.45       431584   2836008  55230420     84,30     51352   9458816  76081292    116,13    522196  61969592         8
21.15.46       418680   2823848  55239040     84,31     51352   9463064  76085636    116,13    521756  61979312         8
21.15.47       512060   2842376  55222604     84,29     51196   9386296  76064248    116,10    514916  61890356         0
21.15.48       460600   2792032  55268992     84,36     51196   9391448  76128452    116,20    514180  61951948         8
21.15.49       442828   2775052  55282156     84,38     51204   9396016  76141460    116,22    514560  61967880        12
21.15.50       440772   2773480  55289872     84,39     51204   9390380  76141612    116,22    515028  61970132        12
21.15.51       438608   2772680  55291236     84,39     51204   9391172  76137060    116,21    513696  61968540        12
21.15.52       474948   2809724  55251504     84,33     51204   9394536  76099928    116,15    514104  61935488        12
21.15.53       430836   2766232  55299624     84,41     51204   9390552  76127396    116,20    514140  61973544         4
21.15.54       408064   2744664  55315016     84,43     51212   9397916  76166336    116,26    514212  62001352         8
21.15.55       452360   2716476  55334468     84,46     51100   9334280  76187780    116,29    508364  61960968         8
21.15.56       469620   2734616  55326504     84,45     51100   9324992  76160980    116,25    507824  61938432         8
21.15.57       449768   2715288  55337620     84,46     51100   9333748  76190960    116,29    507804  61968044        12
