Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.40.06       489652  38248600  10047016     15,34     96064  54377144  25436952     38,83    986988  58446008        32
13.40.07       486880  38246368  10048644     15,34     96064  54378288  25439576     38,83    986996  58449240        32
13.40.08       478872  38238900  10055496     15,35     96072  54379436  25438988     38,83    987028  58453584        40
13.40.09       478620  38238964  10054844     15,35     96072  54380340  25438992     38,83    987044  58454760        40
13.40.10       477864  38238664  10054520     15,35     96072  54381420  25438736     38,83    987052  58454916        40
13.40.11       477360  38239092  10053280     15,34     96072  54383164  25438736     38,83    987052  58457992        40
13.40.12       476352  38238676  10053176     15,34     96072  54384276  25438992     38,83    987052  58459120        40
13.40.13       474336  38237048  10054120     15,35     96080  54385340  25438992     38,83    987128  58458428        40
13.40.14       472320  38235772  10054672     15,35     96080  54386804  25437636     38,83    987140  58459816        40
13.40.15       469548  38233316  10056616     15,35     96080  54387632  25438604     38,83    987156  58460520        40
13.40.16       467280  38231668  10057484     15,35     96080  54389032  25438860     38,83    987164  58462880        40
13.40.17       465012  38229904  10058844     15,35     96080  54389940  25439372     38,83    987172  58464308        40
13.40.18       462296  38227888  10060160     15,36     96088  54391332  25439116     38,83    987200  58467460        40
13.40.19       461664  38227820  10059444     15,35     96088  54392680  25439444     38,83    987220  58468608        40
13.40.20       463280  38230032  10056432     15,35     96088  54394076  25438284     38,83    987228  58467952        40
13.40.21       462020  38229260  10056628     15,35     96088  54395140  25439456     38,83    987236  58469944        44
13.40.22       461012  38228764  10056400     15,35     96088  54396376  25439456     38,83    987244  58470032        44
13.40.23       460004  38228432  10056116     15,35     96096  54397660  25439200     38,83    987288  58473644        44
13.40.24       457988  38226992  10056972     15,35     96096  54398820  25438932     38,83    987288  58474104        16
13.40.25       455972  38225692  10057532     15,35     96096  54400276  25439188     38,83    987312  58474696        20
13.40.26       454208  38224448  10058104     15,35     96096  54401468  25439448     38,83    987328  58476936        20
13.40.27       453452  38224376  10057556     15,35     96096  54402772  25439188     38,83    987336  58477000        20
13.40.28       452696  38224352  10056912     15,35     96104  54404164  25439440     38,83    987364  58478680        28
13.40.29       450680  38223124  10057792     15,35     96104  54405300  25439952     38,83    987384  58481396        28
13.40.30       448664  38221528  10058688     15,35     96104  54406420  25439696     38,83    987392  58480912        28
13.40.31       447908  38221300  10058240     15,35     96104  54407624  25439948     38,83    987408  58481880        28
13.40.32       447152  38221296  10057412     15,35     96104  54409208  25439696     38,83    987428  58484244        28
13.40.33       445892  38220636  10057432     15,35     96120  54410432  25439184     38,83    987456  58483772        28
13.40.34       437072  38212388  10064996     15,36     96120  54411688  25441728     38,83    987464  58491716        64
13.40.35       436316  38212276  10064460     15,36     96120  54412980  25441212     38,83    987472  58492412        64
13.40.36       433296  38210060  10066012     15,36     96120  54414448  25442108     38,83    987480  58494352        56
13.40.37       431028  38208464  10066672     15,37     96120  54416056  25441596     38,83    987520  58497212        56
13.40.38       430524  38208472  10065940     15,36     96120  54417292  25441336     38,83    987528  58496428        56
13.40.39       428004  38206748  10067252     15,37     96128  54418492  25441592     38,83    987544  58498932        80
13.40.40       427248  38206228  10066800     15,37     96128  54419700  25441852     38,83    987544  58499664        80
13.40.41       425988  38205832  10066580     15,37     96128  54421180  25441852     38,83    987560  58500676        80
13.40.42       425736  38206328  10065544     15,36     96128  54422468  25441596     38,83    987568  58502096        80
13.40.43       423972  38205036  10066156     15,36     96128  54423620  25441596     38,83    987596  58503052        80
13.40.44       421956  38203340  10067284     15,37     96136  54424500  25441592     38,83    987600  58504444        80
13.40.45       420948  38203200  10066660     15,37     96136  54426132  25441596     38,83    987616  58505016        80
13.40.46       420444  38203308  10065660     15,36     96136  54427636  25441592     38,83    987640  58506448        80
13.40.47       417168  38200448  10068080     15,37     96136  54428492  25441592     38,83    987656  58507728        80
13.40.48       414788  38198948  10068764     15,37     96136  54430188  25441596     38,83    987688  58509680        80
13.40.49       413020  38197952  10069144     15,37     96144  54431568  25441336     38,83    987712  58510012        80
13.40.50       413020  38198156  10068480     15,37     96144  54432232  25441336     38,83    987728  58510356        80
13.40.51       411004  38196692  10069136     15,37     96144  54433592  25441336     38,83    987728  58511800        80
13.40.52       410528  38196808  10068484     15,37     96144  54434720  25441852     38,83    987760  58514600        80
13.40.53       409016  38195864  10068588     15,37     96144  54436128  25441592     38,83    987776  58515216        80
13.40.54       408512  38196020  10067752     15,37     96152  54437460  25441336     38,83    987792  58516260        80
13.40.55       407000  38195024  10068084     15,37     96152  54438640  25442364     38,83    987800  58517180        84
13.40.56       405740  38194524  10067976     15,37     96152  54440008  25441336     38,83    987812  58518996        80
13.40.57       402824  38192340  10069596     15,37     96152  54441304  25441340     38,83    987824  58520928        80
13.40.58       402760  38192892  10068268     15,37     96152  54442696  25441596     38,83    987824  58521972        84
13.40.59       402060  38192688  10067712     15,37     96160  54443944  25441592     38,83    987840  58524096        40
13.41.00       400564  38191696  10068224     15,37     96160  54444928  25441596     38,83    987884  58524372        40
13.41.01       398404  38189856  10069368     15,37     96160  54445944  25442108     38,83    987888  58525900        40
13.41.02       397356  38189480  10069056     15,37     96160  54447304  25441592     38,83    987896  58526656        40
13.41.03       462172  38191148  10067032     15,37     96160  54384512  25442104     38,83    986292  58466516        40
13.41.04       460540  38189496  10067860     15,37     96160  54385460  25443132     38,83    986132  58468356        40
13.41.05       459532  38188924  10067788     15,37     96168  54386532  25443644     38,84    986156  58471144        40
13.41.06       459740  38189612  10066396     15,36     96168  54387728  25443132     38,83    986172  58470948        24
13.41.07       457724  38188032  10067420     15,37     96168  54388720  25442876     38,83    986204  58471040        32
