Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.14.56     26028308  44300956   4015608      6,13     80452  34980964  23486200     35,85    651512  36579940        20
15.14.57     26027048  44300080   4015860      6,13     80452  34981972  23486200     35,85    651512  36580660        20
15.14.58     26026292  44299848   4015576      6,13     80460  34983004  23486200     35,85    651512  36581800        20
15.14.59     26025788  44299732   4015248      6,13     80460  34983836  23486200     35,85    651512  36582640        20
15.15.00     26024528  44298804   4015348      6,13     80460  34984996  23486200     35,85    651516  36583656        20
15.15.01     26023520  44298524   4015100      6,13     80460  34986252  23486200     35,85    651516  36585096        20
15.15.02     26022008  44297656   4015260      6,13     80468  34987596  23486200     35,85    651520  36586452       248
15.15.03     26021000  44297012   4015132      6,13     80468  34988732  23486200     35,85    651528  36587364       248
15.15.04     26019236  44295776   4015800      6,13     80468  34989828  23486200     35,85    651528  36588564       248
15.15.05     26010680  44287644   4022352      6,14     80468  34991832  23489376     35,85    651528  36593940       248
15.15.06     26009924  44287720   4021636      6,14     80468  34993272  23489376     35,85    651528  36595980       248
15.15.07     26008916  44287068   4021588      6,14     80476  34994320  23489376     35,85    651528  36596792        56
15.15.08     26007656  44286296   4021752      6,14     80476  34995416  23489376     35,85    651528  36597932        56
15.15.09     26007152  44286172   4021480      6,14     80476  34996192  23489376     35,85    651528  36598772        56
15.15.10     26006648  44286184   4020764      6,14     80476  34997412  23489376     35,85    651528  36599912        56
15.15.11     26005136  44285016   4021244      6,14     80476  34998444  23489376     35,85    651536  36600804        56
15.15.12     26004380  44284668   4020992      6,14     80484  34999444  23489376     35,85    651536  36601764        72
15.15.13     26002868  44283720   4021136      6,14     80484  35000812  23489376     35,85    651540  36603160        28
15.15.14     26000852  44282288   4021884      6,14     80484  35002080  23489376     35,85    651540  36604600        28
15.15.15     26000600  44282536   4021020      6,14     80484  35003196  23489376     35,85    651544  36605736        28
15.15.16     25999340  44281748   4021160      6,14     80484  35004316  23489376     35,85    651544  36607212        28
15.15.17     25998332  44281144   4020916      6,14     80492  35005560  23489376     35,85    651544  36608080        24
15.15.18     25996316  44280240   4021124      6,14     80492  35007368  23489376     35,85    651552  36609940        24
15.15.19     25995560  44279968   4020760      6,14     80492  35008488  23489376     35,85    651552  36610960        24
15.15.20     25994552  44279304   4020896      6,14     80492  35009360  23489376     35,85    651552  36611860        24
15.15.21     25993796  44278808   4020872      6,14     80492  35010140  23489376     35,85    651552  36612520        28
15.15.22     25993040  44278328   4020692      6,14     80500  35011068  23489376     35,85    651552  36613420        28
15.15.23     25991528  44277424   4020876      6,14     80500  35012396  23489376     35,85    651552  36614940        16
15.15.24     25991276  44277404   4020296      6,14     80500  35013228  23489376     35,85    651556  36615716        16
15.15.25     25990520  44277204   4019940      6,14     80500  35014340  23489376     35,85    651556  36616796        16
15.15.26     25989260  44276460   4020248      6,14     80500  35015292  23489376     35,85    651556  36618256        16
15.15.27     25988000  44275528   4020580      6,14     80508  35016212  23489376     35,85    651560  36618880        16
15.15.28     25986488  44274408   4021044      6,14     80508  35017260  23489376     35,85    651560  36619660        16
15.15.29     25986236  44274544   4020480      6,14     80508  35018076  23489376     35,85    651568  36620372        16
15.15.30     25984472  44273248   4021284      6,14     80508  35019036  23489376     35,85    651568  36621692        16
15.15.31     25983716  44272872   4021176      6,14     80508  35019900  23489376     35,85    651568  36622532        16
15.15.32     25983212  44272612   4020888      6,14     80516  35020668  23489376     35,85    651568  36623192        16
15.15.33     25982456  44272368   4020396      6,14     80516  35021916  23488256     35,85    651576  36623900        16
15.15.34     25981952  44272416   4019508      6,14     80516  35023332  23488256     35,85    651796  36624756        20
15.15.35     25980440  44271428   4019848      6,14     80516  35024504  23488256     35,85    651796  36626076        24
15.15.36     25976660  44268240   4022588      6,14     80516  35025544  23488256     35,85    651796  36627484        24
15.15.37     25975904  44267956   4022216      6,14     80524  35026664  23488256     35,85    651796  36628420        24
15.15.38     25975148  44267516   4022156      6,14     80524  35027460  23488256     35,85    651796  36629148        36
15.15.39     25973888  44266744   4022060      6,14     80524  35028816  23488256     35,85    651804  36630424        32
15.15.40     25972628  44266028   4022104      6,14     80524  35030032  23488256     35,85    651804  36631684        32
15.15.41     25971872  44266140   4021276      6,14     80524  35031616  23488256     35,85    651804  36633184        32
15.15.42     25970612  44265460   4021440      6,14     80532  35032704  23488256     35,85    651804  36634324        32
15.15.43     25969100  44264748   4021344      6,14     80532  35034312  23488256     35,85    651812  36635836        12
15.15.44     25968344  44264416   4021068      6,14     80532  35035344  23488256     35,85    651812  36636736        12
15.15.45     25967084  44263536   4021336      6,14     80532  35036336  23488256     35,85    651812  36637756        12
15.15.46     25965824  44262832   4021672      6,14     80532  35037260  23488256     35,85    651812  36638828        16
15.15.47     25964844  44262424   4021380      6,14     80540  35038524  23488256     35,85    651812  36640232        16
15.15.48     25963836  44261696   4021692      6,14     80540  35039220  23488256     35,85    651812  36640832        16
15.15.49     25962828  44261376   4021316      6,14     80540  35040604  23488256     35,85    651820  36642144        16
15.15.50     25961568  44260596   4021440      6,14     80540  35041740  23488256     35,85    651820  36643224        16
15.15.51     25960812  44260244   4021220      6,14     80540  35042716  23488256     35,85    651820  36644304        16
15.15.52     25960308  44260100   4020716      6,14     80548  35043716  23488256     35,85    651820  36645204        16
15.15.53     25959300  44259648   4020388      6,14     80548  35045052  23488256     35,85    651820  36646440        24
15.15.54     25958040  44258796   4020684      6,14     80548  35046016  23488256     35,85    651820  36647580        28
15.15.55     25957032  44258188   4020644      6,14     80548  35047064  23488256     35,85    651820  36648540        28
15.15.56     25956024  44257660   4020832      6,14     80548  35047884  23488256     35,85    651828  36649612        28
15.15.57     25955268  44257316   4020692      6,14     80556  35048772  23488256     35,85    651828  36650712        28
15.15.58     25954260  44256816   4020560      6,14     80556  35049912  23488256     35,85    651832  36651548        16
15.15.59     25952496  44255516   4021180      6,14     80556  35051056  23488256     35,85    651836  36652564        16
15.16.00     25951740  44255284   4020716      6,14     80556  35052276  23488256     35,85    651836  36653584        16
15.16.01     25949976  44254056   4021548      6,14     80556  35053208  23488256     35,85    651836  36654724        16
15.16.02     25948464  44253332   4021604      6,14     80564  35054656  23488256     35,85    651836  36656104        16
