Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.12.24      7826136  15372960  43088360     65,77     80340  14143544  64211012     98,01    838068  55508752       120
16.12.25      7874988  15421692  43037592     65,69     80340  14145544  64050332     97,76    838440  55458984       112
16.12.26      8012000  15559508  42896680     65,48     80340  14149536  63992200     97,67    839840  55320572       112
16.12.27      8061076  15609492  42852092     65,41     80340  14144972  64133332     97,89    837744  55278812       112
16.12.28      8201556  15750344  42706408     65,18     80348  14150132  63958356     97,62    839108  55130496       112
16.12.29      7799948  15350588  43107652     65,80     80348  14150464  64245436     98,06    839784  55527456       116
16.12.30      8174420  15725480  42729956     65,22     80348  14153620  63880556     97,50    838312  55159364       116
16.12.31      8050276  15602024  42850160     65,40     80348  14157520  63941988     97,60    838912  55281816       116
16.12.32      8205624  15758600  42692108     65,16     80348  14160356  63830072     97,43    838596  55127852       100
16.12.33      7723064  15276760  43177340     65,90     80356  14157704  64260280     98,08    838692  55619964       108
16.12.34      8268788  15823144  42626480     65,06     80356  14162888  63817352     97,41    838012  55061372        72
16.12.35      8366992  15921796  42526272     64,91     80356  14164896  63746252     97,30    838908  54956752        72
16.12.36      7814280  15370372  43079956     65,75     80356  14163936  64290576     98,13    838912  55523752        72
16.12.37      7982268  15539184  42911708     65,50     80356  14164208  64047028     97,76    839244  55347108        72
16.12.38      8400500  15958248  42492532     64,86     80364  14165104  63850976     97,46    838192  54931012        72
16.12.39      8049468  15608008  42840408     65,39     80364  14168228  64050412     97,76    839112  55284824        72
16.12.40      7876036  15435736  43015148     65,66     80364  14167016  64062180     97,78    838828  55458772        72
16.12.41      7729224  15289860  43159752     65,88     80364  14169052  64346476     98,21    837764  55605520        72
16.12.42      7873316  15434656  43011772     65,65     80364  14173012  64163760     97,94    838532  55465312        72
16.12.43      7721216  15283444  43163040     65,88     80372  14173732  64297532     98,14    839024  55613784        72
16.12.44      7591552  15154804  43294076     66,08     80372  14172312  64439092     98,36    838660  55738856        72
16.12.45      8051792  15615868  42827744     65,37     80372  14178488  63810532     97,40    838744  55278032        72
16.12.46      8026308  15591168  42855056     65,41     80372  14176604  64217332     98,02    838600  55311248        72
16.12.47      8248780  15815188  42629356     65,07     80372  14179900  63999968     97,69    838820  55082600        72
16.12.48      7803976  15370704  43070908     65,74     80380  14183176  64254224     98,07    839008  55526412        72
16.12.49      7528312  15095744  43348992     66,17     80380  14180656  64508868     98,46    838860  55803084        76
16.12.50      7631056  15199472  43243476     66,00     80380  14183484  64357672     98,23    839016  55706108        76
16.12.51      7735484  15304588  43135972     65,84     80380  14186480  64171384     97,95    838380  55594048        12
16.12.52      7764896  15334784  43103344     65,79     80380  14189680  64296920     98,14    839416  55568032        12
16.12.53      7756168  15326892  43110768     65,80     80388  14190936  64199204     97,99    839516  55574492        12
16.12.54      8028060  15600204  42836916     65,38     80388  14192984  63896436     97,53    838624  55285288        12
16.12.55      7587628  15160132  43277340     66,06     80388  14193040  64321548     98,18    838896  55736392        12
16.12.56      8005704  15578944  42857172     65,41     80388  14195108  64193740     97,98    838476  55325004        12
16.12.57      7635248  15209204  43226448     65,98     80388  14196316  64413020     98,32    839088  55699752        12
16.12.58      7641680  15216700  43221416     65,97     80396  14194948  64300580     98,14    838488  55685672        12
16.12.59      7542540  15118504  43318960     66,12     80396  14196556  64654576     98,69    839924  55799580        12
16.13.00      7927580  15504144  42926236     65,52     80396  14204224  63963348     97,63    839956  55395800        12
16.13.01      7527628  15105540  43328908     66,13     80396  14201492  64431300     98,34    837868  55804452        12
16.13.02      7770824  15349540  43083376     65,76     80396  14203728  64340344     98,21    840932  55552296        12
16.13.03      7393832  14973244  43462696     66,34     80404  14201452  64443860     98,36    839172  55937360        24
16.13.04      7614876  15195100  43236380     65,99     80404  14206692  64288140     98,13    838476  55706816        24
16.13.05      8024752  15605628  42822548     65,36     80404  14210684  63888856     97,52    838912  55297456        24
16.13.06      7715440  15297416  43132376     65,83     80404  14210076  64273424     98,10    839128  55614920        24
16.13.07      7488496  15071168  43357868     66,18     80404  14211540  64413764     98,32    838836  55844820        28
16.13.08      7767460  15350760  43076360     65,75     80412  14214096  64222392     98,03    838844  55552132        28
16.13.09      7384772  14968832  43463180     66,34     80412  14209976  64576620     98,57    837724  55940824        28
16.13.10      7927208  15512068  42914100     65,50     80412  14216664  64132552     97,89    838296  55401484        28
16.13.11      8031388  15616416  42806748     65,34     80412  14219796  64014568     97,71    839008  55300124        28
16.13.12      7818020  15404624  43022304     65,67     80412  14217628  64322492     98,18    839600  55511028        28
16.13.13      7594628  15182184  43242124     66,00     80420  14221180  64272516     98,10    838740  55734896        28
16.13.14      7542572  15130968  43294776     66,08     80420  14220540  64393452     98,29    838352  55783556        28
16.13.15      7336272  14925572  43499956     66,40     80420  14221700  64622404     98,64    839892  55994452        28
16.13.16      7377800  14968036  43453140     66,32     80420  14226956  64571952     98,56    839000  55951316        28
16.13.17      7539452  15130516  43292420     66,08     80420  14226096  64380764     98,27    839136  55793532        28
16.13.18      7629252  15221032  43200320     65,94     80428  14228412  64390188     98,28    839412  55703568        28
16.13.19      7849104  15441576  42979800     65,60     80428  14229104  64201552     97,99    838348  55476096        28
16.13.20      7541116  15134712  43288268     66,07     80428  14228580  64390004     98,28    838620  55786900        28
16.13.21      8026020  15619144  42797408     65,32     80428  14234548  64126380     97,88    839068  55299364        28
16.13.22      7502992  15097276  43324524     66,13     80428  14230432  64659404     98,69    839160  55831512        32
16.13.23      7425020  15020224  43399264     66,24     80436  14233704  64603992     98,61    838924  55909868        32
16.13.24      7478856  15074796  43343164     66,16     80436  14235964  64503872     98,46    839780  55849332        32
16.13.25      7302492  14899404  43520112     66,43     80436  14235292  64678504     98,72    839760  56033036        32
16.13.26      7328644  14926556  43493628     66,39     80436  14235568  64730024     98,80    838948  56008652        32
16.13.27      7577172  15175636  43239340     66,00     80436  14241368  64274296     98,10    838412  55745440        32
16.13.28      7245544  14844920  43571780     66,51     80444  14240556  64568140     98,55    838744  56078944        32
16.13.29      7608352  15208788  43206024     65,95     80444  14243540  64350208     98,22    839920  55716740        32
16.13.30      7541272  15142436  43272288     66,05     80444  14244224  64377244     98,26    839644  55785716        32
