Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.01.14     26032088  44033844   4498756      6,87     79924  34498888  23294264     35,56    580192  36668816         0
21.01.15     26030828  44033312   4498440      6,87     79924  34500464  23294264     35,56    580192  36670316         8
21.01.16     26029064  44032108   4499044      6,87     79924  34501624  23294264     35,56    580200  36671900         8
21.01.17     26027048  44030596   4499644      6,87     79924  34503040  23294264     35,56    580200  36673020         8
21.01.18     26026544  44030520   4498996      6,87     79924  34504192  23294264     35,56    580200  36674100        12
21.01.19     26026040  44030828   4497924      6,87     79932  34505760  23294264     35,56    580200  36675720        36
21.01.20     26023772  44029308   4498692      6,87     79932  34507260  23294264     35,56    580208  36677272        40
21.01.21     26022512  44028500   4498936      6,87     79932  34508276  23294264     35,56    580208  36678292        40
21.01.22     26022008  44028444   4498320      6,87     79932  34509396  23294264     35,56    580208  36679192        40
21.01.23     26019236  44026180   4500032      6,87     79932  34510452  23294264     35,56    580208  36680572        40
21.01.24     26017724  44025000   4500408      6,87     79940  34511580  23294264     35,56    580212  36681456        16
21.01.25     26016212  44024000   4500864      6,87     79940  34512636  23294264     35,56    580212  36682476        16
21.01.26     26014448  44023028   4500996      6,87     79940  34514268  23294396     35,56    580216  36684584        16
21.01.27     26012936  44021884   4501284      6,87     79940  34515492  23294396     35,56    580216  36685484        16
21.01.28     26011928  44021544   4500820      6,87     79940  34516964  23294396     35,56    580216  36686864        16
21.01.29     26011172  44021532   4500208      6,87     79948  34518324  23294396     35,56    580224  36688296        16
21.01.30     26009912  44020972   4500064      6,87     79948  34519712  23294396     35,56    580224  36689736        16
21.01.31     25995296  44006664   4513792      6,89     79948  34520600  23301580     35,57    580224  36701668        16
21.01.32     25994540  44006252   4513580      6,89     79948  34521568  23301580     35,57    580224  36702656        16
21.01.33     25993028  44005172   4513948      6,89     79948  34522712  23301580     35,57    580224  36703676        16
21.01.34     25992272  44005052   4513380      6,89     79956  34524028  23301580     35,57    580224  36705296        16
21.01.35     25991264  44004452   4513368      6,89     79956  34525048  23301580     35,57    580224  36706256        20
21.01.36     25989500  44003624   4513428      6,89     79956  34526752  23301580     35,57    580232  36708216        20
21.01.37     25988744  44003464   4512736      6,89     79956  34528200  23301580     35,57    580232  36709544        20
21.01.38     25987484  44002780   4512516      6,89     79956  34529664  23301580     35,57    580232  36710744        20
21.01.39     25986252  44002104   4512584      6,89     79964  34530820  23301580     35,57    580232  36712004        20
21.01.40     25983732  44000128   4513632      6,89     79964  34532292  23301580     35,57    580232  36713264        20
21.01.41     25983228  44000140   4512976      6,89     79964  34533452  23301580     35,57    580240  36714636        20
21.01.42     25981968  43999284   4513208      6,89     79964  34534480  23301580     35,57    580240  36715656        20
21.01.43     25981464  43999112   4512768      6,89     79964  34535424  23301580     35,57    580240  36716616        20
21.01.44     25979448  43997960   4513136      6,89     79972  34537064  23301580     35,57    580240  36718236        24
21.01.45     25978188  43997288   4513052      6,89     79972  34538408  23301580     35,57    580240  36719616        24
21.01.46     25977180  43996880   4512592      6,89     79972  34539876  23301580     35,57    580248  36720824        16
21.01.47     25976172  43996704   4512312      6,89     79972  34541148  23301580     35,57    580248  36722536        16
21.01.48     25974660  43995900   4512216      6,89     79972  34542756  23301580     35,57    580248  36723856        16
21.01.49     25973904  43995412   4512140      6,89     79972  34543588  23301580     35,57    580248  36724636        16
21.01.50     25972152  43994144   4512640      6,89     79980  34544816  23301580     35,57    580256  36725920        40
21.01.51     25970640  43993324   4512880      6,89     79980  34546088  23301580     35,57    580256  36727212        32
21.01.52     25970136  43993436   4512044      6,89     79980  34547428  23301580     35,57    580256  36728592        32
21.01.53     25967616  43991428   4513340      6,89     79980  34548636  23301580     35,57    580256  36729700        32
21.01.54     25965348  43989772   4514176      6,89     79980  34550068  23301580     35,57    580256  36731200        32
21.01.55     25963836  43988760   4514528      6,89     79988  34551220  23301580     35,57    580260  36732404         8
21.01.56     25962072  43987212   4515320      6,89     79988  34552192  23301580     35,57    580260  36733184         8
21.01.57     25961568  43987060   4515096      6,89     79988  34552920  23301580     35,57    580264  36734336         8
21.01.58     25960812  43986936   4514364      6,89     79988  34554408  23301580     35,57    580264  36735720         8
21.01.59     25960056  43986640   4513840      6,89     79988  34555688  23301580     35,57    580264  36736620         8
21.02.00     25958292  43985528   4514180      6,89     79988  34557112  23301580     35,57    580264  36738300         8
21.02.01     25957284  43985112   4513796      6,89     79996  34558496  23301580     35,57    580268  36740352         8
21.02.02     25955520  43983736   4514612      6,89     79996  34559444  23301580     35,57    580272  36741336         8
21.02.03     25954260  43983012   4514488      6,89     79996  34560828  23301580     35,57    580272  36742756         8
21.02.04     25953756  43983068   4513688      6,89     79996  34562132  23301580     35,57    580272  36744016         8
21.02.05     25951236  43981228   4514832      6,89     79996  34563508  23301580     35,57    580272  36745996         8
21.02.06     25949472  43979904   4515508      6,89     80004  34564588  23301580     35,57    580276  36747072         8
21.02.07     25948716  43979672   4515160      6,89     80004  34565676  23301580     35,57    580280  36748628         8
21.02.08     25946952  43978508   4515372      6,89     80004  34567228  23301580     35,57    580280  36749820         8
21.02.09     25941408  43973672   4519624      6,90     80004  34568520  23309788     35,58    580280  36755368        12
21.02.10     25941488  43974404   4518144      6,90     80004  34569920  23292892     35,55    580280  36754896        12
21.02.11     25939724  43973072   4518704      6,90     80012  34571100  23292892     35,55    580284  36755792        16
21.02.12     25938716  43972824   4518096      6,90     80012  34572716  23292892     35,55    580284  36757412        16
21.02.13     25937456  43972456   4517636      6,90     80012  34574436  23292892     35,55    580284  36759332        16
21.02.14     25936196  43971612   4517904      6,90     80012  34575428  23292892     35,55    580288  36760168        16
21.02.15     25934936  43970896   4518012      6,90     80012  34576580  23292892     35,55    580288  36761488        16
21.02.16     25933676  43970136   4517880      6,90     80020  34577964  23292892     35,55    580296  36762752         0
21.02.17     25932416  43969552   4517836      6,90     80020  34579268  23292892     35,55    580296  36764528         8
21.02.18     25931408  43969140   4517476      6,90     80020  34580636  23292892     35,55    580296  36765720         8
21.02.19     25930904  43968900   4517076      6,89     80020  34581540  23292892     35,55    580296  36766440         8
21.02.20     25929392  43968024   4517260      6,89     80020  34582868  23292892     35,55    580296  36767760         8
