Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.19.42      6254288  13937364  44385704     67,75     80380  14417968  65633148    100,18    839572  57072024        20
11.19.43      6587416  14271900  44049116     67,23     80380  14421552  65304480     99,68    840216  56730844        20
11.19.44      6406780  14091780  44227316     67,51     80388  14423984  65322504     99,70    839632  56913716         8
11.19.45      6452068  14137936  44179388     67,43     80388  14426644  65318968     99,70    840252  56867112        12
11.19.46      6359332  14046476  44271852     67,57     80388  14426936  65429152     99,87    839524  56962260        12
11.19.47      6314188  14002040  44316624     67,64     80388  14427324  65676124    100,24    839640  57005928        12
11.19.48      6233496  13922284  44396788     67,76     80388  14427796  65542104    100,04    839780  57080448         0
11.19.49      6608580  14298136  44016652     67,18     80396  14432908  65257332     99,61    840372  56713708        20
11.19.50      6467800  14158100  44156592     67,40     80396  14433684  65428592     99,87    839608  56847420        20
11.19.51      6815896  14506256  43804924     66,86     80396  14437980  65168588     99,47    839240  56495908        20
11.19.52      6161824  13853072  44463740     67,87     80396  14433156  65572000    100,09    838644  57160212        20
11.19.53      6191476  13883060  44431232     67,82     80396  14435984  65593368    100,12    839796  57132324        20
11.19.54      6121640  13814816  44501616     67,92     80404  14435508  65635284    100,18    838960  57193808         0
11.19.55      6728552  14422448  43888432     66,99     80404  14441844  65188896     99,50    839712  56589824         8
11.19.56      5988748  13683448  44634284     68,13     80404  14435812  65841268    100,50    839644  57340532        12
11.19.57      6199916  13894832  44420320     67,80     80404  14438536  65518120    100,00    839328  57118668        12
11.19.58      6564488  14261268  44048928     67,23     80404  14445420  65323636     99,71    839852  56746352        12
11.19.59      6529868  14227400  44080816     67,28     80412  14448036  65265048     99,62    839272  56777768        12
11.20.00      6157052  13855236  44454896     67,85     80412  14446816  65610284    100,14    839272  57166004        12
11.20.01      6062052  13760820  44547216     67,99     80412  14449396  65740396    100,34    840004  57253660         8
11.20.02      6066244  13765660  44545808     67,99     80412  14446628  65783264    100,41    839988  57257444         8
11.20.03      6520984  14221336  44084252     67,29     80412  14453572  65251428     99,60    839244  56791588         8
11.20.04      6534988  14235680  44068384     67,26     80420  14455364  65262224     99,61    838824  56779484        20
11.20.05      6222424  13924092  44383900     67,75     80420  14452228  65758480    100,37    840820  57096660        20
11.20.06      5999440  13701824  44604612     68,08     80420  14454468  65770976    100,39    839068  57318980        12
11.20.07      5872348  13576020  44731384     68,28     80420  14454968  65794488    100,42    839856  57446500        20
11.20.08      6192748  13897208  44408536     67,78     80420  14457432  65669316    100,23    838432  57130652        20
11.20.09      6085408  13790800  44515276     67,95     80428  14458040  65754096    100,36    839952  57232144         8
11.20.10      5987404  13693616  44609472     68,09     80428  14461680  65810824    100,45    840032  57333876         8
11.20.11      6578808  14286124  44013136     67,18     80428  14466648  65147284     99,44    839672  56735276         8
11.20.12      6530792  14238868  44060772     67,25     80428  14467040  65258076     99,61    839452  56784072         0
11.20.13      6528388  14237416  44061868     67,25     80428  14468440  65331532     99,72    839388  56788392         8
11.20.14      6028588  13738792  44563664     68,02     80436  14466428  65830816    100,48    839508  57291928         8
11.20.15      5861864  13572096  44729280     68,27     80436  14467540  65817996    100,46    839484  57455436         8
11.20.16      5962140  13673712  44624724     68,11     80436  14471852  65766876    100,38    839024  57351616         8
11.20.17      5948976  13661556  44639540     68,14     80436  14470296  65857392    100,52    839984  57372736         8
11.20.18      5988632  13701892  44594708     68,07     80436  14475408  65787240    100,41    839288  57328576         0
11.20.19      6050728  13764972  44531800     67,97     80444  14476096  65716500    100,31    840128  57263140        12
11.20.20      6061720  13776664  44516980     67,95     80444  14479856  65739904    100,34    839496  57254700        12
11.20.21      5816304  13531660  44765840     68,33     80444  14476300  65889372    100,57    839324  57503692        12
11.20.22      6226052  13942880  44350044     67,69     80444  14482360  65619684    100,16    839248  57087364        12
11.20.23      5852420  13570268  44725032     68,27     80444  14481080  65810956    100,45    839764  57469932        16
11.20.24      6098340  13816932  44476444     67,89     80452  14483620  65799848    100,43    840036  57218564         0
11.20.25      6373876  14092920  44196560     67,46     80452  14487912  65473240     99,93    839504  56932024         8
11.20.26      5998864  13719392  44573108     68,03     80452  14486532  65825544    100,47    839908  57323240         8
11.20.27      5614196  13335356  44957100     68,62     80452  14487224  66049176    100,81    839472  57703588         8
11.20.28      5973120  13695348  44595552     68,07     80452  14489892  65764140    100,38    839220  57342020         8
11.20.29      5863244  13585772  44705944     68,24     80460  14489376  65853912    100,52    839392  57453680        28
11.20.30      6057016  13780436  44505672     67,93     80460  14495740  65653960    100,21    839860  57256068        16
11.20.31      5960244  13685004  44602144     68,08     80460  14496184  65757800    100,37    839872  57355772        24
11.20.32      6123224  13848984  44437332     67,83     80460  14497952  65604140    100,13    839896  57188784        24
11.20.33      5708976  13435336  44853640     68,46     80460  14495936  65929192    100,63    839496  57599460        24
11.20.34      6032028  13760336  44525816     67,96     80468  14500712  65719384    100,31    839516  57277432         8
11.20.35      5806620  13535168  44751084     68,31     80468  14500840  66065612    100,84    839676  57516236         8
11.20.36      5923248  13652312  44632492     68,12     80468  14502732  66014984    100,76    838772  57394104         0
11.20.37      5696124  13426584  44858372     68,47     80468  14503880  66034260    100,79    839640  57626028         8
11.20.38      5908920  13640004  44643852     68,14     80468  14505700  65839684    100,49    839356  57408104         8
11.20.39      5715796  13448044  44836904     68,44     80476  14505832  66131536    100,94    840208  57601900         8
11.20.40      5683256  13416116  44866568     68,48     80476  14508660  66025780    100,78    840132  57637012         8
11.20.41      5999600  13733164  44549972     68,00     80476  14509008  65830332    100,48    840232  57316352         8
11.20.42      5679768  13414300  44868044     68,48     80476  14510752  66138748    100,95    839692  57640212         8
11.20.43      5810584  13546124  44734996     68,28     80476  14512888  66033592    100,79    840196  57507208         8
11.20.44      6156352  13892600  44382768     67,74     80484  14519364  65742640    100,35    839400  57157076         8
11.20.45      5827540  13565232  44714900     68,25     80484  14516204  65911684    100,60    839464  57486632         8
11.20.46      5724428  13461880  44813576     68,40     80484  14520588  66007728    100,75    839320  57591428         8
11.20.47      5574260  13313308  44966248     68,63     80484  14518048  66097212    100,89    839248  57742192         8
11.20.48      5705544  13445408  44832832     68,43     80484  14520076  66001992    100,74    838776  57607536         0
