Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.20.39     24960656  43224348   5066852      7,73     79660  35002456  23389752     35,70    639448  37659160        16
10.20.40     24959900  43224072   5066576      7,73     79668  35003480  23389752     35,70    639448  37660000        20
10.20.41     24958136  43222888   5067108      7,73     79668  35004712  23389752     35,70    639448  37661440        20
10.20.42     24957632  43222788   5066636      7,73     79668  35005688  23389752     35,70    639456  37662392        20
10.20.43     24956876  43222420   5066576      7,73     79668  35006504  23389752     35,70    639456  37663052        20
10.20.44     24955364  43221484   5066784      7,73     79668  35007808  23389752     35,70    639456  37664436        16
10.20.45     24954860  43221324   5066416      7,73     79668  35008680  23389752     35,70    639456  37665256        12
10.20.46     24952088  43219092   5068280      7,74     79676  35009580  23389752     35,70    639456  37667056        36
10.20.47     24951584  43219140   5067780      7,74     79676  35010584  23389752     35,70    639464  37667556        40
10.20.48     24949820  43217812   5068392      7,74     79676  35011736  23389752     35,70    639464  37668336        40
10.20.49     24948560  43216956   5068708      7,74     79676  35012680  23389752     35,70    639464  37669236        40
10.20.50     24947552  43216368   5068768      7,74     79676  35013628  23389752     35,70    639464  37670196        40
10.20.51     24947300  43216544   5068132      7,74     79684  35014508  23389752     35,70    639464  37671164        20
10.20.52     24945788  43215560   5068372      7,74     79684  35015780  23389752     35,70    639468  37672300        20
10.20.53     24944528  43214852   5068408      7,74     79684  35017004  23389752     35,70    639472  37673556        20
10.20.54     24944024  43214788   5067936      7,74     79684  35017980  23389752     35,70    639472  37674636        20
10.20.55     24942764  43213800   5068428      7,74     79684  35018748  23389752     35,70    639472  37675356        20
10.20.56     24942260  43213556   5068200      7,74     79684  35019480  23389752     35,70    639472  37676124        16
10.20.57     24941012  43212808   5068264      7,74     79692  35020640  23389752     35,70    639472  37677484        16
10.20.58     24939752  43212152   5068112      7,74     79692  35022052  23389752     35,70    639480  37678584        20
10.20.59     24938744  43211676   5067968      7,74     79692  35023204  23389752     35,70    639480  37679724        20
10.21.00     24937484  43210992   5068008      7,74     79692  35024424  23389756     35,70    639480  37680984        20
10.21.01     24936980  43210940   5067520      7,73     79692  35025416  23389756     35,70    639480  37682044        20
10.21.02     24935216  43209736   5068092      7,74     79700  35026600  23389756     35,70    639480  37683184        24
10.21.03     24934208  43209188   5068036      7,74     79700  35027664  23389756     35,70    639480  37684248        20
10.21.04     24933200  43208612   5068004      7,74     79700  35028704  23389756     35,70    639480  37685212        16
10.21.05     24932444  43208408   5067448      7,73     79700  35030048  23389756     35,70    639488  37686464        16
10.21.06     24931436  43207856   5067532      7,73     79700  35030972  23389756     35,70    639488  37687544        20
10.21.07     24929420  43206540   5068140      7,74     79708  35032372  23389756     35,70    639488  37689256        32
10.21.08     24928160  43205840   5068168      7,74     79708  35033604  23389756     35,70    639488  37690336        32
10.21.09     24927908  43205984   5067420      7,73     79708  35034604  23389756     35,70    639492  37691112        32
10.21.10     24927152  43205760   5067156      7,73     79708  35035624  23389756     35,70    639492  37692312        32
10.21.11     24926648  43205548   5066820      7,73     79708  35036464  23389756     35,70    639496  37693148        32
10.21.12     24924884  43204212   5067528      7,73     79716  35037512  23389756     35,70    639496  37694268        24
10.21.13     24922868  43202684   5068308      7,74     79716  35038748  23389756     35,70    639504  37695400        24
10.21.14     24921608  43201924   5068440      7,74     79716  35039876  23389756     35,70    639504  37696540        24
10.21.15     24921104  43201908   5067752      7,74     79716  35041068  23389756     35,70    639504  37697656        16
10.21.16     24917828  43199244   5069732      7,74     79724  35042368  23389756     35,70    639504  37699008        16
10.21.17     24916316  43198300   5069936      7,74     79724  35043656  23389756     35,70    639512  37700940        12
10.21.18     24915056  43197292   5070228      7,74     79724  35044628  23389756     35,70    639512  37701644        12
10.21.19     24913544  43196068   5070876      7,74     79724  35045492  23389756     35,70    639512  37702304        12
10.21.20     24912788  43195748   5070716      7,74     79724  35046408  23389756     35,70    639512  37703384        12
10.21.21     24912032  43195440   5070256      7,74     79724  35047624  23389756     35,70    639512  37704464        12
10.21.22     24910772  43194756   5070412      7,74     79732  35048720  23389756     35,70    639512  37705664        52
10.21.23     24909764  43194332   5070140      7,74     79732  35050000  23389756     35,70    639512  37706924        52
10.21.24     24909260  43194228   5069764      7,74     79732  35050880  23389756     35,70    639516  37707880        52
10.21.25     24908504  43194092   5069164      7,74     79732  35052236  23389756     35,70    639520  37709016        52
10.21.26     24907244  43193436   5069184      7,74     79732  35053476  23389756     35,70    639520  37710456        52
10.21.27     24906488  43193400   5068476      7,74     79740  35054916  23389756     35,70    639528  37712276        12
10.21.28     24903212  43190568   5070560      7,74     79740  35056108  23389756     35,70    639528  37713168        12
10.21.29     24901700  43189572   5070940      7,74     79740  35057240  23389756     35,70    639528  37714068        12
10.21.30     24901196  43189560   5070364      7,74     79740  35058320  23389756     35,70    639528  37715088        12
10.21.31     24900692  43189552   5069820      7,74     79740  35059368  23389756     35,70    639528  37716288        16
10.21.32     24899180  43188348   5070292      7,74     79748  35060400  23389756     35,70    639532  37717124        24
10.21.33     24898424  43188132   5069784      7,74     79748  35061664  23389756     35,70    639536  37718560        24
10.21.34     24897668  43187996   5069252      7,74     79748  35062952  23389756     35,70    639536  37719820        24
10.21.35     24896672  43187744   5069016      7,74     79748  35064168  23389756     35,70    639536  37721124        16
10.21.36     24895160  43186568   5069644      7,74     79748  35065052  23389756     35,70    639536  37721904        16
10.21.37     24893900  43185960   5069584      7,74     79748  35066356  23389756     35,70    639536  37723512        16
10.21.38     24892388  43184732   5070384      7,74     79756  35067056  23389756     35,70    639536  37724248        20
10.21.39     24891884  43184748   5069660      7,74     79756  35068268  23389756     35,70    639536  37725208        24
10.21.40     24891128  43184424   5069412      7,74     79756  35069272  23389756     35,70    639544  37726168        16
10.21.41     24890372  43184224   5069008      7,74     79756  35070432  23389756     35,70    639544  37727428        16
10.21.42     24888860  43183156   5069336      7,74     79756  35071616  23389756     35,70    639544  37728448        16
10.21.43     24880312  43175648   5076200      7,75     79772  35073256  23396244     35,71    639540  37732400       316
10.21.44     24856668  43152684   5098408      7,78     79772  35074304  23393036     35,71    639560  37743168       656
10.21.45     24856164  43152636   5097832      7,78     79772  35075384  23393036     35,71    639560  37744024       640
