Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.17.57        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.58        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.59        all     99,59      0,00      0,41      0,00      0,00      0,00
09.18.00        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.01        all     99,72      0,00      0,25      0,03      0,00      0,00
09.18.02        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.03        all     99,66      0,00      0,34      0,00      0,00      0,00
09.18.04        all     99,78      0,00      0,22      0,00      0,00      0,00
09.18.05        all     99,41      0,00      0,53      0,03      0,00      0,03
09.18.06        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.07        all     99,75      0,00      0,22      0,03      0,00      0,00
09.18.08        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.09        all     99,47      0,00      0,31      0,00      0,00      0,22
09.18.10        all     99,62      0,00      0,34      0,03      0,00      0,00
09.18.11        all     99,78      0,00      0,22      0,00      0,00      0,00
09.18.12        all     99,59      0,00      0,37      0,00      0,00      0,03
09.18.13        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.14        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.15        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.16        all     99,53      0,00      0,47      0,00      0,00      0,00
09.18.17        all     99,66      0,00      0,34      0,00      0,00      0,00
09.18.18        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.19        all     99,62      0,00      0,38      0,00      0,00      0,00
09.18.20        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.21        all     99,62      0,00      0,38      0,00      0,00      0,00
09.18.22        all     99,56      0,00      0,34      0,00      0,00      0,09
09.18.23        all     99,59      0,00      0,34      0,00      0,00      0,06
09.18.24        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.25        all     99,56      0,00      0,44      0,00      0,00      0,00
09.18.26        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.27        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.28        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.29        all     99,69      0,00      0,28      0,00      0,00      0,03
09.18.30        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.31        all     99,63      0,00      0,37      0,00      0,00      0,00
09.18.32        all     99,75      0,00      0,22      0,03      0,00      0,00
09.18.33        all     99,50      0,00      0,50      0,00      0,00      0,00
09.18.34        all     99,78      0,00      0,22      0,00      0,00      0,00
09.18.35        all     99,62      0,00      0,38      0,00      0,00      0,00
09.18.36        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.37        all     99,78      0,00      0,22      0,00      0,00      0,00
09.18.38        all     99,69      0,00      0,31      0,00      0,00      0,00
09.18.39        all     99,63      0,00      0,37      0,00      0,00      0,00
09.18.40        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.41        all     99,78      0,00      0,19      0,03      0,00      0,00
09.18.42        all     99,69      0,00      0,28      0,00      0,00      0,03
09.18.43        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.44        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.45        all     99,56      0,00      0,44      0,00      0,00      0,00
09.18.46        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.47        all     99,41      0,00      0,59      0,00      0,00      0,00
09.18.48        all     99,66      0,00      0,34      0,00      0,00      0,00
09.18.49        all     99,72      0,00      0,28      0,00      0,00      0,00
09.18.50        all     99,62      0,00      0,38      0,00      0,00      0,00
09.18.51        all     99,78      0,00      0,22      0,00      0,00      0,00
09.18.52        all     99,56      0,00      0,44      0,00      0,00      0,00
09.18.53        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.54        all     99,69      0,00      0,28      0,03      0,00      0,00
09.18.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.18.56        all     99,50      0,00      0,50      0,00      0,00      0,00
09.18.57        all     99,69      0,00      0,28      0,00      0,00      0,03
09.18.58        all     99,63      0,00      0,31      0,03      0,00      0,03
09.18.59        all     99,56      0,00      0,44      0,00      0,00      0,00
09.19.00        all     99,53      0,00      0,47      0,00      0,00      0,00
09.19.01        all     99,66      0,00      0,34      0,00      0,00      0,00
09.19.02        all     99,75      0,00      0,22      0,03      0,00      0,00
09.19.03        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.04        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.05        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.06        all     99,72      0,00      0,28      0,00      0,00      0,00
09.19.07        all     99,63      0,00      0,37      0,00      0,00      0,00
09.19.08        all     99,66      0,00      0,31      0,03      0,00      0,00
09.19.09        all     99,60      0,00      0,40      0,00      0,00      0,00
09.19.10        all     99,69      0,00      0,28      0,00      0,00      0,03
09.19.11        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.12        all     99,66      0,00      0,31      0,03      0,00      0,00
09.19.13        all     99,66      0,00      0,34      0,00      0,00      0,00
09.19.14        all     99,78      0,00      0,19      0,03      0,00      0,00
09.19.15        all     99,72      0,00      0,28      0,00      0,00      0,00
09.19.16        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.17        all     99,53      0,00      0,47      0,00      0,00      0,00
09.19.18        all     99,44      0,00      0,47      0,00      0,00      0,09
09.19.19        all     99,66      0,00      0,34      0,00      0,00      0,00
09.19.20        all     99,50      0,00      0,50      0,00      0,00      0,00
09.19.21        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.22        all     99,75      0,00      0,22      0,00      0,00      0,03
09.19.23        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.24        all     99,56      0,00      0,44      0,00      0,00      0,00
09.19.25        all     99,66      0,00      0,34      0,00      0,00      0,00
09.19.26        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.27        all     99,53      0,00      0,40      0,06      0,00      0,00
09.19.28        all     99,72      0,00      0,28      0,00      0,00      0,00
09.19.29        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.30        all     99,59      0,00      0,41      0,00      0,00      0,00
09.19.31        all     99,69      0,00      0,28      0,03      0,00      0,00
09.19.32        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.33        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.34        all     99,47      0,00      0,47      0,03      0,00      0,03
09.19.35        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.37        all     99,69      0,00      0,28      0,00      0,00      0,03
09.19.38        all     99,66      0,00      0,28      0,03      0,00      0,03
09.19.39        all     99,59      0,00      0,41      0,00      0,00      0,00
09.19.40        all     99,53      0,00      0,47      0,00      0,00      0,00
09.19.41        all     99,69      0,00      0,28      0,03      0,00      0,00
09.19.42        all     99,75      0,00      0,22      0,03      0,00      0,00
09.19.43        all     99,60      0,00      0,37      0,03      0,00      0,00
09.19.44        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.45        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.46        all     99,69      0,00      0,31      0,00      0,00      0,00
09.19.47        all     99,53      0,00      0,47      0,00      0,00      0,00
09.19.48        all     99,63      0,00      0,34      0,00      0,00      0,03
09.19.49        all     99,60      0,00      0,40      0,00      0,00      0,00
09.19.50        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.51        all     99,56      0,00      0,44      0,00      0,00      0,00
09.19.52        all     99,78      0,00      0,19      0,03      0,00      0,00
09.19.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.54        all     99,66      0,00      0,31      0,03      0,00      0,00
09.19.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.19.56        all     99,78      0,00      0,22      0,00      0,00      0,00
09.19.57        all     99,63      0,00      0,37      0,00      0,00      0,00
09.19.58        all     99,66      0,00      0,31      0,03      0,00      0,00
09.19.59        all     99,53      0,00      0,47      0,00      0,00      0,00
09.20.00        all     99,56      0,00      0,44      0,00      0,00      0,00
09.20.01        all     99,78      0,00      0,22      0,00      0,00      0,00
09.20.02        all     99,72      0,00      0,28      0,00      0,00      0,00
09.20.03        all     99,63      0,00      0,37      0,00      0,00      0,00
09.20.04        all     99,60      0,00      0,40      0,00      0,00      0,00
