Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.13.42     26692240  45158892   2939160      4,49     79616  35398308  22758636     34,74    643780  35890268        24
14.13.43     26690980  45158208   2938800      4,49     79624  35399920  22758380     34,74    643788  35891472         8
14.13.44     26689216  45156900   2939568      4,49     79624  35400916  22758124     34,74    643788  35892320        12
14.13.45     26687956  45156120   2939800      4,49     79624  35401944  22758124     34,74    643788  35893396        12
14.13.46     26687704  45156504   2938708      4,49     79624  35403288  22758380     34,74    643788  35895324        12
14.13.47     26685940  45155240   2939280      4,49     79624  35404480  22758124     34,74    643788  35895988        12
14.13.48     26684176  45153796   2940108      4,49     79632  35405408  22758124     34,74    643792  35897660         4
14.13.49     26683420  45153676   2939412      4,49     79632  35406860  22758380     34,74    643792  35898208        12
14.13.50     26683168  45153888   2938712      4,49     79632  35407812  22758380     34,74    643796  35899908        12
14.13.51     26681152  45152404   2939492      4,49     79632  35409048  22758124     34,74    643796  35900548        12
14.13.52     26680396  45152252   2938960      4,49     79632  35410336  22759480     34,74    643796  35901868        12
14.13.53     26680144  45152272   2938396      4,48     79640  35411144  22758124     34,74    643804  35902696         8
14.13.54     26679136  45151820   2938132      4,48     79640  35412416  22759092     34,74    643804  35903872         0
14.13.55     26678380  45151740   2937408      4,48     79640  35413896  22757992     34,74    643804  35905392         8
14.13.56     26676868  45150692   2937972      4,48     79640  35414844  22758504     34,74    643804  35906548         8
14.13.57     26675608  45150092   2937892      4,48     79640  35416184  22758504     34,74    643804  35908360         8
14.13.58     26674348  45149188   2938256      4,48     79648  35417072  22758248     34,74    643812  35908992        16
14.13.59     26673844  45149256   2937696      4,48     79648  35418136  22758380     34,74    643812  35909892        16
14.14.00     26672080  45148028   2938252      4,48     79648  35419344  22758640     34,74    643812  35911352         8
14.14.01     26671324  45147692   2938208      4,48     79648  35420144  22758128     34,74    643812  35911636        16
14.14.02     26668552  45145332   2939972      4,49     79656  35421144  22758128     34,74    643820  35913100        48
14.14.03     26667292  45144552   2940100      4,49     79656  35422292  22758128     34,74    643820  35913864         8
14.14.04     26666032  45143880   2940028      4,49     79656  35423624  22758384     34,74    643820  35915280         8
14.14.05     26665528  45143804   2939476      4,49     79656  35424680  22758384     34,74    643820  35916060         8
14.14.06     26664268  45142996   2939784      4,49     79656  35425632  22758128     34,74    643820  35917080         0
14.14.07     26662756  45141980   2940236      4,49     79664  35426684  22758128     34,74    643820  35918604        52
14.14.08     26660992  45140884   2940664      4,49     79664  35428020  22758128     34,74    643828  35919600        52
14.14.09     26659228  45139672   2941336      4,49     79664  35429112  22758128     34,74    643828  35920764        56
14.14.10     26658724  45139516   2940928      4,49     79664  35430024  22758384     34,74    643828  35921728        56
14.14.11     26656960  45138076   2941804      4,49     79664  35430912  22758128     34,74    643828  35922932        56
14.14.12     26656204  45137816   2941300      4,49     79664  35432172  22758128     34,74    643828  35923616        44
14.14.13     26655952  45138060   2940488      4,49     79672  35433228  22758128     34,74    643836  35924860         8
14.14.14     26654692  45137084   2940884      4,49     79672  35434092  22758384     34,74    643836  35925712         8
14.14.15     26653684  45136504   2941004      4,49     79672  35434980  22758128     34,74    643836  35926664         8
14.14.16     26652928  45136236   2940620      4,49     79672  35436120  22758384     34,74    643836  35928096        12
14.14.17     26650660  45134376   2941960      4,49     79672  35437048  22758384     34,74    643836  35928752        16
14.14.18     26649904  45134028   2941748      4,49     79680  35438008  22758384     34,74    643844  35929464         4
14.14.19     26648896  45133544   2941676      4,49     79680  35439088  22758128     34,74    643844  35930688        12
14.14.20     26647636  45132640   2941980      4,49     79680  35440044  22758128     34,74    643844  35931664        12
14.14.21     26647132  45132532   2941524      4,49     79680  35441004  22759228     34,74    643844  35932632        12
14.14.22     26646124  45131904   2941612      4,49     79680  35441924  22758128     34,74    643844  35933564        12
14.14.23     26645116  45131424   2941252      4,49     79688  35443284  22758128     34,74    643852  35934796         8
14.14.24     26642596  45129472   2942680      4,49     79688  35444360  22758128     34,74    643852  35936100         0
14.14.25     26641588  45128804   2942704      4,49     79688  35445344  22758128     34,74    643852  35936980         8
14.14.26     26641084  45128612   2942368      4,49     79688  35446184  22758128     34,74    643852  35937768         8
14.14.27     26640328  45128476   2941708      4,49     79688  35447584  22758128     34,74    643852  35939172         8
14.14.28     26638816  45127500   2942092      4,49     79688  35448696  22758128     34,74    643852  35940276         8
14.14.29     26638312  45127388   2941460      4,49     79696  35449824  22758384     34,74    643852  35941444        16
14.14.30     26637052  45126524   2941792      4,49     79696  35450752  22758128     34,74    643852  35942352         8
14.14.31     26636548  45126488   2941200      4,49     79696  35451848  22758128     34,74    643852  35943204        16
14.14.32     26633524  45124140   2942744      4,49     79696  35453328  22758128     34,74    643860  35944924        16
14.14.33     26632012  45123140   2943080      4,49     79696  35454504  22758128     34,74    643860  35945924        16
14.14.34     26630752  45122244   2943580      4,49     79704  35455256  22758640     34,74    643868  35946988         8
14.14.35     26629744  45121872   2943268      4,49     79704  35456576  22758384     34,74    643868  35948232         8
14.14.36     26629240  45121676   2942944      4,49     79704  35457404  22758384     34,74    643868  35949260         0
14.14.37     26628736  45121640   2942452      4,49     79704  35458400  22758384     34,74    643868  35950064         8
14.14.38     26627980  45121332   2942320      4,49     79704  35459288  22758384     34,74    643868  35951028         8
14.14.39     26627224  45121056   2941724      4,49     79712  35460632  22758384     34,74    643872  35952260        16
14.14.40     26626720  45120996   2941076      4,49     79712  35461784  22758384     34,74    643876  35953300        16
14.14.41     26625208  45120048   2941524      4,49     79712  35462848  22758384     34,74    643876  35954412        16
14.14.42     26624200  45119380   2941640      4,49     79712  35463740  22758640     34,74    643876  35955460        16
14.14.43     26623696  45119168   2941428      4,49     79712  35464440  22758384     34,74    643876  35956108        20
14.14.44     26622688  45118756   2941316      4,49     79712  35465560  22758384     34,74    643876  35957320        12
14.14.45     26621428  45117916   2941372      4,49     79720  35466756  22758640     34,74    643884  35958388        16
14.14.46     26620420  45117416   2941336      4,49     79720  35467800  22758896     34,74    643884  35959832        16
14.14.47     26619664  45117144   2940916      4,49     79720  35468976  22759484     34,74    643884  35960636        16
14.14.48     26617648  45115836   2941456      4,49     79720  35470452  22758640     34,74    643884  35962148         4
