Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:24:18  99.8   0.0   0.2   0.0   0.0   49   8260   8510    0    0    0 376.15  188.08   0.00 188.08 178.28  3.90 GHz
19:24:19  99.7   0.0   0.3   0.0   0.0   49   8209   8581    0    0    0 377.34  188.67   0.00 188.67 178.85  3.91 GHz
19:24:20  99.7   0.0   0.3   0.0   0.0   49   8508   8575    0    0    0 377.93  188.96   0.00 188.96 179.16  3.88 GHz
19:24:21  99.8   0.0   0.2   0.0   0.0   51   8270   8677    0    0    0 378.11  189.06   0.00 189.06 179.19  3.85 GHz
19:24:22  99.8   0.0   0.2   0.0   0.0   49   8502   8625    0    0    0 377.22  188.61   0.00 188.61 178.83  3.85 GHz
19:24:23  99.8   0.0   0.2   0.0   0.0   49   8174   8521    0    0    0 377.40  188.70   0.00 188.70 178.92  3.90 GHz
19:24:24  99.8   0.0   0.2   0.0   0.0   49   8281   8590    0    0    0 377.25  188.63   0.00 188.63 178.82  3.91 GHz
19:24:25  99.6   0.0   0.4   0.0   0.0   49   8121   8569    0    0    0 377.72  188.86   0.00 188.86 179.04  3.85 GHz
19:24:26  99.8   0.0   0.2   0.0   0.0   50   8342   8565    0    0    0 377.41  188.70   0.00 188.70 178.90  3.95 GHz
19:24:27  99.8   0.0   0.1   0.0   0.0   49   8194   8634    0    0    0 377.01  188.43   0.00 188.58 178.83  3.91 GHz
19:24:28  99.8   0.0   0.2   0.0   0.0   49   8359   8602    0    0    0 377.01  188.58   0.00 188.43 178.67  3.85 GHz
19:24:29  99.8   0.0   0.2   0.0   0.0   49   8228   8595    0    0    0 378.39  189.19   0.00 189.19 179.40  3.85 GHz
19:24:30  99.8   0.0   0.2   0.0   0.0   49   8509   8697    0    0    0 378.63  189.20   0.00 189.43 179.62  3.92 GHz
19:24:31  99.7   0.0   0.3   0.0   0.0   50   8326   8690    0    0    0 378.12  189.18   0.00 188.94 179.18  3.91 GHz
19:24:32  99.7   0.0   0.3   0.0   0.0   49   8394   8731    0    0    0 378.91  189.37   0.00 189.54 179.72  3.85 GHz
19:24:33  99.8   0.0   0.2   0.0   0.0   49   8740   8729    0    0    0 378.93  189.55   0.00 189.38 179.71  3.85 GHz
19:24:34  99.7   0.0   0.3   0.0   0.0   49   8267   8570    0    0    0 378.68  189.25   0.00 189.43 179.65  3.85 GHz
19:24:35  99.7   0.0   0.3   0.0   0.0   49   8403   8682    0    0    0 378.72  189.45   0.00 189.27 179.49  3.91 GHz
19:24:36  99.7   0.0   0.3   0.0   0.0   49   8359   8645    0    0    0 379.01  189.51   0.00 189.51 179.71  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:24:37  99.7   0.0   0.2   0.1   0.0   49   8266   8723    0    0    0 378.85  189.42   0.00 189.42 179.81  3.92 GHz
19:24:38  99.8   0.0   0.2   0.0   0.0   49   8421   8662    0    0    0 378.96  189.48   0.00 189.48 179.54  3.89 GHz
19:24:39  99.8   0.0   0.2   0.0   0.0   49   8241   8584    0    0    0 378.77  189.38   0.00 189.38 179.63  3.85 GHz
19:24:40  99.8   0.0   0.2   0.0   0.0   50   8421   8672    1    0    0 379.27  189.63   0.00 189.63 179.86  3.91 GHz
19:24:41  99.8   0.0   0.2   0.0   0.0   49   8289   8611    0    0    1 378.82  189.41   0.00 189.41 179.58  3.92 GHz
19:24:42  99.7   0.0   0.3   0.0   0.0   49   8276   8682    0    0    0 378.68  189.34   0.00 189.34 179.55  3.90 GHz
19:24:43  99.8   0.0   0.2   0.0   0.0   49   8167   8538    0    0    0 378.55  189.28   0.00 189.28 179.49  3.85 GHz
19:24:44  99.7   0.0   0.2   0.0   0.0   49   8328   8618    0    0    0 377.88  188.94   0.00 188.94 179.19  3.84 GHz
19:24:45  99.8   0.0   0.2   0.0   0.0   47   8239   8590    0    0    0 378.31  189.15   0.00 189.15 179.36  3.92 GHz
19:24:46  99.8   0.0   0.2   0.0   0.0   49   8369   8677    0    0    0 378.52  189.26   0.00 189.26 179.44  3.85 GHz
19:24:47  99.8   0.0   0.2   0.0   0.0   49   8259   8631    0    0    0 378.86  189.43   0.00 189.43 179.67  3.91 GHz
19:24:48  99.7   0.0   0.3   0.0   0.0   48   8391   8682    0    0    0 378.13  189.06   0.00 189.06 179.26  3.90 GHz
19:24:49  99.8   0.0   0.2   0.0   0.0   49   8530   8745    0    0    0 378.19  189.09   0.00 189.09 179.28  3.91 GHz
19:24:50  99.8   0.0   0.2   0.0   0.0   49   8049   8542    0    0    0 378.73  189.37   0.00 189.37 179.62  3.85 GHz
19:24:51  99.7   0.0   0.3   0.0   0.0   50   8275   8571    0    0    0 376.85  188.42   0.00 188.42 178.64  3.86 GHz
19:24:52  99.8   0.0   0.2   0.0   0.0   49   8173   8520    0    0    0 375.48  187.74   0.00 187.74 177.99  3.85 GHz
19:24:53  99.8   0.0   0.2   0.0   0.0   49   8292   8515    0    0    0 375.57  187.78   0.00 187.78 178.03  3.85 GHz
19:24:54  99.7   0.0   0.3   0.0   0.0   49   8049   8472    0    0    0 375.73  187.87   0.00 187.87 178.09  3.85 GHz
19:24:55  99.8   0.0   0.2   0.0   0.0   49   8243   8610    0    0    0 375.40  187.70   0.00 187.70 177.94  3.87 GHz
19:24:56  99.8   0.0   0.2   0.0   0.0   49   8318   8696    0    0    0 376.14  188.07   0.00 188.07 178.32  3.88 GHz
19:24:57  99.7   0.0   0.3   0.0   0.0   49   8511   8685    0    0    0 375.42  187.71   0.00 187.71 178.11  3.85 GHz
19:24:58  99.8   0.0   0.2   0.0   0.0   49   8077   8523    0    0    0 376.07  188.03   0.00 188.03 178.04  3.85 GHz
19:24:59  99.9   0.0   0.1   0.0   0.0   49   8272   8533    0    0    0 375.67  187.83   0.00 187.83 178.14  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:25:00  99.8   0.0   0.2   0.0   0.0   49   8213   8588    0    0    0 375.42  187.71   0.00 187.71 177.96  3.85 GHz
19:25:01  99.8   0.0   0.2   0.0   0.0   49   8337   8574    3    2    3 373.29  186.64   0.00 186.64 176.87  3.85 GHz
19:25:02  99.8   0.0   0.2   0.0   0.0   49   8067   8516    0    0    0 371.49  185.74   0.00 185.74 176.05  3.89 GHz
19:25:03  99.7   0.0   0.3   0.0   0.0   49   8238   8523    0    0    0 372.05  186.02   0.00 186.02 176.32  3.87 GHz
19:25:04  99.6   0.0   0.4   0.0   0.0   49  10969   8596    0    0    0 371.95  185.97   0.00 185.97 176.21  3.87 GHz
19:25:05  99.7   0.0   0.3   0.0   0.0   49   8197   8536    0    0    0 372.34  186.17   0.00 186.17 176.41  3.89 GHz
19:25:06  99.7   0.0   0.3   0.0   0.0   49   8037   8550    0    0    0 372.35  186.17   0.00 186.17 176.45  3.88 GHz
19:25:07  99.7   0.0   0.3   0.0   0.0   49   8273   8556    0    0    0 372.64  186.32   0.00 186.32 176.57  3.88 GHz
19:25:08  99.8   0.0   0.2   0.0   0.0   51   8145   8518    0    0    0 374.01  187.00   0.00 187.00 177.26  3.89 GHz
19:25:09  99.8   0.0   0.2   0.0   0.0   49   8264   8514    1    0    0 373.64  186.82   0.00 186.82 177.08  3.89 GHz
19:25:10  99.7   0.0   0.3   0.0   0.0   50   8264   8495    1    0    0 373.90  186.95   0.00 186.95 177.21  3.85 GHz
19:25:11  99.7   0.0   0.3   0.0   0.0   49   8197   8555    0    0    1 374.14  187.07   0.00 187.07 177.29  3.94 GHz
19:25:12  99.8   0.0   0.2   0.0   0.0   49   8044   8467    0    0    0 375.24  187.62   0.00 187.62 177.85  3.91 GHz
19:25:13  99.7   0.0   0.3   0.0   0.0   49   8211   8505    0    0    0 375.59  187.80   0.00 187.80 178.23  3.85 GHz
19:25:14  99.8   0.0   0.2   0.0   0.0   49   8210   8586    0    0    0 374.90  187.45   0.00 187.45 177.50  3.90 GHz
19:25:15  99.8   0.0   0.2   0.0   0.0   49   8221   8557    0    0    0 375.29  187.64   0.00 187.64 177.87  3.95 GHz
19:25:16  99.8   0.0   0.2   0.1   0.0   49   8140   8547    0    0    0 375.00  187.50   0.00 187.50 177.73  3.95 GHz
19:25:17  99.7   0.0   0.3   0.0   0.0   49   8278   8581    0    0    0 374.75  187.38   0.00 187.38 177.77  3.92 GHz
19:25:18  99.7   0.0   0.3   0.0   0.0   49   8257   8629    0    0    0 375.28  187.64   0.00 187.64 177.68  3.85 GHz
19:25:19  99.8   0.0   0.2   0.0   0.0   49   8213   8528    0    0    0 375.82  187.91   0.00 187.91 178.15  3.93 GHz
19:25:20  99.8   0.0   0.1   0.0   0.0   49   8270   8625    0    0    0 376.23  188.11   0.00 188.11 178.41  3.85 GHz
19:25:21  99.7   0.0   0.3   0.0   0.0   49   8402   8685    0    0    0 376.24  188.12   0.00 188.12 178.35  3.85 GHz
19:25:22  99.7   0.0   0.3   0.0   0.0   49   8399   8623    0    0    0 376.34  188.06   0.00 188.27 178.45  3.91 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:25:23  99.8   0.0   0.2   0.0   0.0   49   8346   8689    0    0    0 376.22  188.21   0.00 188.00 178.33  3.86 GHz
19:25:24  99.7   0.0   0.3   0.0   0.0   49   8388   8698    0    0    0 376.45  188.23   0.00 188.23 178.55  3.94 GHz
19:25:25  99.8   0.0   0.2   0.0   0.0   49   8433   8754    0    0    2 375.59  187.79   0.00 187.79 178.04  3.89 GHz
19:25:26  99.8   0.0   0.2   0.0   0.0   49   8469   8821    0    0    0 375.63  187.82   0.00 187.82 178.00  3.85 GHz
19:25:27  99.2   0.0   0.2   0.5   0.0   49   8283   8654    0    0    0 376.21  188.10   0.00 188.10 178.37  3.86 GHz
19:25:28  99.7   0.0   0.3   0.0   0.0   49   8353   8676    0    0    0 376.80  188.29   0.00 188.51 178.67  3.85 GHz
19:25:29  99.8   0.0   0.2   0.0   0.0   49   8334   8731    0    0    0 376.72  188.47   0.00 188.25 178.46  3.89 GHz
19:25:30  99.7   0.0   0.3   0.0   0.0   49   8460   8619    1    0    0 377.05  188.52   0.00 188.52 178.71  3.93 GHz
19:25:31  99.8   0.0   0.2   0.0   0.0   49   8213   8556    0    0    0 376.94  188.47   0.00 188.47 178.72  3.88 GHz
19:25:32  99.8   0.0   0.2   0.0   0.0   49   8443   8798    0    0    0 376.45  188.23   0.00 188.23 178.45  3.85 GHz
19:25:33  99.7   0.0   0.2   0.0   0.0   49   8395   8711    0    0    0 376.84  188.42   0.00 188.42 178.61  3.85 GHz
19:25:34  99.8   0.0   0.2   0.0   0.0   49   8144   8593    0    0    0 376.38  188.19   0.00 188.19 178.36  3.90 GHz
19:25:35  99.8   0.0   0.2   0.0   0.0   49   8208   8587    0    0    0 375.86  187.93   0.00 187.93 178.11  3.85 GHz
19:25:36  99.8   0.0   0.2   0.0   0.0   49   8344   8580    0    0    0 376.52  188.26   0.00 188.26 178.53  3.88 GHz
19:25:37  99.8   0.0   0.2   0.0   0.0   49   8346   8622    0    0    0 376.02  188.01   0.00 188.01 178.27  3.88 GHz
19:25:38  99.7   0.0   0.3   0.0   0.0   50   8305   8682    0    0    0 376.32  188.16   0.00 188.16 178.39  3.88 GHz
19:25:39  99.7   0.0   0.3   0.0   0.0   49   8255   8614    0    0    0 376.33  188.16   0.00 188.16 178.43  3.88 GHz
19:25:40  99.7   0.0   0.3   0.0   0.0   49   8350   8667    0    0    0 376.87  188.44   0.00 188.44 178.66  3.89 GHz
19:25:41  99.7   0.0   0.3   0.0   0.0   50   8260   8609    1    0    1 377.33  188.66   0.00 188.66 178.91  3.89 GHz
19:25:42  99.6   0.0   0.2   0.2   0.0   49   8302   8636    0    0    0 377.74  188.87   0.00 188.87 179.29  3.85 GHz
19:25:43  99.7   0.0   0.3   0.0   0.0   49   8230   8477    0    0    0 378.88  189.44   0.00 189.44 179.44  3.93 GHz
19:25:44  99.8   0.0   0.2   0.0   0.0   49   8185   8487    0    0    0 377.68  188.84   0.00 188.84 179.05  3.85 GHz
19:25:45  99.8   0.0   0.2   0.0   0.0   49   8212   8631    0    0    0 378.27  189.14   0.00 189.14 179.30  3.86 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:25:46  99.8   0.0   0.2   0.0   0.0   49   8311   8562    0    0    0 377.49  188.75   0.00 188.75 178.98  3.89 GHz
19:25:47  99.8   0.0   0.2   0.0   0.0   49   8116   8612    0    0    0 377.62  188.81   0.00 188.81 178.99  3.85 GHz
19:25:48  99.8   0.0   0.2   0.0   0.0   49   8295   8603    0    0    0 378.36  189.18   0.00 189.18 179.41  3.91 GHz
19:25:49  99.8   0.0   0.2   0.0   0.0   49   8190   8628    0    0    0 378.33  189.17   0.00 189.17 179.39  3.91 GHz
19:25:50  99.8   0.0   0.2   0.0   0.0   49   8301   8606    0    0    0 377.94  188.97   0.00 188.97 179.18  3.90 GHz
19:25:51  99.8   0.0   0.2   0.0   0.0   49   8372   8573    0    0    0 377.61  188.81   0.00 188.81 179.02  3.91 GHz
19:25:52  99.7   0.0   0.3   0.0   0.0   49   8004   8530    0    0    0 377.29  188.64   0.00 188.64 178.90  3.86 GHz
19:25:53  99.6   0.0   0.2   0.2   0.0   49   8250   8600    0    0    0 377.58  188.79   0.00 188.79 179.03  3.93 GHz
19:25:54  99.7   0.0   0.2   0.0   0.0   49   8244   8454    0    0    0 376.87  188.43   0.00 188.43 178.69  3.86 GHz
19:25:55  99.8   0.0   0.2   0.0   0.0   49   8548   8561    0    0    0 375.08  187.54   0.00 187.54 177.74  3.89 GHz
19:25:56  99.8   0.0   0.2   0.0   0.0   49   8240   8482    0    0    0 376.63  188.32   0.00 188.32 178.53  3.90 GHz
19:25:57  99.6   0.0   0.4   0.0   0.0   49   8197   8501    0    0    0 376.72  188.36   0.00 188.36 178.56  3.94 GHz
19:25:58  99.7   0.0   0.3   0.0   0.0   49   8268   8615    0    0    0 376.95  188.48   0.00 188.48 178.73  3.87 GHz
19:25:59  99.8   0.0   0.2   0.0   0.0   50   8315   8607    0    0    0 377.37  188.69   0.00 188.69 178.94  3.85 GHz
19:26:00  99.7   0.0   0.3   0.0   0.0   49   8238   8548    0    0    0 376.67  188.34   0.00 188.34 178.61  3.94 GHz
19:26:01  99.7   0.0   0.3   0.0   0.0   49   8259   8545    0    0    0 377.50  188.75   0.00 188.75 179.03  3.88 GHz
19:26:02  99.9   0.0   0.1   0.0   0.0   49   8297   8493    0    0    0 376.86  188.43   0.00 188.43 178.62  3.86 GHz
19:26:03  99.8   0.0   0.1   0.0   0.0   49   8181   8568    0    0    0 377.28  188.64   0.00 188.64 178.85  3.85 GHz
19:26:04  99.8   0.0   0.2   0.0   0.0   49   8309   8569    0    0    0 376.31  188.16   0.00 188.16 178.41  3.91 GHz
19:26:05  99.8   0.0   0.2   0.0   0.0   49   8171   8601    0    0    0 376.45  188.14   0.00 188.32 178.50  3.88 GHz
19:26:06  99.8   0.0   0.2   0.0   0.0   49   8333   8627    0    0    0 375.87  188.02   0.00 187.84 178.06  3.87 GHz
19:26:07  99.8   0.0   0.2   0.0   0.0   49   8252   8602    0    0    0 375.89  187.95   0.00 187.95 178.18  3.85 GHz
19:26:08  99.9   0.0   0.1   0.0   0.0   49   8204   8539    0    0    0 376.02  188.01   0.00 188.01 178.19  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:26:09  99.9   0.0   0.1   0.0   0.0   49   8235   8569    0    0    0 377.52  188.76   0.00 188.76 179.02  3.90 GHz
19:26:10  99.8   0.0   0.2   0.0   0.0   49   8240   8584    0    0    0 376.80  188.40   0.00 188.40 178.62  3.93 GHz
19:26:11  99.9   0.0   0.1   0.0   0.0   51   8231   8523    1    0    1 376.47  188.24   0.00 188.24 178.43  3.87 GHz
19:26:12  99.8   0.0   0.2   0.0   0.0   49   8031   8514    0    0    0 377.25  188.63   0.00 188.63 178.82  3.87 GHz
19:26:13  99.7   0.0   0.3   0.0   0.0   49   8213   8585    0    0    0 376.71  188.26   0.00 188.45 178.67  3.94 GHz
19:26:14  99.7   0.0   0.3   0.0   0.0   49   8288   8559    0    0    0 376.17  188.18   0.00 187.99 178.20  3.85 GHz
19:26:15  99.8   0.0   0.2   0.0   0.0   49   7981   8501    0    0    0 375.30  187.65   0.00 187.65 177.96  3.91 GHz
19:26:16  99.7   0.0   0.3   0.0   0.0   49   8167   8609    0    0    0 376.04  188.02   0.00 188.02 178.22  3.93 GHz
19:26:17  99.8   0.0   0.2   0.0   0.0   49   8247   8605    0    0    0 375.26  187.63   0.00 187.63 177.90  3.85 GHz
19:26:18  99.9   0.0   0.1   0.0   0.0   49   8241   8590    0    0    0 376.27  188.13   0.00 188.13 178.36  3.89 GHz
19:26:19  99.7   0.0   0.3   0.0   0.0   49   8290   8581    0    0    0 375.66  187.83   0.00 187.83 178.08  3.86 GHz
19:26:20  99.8   0.0   0.2   0.0   0.0   49   8208   8603    0    0    0 376.96  188.48   0.00 188.48 178.68  3.86 GHz
19:26:21  99.8   0.0   0.2   0.0   0.0   49   8481   8570    0    0    0 377.80  188.90   0.00 188.90 179.10  3.86 GHz
19:26:22  99.7   0.0   0.3   0.0   0.0   49   8186   8583    0    0    0 378.00  189.00   0.00 189.00 179.23  3.89 GHz
19:26:23  99.8   0.0   0.2   0.0   0.0   49   8287   8577    0    0    0 378.78  189.39   0.00 189.39 179.68  3.92 GHz
19:26:24  99.8   0.0   0.2   0.0   0.0   49   8254   8610    0    0    0 377.32  188.66   0.00 188.66 179.07  3.85 GHz
19:26:25  99.8   0.0   0.2   0.0   0.0   49   8309   8695    0    0    0 377.83  188.91   0.00 188.91 178.89  3.89 GHz
19:26:26  99.8   0.0   0.2   0.0   0.0   48   8323   8629    0    0    0 377.86  188.93   0.00 188.93 179.14  3.90 GHz
19:26:27  99.8   0.0   0.2   0.0   0.0   49   8325   8655    0    0    0 377.09  188.55   0.00 188.55 178.76  3.85 GHz
19:26:28  99.7   0.0   0.3   0.0   0.0   49   8333   8637    0    0    0 377.05  188.53   0.00 188.53 178.72  3.92 GHz
19:26:29  99.8   0.0   0.2   0.0   0.0   49   8260   8685    0    0    0 377.54  188.77   0.00 188.77 179.02  3.88 GHz
19:26:30  99.7   0.0   0.3   0.0   0.0   50   8184   8571    0    0    0 377.69  188.84   0.00 188.84 179.08  3.88 GHz
19:26:31  99.7   0.0   0.3   0.0   0.0   49   8326   8526    0    0    0 377.52  188.76   0.00 188.76 179.06  3.88 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:26:32  99.7   0.0   0.3   0.0   0.0   50   8155   8535    0    0    0 377.72  188.86   0.00 188.86 179.09  3.85 GHz
19:26:33  99.9   0.0   0.1   0.0   0.0   48   8333   8654    0    0    0 377.68  188.84   0.00 188.84 179.06  3.93 GHz
19:26:34  99.7   0.0   0.3   0.0   0.0   49   8349   8631    0    0    0 376.82  188.41   0.00 188.41 178.61  3.91 GHz
19:26:35  99.7   0.0   0.3   0.0   0.0   49   8093   8577    0    0    0 374.89  187.44   0.00 187.44 177.67  3.88 GHz
19:26:36  99.6   0.0   0.2   0.2   0.0   49   8327   8578    0    0    0 375.20  187.60   0.00 187.60 177.75  3.92 GHz
19:26:37  99.8   0.0   0.2   0.0   0.0   49   8226   8537    0    0    0 375.67  187.84   0.00 187.84 178.02  3.90 GHz
19:26:38  99.7   0.0   0.3   0.0   0.0   49   8225   8651    0    0    0 375.57  187.78   0.00 187.78 178.00  3.85 GHz
19:26:39  99.7   0.0   0.3   0.0   0.0   49   8225   8529    0    0    0 376.21  188.11   0.00 188.11 178.31  3.89 GHz
19:26:40  99.7   0.0   0.3   0.0   0.0   49   8120   8478    0    0    0 376.56  188.28   0.00 188.28 178.58  3.85 GHz
19:26:41  99.8   0.0   0.1   0.0   0.0   50   8289   8564    1    0    1 376.13  188.06   0.00 188.06 178.25  3.86 GHz
19:26:42  99.8   0.0   0.2   0.0   0.0   49   8188   8489    0    0    0 376.07  188.03   0.00 188.03 178.25  3.93 GHz
19:26:43  99.7   0.0   0.3   0.0   0.0   49   8219   8517    0    0    0 376.37  188.19   0.00 188.19 178.36  3.91 GHz
19:26:44  99.8   0.0   0.2   0.0   0.0   50   8325   8549    0    0    0 376.42  188.21   0.00 188.21 178.41  3.89 GHz
19:26:45  99.7   0.0   0.2   0.0   0.0   49   8107   8557    0    0    0 375.75  187.87   0.00 187.87 178.10  3.84 GHz
19:26:46  99.7   0.0   0.2   0.0   0.0   49   8364   8633    0    0    0 375.68  187.84   0.00 187.84 178.11  3.92 GHz
19:26:47  99.9   0.0   0.1   0.0   0.0   49   8225   8569    0    0    0 375.96  187.98   0.00 187.98 178.18  3.95 GHz
19:26:48  99.8   0.0   0.2   0.0   0.0   49   8260   8587    0    0    0 375.60  187.80   0.00 187.80 178.03  3.88 GHz
19:26:49  99.8   0.0   0.2   0.0   0.0   49   8225   8571    0    0    0 375.87  187.93   0.00 187.93 178.16  3.95 GHz
19:26:50  99.9   0.0   0.1   0.0   0.0   49   8393   8673    0    0    0 376.06  188.03   0.00 188.03 178.23  3.91 GHz
19:26:51  99.7   0.0   0.3   0.0   0.0   49   8215   8570    0    0    0 376.93  188.47   0.00 188.47 178.68  3.91 GHz
19:26:52  99.7   0.0   0.3   0.0   0.0   50   8217   8594    0    0    0 376.71  188.36   0.00 188.36 178.57  3.86 GHz
19:26:53  99.6   0.0   0.4   0.0   0.0   49   8105   8614    0    0    0 376.84  188.42   0.00 188.42 178.66  3.90 GHz
19:26:54  99.7   0.0   0.3   0.0   0.0   49   8308   8613    0    0    0 376.55  188.28   0.00 188.28 178.58  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:26:55  99.9   0.0   0.1   0.0   0.0   49   8090   8441    0    0    0 376.49  188.25   0.00 188.25 178.44  3.85 GHz
19:26:56  99.7   0.0   0.3   0.0   0.0   49   8284   8565    0    0    0 377.00  188.50   0.00 188.50 178.72  3.93 GHz
19:26:57  99.7   0.0   0.3   0.0   0.1   49   8146   8530    0    0    0 377.13  188.56   0.00 188.56 178.81  3.91 GHz
19:26:58  99.7   0.0   0.3   0.0   0.0   49   8223   8535    0    0    0 378.25  189.12   0.00 189.12 179.34  3.86 GHz
19:26:59  99.7   0.0   0.3   0.0   0.0   50   8124   8593    0    0    0 376.93  188.38   0.00 188.55 178.77  3.92 GHz
19:27:00  99.7   0.0   0.3   0.0   0.0   48   8166   8525    0    0    0 377.62  188.89   0.00 188.72 178.96  3.92 GHz
19:27:01  99.8   0.0   0.2   0.0   0.0   49   8292   8557    0    0    0 376.78  188.39   0.00 188.39 178.55  3.91 GHz
19:27:02  99.7   0.0   0.3   0.0   0.0   49   8134   8455    0    0    0 377.83  188.91   0.00 188.91 179.11  3.93 GHz
19:27:03  99.8   0.0   0.2   0.0   0.0   49   8085   8633    0    0    0 377.57  188.78   0.00 188.78 178.99  3.90 GHz
19:27:04  99.8   0.0   0.2   0.0   0.0   49   8367   8605    0    0    0 377.46  188.73   0.00 188.73 178.95  3.93 GHz
19:27:05  99.7   0.0   0.3   0.0   0.0   49   8109   8487    0    0    0 377.01  188.51   0.00 188.51 178.83  3.85 GHz
19:27:06  99.7   0.0   0.2   0.0   0.0   49   8143   8377    0    0    0 376.13  188.06   0.00 188.06 178.34  3.87 GHz
