Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
21.06.03        all     99,75      0,00      0,22      0,03      0,00      0,00
21.06.04        all     99,87      0,00      0,13      0,00      0,00      0,00
21.06.05        all     99,72      0,00      0,25      0,00      0,00      0,03
21.06.06        all     99,59      0,00      0,41      0,00      0,00      0,00
21.06.07        all     99,81      0,00      0,19      0,00      0,00      0,00
21.06.08        all     99,84      0,00      0,16      0,00      0,00      0,00
21.06.09        all     99,81      0,00      0,19      0,00      0,00      0,00
21.06.10        all     99,84      0,00      0,16      0,00      0,00      0,00
21.06.11        all     99,66      0,00      0,34      0,00      0,00      0,00
21.06.12        all     99,81      0,00      0,19      0,00      0,00      0,00
21.06.13        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.14        all     99,87      0,00      0,09      0,03      0,00      0,00
21.06.15        all     99,72      0,00      0,28      0,00      0,00      0,00
21.06.16        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.17        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.18        all     99,63      0,00      0,37      0,00      0,00      0,00
21.06.19        all     99,72      0,00      0,28      0,00      0,00      0,00
21.06.20        all     99,72      0,00      0,28      0,00      0,00      0,00
21.06.21        all     99,75      0,00      0,25      0,00      0,00      0,00
21.06.22        all     99,66      0,00      0,34      0,00      0,00      0,00
21.06.23        all     99,78      0,00      0,19      0,03      0,00      0,00
21.06.24        all     99,81      0,00      0,19      0,00      0,00      0,00
21.06.25        all     99,66      0,00      0,34      0,00      0,00      0,00
21.06.26        all     99,72      0,00      0,28      0,00      0,00      0,00
21.06.27        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.28        all     99,69      0,00      0,31      0,00      0,00      0,00
21.06.29        all     99,44      0,00      0,53      0,03      0,00      0,00
21.06.30        all     99,84      0,00      0,16      0,00      0,00      0,00
21.06.31        all     99,84      0,00      0,16      0,00      0,00      0,00
21.06.32        all     99,63      0,00      0,37      0,00      0,00      0,00
21.06.33        all     99,87      0,00      0,13      0,00      0,00      0,00
21.06.34        all     99,84      0,00      0,13      0,03      0,00      0,00
21.06.35        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.36        all     99,75      0,00      0,22      0,03      0,00      0,00
21.06.37        all     99,81      0,00      0,19      0,00      0,00      0,00
21.06.38        all     99,59      0,00      0,41      0,00      0,00      0,00
21.06.39        all     99,91      0,00      0,09      0,00      0,00      0,00
21.06.40        all     99,63      0,00      0,34      0,03      0,00      0,00
21.06.41        all     99,78      0,00      0,19      0,03      0,00      0,00
21.06.42        all     99,69      0,00      0,31      0,00      0,00      0,00
21.06.43        all     99,94      0,00      0,06      0,00      0,00      0,00
21.06.44        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.45        all     99,75      0,00      0,19      0,00      0,00      0,06
21.06.46        all     99,72      0,00      0,25      0,03      0,00      0,00
21.06.47        all     99,69      0,00      0,31      0,00      0,00      0,00
21.06.48        all     99,56      0,00      0,44      0,00      0,00      0,00
21.06.49        all     99,75      0,00      0,25      0,00      0,00      0,00
21.06.50        all     99,84      0,00      0,13      0,00      0,00      0,03
21.06.51        all     99,53      0,00      0,44      0,03      0,00      0,00
21.06.52        all     99,66      0,00      0,34      0,00      0,00      0,00
21.06.53        all     99,75      0,00      0,25      0,00      0,00      0,00
21.06.54        all     99,91      0,00      0,06      0,03      0,00      0,00
21.06.55        all     99,72      0,00      0,28      0,00      0,00      0,00
21.06.56        all     99,56      0,00      0,44      0,00      0,00      0,00
21.06.57        all     99,69      0,00      0,28      0,03      0,00      0,00
21.06.58        all     99,69      0,00      0,31      0,00      0,00      0,00
21.06.59        all     99,72      0,00      0,28      0,00      0,00      0,00
21.07.00        all     99,81      0,00      0,19      0,00      0,00      0,00
21.07.01        all     99,78      0,00      0,19      0,03      0,00      0,00
21.07.02        all     99,84      0,00      0,16      0,00      0,00      0,00
21.07.03        all     99,72      0,00      0,28      0,00      0,00      0,00
21.07.04        all     99,66      0,00      0,34      0,00      0,00      0,00
21.07.05        all     99,75      0,00      0,22      0,03      0,00      0,00
21.07.06        all     99,47      0,00      0,47      0,06      0,00      0,00
21.07.07        all     99,75      0,00      0,22      0,03      0,00      0,00
21.07.08        all     99,66      0,00      0,34      0,00      0,00      0,00
21.07.09        all     99,69      0,00      0,28      0,00      0,00      0,03
21.07.10        all     99,94      0,00      0,06      0,00      0,00      0,00
21.07.11        all     99,75      0,00      0,19      0,06      0,00      0,00
21.07.12        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.13        all     99,53      0,00      0,44      0,03      0,00      0,00
21.07.14        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.15        all     99,63      0,00      0,37      0,00      0,00      0,00
21.07.16        all     99,78      0,00      0,19      0,03      0,00      0,00
21.07.17        all     99,66      0,00      0,34      0,00      0,00      0,00
21.07.18        all     99,87      0,00      0,09      0,03      0,00      0,00
21.07.19        all     99,72      0,00      0,28      0,00      0,00      0,00
21.07.20        all     99,88      0,00      0,12      0,00      0,00      0,00
21.07.21        all     99,75      0,00      0,22      0,00      0,00      0,03
21.07.22        all     99,69      0,00      0,28      0,03      0,00      0,00
21.07.23        all     99,81      0,00      0,19      0,00      0,00      0,00
21.07.24        all     99,81      0,00      0,19      0,00      0,00      0,00
21.07.25        all     99,69      0,00      0,31      0,00      0,00      0,00
21.07.26        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.27        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.28        all     99,72      0,00      0,25      0,03      0,00      0,00
21.07.29        all     99,81      0,00      0,19      0,00      0,00      0,00
21.07.30        all     99,84      0,00      0,16      0,00      0,00      0,00
21.07.31        all     99,62      0,00      0,31      0,06      0,00      0,00
21.07.32        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.33        all     99,47      0,00      0,53      0,00      0,00      0,00
21.07.34        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.35        all     99,72      0,00      0,28      0,00      0,00      0,00
21.07.36        all     99,69      0,00      0,28      0,03      0,00      0,00
21.07.37        all     99,69      0,00      0,31      0,00      0,00      0,00
21.07.38        all     99,25      0,00      0,75      0,00      0,00      0,00
21.07.39        all     99,56      0,00      0,22      0,00      0,00      0,22
21.07.40        all     99,69      0,00      0,31      0,00      0,00      0,00
21.07.41        all     99,87      0,00      0,13      0,00      0,00      0,00
21.07.42        all     99,66      0,00      0,34      0,00      0,00      0,00
21.07.43        all     99,87      0,00      0,13      0,00      0,00      0,00
21.07.44        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.45        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.46        all     99,69      0,00      0,25      0,06      0,00      0,00
21.07.47        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.48        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.49        all     99,78      0,00      0,22      0,00      0,00      0,00
21.07.50        all     99,69      0,00      0,28      0,03      0,00      0,00
21.07.51        all     99,69      0,00      0,28      0,00      0,00      0,03
21.07.52        all     99,84      0,00      0,16      0,00      0,00      0,00
21.07.53        all     99,84      0,00      0,16      0,00      0,00      0,00
21.07.54        all     99,69      0,00      0,31      0,00      0,00      0,00
21.07.55        all     99,72      0,00      0,25      0,03      0,00      0,00
21.07.56        all     99,84      0,00      0,16      0,00      0,00      0,00
21.07.57        all     99,75      0,00      0,25      0,00      0,00      0,00
21.07.58        all     99,66      0,00      0,34      0,00      0,00      0,00
21.07.59        all     99,78      0,00      0,22      0,00      0,00      0,00
21.08.00        all     99,75      0,00      0,25      0,00      0,00      0,00
21.08.01        all     99,75      0,00      0,22      0,03      0,00      0,00
21.08.02        all     99,53      0,00      0,47      0,00      0,00      0,00
21.08.03        all     99,60      0,00      0,40      0,00      0,00      0,00
21.08.04        all     99,81      0,00      0,19      0,00      0,00      0,00
21.08.05        all     99,63      0,00      0,37      0,00      0,00      0,00
21.08.06        all     99,75      0,00      0,25      0,00      0,00      0,00
21.08.07        all     99,66      0,00      0,34      0,00      0,00      0,00
21.08.08        all     99,78      0,00      0,19      0,00      0,00      0,03
21.08.09        all     99,81      0,00      0,19      0,00      0,00      0,00
21.08.10        all     99,81      0,00      0,19      0,00      0,00      0,00
